Title,Code,pred_DPT,DPT
PRETZEL TWISTER ,520.587-010,587,D587
AUTOMAT-CAR ATTENDANT ,319.464-010,367,D464
POULTRY TENDER ,411.364-014,361,D364
MOLDING-MACHINE-OPERATOR HELPER ,520.686-030,686,D686
BENCH-MOLDER APPRENTICE ,518.381- 010,381,D381
"MECHANIC, INDUSTRIAL TRUCK ",620.281-050,281,D281
"HAND FILER, BALANCE WHEEL ",715.684-106,684,D684
AIR PURIFIER SERVICER ,389.687-010,663,D687
"GLUE SPREADER, VENEER ",569.685-042,685,D685
ENCAPSULATOR ,556.684-014,684,D684
AMBULANCE ATTENDANT ,355.374-010,677,D374
STOCK-PATCH SAWYER ,667.682-082,682,D682
FOOD-SERVICE SUPERVISOR ,319.137-010,137,D137
"ATTENDANT, CAMPGROUND ",329.683-010,663,D683
CLARIFIER-OPERATOR HELPER ,511.667-010,585,D667
TERRAZZO-WORKER APPRENTICE ,861.381-050,381,D381
"BUFFING-WHEEL FORMER, HAND ",789.684-014,687,D684
CERAMIC DESIGN ENGINEER ,006.061-010,061,D061
"EXECUTIVE SECRETARY, STATE BOARD OF NURSING ",169.117-010,167,D117
"WELT-BUTTER, HAND ",788.687-162,687,D687
CASTING-MACHINE OPERATOR ,520.685-062,685,D685
WEIGHT GUESSER ,342.357-010,367,D357
"LABORER, GENERAL ",589.686-026,687,D686
"SUPERVISOR, TAN ROOM ",582.132-018,132,D132
SAW OPERATOR ,607.682-018,682,D682
RADIO INTERFERENCE INVESTIGATOR ,823.261-014,663,D261
STRIPPER ,556.686-018,687,D686
FIELD ENGINEER ,828.261-014,281,D261
CYLINDER GRINDER ,500.381- 010,684,D381
CANNON-PINION ADJUSTER ,715.684-046,684,D684
BREAKING-MACHINE OPERATOR ,521.685-034,685,D685
OIL-BURNER-SERVICER-AND-INSTALLER ,862.281-018,684,D281
UMBRELLA FINISHER ,739.687-190,684,D687
TAXICAB STARTER ,913.367-010,167,D367
TRANSPORTATION ENGINEER ,005.061-038,061,D061
"CUTTER, FROZEN MEAT ",521.685-098,685,D685
CALENDER-ROLL PRESS OPERATOR ,692.462-010,382,D462
"KNIFE SETTER, GRINDER MACHINE ",564.684- 010,684,D684
"PRESSER, BUFFING WHEEL ",583.685-090,685,D685
"MIXER, DIAMOND POWDER ",570.484-010,684,D484
EMBOSSER ,690.685-158,685,D685
JOINER ,673.687-010,687,D687
SEAM PRESSER ,583.685-098,685,D685
CASE FINISHER ,739.684-034,684,D684
CUP-TRIMMING-MACHINE OPERATOR ,615.685-018,685,D685
"SIZER, MACHINE ",716.360-010,380,D360
TONNAGE-COMPILATION CLERK ,248.387-014,382,D387
"SUPERVISOR, SILVERING DEPARTMENT ",574.132-014,132,D132
"DIRECTOR, ATHLETIC ",090.117-022,117,D117
TROUBLE SHOOTER ,952.364-010,367,D364
CRUTCHER ,550.685-054,685,D685
PASTER SUPERVISOR ,773.131-010,132,D131
BELT REPAIRER ,630.684-014,684,D684
"SUPERVISOR, SURGICAL GARMENT ASSEMBLY ",712.132- 010,131,D132
LABORATORY ASSISTANT ,024.381-010,261,D381
TAPE STRINGER ,782.687-054,687,D687
SKINNING-MACHINE FEEDER ,525.686- 022,686,D686
PIPE CHANGER ,891.564-010,684,D564
"RADIOLOGIC TECHNOLOGIST, CHIEF ",078.162- 010,167,D162
MOLDER ,575.381- 010,381,D381
BOAT-HOIST-OPERATOR HELPER ,921.667-010,667,D667
"BRUSHER, MACHINE ",587.685-014,685,D685
"SUPERVISOR, LIQUID YEAST ",529.132-066,132,D132
SUGAR-CHIPPER-MACHINE OPERATOR ,521.685-354,685,D685
"PAINTER, PLATE ",970.681-030,684,D681
STATE-HIGHWAY POLICE OFFICER ,375.263-018,167,D263
INTERN ,070.101-038,101,D101
SPARK-PLUG ASSEMBLER ,729.684-046,684,D684
LEGEND MAKER ,979.684-018,381,D684
SEWING SUPERVISOR ,787.132-010,132,D132
"ELECTRICIAN, RADIO ",823.281-014,281,D281
INDUSTRIAL-GAS FITTER ,862.381-014,381,D381
"DRAFTER, CARTOGRAPHIC ",018.261-010,061,D261
"SUPERINTENDENT, STEVEDORING ",911.137-022,137,D137
ROLL EXAMINER ,640.687- 010,686,D687
SPICE MIXER ,520.687-062,684,D687
BEVELER ,775.684-010,684,D684
CASTER ,575.684-014,684,D684
BRAKE-LINING CURER ,573.685- 010,686,D685
"SUPERVISOR, SPECIAL ASSEMBLIES ",710.131-038,131,D131
CHUTE LOADER ,932.687-010,686,D687
REPACK-ROOM WORKER ,920.687-146,687,D687
CAPONIZER ,411.684-010,684,D684
"LINING MAKER, LOCKSTITCH ",786.682-162,682,D682
MIXER ,737.687-090,684,D687
KNURLING-MACHINE OPERATOR ,604.685-018,685,D685
COLOR-PASTE MIXER ,550.685-038,685,D685
BOWLING-BALL-MOLD ASSEMBLER ,556.687- 010,684,D687
PLATING-MACHINE OPERATOR ,649.686-026,686,D686
ELECTRONICS UTILITY WORKER ,726.361-010,261,D361
FEATHER STITCHER ,732.684-050,687,D684
FEATHER SEPARATOR ,589.685-054,685,D685
PLANT PROPAGATOR ,405.361-010,061,D361
BURNER TENDER ,571.685-010,685,D685
INSURANCE CLERK ,219.387-014,362,D387
"FOOD TABULATOR, CAFETERIA ",211.582-010,382,D582
LABEL CODER ,920.587-014,687,D587
TRANSMISSION- AND -PROTECTION ENGINEER ,003.167-066,167,D167
TRANSMITTER OPERATOR ,193.262-038,362,D262
CONVERTER SUPERVISOR ,513.132-010,132,D132
AIR-COMPRESSOR OPERATOR ,950.685-010,685,D685
WALLPAPER-PRINTER HELPER ,652.687-050,686,D687
"MACHINIST APPRENTICE, MARINE ENGINE ",623.281-018,381,D281
MACHINE FIXER ,628.281-010,281,D281
BARBER APPRENTICE ,330.371-014,381,D371
SPRAY-DRIER OPERATOR ,573.382-014,382,D382
POULTRY VACCINATOR ,411.684-014,101,D684
TELEVISION -AND- RADIO REPAIRER ,720.281-018,281,D281
TEST TECHNICIAN ,019.161-014,281,D161
FISH CLEANER MACHINE TENDER ,529.685-118,685,D685
"VINYL-TOP INSTALLER, AUTOMOBILE ",806.684- 138,381,D684
PRODUCTION REPAIRER ,726.381-014,381,D381
NAIL-MAKING-MACHINE TENDER ,617.665-010,665,D665
CARD DECORATOR ,649.686-014,685,D686
ASSEMBLY-LINE INSPECTOR ,709.684-018,687,D684
SODA-ROOM OPERATOR ,551.687-034,686,D687
RESERVE OPERATOR ,529.685-206,685,D685
"GRAINER, MACHINE ",652.686-014,686,D686
"SUPERVISOR, SHEARING ",615.132-010,132,D132
ANODE BUILDER ,826.684-010,684,D684
STREET-LIGHT REPAIRER ,729.381-018,381,D381
"INSTRUCTOR, PHYSICAL ",153.227-014,227,D227
FILLING-AND-STAPLING-MACHINE OPERATOR ,692.682-038,682,D682
CALCINE- FURNACE TENDER ,553.685-030,665,D685
COLOR WEIGHER ,590.487-010,687,D487
SHOE PACKER ,920.687-166,687,D687
THREAD LASTER ,788.684-114,684,D684
TREE DRILLER ,788.684-118,687,D684
PROBATE CLERK ,216.362-030,362,D362
MANNEQUIN WIG MAKER ,739.381-042,684,D381
TURNING-AND-BEADING-MACHINE OPERATOR ,679.685- 026,685,D685
HEAT CURER ,581.586- 010,686,D586
CULLET CRUSHER-AND-WASHER ,570.685-026,685,D685
"OPTICIAN, DISPENSING ",713.361-014,281,D361
METAL-BED ASSEMBLER ,706.684-082,684,D684
"FASTENER, MACHINE ",690.685-162,685,D685
TAPER OPERATOR ,649.685- 126,685,D685
BAND CUTTER ,690.685-026,685,D685
"CONDUCTOR, ORCHESTRA ",152.047-014,067,D047
ARTIFICIAL INSEMINATOR ,418.384-010,384,D384
"BROACHING-MACHINE OPERATOR, PRODUCTION ",605.682-014,682,D682
GARBAGE-COLLECTION SUPERVISOR ,909.137-014,137,D137
"END FINDER, TWISTING DEPARTMENT ",689.687-042,686,D687
MINE INSPECTOR ,168.267-074,267,D267
"CHURN OPERATOR, MARGARINE ",520.685-070,685,D685
TIE PRESSER ,789.687-178,687,D687
ELECTRIC-MOTOR ANALYST ,721.261-010,281,D261
PARTS CLERK ,222.367-042,367,D367
CUTTING-MACHINE OFFBEARER ,689.686-018,686,D686
PANTOGRAPHER ,979.382-022,682,D382
"ENGRAVER, RUBBER ",979.581-010,381,D581
FRETTED-INSTRUMENT REPAIRER ,730.281-026,381,D281
CUPBOARD BUILDER ,703.684-014,684,D684
CUSTOMER-SERVICE REPRESENTATIVE ,239.367-010,367,D367
CLOTHING-PATTERN PREPARER ,781.287-010,361,D287
SUPERVISING AIRPLANE PILOT ,196.163-014,167,D163
"STRIPER, SPRAY GUN ",741.687-022,684,D687
CONE TREATER ,534.687- 010,687,D687
GRAIN-DRIER OPERATOR ,523.685-090,685,D685
SEWER AND INSPECTOR ,684.682-014,682,D682
"MANAGER, DEPARTMENT STORE ",185.117-010,167,D117
PHOTOGRAPH FINISHER ,976.487-010,684,D487
GOLF-BALL TRIMMER ,732.587-010,684,D587
PEANUT-BUTTER MAKER ,529.685-178,685,D685
"ROLLER, HAND ",790.684-022,684,D684
FELTING-MACHINE OPERATOR ,586.662-010,682,D662
BAND-SAW OPERATOR ,525.685- 010,685,D685
PLATEN-PRESS OPERATOR ,649.682-026,682,D682
EVAPORATOR OPERATOR ,532.685-018,685,D685
CEMENT MIXER ,550.685-026,585,D685
MATERIAL LISTER ,229.387-010,367,D387
"COOK, PSYCHIATRIC HOSPITAL ",315.361-018,361,D361
TAPE-FASTENER-MACHINE OPERATOR ,649.685-122,685,D685
VAULT CASHIER ,222.137-050,137,D137
"PULLER, MACHINE ",589.685-078,685,D685
TESTER ,011.361-010,384,D361
RURAL-MAIL CARRIER ,230.363-010,367,D363
"MANAGER, LIQUOR ESTABLISHMENT ",187.167-126,167,D167
"DIRECTOR, AERONAUTICS COMMISSION ",188.117-034,117,D117
RADIOTELEPHONE OPERATOR ,193.262-034,382,D262
FOLDER ,369.687-018,687,D687
SPORTS-EQUIPMENT REPAIRER ,732.684-122,684,D684
WORK-TICKET DISTRIBUTOR ,221.667-010,686,D667
WEAVER APPRENTICE ,683.682-042,381,D682
SHELLACKER ,737.687-130,687,D687
PROJECT-CREW WORKER ,891.687-018,687,D687
HARPSICHORD MAKER ,730.281-034,380,D281
"SALESPERSON, CURTAINS AND DRAPERIES ",270.357-022,357,D357
"TAPER, MACHINE ",690.685-414,685,D685
SHADE MATCHER ,582.687-022,687,D687
TOOL-AND-DIE SUPERVISOR ,601.130-010,131,D130
"SUPERVISOR, ENGRAVING ",704.131-014,131,D131
"SALESPERSON, YARD GOODS ",261.357-070,357,D357
PARIMUTUEL-TICKET CHECKER ,219.587-010,387,D587
"PAINTER AND GRADER, CORK ",732.687-062,687,D687
CONTINUOUS-TOWEL ROLLER ,361.685-014,685,D685
WRINGER OPERATOR ,551.685- 162,685,D685
CREDIT ANALYST ,241.267-022,267,D267
INSPECTOR ,729.387-022,381,D387
"MEDIA SPECIALIST, SCHOOL LIBRARY ",100.167-030,167,D167
ELECTRIC-MOTOR REPAIRER ,721.281-018,381,D281
FIELD-ASSEMBLY SUPERVISOR ,869.131-018,131,D131
PHARMACY HELPER ,074.387-010,367,D387
"SPINNER, HAND ",619.362-018,382,D362
REPOSSESSOR ,241.367-022,367,D367
COLOR STRAINER ,550.687-014,687,D687
FORWARDER ,794.687-026,684,D687
STICKER ,784.687-070,684,D687
PLEATER ,787.685-026,685,D685
"STATISTICIAN, MATHEMATICAL ",020.067-022,061,D067
ENGRAVING SUPERVISOR ,704.131-010,131,D131
PRESS-PIPE INSPECTOR ,575.687-030,687,D687
"SUPERVISOR, FINISHING ",749.134-010,131,D134
"SALES REPRESENTATIVE, MALT LIQUORS ",260.357-018,357,D357
DEBRANDER ,753.687-014,687,D687
SINGER ,784.687-062,684,D687
"PATTERNMAKER, ACOUSTICAL TILE ",649.685-086,685,D685
DICTATING-TRANSCRIBING-MACHINE SERVICER ,633.281-014,381,D281
FARM-EQUIPMENT MECHANIC ,624.381-014,281,D381
REDUCING-MACHINE OPERATOR ,614.685-018,685,D685
RUBBER AND PLASTICS WORKER ,891.684-014,381,D684
STAVE-SAW OPERATOR ,667.685-062,685,D685
"FINISH OPENER, JEWEL HOLE ",673.682-022,682,D682
AIR-TABLE OPERATOR ,549.685-010,685,D685
FILER ,700.684-034,684,D684
HARNESS RIGGER ,789.687-082,684,D687
STERILIZER OPERATOR ,523.685-114,685,D685
CODING CLERK ,209.387-010,387,D387
"TIRE BUILDER, AUTOMOBILE ",750.384-010,684,D384
"ROLL COVERER, BURLAP ",929.687-042,687,D687
SIGHT MOUNTER ,736.481-010,684,D481
SAMPLER ,529.687-178,687,D687
DECORATING-MACHINE OPERATOR ,652.685-026,685,D685
SAPPHIRE-STYLUS GRINDER ,770.381-038,684,D381
"SUPERVISOR, STRUCTURAL-STEEL ERECTION ",809.131-018,131,D131
GOLD CUTTER ,700.684-038,684,D684
TANK TENDER ,509.685- 054,685,D685
"REPAIRER, GYROSCOPE ",710.681-022,381,D681
LOCKSMITH APPRENTICE ,709.281-014,381,D281
PLEATING-MACHINE OPERATOR ,583.685-082,685,D685
CHAIR INSPECTOR AND LEVELER ,763.687-014,687,D687
LACQUER-DIPPING-MACHINE OPERATOR ,509.685-034,685,D685
BAGGER ,553.685-014,685,D685
BOILER-ROOM HELPER ,950.685-014,685,D685
FORESTER ,040.061-034,167,D061
BATCH TRUCKER ,550.686-010,686,D686
"CABLE ENGINEER, OUTSIDE PLANT ",003.167-010,167,D167
LAMINATED-PLASTIC-TABLETOP-MOLDING WRAPPER ,692.686-046,686,D686
YIELD-LOSS INSPECTOR ,529.367-030,267,D367
BLEACH-LIQUOR MAKER ,550.662- 010,382,D662
TURNER ,789.687-182,687,D687
GLASS-WOOL-BLANKET-MACHINE FEEDER ,579.685-022,685,D685
UMPIRE ,153.267-018,167,D267
COMPOSITION-WEATHERBOARD APPLIER ,863.684-010,684,D684
TEMPERATURE-CONTROL INSPECTOR ,559.467-010,367,D467
BOBBIN-CLEANING-MACHINE OPERATOR ,689.686-014,686,D686
MILL HELPER ,502.684-014,684,D684
GRINDER-MILL OPERATOR ,519.485- 010,585,D485
INDUSTRIAL ENGINEERING TECHNICIAN ,012.267-010,267,D267
"TURBINE OPERATOR, HEAD ",952.137-022,132,D137
DRY-CANS OPERATOR ,581.685-022,685,D685
MAGAZINE REPAIRER ,653.685-022,685,D685
CENTRIFUGAL OPERATOR ,521.682-010,682,D682
"DEICER INSPECTOR, ELECTRIC ",729.387-010,387,D387
"WILDLIFE AGENT, REGIONAL ",379.137-018,137,D137
HARP-ACTION ASSEMBLER ,730.381-030,381,D381
PRIMER-WATERPROOFING-MACHINE OPERATOR ,694.685-046,665,D685
UNIT OPERATOR ,542.685-018,685,D685
CLOTH FINISHER ,589.130-010,132,D130
SHINGLE SAWYER ,667.485-010,685,D485
"SUPERVISOR, PASTE MIXING ",550.137-014,132,D137
COMPOUND MIXER ,509.485-010,585,D485
"BLOOD TESTER, FOWL ",411.364-010,687,D364
DRAWER WAXER ,763.687-022,687,D687
BOND CLERK ,216.362-010,362,D362
SEALING-MACHINE OPERATOR ,692.685-162,685,D685
CIGAR PACKER ,790.687-014,687,D687
"LABORER, PETROLEUM REFINERY ",549.687-018,687,D687
TRACK SUPERVISOR ,921.132- 010,132,D132
"FABRICATOR, SHOWER DOORS AND PANELS ",739.381-030,684,D381
BOW REHAIRER ,730.684-022,684,D684
ASSEMBLER ,869.684- 010,684,D684
OFFSET-PRESS OPERATOR ,651.685-018,685,D685
CONTROLLER REPAIRER-AND-TESTER ,825.381-018,381,D381
"UPHOLSTERER, INSIDE ",780.681-010,684,D681
FOOD CHECKER ,211.482-014,382,D482
MILL OPERATOR ,570.382-010,682,D382
FEATHER SHAPER ,734.684-010,684,D684
REELING-MACHINE OPERATOR ,681.685-078,685,D685
DERRICK-BOAT CAPTAIN ,911.137-014,131,D137
"ELECTRICIAN, AUTOMOTIVE ",825.281-022,281,D281
PATTERNMAKER ,781.381-026,381,D381
RACKER ,524.687-018,687,D687
DRIER OPERATOR ,553.582-010,382,D582
FLAME DEGREASER ,503.685-022,685,D685
"RATE ANALYST, FREIGHT ",214.267-010,167,D267
FILM-VAULT SUPERVISOR ,222.137-010,137,D137
TRACK-LAYING SUPERVISOR ,869.134-022,131,D134
BOBBIN STRIPPER ,689.685-022,685,D685
BIOMEDICAL EQUIPMENT TECHNICIAN ,719.261-010,281,D261
ADVERTISING-SPACE CLERK ,247.387-018,387,D387
WELT WHEELER ,690.685-482,685,D685
PLASTER-MACHINE TENDER ,842.665-010,665,D665
"SIGN WRITER, MACHINE ",659.682-026,682,D682
SILVER-SOLUTION MIXER ,550.684- 026,684,D684
SHEEP HERDER ,410.687-022,684,D687
"WELT BUTTER, MACHINE ",690.685-474,685,D685
SLOTTER OPERATOR ,640.685-078,685,D685
DRIER ,581.685-014,685,D685
"PORTER, SAMPLE CASE ",299.687-010,367,D687
SATURATOR TENDER ,582.685-118,685,D685
"MANAGER, FAST FOOD SERVICES ",185.137-010,167,D137
TIPPING-MACHINE OPERATOR ,733.685-034,685,D685
RIVETER ,800.684-010,381,D684
"SUPERINTENDENT, SANITATION ",188.167-098,167,D167
CARPENTER APPRENTICE ,860.381-026,381,D381
FLEECE TIER ,410.687-010,687,D687
"CHAUFFEUR, FUNERAL CAR ",359.673-014,683,D673
CHILD MONITOR ,301.677-010,677,D677
"SALES ENGINEER, CERAMIC PRODUCTS ",006.151-010,061,D151
DRIER- AND- GRINDER TENDER ,579.685- 010,685,D685
CONCRETE-VAULT MAKER ,579.684-010,684,D684
"ORGAN-PIPE MAKER, METAL ",709.381-030,381,D381
BAGGER ,920.687-014,687,D687
ASTRONOMER ,021.067-010,061,D067
ROOF FITTER ,806.684-126,684,D684
"DIRECTOR, ARTS-AND-HUMANITIES COUNCIL ",188.117-042,117,D117
"EDITOR, SCHOOL PHOTOGRAPH ",976.687-010,384,D687
GRIZZLY WORKER ,933.687-010,687,D687
NATURAL-GAS-TREATING-UNIT OPERATOR ,549.382-010,382,D382
TAPE-FOLDING-MACHINE OPERATOR ,689.685-134,685,D685
COPPERSMITH ,862.281-010,381,D281
"SUPERVISOR, LIQUOR STORES AND AGENCIES ",185.167-062,167,D167
ROLLING-MACHINE OPERATOR ,640.685-070,685,D685
VARNISHING-MACHINE OPERATOR ,534.685-030,685,D685
"ULTRASONIC-SEAMING-MACHINE OPERATOR, SEMI-AUTOMATIC ",786.685-038,685,D685
LOGGING-TRACTOR OPERATOR ,929.683-010,683,D683
STITCHING-MACHINE OPERATOR ,669.685-086,685,D685
BABY-STROLLER AND WHEELCHAIR RENTAL CLERK ,295.367-014,677,D367
CELL-TENDER HELPER ,558.685-022,685,D685
ROOF BOLTER ,930.683- 026,682,D683
HOISTING ENGINEER ,921.663-030,663,D663
CREDIT AUTHORIZER ,249.367-022,167,D367
TENNIS-BALL-COVER CEMENTER ,795.687-030,687,D687
TANK CLEANER ,559.687-062,687,D687
WASTE-PAPER-HAMMERMILL OPERATOR ,530.686- 018,686,D686
CAUSTIC OPERATOR ,558.485-010,665,D485
"TEST ENGINEER, MINING-AND-OILFIELD EQUIPMENT ",010.061-030,061,D061
CAUSTICISER ,558.382-018,382,D382
EXTERMINATOR ,389.683- 010,684,D683
"TRIMMER, MACHINE ",690.682-086,682,D682
JOINT-CLEANING- AND -GROOVING- MACHINE OPERATOR ,853.683-018,682,D683
RELOCATION COMMISSIONER ,188.167-070,167,D167
SIGNALER ,869.667-014,667,D667
RADIO STATION OPERATOR ,193.262-026,367,D262
"LABORER, AMMUNITION ASSEMBLY ",737.687-070,665,D687
RIP-AND-GROOVE-MACHINE OPERATOR ,667.682-062,682,D682
BLENDER ,520.585-010,585,D585
"SALES REPRESENTATIVE, BARBER AND BEAUTY EQUIPMENT AND SUPPLIES ",275.357-010,357,D357
PRECIPITATOR SUPERVISOR ,511.132-010,132,D132
EXPERIMENTAL MECHANIC ,600.260-014,382,D260
POLE INSPECTOR ,561.587-010,387,D587
"MANAGER, UTILITY SALES AND SERVICE ",163.167-022,167,D167
"SUPERVISOR, CUSTOMER-COMPLAINT SERVICE ",241.137-014,137,D137
"SUPERVISOR, RUG CLEANING ",369.137-014,137,D137
DOFFER ,689.686-022,686,D686
"BUTCHER, CHICKEN AND FISH ",316.684-010,684,D684
"DEPUTY, COURT ",377.137-018,137,D137
SEWING-MACHINE OPERATOR ,787.682-042,682,D682
CROSSING TENDER ,371.667-010,667,D667
ROLLER-LEVELER OPERATOR ,613.685-022,685,D685
SCOREBOARD OPERATOR ,349.665-010,367,D665
"ASSEMBLER, SUBASSEMBLY ",869.684-018,684,D684
PRESS HAND ,583.687- 010,687,D687
REMELTER ,502.685- 014,685,D685
CASTING-OPERATOR HELPER ,514.687-018,686,D687
SCALE MECHANIC ,633.281-026,381,D281
TURNER ,522.687-038,687,D687
SWITCH INSPECTOR ,952.381- 010,684,D381
ABRASIVE-BAND WINDER ,692.685-010,685,D685
PASTEURIZER ,523.685-110,685,D685
"WELL PULLER, HEAD ",939.131- 018,131,D131
"SUPERVISOR, ASSEMBLY-AND-PACKING ",701.137-010,137,D137
BLOOD-DONOR-UNIT ASSISTANT ,245.367-014,367,D367
CADDIE SUPERVISOR ,341.137-010,137,D137
TORCH- STRAIGHTENER- AND HEATER ,709.684-086,684,D684
HEAT-TREAT INSPECTOR ,504.281-010,387,D281
DISTRICT SUPERVISOR ,184.117-018,167,D117
PLOW- AND -BORING-MACHINE TENDER ,665.685-018,685,D685
SCARF GLUER ,762.684-054,684,D684
BOBBIN-WINDER TENDER ,619.685-022,685,D685
"SUPERVISOR, BOAT OUTFITTING ",806.131-018,131,D131
LEATHER CUTTER ,783.684-022,684,D684
FURNACE TENDER ,512.685- 010,685,D685
MORTGAGE-PROCESSING CLERK ,203.382-022,382,D382
SCREW SUPERVISOR ,609.130-014,131,D130
"SUPERVISOR, PRINTING-SHOP ",659.130-010,130,D130
KETTLE TENDER ,511.685-030,685,D685
SUPPOSITORY-MOLDING-MACHINE OPERATOR ,556.686- 022,686,D686
FOLDING-MACHINE OPERATOR ,208.685-014,685,D685
FILLER ,739.687-090,687,D687
ASSEMBLER ,754.684-010,684,D684
CHAR-CONVEYOR TENDER ,529.685-050,685,D685
DRY-END OPERATOR ,559.665-014,665,D665
"ASSEMBLER, LEATHER GOODS ",783.687-010,684,D687
FURNACE INSTALLER ,862.361-010,281,D361
PAINT-ROLLER WINDER ,739.685-030,685,D685
LUMBER SORTER ,922.687-074,687,D687
TOOL- AND- EQUIPMENT-RENTAL CLERK ,295.357-014,362,D357
FOOD- AND -BEVERAGE CHECKER ,211.482-018,382,D482
STEAMER TENDER ,582.685-146,685,D685
"SET-UP MECHANIC, AUTOMATIC LINE ",692.380-014,380,D380
"PREPARER, MAKING DEPARTMENT ",700.684-058,682,D684
CHAIN-TESTING-MACHINE OPERATOR ,616.685-010,685,D685
"HEMMER, AUTOMATIC ",787.685-018,685,D685
VETERANS CONTACT REPRESENTATIVE ,187.167-198,167,D167
WATER-TRUCK DRIVER ,905.683-010,683,D683
CABLE PULLER ,829.684-018,687,D684
"SUPERVISOR, ELECTRICAL ASSEMBLIES ",826.131-014,131,D131
DETHISTLER OPERATOR ,521.685-106,685,D685
VULCANIZING- PRESS OPERATOR ,690.685-466,685,D685
STOCK PREPARER ,751.387-010,687,D387
"CUTTER, MACHINE ",699.685-014,685,D685
"WICKER, MOLDED CANDLES ",692.685-242,685,D685
GEAR-MILLING-MACHINE SET-UP OPERATOR ,602.382-022,382,D382
DEPOSITING- MACHINE OPERATOR ,529.682-018,682,D682
FLOTATION TENDER ,511.685-026,685,D685
"SHIRRING-MACHINE OPERATOR, AUTOMATIC ",787.685-038,685,D685
LETTERER ,979.681-010,684,D681
DECORATOR ,784.684-022,684,D684
RECRUIT INSTRUCTOR ,378.227-014,227,D227
"BUTCHER, FISH ",525.684-014,687,D684
TILE SETTER ,861.684-018,684,D684
WIRE-WRAPPING-MACHINE OPERATOR ,692.662-022,682,D662
"SCREW-MACHINE OPERATOR, SINGLE SPINDLE ",604.382-014,382,D382
SERVICE REPRESENTATIVE ,191.167-022,267,D167
ELECTRONIC-SALES-AND-SERVICE TECHNICIAN ,828.251-010,261,D251
"MOLDER, SHOE PARTS ",788.687-094,684,D687
"FIXER, BOARDING ROOM ",580.380-010,380,D380
"PHYSICIST, THEORETICAL ",023.067-010,061,D067
"TEACHER, BLIND ",094.227-014,227,D227
BRIQUETTER OPERATOR ,559.685-030,585,D685
CALIBRATOR ,710.681-014,684,D681
RAW-STOCK-DRIER TENDER ,581.685-046,685,D685
"INSPECTOR, LIVE AMMUNITION ",736.687-018,387,D687
TOWEL INSPECTOR ,652.686-042,687,D686
"PHOTOGRAPHER, PHOTOENGRAVING ",971.382- 014,382,D382
HYDRAULIC-CHAIR ASSEMBLER ,706.684-058,684,D684
"SUPERVISOR, BINDERY ",653.131-010,137,D131
DRUM-DRIER OPERATOR ,553.665-030,685,D665
CASTER ,502.482-010,682,D482
STRINGER ,794.687-054,687,D687
"CONTRACT CLERK, AUTOMOBILE ",219.362-026,362,D362
DIRECTOR OF INSTITUTIONAL RESEARCH ,090.167-018,167,D167
TUBE BALANCER ,750.684-046,684,D684
LEAF SORTER ,529.687-134,687,D687
NEEDLE STRAIGHTENER ,628.684-018,684,D684
STRADDLE-TRUCK OPERATOR ,921.683-070,683,D683
"SUPERVISOR, TREATING AND PUMPING ",549.132-034,132,D132
PRINTMAKER ,144.061-014,061,D061
"HARVEST WORKER, FIELD CROP ",404.687-014,687,D687
"INSPECTOR, EYEGLASS ",713.384-014,381,D384
"SUPERINTENDENT, LAUNDRY ",187.167-194,137,D167
BAGGING SALVAGER ,689.687-010,687,D687
STARCHER ,739.687-178,687,D687
PLASTICS REPAIRER ,754.684- 046,684,D684
CHAUFFEUR ,359.673-010,663,D673
"REPAIRER, HEAVY ",620.381-022,381,D381
LEAF-SIZE PICKER ,529.687-142,687,D687
ELECTRICIAN SUPERVISOR ,825.131-010,131,D131
CLOTH-MERCERIZER OPERATOR ,584.685-014,685,D685
MINIATURE-SET CONSTRUCTOR ,962.381- 018,381,D381
CLOTH PRINTER ,652.382-010,682,D382
"PSYCHOLOGIST, INDUSTRIAL-ORGANIZATIONAL ",045.107-030,167,D107
CELL CLEANER ,559.687-022,687,D687
CADDIE ,341.677-010,667,D677
TUBE COVERER ,589.687-046,687,D687
"FOLDER, MACHINE ",690.685-174,685,D685
CENTRIFUGAL-DRIER OPERATOR ,551.685-026,685,D685
CONCRETE-BATCHING AND MIXING-PLANT SUPERVISOR ,570.132-010,137,D132
"SUPERINTENDENT, MAINTENANCE OF WAY ",182.167-030,167,D167
"FLAT SURFACER, JEWEL ",770.685- 010,685,D685
EXTRUDER OPERATOR ,569.685-038,665,D685
"SUPERVISOR, COREMAKER ",640.132-010,132,D132
CHILLER OPERATOR ,551.685-042,685,D685
TIRE ADJUSTER ,241.367-034,367,D367
MIX-CRUSHER OPERATOR ,544.585-010,685,D585
"TOE LASTER, AUTOMATIC ",690.685-430,685,D685
"MANAGER, CONVENTION ",187.167-078,167,D167
VAN-DRIVER HELPER ,905.687-014,686,D687
RACKET STRINGER ,732.684-094,684,D684
"SHEARER AND TRIMMER, WIRE SCREEN AND FABRIC ",709.684-074,684,D684
SPRAYER OPERATOR ,505.682-010,682,D682
WARP SPOOLER ,681.685-142,685,D685
ESTATE PLANNER ,186.167-010,267,D167
"CABINETMAKER, SUPERVISOR ",660.130-010,131,D130
"INSTRUCTOR, PHYSICAL EDUCATION ",099.224- 010,227,D224
HUMORIST ,131.067-026,067,D067
"CAR REPAIRER, PULLMAN ",622.381-018,381,D381
