Title,Code,pred_DPT,DPT
GOLD-LEAF STAMPER,979.8839999999999,684,D684
"PHYSICIAN, HEAD",70.108,167,D107
CUTTING-MACHINE OFF-BEARER,689.8860000000001,686,D686
"PLEATER, HAND",583.884,684,D684
TARGETEER,736.7810000000001,387,D681
"COUNTERMAN, LUNCHROOM OR COFFEE SHOP",311.878,677,D677
GUIDE SETTER,613.381,684,D381
"SUPERINTENDENT, DRILLING AND PRODUCTION",181.168,137,D167
"MACHINE OPERATOR, CENTRIFUGAL-CONTROL SWITCHES",609.7819999999999,682,D682
"TRANSLATOR, RADIO COMMUNICATIONS",137.28799999999998,367,D287
CALCINE OPERATOR,542.885,685,D685
SEAM PRESSER,583.885,685,D685
TASSEL-MAKING-MACHINE OPERATOR,689.885,685,D685
"MANAGER, CITY",188.118,117,D117
"EDITOR, NEWS",131.03799999999998,137,D037
SWAB MAKER,753.887,684,D687
"TRANSFERRER, HAND ",972.3810000000001,684,D381
CRUSHER MAN,515.885,685,D685
SYSTEMS ENGINEER,169.22799999999998,167,D227
LIMBER,940.8839999999999,684,D684
CASTING-MACHINE OPERATOR,502.782,682,D682
"SALESMAN, LUBRICATING EQUIPMENT",276.358,357,D357
PHARMACOLOGIST,41.081,087,D081
ELECTRO-MECHANICAL TECHNICIAN,710.2810000000001,281,D281
COATING MIXERMAN,530.885,685,D685
STRIPPING CUTTER AND WINDER,585.885,685,D685
BINDING STITCHER,690.7819999999999,682,D682
SHAKER WASHER,521.887,687,D687
TROPHY ASSEMBLER,735.8839999999999,684,D684
BOX-SPRING MAKER,780.8839999999999,684,D684
"GLASS CUTTER, MACHINE",775.887,684,D687
COATING-MACHINE OPERATOR,584.7819999999999,682,D682
CUTTING-AND-CREASING PRESSMAN,649.7819999999999,684,D682
"BANDER-AND-CELLOPHANER HELPER, MACHINE",920.8860000000001,686,D686
OFFICE-MACHINE SERVICEMAN,633.281,281,D281
QUARRYMAN,930.8839999999999,684,D684
"LIBRARY CLERK, TALKING BOOKS",209.588,367,D587
"CANOE INSPECTOR, FINAL",769.684,687,D684
"CHEMIST, DYE",22.081,081,D081
HANDBAG-FRAMES DESIGNER,142.08100000000002,081,D081
CHICKEN SEXER,412.68699999999995,687,D687
"ELECTRICIAN, POWERHOUS",820.2810000000001,281,D281
"SALESMAN, MORTICIAN SUPPLIES",289.358,357,D357
SHOE TURNER,788.887,687,D687
"MOLD FILLER, PLASTIC DOLLS",731.887,687,D687
GROOVING-MACHINE OPERATOR,733.887,684,D687
"FOREMAN, PIPE LINES",862.1310000000001,131,D131
FORMATION-FRACTURING-OPERATOR HELPER,939.8839999999999,685,D684
ELECTRONIC-SCALE ASSEMBLER AND TESTER,710.2810000000001,684,D281
FINISHING-AREA OPERATOR,559.7819999999999,682,D682
POLICE CHIEF,375.11800000000005,117,D117
"ASSEMBLER, SMALL PARTS",706.8839999999999,684,D684
LIME SLAKER,570.885,685,D685
FULLING-MACHINE OPERATOR,586.7819999999999,682,D682
TRAVELER CHANGER,682.887,686,D687
JIGGERMAN HELPER,774.887,686,D687
GATHERING-MACHINE SET-UP MAN,653.78,680,D680
TIRE VULCANIZER,750.8839999999999,684,D684
ADJUSTER,709.8839999999999,687,D684
"FLOOR WORKER, LASTING",788.887,687,D687
KILN-BURNER HELPER,573.887,687,D687
CARROTING-MACHINE OPERATOR,586.885,685,D685
"SHAPER SET-UP OPERATOR, TOOL",605.7819999999999,280,D682
RECONSIGMENT CLERK,249.368,387,D367
PERFUMER,22.180999999999997,137,D181
RUBBER LINER,759.8839999999999,684,D684
ODD-PIECE CHECKER,223.887,687,D687
PLANT PATHOLOGIST,41.081,087,D081
POWDER BLENDER AND POURER,550.885,685,D685
"PRIMER-POWDER BLENDER, DRY",550.885,685,D685
FRESH-WORK INSPECTOR,790.687,687,D687
"SWEEPER-BRUSH MAKER, MACHINE",692.7819999999999,682,D682
LATRINE CLEANER,939.887,687,D687
FISH-MACHINE FEEDER,521.886,686,D686
RIPPER,617.885,685,D685
"TAPPING-MACHINE OPERATOR, AUTOMATIC",606.885,685,D685
SHAFTMAN,899.8839999999999,281,D684
TOBACCO CURER,523.7819999999999,682,D682
FOUR-CORNER-STAYER-MACHINE OPERATOR,641.885,685,D685
LOADING-MACHINE TOOL-SETTER,694.28,380,D280
PHYSIOGNOMIST,159.84799999999998,667,D647
HOT-METAL WORKER,772.887,684,D687
MOTION PICTURE NARRATOR,150.148,267,D147
"DISPATCHER, SERVICE",959.168,367,D167
ELECTROMECHANICAL INSPECTOR,710.3810000000001,381,D381
FREEZER MAN,523.887,687,D687
"FASTENER-SEWING-MACHINE OPERATOR, AUTOMATIC",787.885,685,D685
"OBSERVER, ELECTRICAL PROSPECTING",10.288,187,D287
"CALIBRATOR, RESISTORS",726.3839999999999,381,D384
EMERGENCY MAN,910.2810000000001,281,D281
COMBINING-MACHINE OPERATOR,554.885,685,D685
LACQUER MAN,559.7819999999999,682,D682
HISTORIAN,52.088,267,D087
PRODUCTION ENGINEER,12.187999999999999,187,D187
RESEARCH ASSISTANT,109.288,087,D287
"RESEARCH WORKER, ENCYCLOPEDIA",109.288,267,D287
COILER OPERATOR,613.7819999999999,682,D682
"ENGINE-LATHE SET-UP OPERATOR, TOOL",604.28,280,D280
MILL FOREMAN,515.13,131,D130
CUTTING-AND-PRINTING MACHINE OPERATOR,652.885,685,D685
GRINDER OPERATOR,521.885,685,D685
BORING-MACHINE OPERATOR,606.885,685,D685
CONTROL INSPECTOR,539.687,687,D687
"DRILLER, WATER WELL",859.7819999999999,280,D682
SURFACER,715.8839999999999,687,D684
"FARM HAND, ANIMAL",419.884,677,D684
"COMPUTER CHIEF, SEISMOGRAPH",10.168,137,D167
CREDIT AUTHORIZER,249.388,387,D387
TAXI DRIVER,913.363,667,D363
ROLL GRINDER,629.7819999999999,682,D682
LOCK MAN,706.8839999999999,684,D684
SQUEEGER MAN,554.885,685,D685
TURNING-MACHINE-OPERATOR  HELPER,667.8860000000001,686,D686
CASTER,514.884,684,D684
MILLISKEENER,609.885,685,D685
DRAWER WAXER,763.887,687,D687
"CUTTER, V-GROOVE",715.8839999999999,684,D684
BEAD STRINGER,735.8839999999999,687,D684
CASE AID,195.208,107,D207
"FOREMAN, TRUCK-TRAILER ASSEMBLY",806.1310000000001,131,D131
"BREAKER, SPRUES",772.887,687,D687
AGRICULTURAL ECONOMIST,50.088,087,D087
PACKAGING LABORER,920.8860000000001,686,D686
UNION TIMESTUDY MAN,161.118,187,D117
TUGROAT MATE,197.13299999999998,167,D133
SECURITIES CLERK,219.388,387,D387
CHART CLERK,221.388,387,D387
CANE WEIGHER,405.587,687,D587
SHOE REPAIRMAN,365.381,684,D381
PRINTING-PRESS OPERATOR,651.7819999999999,682,D682
CENTRAL-OFFICE OPERATOR,235.862,367,D662
DIRECTIONAL-DRILLING ENGINEER,10.081,187,D081
TUBER-MACHINE OPERATOR,690.7819999999999,682,D682
LOADING-UNIT OPERATOR,692.885,685,D685
FINISHER,613.7819999999999,682,D682
FOREMAN,589.132,137,D132
SCIENTIFIC HELPER,199.38400000000001,287,D384
FUSING-FURNACE LOADER,573.886,686,D686
DITCH DIGGER,422.88699999999994,687,D687
LATHE SET-UP MAN,604.38,380,D380
"FOREMAN, LIME",579.132,137,D132
PROOFREADER,209.688,677,D687
SIDE-STITCHING-MACHINE OPERATOR,653.7819999999999,682,D682
"DISPATCHER, READY-MIX PLANT",849.138,137,D137
BAND BUILDER,750.8839999999999,682,D684
"FOREMAN, COMPRESSED YEAST",520.132,137,D132
"JIG BORER, TAPE CONTROL",606.7819999999999,682,D682
FREIGHT-TRAFFIC CONSULTANT,184.268,117,D267
MAKE-UP MAN,559.7819999999999,682,D682
"HEEL BUILDER, MACHINE",690.885,685,D685
"SUPERINTENDENT,  ELECTRIC POWER",184.168,117,D167
ASSEMBLER,701.887,684,D687
DISTILLING-DEPARTMENT FOREMAN,522.131,137,D131
DIAMOND MOUNTER,739.8839999999999,381,D684
SHREDDER OPERATOR,555.885,685,D685
BUTT MAKER,529.885,685,D685
BLENDER,550.885,685,D685
LEASEMAN,191.118,157,D117
"CHUCKING-MACHINE SET-UP OPERATOR, MULTIPLE SPINDLE, VERTICAL",604.38,280,D380
"TEACHER, SECONDARY SCHOOL",91.228,227,D227
CEMENT-PUMP OPERATOR,869.7819999999999,682,D682
"FOREMAN, TANK CLEANING",559.137,137,D137
"STENCIL OPERATOR, PHOTOGRAPHIC",971.7819999999999,382,D682
"BULKER, CUT TOBACCO",529.885,685,D685
PAD-MACHINE OFF-BEARER,769.887,687,D687
PULL-OUT OPERATOR,739.887,686,D687
HAY SORTER,732.887,686,D687
DISTRESSER,569.887,687,D687
LAMP-SHADE JOINER,692.885,685,D685
"PAPERHANGER, PIPE",862.887,687,D687
SHOT BAGGER,920.887,686,D687
MANUAL WINDER,730.8839999999999,687,D684
MAINTENANCE MACHINIST,600.28,281,D280
LIME-SLUDGE KILN OPERATOR,553.885,685,D685
"IRRIGATOR, VALVE PIPE",422.884,684,D684
"INSPECTOR, FINAL ASSEMBLY",733.687,687,D687
"DRILLER, MACHINE",930.7819999999999,682,D682
SALES REPRESENTATIVE,250.358,357,D357
CHOKE REAMER,606.885,685,D685
CONTOUR GRINDER,675.7819999999999,682,D682
"FRAME CARVER, SPINDLE",713.8839999999999,684,D684
LURER,784.887,687,D687
"WIRE-COATING OPERATOR, METAL",501.885,685,D685
ABRASIVE-WHEEL MOLDER,575.885,685,D685
MODEL MAKER,600.28,280,D280
AUTOMOBILE UPHOLSTERER,780.3810000000001,684,D381
FIREMAN,513.7819999999999,684,D682
BODY-MAKER-MAINTENANCE MAN,616.78,380,D680
FIBST-BREAKER FEEDER,582.886,686,D686
HOISTING ENGINEER,921.883,682,D683
CLAY MODELER,779.2810000000001,381,D281
"PATCHER, BOWLING BALL",759.8839999999999,684,D684
STRAND-AND-BINDER CONTROLMAN,680.885,685,D685
GLOVE TAGGER,652.885,685,D685
"SALESMAN, NOVELTIES",289.358,357,D357
"DEPARTMENT HEAD, SUPERMARKET",299.138,137,D137
TUBE-WINDING-MACHINE OPERATOR,640.885,685,D685
CASE FINISHER,739.8839999999999,684,D684
STIPPLE ARTIST,141.08100000000002,381,D081
CRUISER,449.287,187,D287
OVERHEAD-CLEANER MAINTENANCE MAN,628.884,684,D684
SURFBOARD MAKER,732.8839999999999,684,D684
"FINISHER,  CHERRY BOMBS",554.885,685,D685
"FIREMAN, YARD",910.868,367,D667
RECEIVING-BARN CUSTODIAN,349.36800000000005,667,D367
COUNTER FORMER,690.885,685,D685
"BOX MAKER, PAPERBOARD",794.8839999999999,684,D684
TOOL-PLANNING ENGINEER,12.187999999999999,167,D187
HARP REGULATOR,730.3810000000001,684,D381
COMPONENT INSPECTION TECHNICIAN,828.2810000000001,281,D281
"MANAGER, BRANCH",183.188,117,D187
OLD-GOLD BUYER,293.258,157,D257
SLICE-PLUG-CUTTER-OPERATOR HELPER,521.886,686,D686
FINAL ASSEMBLER,789.887,687,D687
STENCIL MAKER,979.3810000000001,381,D381
"DRILL-PRESS OPERATOR, PRODUCTION",606.7819999999999,682,D682
FUEL-INJECTION SERVICERMAN,625.281,281,D281
SPEED OPERATOR,613.7819999999999,682,D682
SECURITY INSPECTOR,372.86800000000005,667,D667
CAPACITOR ASSEMBLER,726.8839999999999,687,D684
"SPOOLER OPERATOR, AUTOMATIC",689.8860000000001,686,D686
JOINT FILLER,852.887,687,D687
PUPPETEER,731.8839999999999,684,D684
SANITARY PRESSER,774.3810000000001,687,D381
REED MAKER,709.3810000000001,684,D381
CONCRETE-TOWER-HOIST OPERATOR,921.883,682,D683
"CATCHER, FILTER TIP",790.687,687,D687
BUILDING INSPECTOR,168.287,387,D287
STRIPPING-MACHINE OPERATOR,554.885,685,D685
STOPBOARD ASSEMBLER,730.8839999999999,381,D684
ACTUARY,20.188,187,D187
"SET-UP MAN, CROWN ASSEMBLY MACHINE",692.7819999999999,380,D682
"SHEAR OPERATOR, AUTOMATIC",615.7819999999999,682,D682
ARMORING - MACHINE OPERATOR,691.885,685,D685
POCKET MARKER,781.887,687,D687
NAPPER TENDER,585.885,685,D685
SPICE MIXER,520.885,685,D685
CULLER,764.687,687,D687
ROUSTABOUT,869.8839999999999,381,D684
"GANG SAWYER, AUTOMATIC",667.7819999999999,683,D682
ELECTRICAL ENGINEER,3.0810000000000004,081,D081
CARDER,920.885,685,D685
CONCAVING-MACHINE OPERATOR,585.885,685,D685
HOP STRAINER,521.885,685,D685
NET MAN,439.884,684,D684
MACHINE-MADE-SHOE UNIT WORKER,753.8839999999999,687,D684
GENUINE-PEARL WORKER,735.3810000000001,687,D381
DECORATING INSPECTOR,779.687,687,D687
INFORMATION OPERATOR,235.862,367,D662
INSOLE REINFORCER,690.885,685,D685
DISTRIBUTION ENGINEER,3.187,187,D187
LANOLIN-PLANT OPERATOR,559.7819999999999,682,D682
"FOREMAN, BEET END",529.132,137,D132
"HEALTH OFFICER, FIELD",168.168,107,D167
OXIDIZED-FINISH PLATER,599.885,685,D685
"RIVETER, HAND",789.887,687,D687
FEATHER SHAPER,734.8839999999999,684,D684
SEWING-MACHINE ASSEMBLER,706.3810000000001,686,D381
CUSTOMS INSPECTOR,168.168,167,D167
TWISTER TENDER,681.885,685,D685
LAY-UP-MAN HELPER,753.887,686,D687
NUT CHOPPER,521.886,686,D686
"FOREMAN, BURNING, FORMING, AND ASSEMBLY",727.13,131,D130
"CATALYST  -  OPERATOR  HELPER, GASOLIN",559.886,686,D686
"MESSENGER, BANK",249.388,587,D387
LOUVER-MORTISER OPERATOR,665.7819999999999,682,D682
STAMPER,556.885,685,D685
RECEIVER,222.58700000000002,687,D587
EXTRUDING-PRESS OPERATOR,614.885,685,D685
BENCH HAND,706.3810000000001,381,D381
FOREMAN. DECORATING,652.138,137,D137
SALVAGE SUPERVISOR,729.1310000000001,131,D131
"PAINTER, GLASS ",144.08100000000002,381,D081
SCHOOL-CROSSING GUARD,371.86800000000005,667,D667
DOG TRAINER,159.22799999999998,227,D227
POLISHING-WHEEL MAKER,630.78,381,D680
SILVICULTURIST,40.080999999999996,181,D081
TYPING SECTION CHIEF,203.138,137,D137
DRY-PAN OPERATOR,570.885,685,D685
GAS-PLANT CLERK,221.388,387,D387
"EDITOR, TRADE-OR-TECHNICAL PUBLICATION",132.03799999999998,167,D037
"SALESMAN, OIL FIELD SUPPLIES AND EQUIPMENT",276.358,137,D357
"REPAIRMAN, SWITCHGEAR",729.8839999999999,381,D684
FACTORY LAY-OUT MAN,12.187999999999999,187,D187
METALLIC-YARN-SLITTING-MACHINE OPERATOR,619.885,685,D685
"STENOGRAPHER, PRINT SHOP",202.388,587,D387
FLOUR-STOCK MAN,753.887,687,D687
JEWEL STAKER,715.8839999999999,687,D684
SCREENMAN,541.885,685,D685
PHARMACEUTICAL DETAIL MAN,266.158,357,D157
APPLE-PACKING HEADER,920.887,687,D687
FOREMAN,700.1310000000001,130,D131
"ASSEMBLER, HANDBAGS",784.8839999999999,684,D684
CONTROL-ROOM TECHNICIAN,957.2819999999999,281,D282
DERMATOLOGIST,70.108,107,D107
"FOREMAN, HARDBOARD",539.13,130,D130
PILLING-MACHINE OPERATOR,556.885,685,D685
TAPER,842.8839999999999,684,D684
COLLETER,715.8839999999999,684,D684
FISH-NET STRINGER,782.8839999999999,684,D684
"PRESIDENT, EDUCATIONAL INSTITUTION",90.118,117,D117
"CUTTER, ROTARY SHEAR",781.8839999999999,686,D684
LAUNDRY-MACHINE MECHANIC,629.281,281,D281
CHOIRMASTER,152.048,047,D047
PLANING-MACHINE OPERATOR,605.885,685,D685
"SAMPLEMAN, PAPER",209.58700000000002,687,D587
"TOE FORMAN, STITCHDOWNS",690.885,685,D685
SPRINKLER-FIRE-EXTINGUISHER INSPECTOR,379.68699999999995,687,D687
SHEETER OPERATOR,690.7819999999999,682,D682
"LABORER, CARPENTRY",860.887,687,D687
AIRDOX MAN,862.3810000000001,684,D381
COIL-WINDING FOREMAN,619.13,130,D130
PATTERNMAKER,784.3810000000001,684,D381
AUTOMATIC-MACHINE ATTENDANT,641.885,685,D685
"FARM HAND, HOPS",405.88699999999994,687,D687
CEMENTER,844.8839999999999,687,D684
SAMPLER,529.387,687,D387
"FOREMAN, CELL OPERATIONS",519.132,131,D132
COOK APPRENTICE,313.381,381,D381
PRODUCTION PLANNER,12.187999999999999,187,D187
KNOTTING-MACHINE OPERATOR,649.885,685,D685
LEAD BURNER FOREMAN,815.1310000000001,131,D131
FIREFIGHTING-EQUIPMENT SPECIALIST,620.381,287,D381
"GRINDER, CARBON PLANT",544.885,685,D685
HEAT-TREAT INSPECTOR,504.281,687,D281
FILTER CLEANER,559.887,687,D687
"FIELD FOREMAN, OIL-WELL SERVICES",930.1310000000001,131,D131
LEAD FORMER,691.885,686,D685
SANFORIZING-MACHINE-OPERATOR HELPER,587.886,686,D686
PIPE-ORGAN INSTALLER,730.3810000000001,684,D381
SUBMARINE-CABLE-STATION TECHNICIAN,822.2810000000001,281,D281
STARCHER,739.887,684,D687
"BUTCHER, CHICKEN AND FISH",316.884,684,D684
BRIDAL CONSULTANT,299.358,107,D357
"CONTROL CHEMIST, FOUNDRY",29.281,687,D281
"CARETAKER, FARM",421.884,667,D684
"SALESMAN, POULTRY EQUIPMENT AND SUPPLIES",277.358,357,D357
TOOL MACHINE SET-UP OPERATOR,601.28,280,D280
"FOREMAN, CANDY",529.13,130,D130
AIRPORT-MAINTENANCE CHIEF,899.137,137,D137
PLAY-BACK MAN,194.782,382,D682
DIE-MAKER APPRENTICE,739.3810000000001,381,D381
GAS-METER CHECKER,953.387,687,D387
DREDGE PIPEMAN,850.887,687,D687
"TRUCK DRIVER, HEAVY",905.883,683,D683
POLISHING-PAD MOUNTER,711.887,684,D687
ACID PURIFIER,559.885,685,D685
FEED-DRIER MAN,523.885,685,D685
ORNAMENTAL-IRON-WORKER APPRENTICE,809.3810000000001,381,D381
SIZER,684.687,687,D687
CASING SEWER,529.887,687,D687
MIXER,789.887,687,D687
BOILERMAKER APPRENTICE,805.2810000000001,381,D281
BAND-TOP MAKER,780.8839999999999,684,D684
"TESTER, TELEVISION PECTURE TUBES",720.684,684,D684
SEWING-MACHINE OPERATOR,787.7819999999999,682,D682
RIBBON-LAP-MACHINE TENDER,680.885,685,D685
"ENGAVER, MACHINE",979.7819999999999,682,D682
"FILER, HAND, TOOL",705.8839999999999,381,D684
"ASSEMBLER, UNIT",804.8839999999999,684,D684
GRAIN DRIER,523.885,685,D685
ROD-PULLER AND COILER,619.885,685,D685
EMBROIDERING-MACHINE OPERATOR,787.7819999999999,682,D682
"BUYER, FURS",162.158,157,D157
LUBRICATION FOREMAN,699.1310000000001,130,D131
LOG INSPECTOR,764.687,686,D687
PLANISHING-PRESS-OPERATOR  HELPER,559.886,686,D686
DETECTIVE,376.26800000000003,267,D267
JOB SETTER,600.38,280,D380
NET WASHER,599.887,687,D687
BLENDER,550.885,685,D685
FABRIC-AND-ACCESSORIES ESTIMATOR,219.488,387,D487
BUTTONHOLE-MACHINE OPERATOR,786.885,685,D685
SHAKER,589.885,685,D685
"SKIVER, BLOCKERS",585.885,685,D685
JACQUARD-PLATE-MAKER,685.7810000000001,684,D681
PLUMBING INSPECTOR,168.168,187,D167
"DIESEL-ENGINE OPERATOR, STATIONARY",950.7819999999999,682,D682
SKI PATROLMAN,379.86800000000005,667,D667
CONSTRUCTION INSPECTOR,182.287,687,D287
BLAST-FURNACE-KEEPER HELPER,502.88699999999994,686,D687
TOOL-MAINTENANCE MAN,701.8839999999999,381,D684
BOILERMAKER LOFTSMAN,805.2810000000001,131,D281
POWER-HOUSE HELPER,550.885,686,D685
BOOK CRITIC,132.28799999999998,287,D287
CRACKER SPRAYER,524.885,685,D685
"ASSEMBLER, AIRCRAFT POWER PLANT",621.381,381,D381
NEEDLE LEADER,502.884,684,D684
BANDING-MACHINE OPERATOR,619.885,685,D685
TEST-ENGINE EVALUATOR,10.280999999999999,287,D281
PEELED-POTATO INSPECTOR,521.887,687,D687
MAILER,239.58700000000002,687,D587
"CLOTH MEASURER, MACHINE",589.885,685,D685
LYE TREATER,551.885,685,D685
SCRAP SORTER,509.88599999999997,685,D686
"STATISTICIAN, ELECTRIC POWER",213.138,137,D137
CASEWORK SUPERVISOR,195.168,167,D167
AUTOMOBILE-BUMPER STRAIGHTENER,807.8839999999999,684,D684
PIG-MACHINE-OPERATOR,512.7819999999999,682,D682
ENROBING-MACHINE FEEDER,524.886,686,D686
SALVAGE MAN,679.7819999999999,380,D682
"LABORER, BOOT AND SHOE",788.887,687,D687
GROUT-PUMP OPERATOR,844.895,685,D685
EXPERIMENTAL-AIRCRAFT MECHANIC,693.28,281,D280
SOLE SCRAPER,788.887,687,D687
"LAMINATOR, PREFORMS",754.8839999999999,684,D684
CARDING-MACHINE OPERATOR,681.885,685,D685
MUSICAL-INSTRUMENT-REPAIRMAN APPRENTICE,730.2810000000001,381,D281
CASTING-ROOM OPERATOR,556.885,685,D685
BARREL-ASSEMBLER HELPER,669.885,686,D685
CAMERA GIRL,143.858,667,D657
"TRANSLATOR, BRAILLE",209.588,687,D587
"CHIEF, BOATING DIVISION",188.168,167,D167
DONKEY ENGINEER,942.7819999999999,682,D682
POLISHER,712.8839999999999,684,D684
BUCKLE-WIRE INSERTER,734.887,687,D687
OCCUPATIONAL THERAPIST,79.128,107,D127
ELECTRICAL-LINE SPLICER,728.8839999999999,684,D684
CAR CHASER,910.168,387,D167
"INSPECTOR, REMOTE CONTROL",632.381,287,D381
PANMAN,524.7819999999999,682,D682
DEPOSIT REFUND CLERK,219.488,587,D487
ESTIMATOR,160.28799999999998,387,D287
TAPING-MACHINE OPERATOR,787.7819999999999,682,D682
SHANKING-MACHINE OPERATOR,404.88300000000004,683,D683
RECLAMATION FOREMAN,621.138,137,D137
DIE CASTER,724.887,687,D687
SURGICAL-NEEDLE GRINDER,712.8839999999999,684,D684
MANGLE TENDER,584.885,685,D685
COMPOUND FILLER,590.886,686,D686
BELLMAN,324.878,667,D677
NETTING INSPECTOR,782.887,687,D687
DIRECTOR,159.168,167,D167
CABLE PULLER,829.8839999999999,687,D684
ROAD FOREMAN OF ENGINES,910.137,137,D137
LABELED-CONTAINER-DRIER FEEDER,929.8860000000001,686,D686
SNAKE CHARMER,159.84799999999998,047,D647
"MOUNTER, SMOKING PIPE",739.8839999999999,685,D684
LAWN-SPRINKLER INSTALLER,869.8839999999999,684,D684
CONSTRUCTION-AND-MAINTENANCE INSPECTOR,914.382,687,D382
STRIP-TANK TENDER,503.885,685,D685
INSULATION INSTALLER,863.8839999999999,684,D684
SOLID-TIRE FINISHER,750.887,684,D687
SCREEN MAKER,739.8839999999999,684,D684
REDRYING-MACHINE OPERATOR,523.132,682,D132
ADHESIVE-BANDAGE-MACHINE OPERATOR,692.885,685,D685
SEMICONDUCTOR ASSEMBLER,726.8839999999999,687,D684
ARTIFICIAL INSEMINATOR,467.384,687,D384
MORTGAGE-ACCOUNTING CLERK,219.388,387,D387
EMBROIDERY-MACHINE OPERATOR,786.885,685,D685
LITHOGRAPHIC-PROOFER APPRENTICE,651.7819999999999,381,D682
"SET-UP MAN, INDUCTION HEATING",814.78,380,D680
JEWEL-BEARING MAKER,770.3810000000001,684,D381
RADIO-RESEARCH ENGINEER,3.0810000000000004,187,D081
MONEY COUNTER,211.488,587,D487
TRIMMER,789.887,687,D687
NURSERYMAN,406.168,181,D167
PERSONNEL CLERK,205.368,387,D367
ELECTRODE CLEANER,729.887,687,D687
SALVAGER,713.887,684,D687
DERRICK-BOAT OPERATOR,921.883,683,D683
SYNTHESIS OPERATOR,558.7819999999999,682,D682
RUBBER,742.8839999999999,684,D684
META-BONDING-ADHESIVE CRIB ATTENDANT,550.5840000000001,684,D584
MINERALOGIST,24.081,187,D081
MOTION-PICTURE-EQUIPMENT FOREMAN,714.1310000000001,131,D131
WORK-ORDER-SORTING CLERK,243.368,387,D367
DESULFURIZER OPERATOR,541.7819999999999,682,D682
TILE-POWER-SHEAR OPERATOR,692.7819999999999,682,D682
TREE CLIMBER,449.884,687,D684
INCINERATOR-PLANT ATTENDANT,955.8839999999999,687,D684
CONTINUITY CLERK,209.388,367,D387
"KETTLE OPERATOR, ADHESIVE",553.7819999999999,682,D682
DOCUMENTATION SUPERVISOR,911.138,137,D137
ACETONER,686.8860000000001,686,D686
"PACKER OPERATOR, AUTOMATIC",920.885,685,D685
"INSPECTOR, BICYCLE",806.887,687,D687
"POLISHER, GOLD WHEEL",715.7810000000001,684,D681
CATHODE-COATER OPERATOR,599.7819999999999,682,D682
"COIL TAPER, MACHINE",724.8839999999999,684,D684
FIRE-EQUIPMENT MAN,739.4839999999999,684,D484
FLOUR BLENDER,520.885,685,D685
HYDRAULIC-PRESS SERVICEMAN,626.381,281,D381
"INSPECTOR, ETCHED METAL PARTS",710.687,687,D687
GAS-LEAK TESTER,827.584,687,D584
BELT RUBBERIZER,583.887,687,D687
FOLDING-MACHINE OPERATOR,690.8860000000001,686,D686
"LIBRARIAN, SPECIAL COLLECTIONS",100.16799999999999,267,D167
DRIER OPERATOR,529.7819999999999,682,D682
ACID MAKER,559.7819999999999,682,D682
FROG FARM LABORER,436.88699999999994,181,D687
CONTINUITY WRITER,131.088,047,D087
FASHION ARTIST,141.08100000000002,281,D081
PHOTORESIST PRINTER,726.8839999999999,684,D684
GAS-TRANSFER MAN,914.885,685,D685
MOLDMAN,922.887,686,D687
FOLDER-CEMENTER,739.887,687,D687
ACID EXTRACTOR,558.7819999999999,682,D682
SPIRAL RUNNER,934.885,685,D685
POT-LINING FOREMAN,519.134,137,D134
CRANKMAN,862.887,687,D687
"CUTTER, FABRICS AND MATERIALS",739.3810000000001,381,D381
PRODUCER,187.168,167,D167
CARBON ROD INSERTER,692.8860000000001,686,D686
MOTORBOAT MECHANIC,623.281,281,D281
TABLE-COVER FOLDER,920.887,687,D687
SLAB GRINDER,673.7819999999999,682,D682
"FOREMAN, POULTRY",412.13699999999994,137,D137
HYDRAULIC OPERATOR,930.7819999999999,682,D682
"ELECTRONIC ASSEMBLER, DEVELOPMENTAL",726.2810000000001,381,D281
METHODS ENGINEER,12.187999999999999,187,D187
"HOSE MAKER, MACHINE",554.7819999999999,682,D682
BUDGET CONSULTANT,96.26799999999999,107,D267
MANUFACTURING ENGINEER,12.187000000000001,187,D187
PLANT BREEDER,41.081,081,D081
"FLESHER, HAND",783.8839999999999,687,D684
"INSTRUCTOR, PILOT",196.22799999999998,227,D227
PIPELINER,899.8839999999999,684,D684
"FOREMAN, CANDLE MAKING",590.132,130,D132
DRUM REPAIRMAN,629.884,687,D684
REAL-ESTATE-LOCATION WRITER,249.388,387,D387
CASTING-AND-CURING OPERATOR,559.7819999999999,682,D682
"TEACHER, DRAMA",150.028,227,D027
IRONWORKER-MACHINE OPERATOR,615.7819999999999,682,D682
WICK-AND-BASE ASSEMBLER,739.887,685,D687
CRAVETTING - MACHINE OPERATOR,582.885,685,D685
"DISPATCHER, SERVICE OF WORK",952.168,367,D167
INSULATION-BLANKET MAKER,809.8839999999999,684,D684
SAWYER,677.668,685,D667
JEWEL-BEARING BROACHER,770.8839999999999,684,D684
LUNCH-TRUCK DRIVER,292.468,677,D467
COLLET MAKER,609.7819999999999,682,D682
STATION INSTALLER,822.3810000000001,684,D381
SEWING-MACHINE TESTER,709.382,682,D382
"MIXER MAN, BOARD",570.885,685,D685
RUG CUTTER,686.7819999999999,682,D682
SACK STERILIZER,529.885,685,D685
PARACHUTE RIGGER,912.8839999999999,684,D684
SORTING FOREMAN,920.137,137,D137
TUMBLER,599.885,685,D685
KILN-OPERATOR HELPER,573.885,686,D685
TIE INSPECTOR,941.687,687,D687
