Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
PAINT-ROLLER COVERMAKER                                             ,39684142,"Performs any combination of following tasks in fabricating paint roller covers: Cuts material to shape for use in making roller covers, following pattern and using handtools. Flattens stitching in lambskin material with hand flattener to produce smooth surface. Combs nap of material, bevels ends, and shaves nap, using beveler or shear machine, to provide uniform size and form to cover. Feeds material into machine that cuts material to specified length. Feeds material into machine that reverses fabric and inserts and glues tube into fabric or glues and inserts core (tube) into lambskin material to fabricate paint roller cover.",641,"fabrication, nec                                                ",1,5,4,0,0
DUST MIXER                                                          ,10685010,"Tends machines that mix flue dust and milk of lime to facilitate reprocessing in copper smelter: Starts screw conveyor and opens valves and hopper gate to start flow of lime solution and flue dust into mixer. Starts mixer, observes mixture for consistency, and adjusts flow rate to attain specified consistency. Stops flow of ingredients into mixing tank, and draws sample for laboratory analysis. Starts pump to transfer mix to filtering process. Cleans mixer after each batch. Records number of mixes, test results, and amount mixed on production forms.",650,smelt. & refin.                                                 ,2,5,4,0,1
AWNING MAKER-AND-INSTALLER                                          ,69481010,"Fabricates and installs fiberglass and metal awnings for homes and commercial and industrial establishments: Measures windows, doors, and other openings for size of awning and cuts and assembles frame [AWNING-FRAME MAKER (tex. prod., nec)]. Lays out and cuts fiberglass sheets to size with circular saw or cuts metal slats to proper length with handtools or power tools and bolts to frame. Drills holes in window and door frames, masonry, or brick, and mounts brackets. Hangs awnings in brackets. Installs and fastens control rod to louvers or awnings, and tests for ease of operation. May solder frame parts. May paint awnings desired color, using spray gun. May assemble venetian blinds [VENETIAN-BLIND ASSEMBLER (furniture; retail trade)].",610,furniture       retail trade                                    ,3,4,3,0,1
ICER                                                                ,22687046,"Deposits layer of crushed ice on fresh food products packed in barrels, boxes, or crates, to refrigerate them during shipment: Scrapes off surplus ice and passes crate along conveyor system, slides crate to LIDDER (any industry), or places lid on container and moves container to storage or shipping area, using handtruck. May shovel ice into ice compartment of food distribution trucks. May be designated according to container in which product is packed as Box Icer (can. & preserv.); Crate Icer (can. & preserv.); or according to product iced as Fish Icer (can. & preserv.; wholesale tr.).",670,wholesale tr.                                                   ,1,5,4,0,0
TURBINE ATTENDANT                                                   ,52567010,"Records meter and instrument readings, such as oil and steam temperature and pressure of hydro-electric turbines and related generators that produce electricity. Notifies STATIONARY-ENGINEER SUPERVISOR (any industry) when recording instruments indicate machine malfunctions. Cleans and lubricates equipment.",670,utilities                                                       ,2,5,4,0,1
"ASSEMBLER, BICYCLE I                                                ",06684014,"Assembles bicycles, using handtools and portable power tools: Positions $T3head$T1 of frame in drill press and pulls lever to drill holes for name plate. Fastens name plate to frame, using brads and hammer. Positions frame in hydraulic press and pulls lever to press bushings in head and $T3hanger$T1 of frame. Positions frame on post and attaches kickstand to frame, using retaining pin and pliers. Slides sprocket and cone onto crank and inserts crank assembly in frame. Turns locknut to secure crank assembly in frame, using wrench. Positions and secures drive chain, using snap-on tool. Installs front fork assembly, using air wrench and lock pliers. Positions fender and brace in riveting machine and depresses pedal to rivet brace to fender. Bolts fender assembly to frame, using air wrench. Positions wheels in front and rear fork assemblies and secures wheels to frame, using air wrench. Fingers spokes to verify tension and tightens or loosens spokes, using nipple wrench. Bolts seat post to frame, using air wrench. May examine finished bicycle for defects in paint finish and assembly [INSPECTOR, BICYCLE (motor-bicycles)].",640,motor-bicycles                                                  ,1,4,3,0,1
COOLER ROOM WORKER                                                  ,25687022,"Stores and prepares dressed meat for further processing or shipment, performing any combination of tasks in cooler room of slaughtering plant: Examines carcasses to determine condition of meat, such as hardness, softness, and oiliness prior to cutting. Records information on inspection tag. Weighs carcass on conveyor scale and records weight on production sheet. Trims excess fat from meat, using knife. Cuts carcasses into quarters, using knife and meat saw. Stamps predetermined grade on meat, using rubber stamp, and attaches date tags. Brands carcasses and meat products with electric iron. Pushes carcasses, or meat cuts, suspended from conveyor, from killing and dressing floor to cooler room or between departments. Separates cuts of meat according to weight, and grade. Pushes truck, filled with pieces of meat, glands, and organs, into cooling room and places them in pans or hangs them on racks. Transports containers of tallow to cooler room and other departments, using handtruck. Carries meat from shipping platform and loads it into delivery truck. Places trolleys on conveyor rails, and cleans and greases rails. Washes floor and containers with hose and shovels fresh sawdust onto floor. May shroud carcasses [SHROUDER (meat products)].",670,meat products                                                   ,2,5,4,0,0
LOADING-UNIT OPERATOR                                               ,94685030,"Tends machines that load small arms cartridge cases with powder and bullets and crimps cases, working as member of team: Places powder dispensing plate in machine fixture and pushes lever that moves plate under machine hopper to fill holes in plate with powder and return it automatically. Clamps plate of cartridge cases over powder plate and turns over assembly to dump powder into cases. Taps dispensing plate with mallet to dislodge powder residue and removes plate. Measures powder-filled cases, using special gauge, to verify cases are filled. Positions plate of bullets over plate of cartridge cases and pulls bottom slide in bullet plate to drop bullets into cases. Positions cartridge plate on press and pushes lever to lower punches that seat bullets to specified depth in cartridge cases. Places plate of cartridges on press bed and pushes lever to lower crimping block that crimps cartridge cases around bullets. Removes plate from press and examines cartridges for defects, such as dented points, scratches, and loose bullets. Measures samples with fixed gauges to verify conformance to specifications. May be designated according to machine unit tended as Loading-Unit Operator, Crimping (ordnance); Loading-Unit Operator, Powder Charging (ordnance); Loading-Unit Operator, Seating (ordnance).",650,ordnance                                                        ,1,5,3,0,1
"SUPERVISOR, TANK STORAGE                                            ",29132098,"Supervises and coordinates activities of workers engaged in processing, storing, and aging beer: Inspects beer for clarity and color to determine need for aging, filtering, blending, carbonating, and storing. Moves controls of refrigeration equipment to maintain specified temperatures in tank-storage department. May conduct alcoholic content, carbonization, and specific gravity tests to determine conformance of beer to laboratory and production specifications, using hydrometer and other test apparatus. Performs other duties as described under SUPERVISOR (any industry) Master Title.",320,beverage                                                        ,2,5,3,1,0
"SUPERVISOR, STEEL DIVISION                                          ",16130022,"Supervises and coordinates activities of workers engaged in spinning and assembling wire coils to form mattress innersprings and bedspring units. Directs production workers and machine maintenance personnel in setting up and adjusting equipment, such as coiling, crimping, and wire-border forming machines. Performs other duties as described under SUPERVISOR (any industry) Master Title. May set up machines. May be designated by department as Coil-Machine Supervisor (furniture); Spring-Assembler Supervisor (furniture).",300,furniture                                                       ,3,5,3,1,0
"LABORER, PIE BAKERY                                                 ",29686054,"Feeds automatic fruit peeling, coring, and slicing machine and performs any combination of duties involved in preprocessing fruit to be used in making pies and other bakery products: Feeds automatic machine that peels, cores, and slices fruit. Fills containers with sliced fruit from discharge conveyor or bin. Examines fruit and discards spoiled or damaged pieces. Manually loads and unloads trucks and transports material to and from storage areas, using handtruck. Cleans machines and work areas, using broom, mop, brush, scraper, and rags.",660,bakery products                                                 ,1,4,4,0,0
"ENGINE-LATHE SET-UP OPERATOR, TOOL                                  ",04280010,"Sets up and operates engine lathe to perform machining, such as turning, $T3facing,$T1 boring, and threading on rotating metal castings, forgings, and bar stock, to machine tool, die, or machine parts, analyzing specifications and deciding on tooling according to knowledge of metal properties and lathe operation: Studies blueprint or layout on workpiece to visualize machining to be done, and plans sequence of operations. Selects method of holding workpiece according to its size and shape and installs holding fixtures, such as chuck jaws, collets, arbors, and mandrels, to headstock or tailstock, using clamps or wrenches. Lifts workpiece manually or with hoist, and positions and secures it in holding fixture or between centers, using clamps and wrenches, and verifying position with measuring instruments, such as calipers, height gauges, and dial indicators. Selects feed rate, cutting speed, depth of cut, and cutting tool for each operation, according to knowledge of metal properties and shop mathematics. Positions and secures cutting tool in tool holder on cross-slide or tailstock. Moves controls to set cutting speed and feed rate and to position tool in relation to workpiece. Starts machine and turns handwheels to feed tool to and along workpiece, or engages automatic feed. Turns valve handle and directs flow of coolant against tool and workpiece. Verifies conformance of machined workpiece to specifications, using measuring instruments, such as micrometer, calipers, and depth gauges. May operate large engine lathe to machine large objects, such as ship propeller shafts, and",600,machine shop                                                    ,4,5,3,0,0
BULLET-GROOVING-SIZING-AND-LUBRICATING-MACHINE OPERATOR             ,19382010,"Sets up and operates battery of hopper-fed machines to automatically groove or knurl, die-size, and lubricate bullets for small arms ammunition: Installs and adjusts grooving segments, lubricating and sizing die, feedpipes, and feeding mechanism, using handtools. Turns crank to withdraw plunger from cylinder and inserts wax stick lubricant which is force fed to lubricating die. Adjusts rheostat to heat and soften wax electrically in die box. Fills hopper with bullets and starts machine. Measures work samples to verify location and depth of grooves, and length and diameter of bullets, according to specifications, using fixed gauges. Inspects bullets to ensure that grooves are filled with lubricant. Turns stop nuts and setscrews to adjust machine by trial and error to produce acceptable bullets. Observes grooving and feeding mechanisms for jams. Removes jammed bullets, using fingers or wire pick.",620,ordnance                                                        ,2,5,4,0,1
CULLET CRUSHER-AND-WASHER                                           ,70685026,"Tends crushing machine that crushes and washes cullet (waste glass) for use in manufacturing glass: Starts conveyor that transfers cullet from storage to crushing machine. Starts machine and observes its operation to determine whether cullet is ground to specified fineness. Starts water spray to wash crushed cullet. Inspects crushed cullet for foreign matter such as stones, bottle caps and neck rings. Directs flow of crushed cullet to specified bins by color and type of glass. May transfer cullet to and from crusher, using industrial truck. Workers who unload bulk ingredients from railcars and truck and tend crushers may be designated Batch Unloader (glass mfg.).",650,glass mfg.                                                      ,2,5,4,0,0
"GLASS GRINDER, LABORATORY APPARATUS                                 ",75382010,"Operates lathe grinder to grind glass laboratory apparatus and component parts to specified dimensions: Installs holding device, such as chuck or faceplate, on headstock spindle. Positions and secures workpiece in holding device, and installs abrasive wheel in tailstock. Starts machine and turns handwheel to feed abrasive wheel against workpiece or engages automatic feed. Inspects and measures workpiece to verify conformance to specifications, using calipers and gauges.",620,glass products  inst. & app.                                    ,1,4,4,0,1
HOT-STONE SETTER                                                    ,34687058,Sets rhinestones in plastic buttons by heating rhinestones on hot metal plate and inserting them in indentations in buttons. Presses stones into buttons with tweezers or metal guard fitted over finger.,670,button & notion                                                 ,1,5,3,0,0
"SUPERVISOR, SILK-SCREEN CUTTING AND PRINTING                        ",79131018,"Supervises and coordinates activities of workers engaged in fabricating and assembling silk screens and in handprinting, utilizing silk screen method: Trains workers in performance of tasks, such as screen cutting by hand, photographic screen making, and screen printing. Examines screens for imperfections and compares screens with customer artwork to verify conformance to specifications. Compares paint colors with artwork, color swatches, or samples to verify correct color choice and to ascertain paint compatibility with stock to be printed. Examines sample print to verify specified register of colors and shifts register marks on silk screen frame or brushes block-out lacquer on defective areas of screen to correct color register. Requisitions materials and supplies. Confers with other unit supervisors to coordinate interdepartmental workflow. May fabricate and assemble silk screens and sandblast stencils. May supervise workers engaged in sandblasting decorative designs on material. Performs other duties as described under SUPERVISOR (any industry) Master Title.",310,any industry                                                    ,3,5,3,1,0
CUSTOMS INSPECTOR                                                   ,68267022,"Inspects cargo, baggage, articles worn or carried by persons, and vessels, vehicles, or aircraft entering or leaving United States to enforce customs and related laws: Boards carriers arriving from foreign ports, and inspects and searches carriers to determine nature of cargoes. Superintends loading and unloading of cargo to ensure compliance with customs, neutrality, and commerce laws. Weighs, measures, and gauges imported goods, using calipers, measuring rods, scale, and hydrometer. Examines baggage of passengers arriving from foreign territory to discover contraband or undeclared merchandise. Conducts body search of passengers or crewmembers. Questions suspicious persons to clarify irregularities and explains laws and regulations to tourists or others unfamiliar with customs statutes and procedures. Seals hold and compartments containing sea stores (supplies for ship's personnel) to prevent illegal sale or smuggling of dutiable merchandise. Examines crew and passenger lists, manifests, pratiques, store lists, declarations of merchandise, and ships' documents and issues required permits. Classifies articles and assesses and collects duty on merchandise. Writes reports of findings, transactions, violations, and discrepancies. Seizes contraband and undeclared merchandise and detains or arrests persons involved in violations. May perform preliminary immigration screening of persons entering United States. May take samples of merchandise for appraising. May be designated according to type of inspection performed as Baggage Inspector (government ser.); Border Inspector (govern",670,government ser.                                                 ,4,3,3,0,0
CURING OVEN ATTENDANT                                               ,90685090,"Tends electric ovens that cure electronic and aircraft parts, such as printed circuit boards and composite structures and assemblies: Reads work order to determine process specifications for parts to be cured. Loads parts in oven. Pushes button on oven to start curing cycle. Observes control panel indicators, such as gauges, dials, and recorders, to monitor oven operation. Unloads parts at end of curing cycle. Records processing information in curing log. Cleans oven and work area. May operate material handling equipment to load, unload, and transport parts. May adjust controls to regulate processing time and temperature.",650,aircraft mfg.   electron. comp.                                 ,1,4,4,0,0
"CELL TUBER, MACHINE                                                 ",92685046,"Tends machines that wrap dry cells in plasticized material and insert and seal cells in paper tubes or metal sleeves, using any of following methods: (1) Installs roll of plastic film in wrapping machine equipped with sealing unit. Threads plastic film through feeding device to wrapping mechanism. Starts machine and feeds cells to machine. (2) Tends tubing machine, fed by turntables, that inserts metal bottom and dry cell into paper tube and crimps tube over bottom. (3) Tends sleeving machine, fed by turntable, that inserts tubed cell in metal sleeve and positions and crimps metal cap on sleeve. Inspects units for faulty crimping or sealing. Observes machine for malfunctions and makes adjustments, such as retiming machine, using handtools. May be designated according to machine tended as Sleeve-Machine Tender (elec. equip.); Tubing-Machine Tender (elec. equip.); Wrapping-Machine Tender (elec. equip.).",650,elec. equip.                                                    ,1,5,4,0,0
PLUG SORTER                                                         ,69687034,"Picks out split, broken, or knotty cedar plugs, used to fill holes resulting from removal of spikes in railroad ties or telephone poles, as they pass on conveyor.",670,woodworking                                                     ,1,5,4,0,1
COCOA-BEAN ROASTER I                                                ,23362010,"Operates one or more roasters to remove moisture and impart specified color and flavor to cocoa beans: Adjusts thermostat and fuel valve to heat roasters to specified temperature. Observes temperature chart to ascertain heat pattern of roaster. Pulls handle to open hopper and drop beans into roaster. Starts roaster cylinder rotating to roast beans evenly. Examines sample of beans for color, dryness, or brittleness after specified roasting cycle, and tastes bean to judge if flavor conforms to standard. Adjusts roaster flame and dampers to control circulation of hot air on basis of evaluation of sample. Pulls handle when desired degree of roasting is reached to discharge beans onto conveyor that transfers beans to cracking and fanning machine. Records amounts of beans roasted. May tend bean-cleaning machine.",620,sugar & conf.                                                   ,1,4,3,0,1
RATE SUPERVISOR                                                     ,14137018,"Supervises and coordinates activities of TRAFFIC-RATE CLERKS (clerical) engaged in determining and quoting rates and classifications applicable to shipments of merchandise, products, and equipment: Analyzes existing rates and routes to effect reduction in transportation costs, and prepares reports of estimated savings. Confers with carriers for reduction in rates. Performs other duties as described under SUPERVISOR (clerical) Master Title.",370,clerical                                                        ,3,5,4,1,0
CLAIMS CLERK I                                                      ,41362010,"Reviews insurance-claim forms for completeness; secures and adds missing data; and transmits claims for payment or further investigation: Reviews insurance-claim forms and related documents for completeness; calls or writes insured or other involved persons for missing information; and posts or attaches information to claim file. Reviews insurance policy to determine coverage. Calculates amount of claim, using desk calculator. Transmits routine claims for payment or advises claims supervisor if further investigation is indicated.",620,insurance                                                       ,3,5,3,0,0
EXPEDITION SUPERVISOR                                               ,61134010,"Supervises and coordinates activities of workers engaged in hunting for and capturing sea mammals for research and display: Confers with management to ascertain kind and number of animals to be captured, time and location of hunt, and mode of travel. Determines personnel, food, equipment and other supply requirements for hunt and capture of animals. Inspects equipment for adequacy and condition. Arranges for repair services and requisitions needed supplies. Maintains and repairs, or supervises maintenance and repair of equipment. Assigns workers to activities, such as mending nets and attaching floats and packing and loading food and material in carrier. Scouts ocean beaches and rookeries and stands watch on boat to locate mammals. Coordinates activities, such as catching mammals, on-site container construction, and in-transit mammal care. Performs other duties described under SUPERVISOR (any industry) Master Title.",340,fishing & hunt.                                                 ,2,3,3,0,0
INDUSTRIAL-GAS SERVICER                                             ,37261022,"Tests, repairs, and adjusts all types of industrial gas equipment, including control mechanisms, such as thermostats, high-temperature-limit controls, solenoid valves, safety pilots, and various other safety controls actuated by bimetallic expansion, fluid expansion, or thermocouple electric energy. May advise customers on proper installation of equipment. May install or remove large industrial meters, regulators, and related equipment. May read meters [METER READER (utilities; waterworks)].",610,utilities                                                       ,3,4,3,0,1
DYER                                                                ,62687010,"Colors handles or other small wooden articles with dissolved dyes: Fills vat with water. Stirs specified amounts of various dyes into water with stick. Dumps articles into vat. Opens valve to release steam into vat and allows liquid in vat to boil for specified time. Drains vat, forks out articles, and loads them into drying and polishing drum.",670,woodworking                                                     ,1,5,4,0,0
ZINC-PLATING-MACHINE OPERATOR                                       ,00485010,"Tends machine that coats wire electrolytically with zinc to protect wire surface from corrosion: Mixes zinc solution according to specified formula and turns valves to fill tank with solution. Threads wire through machine and sets rheostat to regulate flow of current through solution. Starts machine to pull wire through solution. Examines surface of wire for defects, such as bubbles or bare spots, and measures thickness of coating, using micrometer. Adjusts controls to regulate speed of reel and flow of current to coat wire to specified thickness.",650,electroplating                                                  ,2,5,4,0,1
PAIRING-MACHINE OPERATOR                                            ,91685022,"Tends semiautomatic pairing machines that twist two or more wires together to form insulated telephone or electrical wire, following instructions on production tags: Attaches ends of two wires together; feeds paired wires through guides on bow, around capstan, over guide rollers; and attaches them to takeup reel. Sets counter and presses button to start takeup and pairing motors. Turns adjustment screws to maintain feed and rheostat to maintain running, stopping, and takeup tension. Stops machine to replace empty or filled reels and to check for and repair bare spots in insulation and breaks in wire. Tests paired wires for possible shorts.",650,nonfer. metal                                                   ,1,4,4,0,1
SMOKED MEAT PREPARER                                                ,25587014,"Prepares meats for smoking, performing any combination of following tasks: Soaks meat in water or brine and washes and scrapes encrusted salt, slime, grease, excess moisture, and discoloration from meat. Weighs meat and stamps or presses inspection labels, weight, or symbols on meat by hand or using branding iron. Ties cord through small end of hams and shoulders to form hanging loop. Encases meat in stockinets (cloth bags) to preserve shape of meat during smoking. Places metal hanging devices on racks, and hangs slabs of bacon on hooks of devices. Hangs meat products on tree racks suspended from conveyor and starts conveyor to move products to smokeroom. May strip stockinets from meat. May trim and bone hams. May be known according to task performed as Bagger, Meat (meat products); Comber (meat products); Hanger, Meat (meat products); Scraper, Meat (meat products); Soaker, Meat (meat products); Tier, Meat (meat products); Tree Loader, Meat (meat products); Washer, Meat (meat products).",670,meat products                                                   ,1,5,4,0,0
"PAINTER APPRENTICE, SHIPYARD                                        ",40381014,Performs duties as described under APPRENTICE (any industry) Master Title.,610,ship-boat mfg.                                                  ,2,3,3,0,1
"ASSEMBLER, SURGICAL GARMENT                                         ",12684010,"Performs any combination of following tasks to assemble surgical garments and personal safety devices, such as colostomy pouches, trusses, belts, cervical collars, hosiery, and back, knee, wrist, elbow, and ankle braces: Reads work order to determine number and type of parts required to assemble garment. Measures and cuts required pieces, using ruler, templates, knife, and electric or hand shears. Punches holes in material, using punch press or hand punch. Attaches fasteners, such as eyelets or snaps, using rivet, snap-fastening, or eyelet machine. Grinds and polishes parts, using grinding wheel. Bends metal stays (springs) to specified curvature, using bending machine. Applies latex coating to parts or specified areas of parts, using coating machine. Fits and fastens parts together, such as straps, buckles, pads, belts, and stays to assemble garment, using handtools, gluing equipment, and machines, such as punch press, riveting machine, heat-sealing machine, and sewing machine. Weaves elastic thread into outer edges of garments, such as knee, wrist, and elbow braces, to increase elasticity. Places completed garments in boxes or plastic bags for packaging. May be designated according to type garment assembled or material worked with as Elastic Assembler (protective dev.); Latexer (protective dev.) II; Leather Worker (protective dev.); Spring Bender (protective dev.); Truss Assembler (protective dev.).",640,protective dev.                                                 ,2,4,3,0,1
"INSPECTOR, BALANCE TRUING                                           ",15687050,"Inspects watch balance wheels to verify that rim lies in single plane and that plane is perpendicular to staff axis, using $T3truing II$T1 caliper, tweezers, and loupe. Mounts balance wheel and staff between jaws of truing calipers, using tweezers, and adjusts index pointer above end of balance arm. Turns and examines wheel to verify that space between index and both arms is identical, using loupe. Adjusts index pointer over rim of wheel and verifies that width of light slit between rim and index does not vary as wheel is rotated. Rejects wheels that are not true.",670,clock & watch                                                   ,2,5,3,0,1
"SUPERINTENDENT, COMMISSARY                                          ",84117078,"Manages commissary department of company operating sea-going vessels: Processes requisitions for supplies and equipment from vessels and approves or denies request. Negotiates contracts with supply houses, manufacturers, or wholesalers for equipment, supplies, and furnishings. Formulates and issues instructions for management commissary department aboard vessels. Represents company in formulating policies when negotiating contracts with union. Resolves labor-management problems of commissary department personnel. Inventories food supplies aboard vessels and examines menus to ensure that vessels are serving balanced diets. Inspects vessels to ensure that housekeeping functions conform to sanitary regulations and that repairs and improvements are made. Analyzes food costs and prepares reports for management.",170,water trans.                                                    ,4,5,4,1,0
"NURSE, STAFF, OCCUPATIONAL HEALTH NURSING                           ",75374022,"Provides nursing service and first aid to employees or persons who become ill or injured on premises of department store, industrial plant, or other establishment: Takes patient's vital signs, treats wounds, evaluates physical condition of patient, and contacts physician and hospital to arrange for further medical treatment, when needed. Maintains record of persons treated, and prepares accident reports and insurance forms. Develops employee programs, such as health education, accident prevention, alcohol abuse counseling, curtailment of smoking, and weight control regimens. May assist physician in physical examination of new employees.",640,medical ser.                                                    ,4,5,3,0,1
GOODS LAYER                                                         ,81687038,Lays out cloth in preparation for sewing into continuous strips: Cuts bands from bale with wire snips and removes burlap wrapping. Stacks folded cloth on floor or handtruck with ends exposed to facilitate sewing. Records lot numbers and total yardage of cloth laid out on work ticket.,670,textile                                                         ,1,5,3,0,0
"SUPERVISOR, ASSEMBLY I                                              ",10137010,"Supervises and coordinates activities of workers engaged in assembling, testing, adjusting, and calibrating scales, balances, and dynamometers. May dismantle and test scale components to determine cause of defects. Performs other tasks as described under SUPERVISOR (any industry) Master Title.",370,office machines                                                 ,3,5,4,1,1
"FORMER HELPER, HAND                                                 ",19684010,"Assists FORMER, HAND (any industry) to bend and straighten metal bars, plates, structural shapes, and weldments, performing any combination of following tasks: Transports tools, fixtures, stock, and workpieces manually or by truck. Places metal in furnace or heats metal, using hand torch. Bolts, or clamps fixtures, dies, and shims onto forming block, using hand wrench. Lifts, moves, and clamps workpiece onto forming block or fixture manually or using hoist. Bends workpiece to specified shape, using pry bar, hammer, sledge, or mallet. Measures work to ensure conformance to specifications, using template, rule, or straightedge. Marks or tags identifying information onto finished work. Chips or grinds and trims rough or sharp edges from workpiece, using hand grinder, shears, hack saw, or air chisel. Cleans dirt and grease from tools and equipment. Performs other duties as described under HELPER (any industry) Master Title.",640,any industry                                                    ,1,4,4,0,1
SERVICE SUPERVISOR II                                               ,21131018,"Supervises and coordinates activities of TROUBLE SHOOTER (utilities) II and VOLTAGE TESTER (utilities) engaged in testing electric power distribution lines for overloads and voltage and current fluctuations, in installing service drops from poles to customers' premises, and in repairing regulators, switchgears, and line installations. Trains workers in job duties. Prepares reports of abnormal line conditions, such as overload, low voltage, and transformer outage conditions. Performs other duties as described under SUPERVISOR (any industry) Master Title.",310,utilities                                                       ,4,4,3,1,0
TOOL GRINDER II                                                     ,03664010,"Sharpens and smooths cutting edge of tools, such as axes, chisels, drills, picks, and straight cutting blades, using abrasive wheel: Presses button to start abrasive wheel. Positions and holds cutting edge of tool against machine guide and abrasive wheel to sharpen and smooth tool edge. Immerses tool in oil to cool edge. Repositions and holds tool edge against guide and abrasive wheel to further sharpen and smooth edge. May heat tools and immerse them in brine, oil, or water to harden them. May remove burrs from ground edges of tools, using whetstone. May sharpen and reduce diameter of circular cutting blades. May be designated according to kind of tool sharpened as Ax Sharpener (any industry); Chisel Grinder (any industry); Knife And Spur Grinder (saw. & plan.); Knife Grinder (any industry).",640,any industry                                                    ,1,5,4,0,1
HARBOR MASTER                                                       ,75167026,"Directs and coordinates activities of harbor police force to ensure enforcement of laws, regulations, and policies governing navigable waters and property under jurisdiction of municipality or port district: Confers with officials, such as port authorities, Coast Guard officers, and members of city council to establish policies, define responsibilities, and determine operating requirements. Issues general instructions and outline of departmental policies regarding water-traffic control, public safety, theft prevention, and apprehension of law violators to subordinate officers and confers with them to determine operating procedures. Authorizes or approves departmental expenditures, personnel actions, and department's participation or assistance in activities not regularly assigned. Prepares periodic activity reports and annual budget. May evaluate work performance of captain and crew of ship. May direct rescue operations from patrol launch after major disaster, such as ship collision or downed aircraft.",670,government ser.                                                 ,3,5,4,1,0
LOOM CHANGER                                                        ,83360010,"Sets up loom to change pattern of cloth woven, according to work order and supervisor instructions: Removes warp beam, harnesses, $T3drop wires$T1, and reed, using handtools. Inspects loom components, such as gears, cams, stop-motion devices, and shuttle-throwing assembly to determine adjustments needed. Repairs defective components and adjusts tension and timing of loom parts, using handtools [LOOM FIXER (narrow fabrics; nonmet. min.; textile) 683.260-018]. Positions full warp beam, harnesses, drop wires, reed, and pattern chain on loom. Levels and aligns shuttle boxes and reed. Ties group of warp ends to cloth beam. $T3Pieces up$T1 thread breaks. Redraws threads through harness to correct misdraws, using $T3reed hook.$T1 May clean and oil loom. May remove and replace shuttle-box assembly, using handtools. May repair pattern control device on looms that weave cloth with patterns. May start loom and inspect woven cloth to detect defects [LOOM STARTER (textile) 683.360-014].",600,textile                                                         ,2,5,3,0,1
COOK                                                                ,05281010,"Plans menus and cooks meals, in private home, according to recipes or tastes of employer: Peels, washes, trims, and prepares vegetables and meats for cooking. Cooks vegetables and bakes breads and pastries. Boils, broils, fries, and roasts meats. Plans menus and orders foodstuffs. Cleans kitchen and cooking utensils. May serve meals. May perform seasonal cooking duties, such as preserving and canning fruits and vegetables, and making jellies. May prepare fancy dishes and pastries. May prepare food for special diets. May work closely with persons performing household or nursing duties. May specialize in preparing and serving dinner for employed, retired, or other persons and be designated Family-Dinner Service Specialist (domestic ser.).",610,domestic ser.                                                   ,2,5,4,0,0
INTERNAL-COMBUSTION-ENGINE SUBASSEMBLER                             ,06481010,"Fits together mechanical parts at workbench or assembly floor to make subassemblies for internal combustion engines according to drawings or routing sheets, using handtools and power tools: Places basic part of assembly, such as carburetor, water pump, fuel pump, oil pump, governor, cam housing, gearcase, exhaust housing, remote control, pistons and connecting rods into holding fixture. Bolts, screws, or pins mechanical and electrical parts together, such as push rods, valves, rocker arms, and magnetos, using power wrenches, torque wrench, stud drivers, and hammer. Operates hand or power arbor press to press bushings and seals into housings or onto shafts. Reams tubular worm gear cage to form smooth surface for assembled worm gear, using hand reamer. Tests sealed units, such as relief valves, fittings, and cylinders under air or water pressure [HYDRO-PNEUMATIC TESTER (any industry)]. Applies decals to engine to indicate operating procedure. May be designated according to part assembled as Carburetor Assembler (engine-turbine); Cylinder-Head Assembler (engine-turbine); Gearcase Assembler (engine-turbine); Governor Assembler (engine-turbine); Remote-Control Assembler (engine-turbine); Water-Pump Assembler (engine-turbine).",610,engine-turbine                                                  ,2,5,3,0,1
"SUPERVISOR, HOME RESTORATION SERVICE                                ",89137010,"Supervises and coordinates activities of workers engaged in cleaning and restoring interiors of homes damaged by fire, smoke, or water: Schedules work crews according to type and extent of interior damage to home. Inventories, requisitions, and issues supplies and equipment. Trains and supervises workers in methods of cleaning and restoring interiors of homes, including floors, walls, ceilings, carpet, upholstery, and draperies. Inspects completed work and work in progress for conformance to standards. Resolves workers' problems or refers matters to management. Explains methods of restoration and attempts to persuade prospective customers to contract for services.",370,any industry                                                    ,3,4,4,1,0
LAUNDRY OPERATOR                                                    ,69684014,"Receives, marks, washes, finishes, checks, and wraps articles in laundry, performing any combination of following tasks: Classifies and marks incoming laundry with identifying code number, by hand or using machine [MARKER (laundry & rel.)]. Tends washing machine, extractor, and tumbler to clean and dry laundry. Finishes laundered articles, using hand iron, pressing machine, or feeds and folds flatwork on flatwork ironing machine. Sorts laundry and verifies count on laundry ticket [ASSEMBLER (laundry & rel.); CHECKER (laundry & rel.)]. May perform related tasks, such as mending torn articles, using sewing machine or by affixing adhesive patches. May wrap articles. May specialize in receiving and washing, or in finishing and checking, and be designated according to unit in which work is performed as Laundry Operator, Finishing (laundry & rel.); Laundry Operator, Wash Room (laundry & rel.).",640,laundry & rel.                                                  ,1,4,4,0,0
