Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
KNOTTING-MACHINE OPERATOR                                           ,649685054,"Tends machine that automatically prints, strings, and knots paper tags: Mounts rolls of string and paper or card stock in machine. Starts machine and examines completed tag to detect machine malfunction. Stops machine to clear jams. Ties finished tags into bundles. May tend machine that automatically threads and fastens string to paper tags and be designated Stringing-Machine Operator (paper goods); or tend machine that threads and fastens wire to paper tags and be designated Wiring-Machine Operator (paper goods).",D685,paper goods                                                     ,1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
"PLASTER MIXER, MACHINE                                              ",570382014,"Controls equipment to weigh and mix gypsum with specified proportions of fiber, retarder, perlite, and other additives to make plaster: Starts mixing machine and sets weigh hopper. Engages screw feeder that feeds specified amount of gypsum from storage bin into weigh hopper. Weighs additives according to specifications and dumps them into hopper. Opens gate of hopper to drop ingredients into mixer. Opens mixer gate after specified time to discharge mixed plaster product into packer hopper. May fill bags with mixed plaster.",D382,concrete prod.                                                  ,2.0,5.0,4.0,0,1,5,"('2.0', '5.0', '4.0', '0', '1', '5')"
FUMIGATOR AND STERILIZER                                            ,582685074,"Tends retort or vacuum chamber that fumigates or sterilizes used mattresses: Loads mattresses on dollies and pushes them into chamber. Closes and bolts chamber door. Starts vacuum pump to remove air from chamber. Opens valves to control flow of fumigating or sterilizing gases into chamber, observing gauges and scale readings. Pumps gases from chamber and replaces gases with fresh air. Opens chamber door and removes loaded dollies. May tend fumigating device, used inside chamber, that produces fumes from heated chemicals. May tend oven to sterilize mattresses with hot air.",D685,furniture                                                       ,1.5,5.0,3.0,0,1,2,"('1.5', '5.0', '3.0', '0', '1', '2')"
"SKIVER, MACHINE                                                     ",690685378,"Tends skiving machine that bevels edges of shoe parts to prevent ridges at stitched, cemented, or folded edges: Depresses pedal to start machine. Holds and guides part against guide and between feed rollers that force edges of part against blade. Turns setscrews to adjust feed rollers, guides, and blade angle to specifications. Verifies width and thickness of beveled edges, using micrometer. May use pedal to regulate speed of rollers along curved, straight, or angled edges of part or to change incline of rollers and alter width and thickness of bevel. May tend machines that roughen edges prior to cementing or skive narrow parts, such as straps and backstraps. May be designated according to parts skived as Skiver, Counter (boot & shoe); Skiver, Tuck (boot & shoe). May be designated: Skiver, Box-Toe (boot & shoe); Skiver, Flare (boot & shoe); Skiver, Heel Tap (boot & shoe); Skiver, Sock Linings (boot & shoe); Skiver, Uppers Or Linings (boot & shoe); Skiver, Welt-End (boot & shoe). Important variables may be indicated by trade names of machines used.",D685,boot & shoe     rubber goods                                    ,1.5,4.0,3.0,0,1,3,"('1.5', '4.0', '3.0', '0', '1', '3')"
PASSEMENTERIE WORKER                                                ,782684050,"Fashions and hand sews cloth, braid, silk, and other materials to make ornaments for dresses, coats, and housefurnishings. Attaches fasteners and trimmings (passementerie), such as tassels, braids, cords, loops, and beads to ornaments. May tie colored ribbons into bows and do hand embroidery and fagoting. May weave or knot yarn to make braid or fringe and hand sew knots to prevent raveling.",D684,"tex. prod., nec                                                 ",1.5,5.0,3.0,0,1,4,"('1.5', '5.0', '3.0', '0', '1', '4')"
LAST CLEANER                                                        ,788687082,Cleans wooden shoe lasts by pressing them against rotating abrasive wheel to remove dried cement. Stacks cleaned lasts according to size on rack.,D687,boot & shoe                                                     ,1.5,5.0,4.0,0,0,1,"('1.5', '5.0', '4.0', '0', '0', '1')"
FLOOR-COVERING LAYER                                                ,622381026,"Removes worn floor covering from floors of streetcars and lays new floor covering: Sets felt on floor and cuts it around obstructions to fit floor. Applies coat of liquid cement to floor with brush and replaces felt on floor. Sets covering on floor and cuts off correct lengths and shapes. Applies coat of cement to felt and sets floor covering over cemented felt. Tacks edges of covering. Patches linoleum floors in same manner. Heats asphalt with blow torch and applies asphalt to cracks or openings and smooths it to match level of floor, using trowel, to patch asphaltic floors.",D381,railroad equip.                                                 ,3.0,5.0,4.0,0,1,7,"('3.0', '5.0', '4.0', '0', '1', '7')"
"BLENDER, SNUFF                                                      ",520685022,"Tends machine that blends cut leaf tobacco, toasted tobacco stems, and sweetener preparatory to being ground into snuff: Hauls tubs filled with tobacco or stems to work area. Raises side of tub and rakes tobacco and stems into hopper of blending machine. Weighs and dumps specified amount of sweetener into hopper. Starts machine and regulates speed of conveyor.",D685,tobacco                                                         ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
MIRROR-FINISHING-MACHINE OPERATOR                                   ,603682022,"Sets up and operates one or more semiautomatic machines to buff silver or stainless steel flatware between cloth or felt rolls to impart mirrorlike finish: Mounts buffing rolls in machine holders, using wrenches. Turns adjustment wheel and observes pressure dial to set distance between rolls. Turns setscrews and stop nuts to adjust motion of machine table. Starts rollers, turns valve, and depresses pedal to spray buffing compound across rolls or pulls bar-mounted stick of compound across them. Squeezes handles to open jaws of holding fixture and grip ends of workpieces racked in position on racking table. Inserts and locks fixture in sleeves of machine table, with blades, tines, bowls, or handles of workpieces inserted between buffing rolls. Starts machine that closes rolls on workpieces, rocks machine bed up and down and side to side to ensure complete buffing, separates rolls, and retracts machine bed after completion of preset time cycle. Inspects luster of workpieces and adjusts pressure of rolls or changes rolls to buff flatware to desired finish. May position workpieces in racks on racking table. May dump buffed flatware from racks onto conveyor for inspection. May dip ends of workpieces in buffing paste.",D682,jewelry-silver.                                                 ,2.0,5.0,4.0,0,1,4,"('2.0', '5.0', '4.0', '0', '1', '4')"
"SALESPERSON, MILLINERY                                              ",261357058,"Displays, fits, and sells women's hats and related accessories: Observes customer's age, coloring, figure, and shape of face and selects hats for customer's consideration. Fits hats on customer. May manually adjust headband to alter hat size for customer. May also sell wigs and other hairpieces [SALESPERSON, WIGS (personal ser.; retail trade)]. Performs other duties as described under SALESPERSON (retail trade; wholesale tr.) Master Title.",D357,retail trade                                                    ,3.0,5.0,3.0,0,0,3,"('3.0', '5.0', '3.0', '0', '0', '3')"
"METER READER, CHIEF                                                 ",209137014,"Supervises and coordinates activities of METER READERS (utilities; waterworks): Verifies rates and addresses of new service accounts. Reviews reports and notifies authorities of attempted diversions, defective meters, and other irregularities. Investigates customer complaints concerning METER READERS (utilities; waterworks). Performs duties as described under SUPERVISOR (clerical) Master Title.",D137,utilities       waterworks                                      ,2.0,5.0,4.0,0,0,6,"('2.0', '5.0', '4.0', '0', '0', '6')"
MARINE-SERVICES TECHNICIAN                                          ,806261026,"Repairs and maintains boats and similar vessels in marine service facility: Examines repair or installation orders, drawings, and vessel, utilizing knowledge based on past experience to determine extent of repairs required or modifications necessary for installation of equipment, accessories, and hardware. Consults with supervisor regarding installation or repair problems, sequence of operations, and time required to complete repair or installation. Removes vessels from water, using movable lift crane or marine railway. Positions and secures blocking at bottom and sides of vessels according to size, weight, and weight distribution of vessels, using fasteners, handtools, and power tools. Removes flaked paint, barnacles, and encrusted debris from hulls of vessel, using scrapers, scrubbers, power washers, and sandblast equipment. Removes damaged or rotted sections from wooden or fiberglass vessels, using drill, saw, and handtools. Fabricates and installs wooden replacement parts, using drawings, measuring instruments, work aids, handtools, power tools, and woodworking machines and equipment, such as saws, drill press, shaper, planer, and steam cabinet. Caulks wooden hulls with cotton to prevent leaks. Grinds and sands edges around removed fiberglass sections. Mixes fiberglass bonding resin and catalyst, cuts fiberglass cloth to size, and impregnates cloth with mixture. Positions layers of impregnated cloth over damaged area, and smooths area to match contour of hull, using rollers, squeegee, and power sander. Mixes and applies paint or gel coat to boats with hand and spray equ",D261,ship-boat mfg.                                                  ,3.0,2.5,3.0,0,1,7,"('3.0', '2.5', '3.0', '0', '1', '7')"
PROTECTION ENGINEER                                                 ,003167054,"Plans layout and oversees maintenance of protection equipment of an electric power distribution system to minimize interruption to service and danger to lives and equipment from abnormalities, such as overload, no load, and short circuits: Studies drawings of power system and makes complex calculations to determine type, number, location, and correlation of protectors, such as relays, circuit breakers, fuses, and grounding devices. Plans adjustments and additions to protective system necessitated by increased demands in development of new residential areas and unusual requirements of heavy industry. Coordinates testing, repair, and installation of equipment. Studies new developments to determine suitability of their application to protection system. May program and direct computer analyses of system operating characteristics, such as power flow under normal and short-circuit conditions, system stability, and voltage and load limitations to obtain data used for such purposes as timing major system changes and additions, and analyzing interconnecting system problems. May be designated according to specialization as Grounding Engineer (utilities); Relay Engineer (utilities).",D167,utilities                                                       ,5.0,5.0,3.0,1,0,8,"('5.0', '5.0', '3.0', '1', '0', '8')"
FIXED-CAPITAL CLERK                                                 ,210382042,"Keeps records of fixed-capital accounts: Posts completed gas or electric work orders to respective accounts in plant ledgers. Appraises retirement values of equipment, such as gas mains, regulators, meters, and transformers and posts retirements to fixed-capital record books. Balances fixed-capital record books with respective control accounts in general ledger. Prepares journal vouchers, makes trial balances, and compiles reports of money charged to fixed-capital accounts.",D382,utilities                                                       ,3.0,5.0,3.0,0,1,5,"('3.0', '5.0', '3.0', '0', '1', '5')"
"BONER, MEAT                                                         ",525684010,"Cuts bones from standard cuts of meat, such as chucks, hams, loins, plates, rounds, and shanks to prepare meat for packing and marketing, using knife and meat hook: Inserts knife in meat around bones to separate meat, fat, or tissue. Pulls and twists bones loose from meat. Cuts and trims such meat cuts as butts, hams, flanks, and shoulders to shape meat and remove fat and defects. Trims meat from bones and ribs. May pull bones and skin from cooked pigs feet, and cut out toe bones and nails. May be designated according to cut of meat boned as Blade Boner (meat products); Chuck Boner (meat products); Ham Boner (meat products); or type of animal boned as Beef Boner (meat products); Hog Ribber (meat products); Sheep Boner (meat products). May be designated: Loin Boner (meat products); Plate Boner (meat products); Rib Boner (meat products); Round Boner (meat products); Shank Boner (meat products); Shoulder Boner (meat products).",D684,meat products                                                   ,1.5,5.0,3.0,0,1,4,"('1.5', '5.0', '3.0', '0', '1', '4')"
"SUPERVISOR, BONDING                                                 ",589137014,"Supervises and coordinates activities of workers engaged in bonding, stretching, and applying finishing solution to synthetic sewing threads to improve their sewing quality: Observes production activities to ensure that work progresses according to schedule and that work methods meet prescribed standards. Feels bonded thread to verify that moisture content and surface smoothness of thread meet processing specifications. Confers with company personnel to identify and resolve processing problems. Performs other duties as described under SUPERVISOR (any industry) Master Title.",D137,textile                                                         ,2.0,5.0,4.0,1,0,7,"('2.0', '5.0', '4.0', '1', '0', '7')"
POULTICE-MACHINE OPERATOR                                           ,692685134,"Tends machine that automatically inserts chemical granules between two continuous layers of cloth and cuts and sews edges to make poultices: Places spools of thread and rolls of cloth on spindle of machine. Threads needles, using pliers. Inserts end of cloth into conveyor guide. Dumps or scoops granules into machine hopper and starts machine. Examines poultices for uniformity of stitching, and feels them for specified thickness and firmness and even distribution of granules. Adjusts stroke in insertion rod to correct irregularities in filling to prevent excessive looseness or tautness of product.",D685,pharmaceut.                                                     ,1.5,5.0,3.0,0,1,4,"('1.5', '5.0', '3.0', '0', '1', '4')"
"FLOOR SUPERVISOR, ENDLESS-BELT-WEAVING DEPARTMENT                   ",683130010,"Supervises and coordinates activities of workers engaged in weaving narrow fabric products, such as endless belts: Inspects woven material during weaving process to detect loom malfunctions. Adjusts looms to obtain belts of specified pattern. Performs other duties as described under SUPERVISOR (any industry) Master Title.",D130,narrow fabrics                                                  ,3.0,5.0,4.0,1,1,7,"('3.0', '5.0', '4.0', '1', '1', '7')"
HOOK PULLER                                                         ,683687022,Removes weaving hooks from finished endless belts to prepare belts for inspection. Places hooks in tray.,D687,narrow fabrics                                                  ,1.5,5.0,4.0,0,0,1,"('1.5', '5.0', '4.0', '0', '0', '1')"
"GROWTH-MEDIA MIXER, MUSHROOM                                        ",405683014,"Drives and operates machinery, such as crane loader, dump truck, and manure-turning machine, to move and treat straw and manure and dirt for use in mushroom beds: Operates crane loader to scoop wet manure from wet pit and dry manure from dry stack and dumps dry and wet manure into dump truck bed. Drives dump truck to haul manure to shed-covered area and dumps manure into rows. Drives dump truck loaded with dirt to rows of manure and moves levers to dump dirt over manure. Operates manure-turning machine to turn and mix manure with dirt and specified additives. Drives scoop loader to push manure from place to place on mushroom farm and to load manure onto trucks.",D683,agriculture                                                     ,2.0,3.0,4.0,0,1,3,"('2.0', '3.0', '4.0', '0', '1', '3')"
BOTTOM POLISHER                                                     ,603685034,"Tends machine, equipped with power-driven wire brush, that polishes bottoms of metal dry cell battery containers (cans): Dumps box of cans into tray on bed of machine. Presses cans into tray to level bottoms. Start rapidly rotating brush. Grasps handle on tray and slides tray back and forth to bring bottoms into contact with brush. Inspects can bottoms to ensure cleanliness. Withdraws tray and inverts it over box to dump cans.",D685,elec. equip.                                                    ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
MILLER SUPERVISOR                                                   ,521130010,"Supervises and coordinates activities of workers engaged in cleaning and grinding grain and in bolting flour to ensure milling, according to specifications. Feels flour during processing and adjusts grinding rolls and other equipment to mill product to specifications. Performs duties as described under SUPERVISOR (any industry) Master Title.",D130,grain-feed mills                                                ,2.0,5.0,4.0,1,0,7,"('2.0', '5.0', '4.0', '1', '0', '7')"
"FABRICATOR, FOAM RUBBER                                             ",780684062,"Cuts and assembles padded articles, such as mattresses or cushions, from molded foam rubber sheets, pads, or scrap: Positions and measures or marks pattern outline on foam rubber piece, using tape measure and crayon or pencil. Cuts around measurement or pattern outline, using electric knife or bandsaw. May place two identical pieces together, brush cement along edge, and press edges of pieces together to form cushion or mattress. May cement strips around edges of assembled pieces and over seams to provide smooth finish and reinforce seams. May staple spring assembly to wood frame and leno or sisal cloth to top of springs to form box-spring unit.",D684,any industry                                                    ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
PERFUMER                                                            ,022161018,"Evaluates odors of aromatic chemicals to set production standards and ensure adherence by workers engaged in compounding and finishing operations: Directs workers engaged in preparation of work orders for compounding department and reviews batch sheets prepared for distillation department to ensure compliance with formulas devised in perfume laboratory. Visits compounding and distillation areas and determines, by smelling, odor qualities of prepared materials. Approves batches for finishing, from knowledge of odor characteristics and odor blends conforming with customer or laboratory standards. Resmells sample in air-filtered room, using blotter strips dipped in aromatic chemicals to evaluate fragrances for specific characteristics, such as odor, body, harmony, strength, and permanence. Compares odor and color of current sample with samples of previous batches. Rejects batches not meeting criteria, and notifies distillation personnel to redistill product. May devise production formulas and be designated Creative Perfumer (chemical).",D161,chemical                                                        ,5.0,5.0,4.0,0,0,7,"('5.0', '5.0', '4.0', '0', '0', '7')"
PLODDER OPERATOR                                                    ,556682018,"Sets up and operates plodder machine to compress milled soap into bars: Unbolts head of machine and inserts specified plate that shapes and sizes bar. Opens valves to admit steam into heating coils, water to reduce heat caused by friction on compression screw, and create vacuum to draw soap through machine. Unbolts filter cap from machine and changes filter. Starts machine. Inspects compressed bars for specified color, size, and smoothness.",D682,soap & rel.                                                     ,1.5,5.0,4.0,0,1,4,"('1.5', '5.0', '4.0', '0', '1', '4')"
TRANSFERRER                                                         ,972381026,"Transfers images, by hand, from photographic negatives to zinc plates for printing by lithographic process: Covers surface of grained plates with coating of photosensitive chemicals, using brush, and allows plate to dry. Mounts negative and plate in camera and activates camera that exposes sensitized plate to strong artificial light through photographic negative for specified period of time, thus reproducing (transferring) image from negative to plate.",D381,print. & pub.                                                   ,1.5,5.0,3.0,0,1,6,"('1.5', '5.0', '3.0', '0', '1', '6')"
"WEAVER, HAND                                                        ",782684062,"Weaves sections of loom-woven belting to finish them or join them to form endless belts: Ties selvages together to secure belts. Inspects belting and removes loose filling threads. Draws warp threads over and under filling threads, using hook. Cuts warp threads to specified length, using tape measure and shears, and ties or laps warp threads together to join belts. Counts number of filling and warp threads per square inch and draws new filling and warp threads through belting to maintain specified weave pattern and to finish belting. May use hurdle fork to move filling threads close together when weaving narrow belting.",D684,narrow fabrics  textile                                         ,1.5,5.0,3.0,0,1,3,"('1.5', '5.0', '3.0', '0', '1', '3')"
DOWEL INSPECTOR                                                     ,669687014,"Inspects dowel pins for flaws, such as square ends, knots, or splits, and discards defective dowels.",D687,woodworking                                                     ,1.5,5.0,3.0,0,0,2,"('1.5', '5.0', '3.0', '0', '0', '2')"
"SIDE LASTER, CEMENT                                                 ",690685358,"Tends $T3lasting$T1 machine that presses edges of precemented uppers onto insole and shapes shank section of shoes: Positions last between machine feed rollers that grip upper edges. Moves last along wiping bar that presses upper edges onto insole. May last entire upper. May remove temporary tacks, using $T3lasting tool.$T1",D685,boot & shoe                                                     ,1.5,4.0,4.0,0,1,3,"('1.5', '4.0', '4.0', '0', '1', '3')"
CLASSIFIER                                                          ,753467010,"Examines rubber or plastic footwear rejected by inspectors and determines whether it can be salvaged as seconds or thirds or must be cut up as scrap: Inspects and segregates pairs by throwing them into separate containers. Keeps running tally of classifications according to grade. Computes percentage in each classification to total pairs in bracket (lot), according to work ticket, and notifies supervisor of recurring defects (pattern). Sets aside rejected pair from pattern for examination by fabricating department. May compute percentages, using calculator or slide rule.",D467,rubber goods                                                    ,2.0,5.0,4.0,0,1,3,"('2.0', '5.0', '4.0', '0', '1', '3')"
FORMING-MACHINE OPERATOR                                            ,575382014,"Sets up and operates automatic glass forming machines that either press, blow, or spin gobs (lumps) of molten glass in molds to form bottles, containers, cathode ray tubes, and other glass products: Adjusts shears to cut or plungers to force gobs from forehearth, using handtools. Installs and adjusts $T3feeder tubes$T1 leading from forehearth to molds to deliver gob to mold, using wrenches. Mounts and bolts blanking molds and final molds to hanger arms on machine, or bolts molder to spinner plates, using handtools. Installs and aligns $T3neck rings$T1 and press plungers to blanking molds, using wrenches, to form neck and mouths of product. Couples air lines to molds and coolant lines to mold jacket to regulate solidification of formed glass. Couples gas lines to burners under molds to maintain plasticity of glass during forming. Adjusts $T3trip buttons$T1 on $T3timer drum$T1 to set gob feeding, blank molding, final molding, and product discharging sequence. Turns controls to regulate air pressure, gas pressure, glass temperatures, and coolant flow. Observes machine operation to maintain sequences and air and fluid volumes, using knowledge of machine operation and product specifications. Frequently swabs molds with graphite solution to prevent glass from sticking to mold, using swab or spray gun. Periodically, visually examines product for surface defects that indicate damaged or scored molds and measures shape, size, and weight of product, using fixed gauges and scales to determine if air pressure, solidification rate, and gob size are correct. May regulate annealing lehrs",D382,glass mfg.                                                      ,3.0,5.0,4.0,0,1,7,"('3.0', '5.0', '4.0', '0', '1', '7')"
PARADICHLOROBENZENE TENDER                                          ,556685054,"Tends equipment that cools and solidifies paradichlorobenzene preparatory to storage, shipment, or further processing: Pumps chemical into water-jacketed molds and turns valve to circulate chilled water through jacket and solidify material. Opens valve to admit steam to jacket to loosen crystallized product for removal. May break solidified product into smaller pieces preparatory to crushing, using wooden stick. May tend crusher to granulate product. May fill containers with crushed product and transfer containers to storage or shipping area, using handtruck.",D685,chemical                                                        ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
CROWN-ASSEMBLY-MACHINE OPERATOR                                     ,692685062,"Tends machine that inserts and glues cork, paper, plastic, or aluminum foil in bottlecap shells: Pours glue into pot. Turns valves to adjust gas flame for heating glue and to regulate flow of glue into machine. Mounts roll of lining material on machine spindle and starts machine. Observes discs and shells flowing from hopper into machine and pries jammed discs or shells loose, using poker. Examines glued shells on conveyor and rejects bent shells and offcenter or chipped discs. Pries glued disk from sample shell, using pick, observes quantity and texture of glue on sample, and adjusts valves to maintain specified temperature and rate of flow of glue.",D685,any industry                                                    ,1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
SPINDLE CARVER                                                      ,761682018,"Sets up and operates bench-mounted, single-spindle carving machine to carve decorative designs on wooden furniture stock, following drawing or sample: Studies drawing of design or stock sample of item to be carved and selects cutter according to size and shape of design and type of wood. Attaches cutter to machine spindle, using wrenches and pliers. Starts machine and holds and guides stock against rotating cutter to carve design identical to drawing or sample. May install grinding wheel on spindle and sharpen cutter by holding it against rotating grinding wheel. May attach carving guide and rest stock against guide to cut design in stock.",D682,woodworking                                                     ,2.0,5.0,3.0,0,1,5,"('2.0', '5.0', '3.0', '0', '1', '5')"
RECORDER                                                            ,221587026,"Records on identification tickets yardage, weight, and identity of cloth processed on finishing $T3range:$T1 Sets yardage meter to zero position prior to each cloth-lot processing run. Records yardage reading from meter and copies weight and style and lot numbers from job order onto roll (identification) ticket. Clips roll ticket onto roll of finished cloth. Stops range in event of obvious visible cloth defects and notifies supervisor. Adjusts and repairs yardage meter, using handtools.",D587,knitting                                                        ,1.5,5.0,4.0,0,1,2,"('1.5', '5.0', '4.0', '0', '1', '2')"
"TAILOR APPRENTICE, CUSTOM                                           ",785261022,Performs duties as described under APPRENTICE (any industry) Master Title.,D261,garment         personal ser.   retail trade                    ,3.0,4.0,2.0,0,0,8,"('3.0', '4.0', '2.0', '0', '0', '8')"
"MANAGER, EXPORT                                                     ",163117014,"Directs foreign sales and service outlets of an organization: Negotiates contracts with foreign sales and distribution centers to establish outlets. Directs clerical staff in expediting export correspondence, bid requests, and credit collections. Directs conversion of products from American to foreign standards and specifications to ensure efficient operation under foreign conditions. Arranges shipping details, such as export licenses, customs declarations, and packing, shipping, and routing of product. Directs clerical and technical staff in preparation of foreign language sales manuals. Expedites import-export arrangements and maintains current information on import-export tariffs, licenses, and restrictions.",D117,any industry                                                    ,5.0,5.0,4.0,1,0,8,"('5.0', '5.0', '4.0', '1', '0', '8')"
SOFTBALL CORE MOLDER                                                ,732687070,"Forms softball cores, using heated presses: Weighs loose wad of kapok, rags, or paper on scale and stuffs specified amount into heated press. Turns wheel to close press and mold softball core. Removes molded core from press after specified period and wraps with cord to hold core together until wound. May shape and cure vinyl dipped softballs, using rolling machine and heated molding press.",D687,toy-sport equip.                                                ,1.5,5.0,4.0,0,0,2,"('1.5', '5.0', '4.0', '0', '0', '2')"
"SUPERVISOR, CONCRETE PIPE PLANT                                     ",579130018,"Supervises and coordinates activities of workers engaged in mixing concrete, setting-up, operating, and maintaining pipe plant machinery and equipment, and steam-curing concrete pipe. Performs duties as described under SUPERVISOR (any industry) Master Title.",D130,concrete prod.                                                  ,3.0,5.0,4.0,1,0,7,"('3.0', '5.0', '4.0', '1', '0', '7')"
"REPAIRER, WELDING, BRAZING, AND BURNING MACHINES                    ",626361010,"Repairs and maintains arc, gas, and resistance welding, brazing, and cutting machines, according to blueprints, catalogs, and data charts, applying knowledge of machine repair and welding: Inspects machine and observes operation to detect cause of malfunction. Disassembles machine, using handtools. Selects replacement parts from parts lists and catalogs, or repairs parts, such as hoses, electrode holders, valves, regulators, tubes, transformers, photoelectric cells, automatic wire feeds, bushings, bearings, conveyor links, and gears. Solders loose connections. Rewires electrical circuits. Replaces or repairs worn shafts and cams. Welds cracked or broken frames and housings. Reassembles machine, using handtools, welding and brazing equipment, and measuring instruments. Sets up and starts repaired machine to verify operation. May repair welding equipment [REPAIRER, WELDING EQUIPMENT (welding)]. May be designated by specialty as Repairer, Resistance-Welding Machines (welding).",D361,welding                                                         ,3.0,4.0,3.0,0,1,7,"('3.0', '4.0', '3.0', '0', '1', '7')"
IMMUNOHEMATOLOGIST                                                  ,078261046,"Performs immunohematology tests, recommends blood problem solutions to doctors, and serves as consultant to blood bank and community: Visually inspects blood in specimen tubes for hemolysis. Centrifuges blood specimen to separate red cells from serum and tests separated serum to detect presence of antibodies. Interprets reactions observed to devise experiments and suggest techniques that will resolve patient's blood problems. Combines known and unknown cells with serum in test tubes and selects reagents, such as albumin, protolytic enzymes, and anti-human globutin, for individual tests to enhance and make visible reactions of agglutination and hemolysis. Processes various combinations in centrifuge and examines resulting samples under microscope to identify evidence of agglutination or hemolysis. Repeats and varies tests until normal suspension of reagents, serum, and red cells is attained. Interprets results obtained and identifies specific antibodies. Writes blood specifications to meet patient's need, on basis of test results, and applies knowledge of blood classification system to locate donor's blood. Performs immunohematology tests on donor's blood to confirm matching blood types. Requisitions and sends blood to supply patient's need, and prepares written report to inform physician of test results and of required volume of blood to administer. Evaluates completeness of immunohematology tests. May advise MEDICAL TECHNOLOGISTS (medical ser.) 078.261-038 in techniques of microscopic identification of precipitation, agglutination, or hemolysis in blood that leads to resol",D261,medical ser.                                                    ,3.0,5.0,2.0,0,1,8,"('3.0', '5.0', '2.0', '0', '1', '8')"
FORMATION-TESTING OPERATOR                                          ,930261014,"Analyzes samples of fluids from specified formations in oil well to determine productivity of strata, using special testing equipment: Assembles valve device and automatic pressure recorder on drilling floor, using handtools. Directs ROTARY DRILLER (petrol. & gas) to lower section of drill pipe containing instruments into well to specified depth. Opens valve by surface control to obtain sample of fluids in valve device and to chart pressure of fluid-giving formation. Closes valve and directs ROTARY DRILLER (petrol. & gas) to raise pipe and equipment. Analyzes chemical content of sample and interprets pressure readings to determine presence and quantity of oil, gas, water, or other materials in formation. May send sample of fluids from formation to laboratory for analysis. May perforate boreholes [PERFORATOR OPERATOR, OIL WELL (petrol. & gas)].",D261,petrol. & gas                                                   ,3.0,5.0,3.0,0,1,6,"('3.0', '5.0', '3.0', '0', '1', '6')"
OIL-PIPE INSPECTOR                                                  ,930267010,"Inspects steel tubing, casing, drill pipe, and other tubular oil well equipment for defects, using magnetic and optical inspection equipment: Positions scanner (ring-shaped object containing induction coils) around pipe and connects wire to automatic graph recorder. Presses switch to start self-propelled scanner along pipe length and observes lines on graph that indicate location, type, and extent of metal blemishes, cracks, and molecular weakness. Inspects interior of pipe for surface imperfections, using optical instrument. Reports findings to engineering personnel.",D267,petrol. & gas                                                   ,3.0,5.0,3.0,0,1,6,"('3.0', '5.0', '3.0', '0', '1', '6')"
RESERVATION CLERK                                                   ,238362014,"Obtains travel and hotel accommodations for guests and employees of industrial concern, issues tickets, types itineraries, and compiles reports of transactions: Obtains confirmation of travel and lodging space and rate information. Issues and validates airline tickets from stock or $T3teleticketer$T1 and obtains rail and bus tickets from carriers. Prepares passenger travel booklet containing tickets, copy of itinerary, written lodging confirmations, pertinent credit cards, and travel suggestions. Keeps current directory of hotels, motels, and timetables, and answers inquiries concerning routes, fares, and accommodations. Reviews routine invoices of transportation charges, and types and submits reports to company and to transportation agencies. Prepares and types claim forms for refunds and adjustments and reports of transactions processed.",D362,clerical                                                        ,3.0,5.0,3.0,0,1,5,"('3.0', '5.0', '3.0', '0', '1', '5')"
TRAILER ASSEMBLER II                                                ,806684082,"Assembles sections of trailer bodies, following diagrams, using jigs and fixtures, handtools, and power tools: Positions and aligns metal rails, frames, and sheeting in jigs and fixtures, using measuring tape and square to verify alignment of parts. Drills holes in parts at designated points, using power hand drill and drill template. Rivets parts together to form fabricated sides, top, front, and rear sections, using power rivet gun. Installs plywood panels, insulation, and flooring in interiors of trailer bodies. May cut structural truck body parts or trim excess metal from parts, using power saws. May weld steel door frames. May seal riveted seams, using caulking compound. May paint truck body parts. May work as member of assembly team.",D684,auto. mfg.                                                      ,2.0,5.0,3.0,0,1,3,"('2.0', '5.0', '3.0', '0', '1', '3')"
INSTRUMENT REPAIRER                                                 ,710261010,"Repairs and calibrates speedometers and other automotive gauges and meters, using handtools and test equipment: Confers with customer to determine nature of malfunction. Inspects components, connections, and drive mechanisms to detect defects. Removes instrument from vehicle and disassembles, cleans, and inspects instrument to determine which parts are defective. Replaces worn and defective parts, using handtools. Tests and calibrates instruments, using mechanical and electronic devices, such as voltmeters, pressure generators, and speedometer tester. Installs instruments in vehicle, using handtools. Computes speedometer drive ratio changes for modified vehicles. Maintains stock and parts inventory. May operate jeweler's lathe and other machines to fabricate instrument parts. May repair automotive clocks [WATCH REPAIRER (clock & watch)].",D261,any industry                                                    ,3.0,5.0,2.0,0,0,8,"('3.0', '5.0', '2.0', '0', '0', '8')"
