550.684-022,PRIMING-POWDER-PREMIX BLENDER ,   Weighs and blends powdered ingredients to form priming mixtures for small arms ammunition: Weighs specified amounts of pulverized and sifted ingredients and filters them by hand in prescribed order through silk screen onto blending paper. Lifts each corner of paper and pulls slowly toward diagonally opposite corner to fold and blend powder until examination of color shade indicates blending is accomplished. Pours mixture from paper into cardboard containers and marks containers with identifying data.
550.685-026,CEMENT MIXER ,"   Tends machine that mixes synthetic or natural rubber with solvents and chemicals to produce liquid rubber cement: Weighs and measures specified amounts of rubber, chemicals, and solvents, according to mixing instructions. Breaks down full batch formulas into partial batches and samples. Presses buttons to activate electrically driven paddles that stir mixture, or stirs mixture by hand, using paddle. Opens petcock of mixer to discharge cement into cans, or opens pipeline valves to transfer cement. Records types of cement mixtures and production of each."
550.685-034,CHURN TENDER ,"   Tends rotary mixer that blends aged alkali-cellulose crumbs with carbon disulfide to form cellulose xanthate for further processing into cellophane or rayon: Couples pipe to mixer to admit specified amount of carbon disulfide to churn (mixer chamber) filled with alkali-cellulose crumbs by other workers. Starts drum rotating, observes gages, and moves or sets controls to maintain temperature of churn and length of mixing cycle within plant specifications. Stops machine and turns valve to expel excess gas remaining in drum. Opens hatch and dumps cellulose xanthate into cart or machine hopper for further processing. Scrapes interior of drum, using putty knife or scraper, to remove product residue before preparation of next batch. May tend continuous process equipment and be designated DISULFURIZER TENDER (plastics mat.). May blend cellulose xanthate and caustic soda and be designated TANK WORKER (synthetic fibers)."
550.685-042,COMPOUND FINISHER ,"   Tends mixing machine to finish mixing of matchhead compound to produce mixture of specified viscosity: Lifts kettles of compounds from cart onto mixer with hoist. Starts mixer and pours dye solution into compound. Sets thermostat or opens valve to admit steam into jacket around kettle to heat compound if specified, and verifies temperature with thermometer. Fills graduated dipper with compound and times flow of compound from dipper with stopwatch to test viscosity. Adds specified ingredient according to test results until viscosity is correct."
550.685-054,CRUTCHER ,"   Tends machines that mix specified quantities and types of liquid, powder, and paste ingredients to form slurry for processing into soap products, such as bars, flakes, chips, and granules: Pulls slide from discharge chute of hopper to admit preweighed dry materials into tank, or shovels preweighed solid ingredients into tank. Opens valves to add specified amount of water, paste, or steam. Starts agitator to mix materials for prescribed period of time. Observes gage and adjusts valves to maintain specified temperature. Weighs and dumps specified additional ingredients or adjusts scale tank and pumps in additional ingredients. Turns valve to pump completed batch to booster tank, or shovels completed batch into wheelbarrow. Draws sample of slurry for laboratory analysis. Records number of batches mixed."
550.685-082,MIXER OPERATOR ,"   Tends mixing machine that blends liquids, solids, or slurries for use in manufacturing chemical products: Transfers materials to work area, using handtruck or powered forklift truck. Weighs out materials according to formula or proportion tables, and dumps materials into mixer chamber and starts machine. Examines or feels product to determine when mixing is completed or stops machine after specified time. Dumps or shovels material from mixer chamber onto conveyor or into containers for storage, shipment, or further processing. Turns valves or starts pumps to transfer mixed materials to designated processing areas. May tend auxiliary equipment, such as grinders and driers to prepare ingredients or further process product after mixing. May be designated according to product prepared as CHEMICAL PREPARER (electronics) II; SOLUTION MIXER (electronics)."
550.685-090,MIXING-MACHINE TENDER ,"   Tends mixing machines, agitator tanks, kettles, roller mills, and related equipment to compound and process ingredients according to formula to make powdered, liquid, paste, or cream chemical products: Weighs ingredients and dumps, pours, pumps, or shovels them into machine, tank, or kettle. Turns controls to achieve specified temperature. Starts agitator to mix ingredients for specified time. Adds ingredients as specified during mixing cycle. Tests solution for specific gravity, viscosity, or acidity, using testing devices, or submits sample to laboratory. May cook mixture, using steam-jacketed kettle. May pump mixture through homogenizer to prepare emulsions or through filter press to remove impurities. May connect waterlines between deionizer, filter press, and vapor and storage tanks to purify water for use in products. May drain product into other machine units or into storage tanks. May be designated according to type of product mixed as CHEMICAL MIXER (drug. prep. & rel. prod.); CREAM MAKER (drug.prep. & rel. prod.); DENTAL-CREAM MAKER (drug. prep. & rel. prod.), DYE MIXER (photo. apparatus); LIQUID COMPOUNDER (drug. prep. & rel. prod.) II; OINTMENT-MILL TENDER (drug. prep. & rel. prod.); Additional titles: PERFUME AND TOILET WATER MAKER (drug. prep. & rel. prod.); POWDER COMPOUNDER (drug, prep. & rel. prod ); POWDER MIXER (chem.); ROLLER-MILL TENDER (drug. prep. & rel. prod.); ROUGE MIXER (drug. prep. & rel. prod.)."
550.685-098,POWERHOUSE HELPER ,"   Tends mixing machine to blend phosphate, soda ash, lime, and other water-conditioning agents for use as binding agent for making carbon black: Starts pumps to transport ingredients into blending tanks. Starts mixing machine to blend ingredients. Starts pumps to transport mixture to storage tanks feeding furnace boilers of carbon manufacturing plant. Keeps log of gage readings, such as water temperature and level in boilers and storage tanks."
550.685-110,SWEEPING-COMPOUND BLENDER ,"   Tends machine that mixes ingredients, such as dye, oil, sand, sawdust, and water to make sweeping compound: Measures or weighs out ingredients according to formula. Dumps or pours ingredients into mixer. Starts agitator or tumbler and mixes ingredients for specified time. Turns valve to drain mixture into barrels. Weighs barrel on floor scale to determine weight. May clean mixers, scales, kettles, and work area, using rags and solvent. May pack and seal products in wooden cases and label cases and barrels."
550.685-114,TETRYL-DISSOLVER OPERATOR ,   Tends equipment to dissolve crude tetryl in heated benzene for manufacture of explosives: Starts pump to transport benzene in weighing tank and turns valve to transfer it to dissolving tank. Admits steam to outer jacket of dissolving tank to heat solvent. Weighs out raw tetryl on scale and scoops it into tank with heated solvent. Starts agitator to mix solution for prescribed time. Turns valve to transfer solution to crystallizer for recovery of solvent.
550.686-014,COMPOUND FILLER ,"   Feeds supply of compounds and dope in tanks at dip conveyors for forming and treating heads of kitchen, penny, and book matches: Dips compounds from kettle into respective feed containers that automatically maintain tank level. Mixes specified solution of glyoxal and water, that hardens formed matchhead, and pours into dope tank. Removes and replaces dirty screens in dip tanks. Verifies level and temperature of paraffin in dip tanks. Pushes kettle trucks to and from compound room and dip area."
550.687-018,DYE-WEIGHER HELPER ,"   Assists DYE WEIGHER (any ind.) in mixing dyes and chemicals for use in dyeing textile yarns and fabrics: Opens steam valve to heat dye solution. Stirs solution with paddle to dissolve dye. Dumps contents of mixing pails into or turns valve to transfer dye solution to supply tanks in dyeing department in response to light signal or to request over speaker system. Moves barrels of dye and chemicals to dye room, using handtruck. Cleans mixing tanks and work area, using waterhose. Performs other duties as described under HELPER (any ind.)."
551.362-010,PURIFICATION OPERATOR ,"   Controls gas-scrubbing and related equipment to remove impurities from gases: Observes temperature, flow, pressure gages, and liquid-level indicators and moves controls to effect operating equilibrium in equipment, according to plant procedure and correlation of instrument readings. Observes gas-scrubbing fluid through sight glasses to determine process efficiency, indicated by color and flow rate of fluid. Turns valves to maintain brine in brine scrubber at specified strength and regulate temperature of hot water in scrubber jacket, according to indicated efficiency of scrubbing fluid. Inspects pumps, motors, valves, and related equipment and replaces packing in column scrubbers and nitrogen-drying columns at specified intervals with acid, calcium chloride, or brine. Draws samples of gases and fluids for laboratory analysis. Maintains log of gage readings and results of laboratory analyses. Directs activities of PURIFICATION-OPERATOR HELPER (chem.)."
551.365-010,STRAINER TENDER ,"   Tends machines that screen foreign material from ground, devulcanized scrap rubber: Opens chute on feed conveyors or shovels scrap rubber into hopper of strainer. Starts machine that forces scrap rubber through strainer screen. Regulates speed of machine and conveyors to prevent jamming of stock. Discharges strained scrap rubber onto conveyors to transfer to refining mills, or onto handtrucks for transfer to storage. Feels strainer, and opens water valves to prevent overheating of machine and scorching of rubber. Observes rubber for color and appearance and feels strained rubber to insure that foreign material is removed. Cleans clogged strainer screens, using scraper and solvent, or replaces clogged and worn strainer screens, using handtools. Signals drying and milling department workers to maintain specified flow of scrap rubber through strainers. May dump bags of soapstone in discharge chute to facilitate movement of stock through screen conveyor. May tend magnetic device to facilitate removal of metal from rubber. May fill containers with screened rubber to specified weight and keep record of production."
551.562-010,"FILTRATION OPERATOR, POLYETHYLENE CATALYST ","   Controls rotary-leaf filters and such auxiliary equipment as centrifuges, pumps, compressors, heat exchangers, and conveyors, to remove process catalyst from polyethylene products: Starts pumps, centrifuges, and compressors. Observes gages and chart recorders; turns valves; and sets automatic control instruments to regulate temperatures, pressures, flow-rates, and liquid levels within plant specifications, and to transfer materials between units to insure efficient removal of catalyst. Directs other workers engaged in tending pumps, compressors, and centrifuges and in making manual adjustments to equipment to maintain required process conditions. Moves manual and automatic controls to switch filters into and out of service for replacement of diatomaceous-earth coating. Records instrument readings and laboratory test results in operating log. Inspects equipment for malfunctions, wear, and leaks, reporting need for repairs to maintenance personnel."
551.585-010,FILTER-TANK OPERATOR ,"   Tends filter that cleans detergent used in toothpaste: Starts pumps that transfer toothpaste-detergent slurry to filter tank, and turns valve on vacuum line to draw liquid from slurry. Turns valves on feed lines to wash residual toothpaste detergent with specified solvent fluid. Shovels caked detergent into drum and clamps on lid. Weighs drum and records weight. Moves drum to storage area, using handtruck. Starts pumps to force filtrate liquid down through filter) to stills to recover solvent. May record production data in log."
551.585-018,PAN HELPER ,"   Tends equipment, such as filters, settlers, and thickeners, to assist in concentrating chemical solution: Turns valves and starts pumps to start flow of liquids from storage tanks through series of pans. Dumps sacks of chemicals into processing units. Patrols area to detect leaks and malfunctioning of equipment. Records data, such as temperature and pressure readings, and monitors gages and recording charts to insure safe operating conditions. Draws sample of product and tests for specific gravity, using hydrometer. Opens valves to drain and flush salt accumulations from pans and lines. Repacks pumps and valves and repairs equipment by adjusting or replacing parts, using handtools. Performs other duties as described under HELPER (any ind.)."
551.666- 010,PITCH WORKER ,   Dumps salvaged pitch into heated filtering kettle that filters pitch for reuse in blocking lens blanks: Opens valve to drain filtered pitch into cooling troughs and breaks up solidified pitch with hand tamper. Loads pitch into containers and delivers to BLOCKING-MACHINE TENDER (optical goods).
551.682-010,BENZENE-WASHER OPERATOR ,"   Controls agitator tank to wash (mix) benzol, benzene, toluene, and xylene with sulfuric acid and caustic soda to remove impurities: Turns valves and starts pumps to charge agitator vessel with specified amount of benzol or derivatives. Drains measured quantity of acid into vessel and starts agitator to mix contents for specified time. Stops agitator to allow acid and sludge to settle. Draws sample of washed product for laboratory colorimetry test to determine need for further washing. Opens valve, using wrench, to drain excess acid and sludge, adds caustic soda solution to neutralize remaining acid, and measures alkalinity, using standard titration test. Adds water, agitates mixture to wash out traces of caustic, and drains off water after contents have settled. Pumps washed benzol or derivatives into storage tank. Turns valves to admit steam to sludge kettle, solidifying sludge. Lifts kettle cover, using chain hoist and removes sludge from kettle. May distill washed benzol in batch still [BATCH-STILLOPERATOR (chem.) I]. May remove impurities from crude ethylbenzene by adding lime and water and agitating mixture."
551.685-014,BOILING-TUB OPERATOR ,"   Tends tanks in which crude tetryl explosive or nitrocellulose is boiled and washed to remove acids and impurities: Admits batch of crude tetryl slurry to boiling tank. Starts tank agitators and turns valve to admit steam to tank jacket to boil slurry for specified time. Pumps off water after material has settled. Pumps fresh water through tank to wash tetryl and flush away impurities. When boiling nitrocellulose, admits acid to tub and boils contents for specified time, adds neutralizing agent, and repeats process until all nitrocellulose impurities are removed. May test acidity of solution, using hydrometer or titration test. When boiling tetryl is designated TETRYL-BOILING-TUB OPERATOR (explosives)."
551.685-030,CENTRIFUGE OPERATOR ,"   Tends centrifuge and auxiliary equipment that washes and dries slurry solution, formed during making of soap, to recover glycerin-free salt: Tests sample of slurry from decantation tank for salt content and to determine rate of flow of solution into centrifuge hopper, using testing instruments, such as hydrometer. Turns valve to run slurry into centrifuge and presses switch to start machine. Observes gages to verify rate of flow and adjusts thermostat to regulate temperature of water in centrifuge. Opens valves to fill drums or silo with salt flakes. Turns valve to discharge liquid into holding tanks. May dissolve salt in liquid to make brine and perform specific gravity test, using hydrometer."
551.685-066,EXTRACTOR-AND-WRINGER OPERATOR ,"   Tends equipment that extracts salicylic acid from sodium salicylate solution by precipitation and dries salicylic acid by centrifugal force: Opens valves to pump sodium salicylate solution and required amount of sulfuric acid into extractor columns that absorb phenol from solution and cause precipitation of salicylic acid crystals. Opens steam valves to heat extractors to specified temperature to increase rate of precipitation of salicylic acid. Pumps off solution of sulfuric acid and phenol, and pumps slurry of salicylic acid through cooler to centrifugal drier. Tends centrifugal drier that forces out water to dry salicylic acid. Removes salicylic acid from drier and places into containers, using scraper and shovel."
551.685-082,FILTER-PRESS OPERATOR ,"   Tends filter plate press that removes impurities or moisture from slurries and chemical solution: Covers filter plates with cloth, canvas, or paper. Opens valve to admit liquid ingredients into tank, dumps specified dry ingredients into tank, and starts agitator to mix ingredients and form slurry. Starts pump to transfer slurry from mixing tank to filter plate press. Opens pressure valves to force slurry through plates to remove impurities and moisture. Turns gear wheel to release tension of plates at completion of cycle. When filtering to obtain liquid product, dislodges solid material from plates and cleans frames, screens, and filters, using scraper, water steam, or compressed air hose. When filtering to obtain solid product, cuts mixture from frames, with knife and loads it on drying trays. May draw samples for laboratory analysis. May be designated according to product filtered as PIGMENT PRESSER (chem.); PLATE-AND-FRAME-FILTER OPERATOR (any ind.); RESIN FILTERER (paint & varn.); VARNISH FILTERER(paint & varn.) II."
551.685-122,PURIFICATION OPERATOR ,"     Tends equipment that separates hydrocarbons from coal tar derivatives: Opens valves and starts pump to transfer slurry of hydrocarbons into tank containing organic solvent. Adjusts steam valves to heat solution to specified temperature. Opens water valves to cool solution and promote crystallization of hydrocarbon. Pumps solvent into reclaim tanks, and pumps slurry or hydrocarbon crystals to centrifugal drier. Starts centrifugal drier to remove remaining solvent from hydrocarbon crystals. Discharges hydrocarbon into loading hopper. Records production data in log. May be designated according to specific hydrocarbon processed as ANTHRACENE OPERATOR (coal tar prod ). May tend equipment that clarifies creosol derived from coal tar and be designated CLARIFICATION OPERATOR (coal tar prod )."
551.686- 010,BEAD PICKER ,     Picks bead wires from ground rubber tires as they pass on conveyor from grinding machine and drops them in container or on conveyor for removal to scrap area.
552.132-010,"SHIFT SUPERINTENDENT, CAUSTIC CRESYLATE ","     Supervises and coordinates activities of workers engaged in treating and distilling caustic cresylate to produce variety of cresol products: Observes recording-instrument charts, flowmeters, and gages to verify process conditions. Correlates instrument readings and test results to diagnose malfunctions in process. Trains workers in procedures for correcting machine malfunctions and in specifications for process changes. Inspects equipment for mechanical defects and malfunctions, such as leaks and excessive wear. Performs other duties as described under SUPERVISOR (any ind.)."
552.362-014,OXYGEN-PLANT OPERATOR ,"     Controls fractionating columns, compressors, purifying towers, heat exchangers, and related equipment to extract nitrogen and oxygen from air for industrial and therapeutic use: Turns valves in specified sequence to control flow of air through series of units that compress and liquefy it, remove carbon dioxide and impurities, and separate resulting product into nitrogen and oxygen. Observes pressure, temperature, level, and flow gages to insure standard operation. Tests oxygen for purity and moisture content at various stages of process, using burette and moisture meter. Adjusts equipment according to test results and knowledge of process and equipment. Opens valves to transfer liquid or gaseous oxygen through heat exchanger to cool air, to heat and vaporize liquid oxygen, and to store gaseous or liquid oxygen in storage tanks at specified temperature and pressure. Turns valves to transfer compressed oxygen to storage cylinders. Cleans and repairs equipment.such as replacing defective valves and removing carbon from valves, using handtools and airhose. Records gage readings and test results. May open valves to convey hot nitrogen through alternate batteries of driers to remove moisture. May clean and refill drier with activated alumina. May operate equipment to extract, compress, and liquify hydrogen from natural gas and be designated LIQUID-HYDROGEN- PLANT OPERATOR (comp. & liquified gases)."
552.362-018,RECOVERY OPERATOR ,"     Controls evaporators, furnaces, and dissolving tanks to recover sodium compounds from chemicals spent in paper manufacturing processes: Patrols area around recovery units, observing recording devices and indicators on panelboards, flow of chemicals through units, and color of flame in furnaces to detect variations in pressure and temperature of evaporators, determine solid content of evaporated liquor, and detect incomplete burning of liquor in furnace. Turns rheostats to regulate pressure and temperature of evaporators, temperature and rate that liquor is sprayed into furnaces, and rate that molten sodium compounds are transferred from furnace to dissolving tanks. Tests solution at various stages of processing for specific gravity and titration, using testing devices. Adjusts and resets control instrument proportional bands on control board. Records meter readings at specified intervals on progress chart."
552.682-014,DISTILLER ,"     Controls continuous still equipment to distill pine oleoresin into oil of turpentine and rosin: Turns valves to transfer heated oleoresin from melting vats into cleaning, filtering, and washing tanks to clean, filter, and wash trash, foreign matter, and other impurities from resin preparatory to distillation. Pours specified amounts of oxalic acid into tanks to facilitate cleansing process, using graduated cylinder. Drains impurities from wash tanks and starts pump that forces resin into still. Turns valve to circulate water through steam jackets. Observes temperature gage and turns valve to regulate heat to specified temperature to condense turpentine vapors. Turns valve to drain rosin from still. Observes sample of distillate for clarity and separation of turpentine from oleoresin to determine completion of distillation. Occasionally replaces filters in tank and cleans tank as necessary."
552.686- 010,EXTRACTOR-OPERATOR HELPER ,     Feeds wood chips into digesters used in steam distillation process for extracting crude turpentine: Seals cover to opening at bottom of digester. Starts conveyor to fill digester with wood chips through charging hole at top. Seals cover to charging hole. Removes cover on hole at top of digester to dump spent wood from digester at end of extraction process.
553.132-010,"SUPERVISOR, GREASE REFINING ","     Supervises and coordinates activities of workers engaged in extracting and refining grease produced by cooking glue stock and in converting tankage to fertilizer: Estimates weight and type of tankage or grease in process and specifies amount of acid to be used. Examines refined grease to insure specified level of clarity. Directs blending of grease according to formula and loading of grease into tank cars. Records amounts of grease refined, blended and shipped, amounts of acid used, and moisture content of each batch of fertilizer. Trains workers in operation of cookers. Performs other duties as described under SUPERVISOR (any ind.)."
553.362-010,BELT-PRESS OPERATOR ,"     Sets up and operates single or double deck platen curing press to cure transmission or conveyor belting: Gives directions to workers engaged in setting up press according to specified width of belt, pressure, temperature, and curing time. Positions guide stops in press to accommodate height of belt to be cured. Inspects sections of press for conformity to specifications and verifies temperature and time settings. Observes machine operation to detect malfunction. Signals BRIDGE- OR- GANTRY-CRANE OPERATOR (any ind.) to lift and position belt rolls in work area."
553.382-022,VARNISH MAKER ,"     Controls equipment to melt, cook, and mix ingredients, such as gums, oils, turpentine, an^ naphtha, for use in manufacture of varnishes: Weighs gum and dumps it into gum pot or agitator tank over burner. Pours in oil, as gum becomes liquid, and adjusts burner controls to regulate heat. Controls burners to cook mixture for specified time. Starts pump to transfer varnish base and thinner into reducing tank. Starts agitator to mix base and thinner for specified time. Fills test tube with varnish and compares viscosity with standard sample, or delivers test tube to laboratory for test. Pumps varnish through filter press to remove sediment from varnish."
553.665-018,COOK ,"     Tends equipment that cooks animal stock (animal skins, splits, fleshings, and trimmings) used to make glue or gelatin: Signals workers to fill kettle with stock. Turns valve to allow water to flow into kettle to submerge stock. Starts heaters and adjusts temperature. Cooks stock for prescribed period of time and tests sample of broth for specific gravity, using hydrometer. Compares hydrometer readings with readings on conversion tables to determine approximate amount of glue or gelatin that batch will produce. Drains broth from vat to storage tank, refills kettle with water, and cooks stock several times at progressively higher temperatures. May stir stock in kettle, using wooden paddles. May tend equipment to wash stock prior to cooking [WASH-MILL OPERATOR (glue)]."
553.665-034,FIRER HELPER ,"     Tends equipment that burns condensed black liquor into black ash: Turns valves to regulate spray of black liquor into cyclone drier and flow of air through drier to dry black liquor to specified concentration. Determines moisture content of liquor, using moisture testing equipment. As directed, turns rheostat to adjust mechanism in mixing tank to feed salt cake into black liquor prior to burning. Turns valves as directed to channel steam into evaporators or into main line. Pushes steam lance through boiler tubes or turns crank that rotates steam jets through boiler to blow out soot and sludge. Scrapes sludge from interior of furnace, using scraper and rake."
553.665-046,STEAM-PRESS TENDER ,"     Tends press that cures rubber transmission and conveyor belting, as directed by BELT-PRESS OPERATOR (rubber goods) I, working as crewmember: Turns valves to obtain specified pressure and temperature, and sets timers on section of press. Informs STEAM-PRESS TENDER (rubber goods) II of and verifies pressure, temperature, and timers on other sections of press. Pulls belt into press from letoff rack. Moves levers to open press. Participates in rolling belt onto windup rack after cure."
553.665-050,STEAM-PRESS TENDER ,"     Performs following duties to prepare press for curing transmission and conveyor belting, working as crewmember: Turns pressure valves, adjusts temperature controls, and sets timers on press sections, following directions of STEAM-PRESS TENDER (rubber goods) I. Pulls levers to open and close press. Positions shells in windup rack and guides cured belt onto roll."
553.682-014,"CURER, FOAM RUBBER ",     Operates conveyorized curing unit from control panel to process latex mixture into foam rubber sheeting: Starts pump to transfer latex and air into mixing tank to obtain latex of specified density. Weighs sample of latex in measuring cup to determine if density meets specifications. Pumps specified compounds into mixing tank with latex and starts agitators that mix ingredients. Starts belt conveyor and turns setscrews to adjust scraper bars for dimensions specified for rubber sheeting. Turns dial to regulate heat in curing ovens. Pumps latex mixture onto belt conveyor that carries it under scraper bars and through curing ovens. Verifies dimensions of cured rubber sheeting with rule.
553.682-022,REDUCTION-FURNACE OPERATOR ,     Operates reduction furnaces and equipment to produce catalyst used in manufacture of margarine and shortening: Scoops powder into rotating reduction furnace that feeds it into mixing tank containing premea-sured amount of oils. Observes gages and regulates heating and mixing controls to insure processing according to standards. Turns valves to pump finished product into holding tank. Opens valve to fill containers with catalyst. Keeps log of operations.
553.684- 014,NITROCELLULOSE OPERATOR ,"    Screens and dries nitrocellulose to prepare it for use in making dynamite: Shovels nitrocellulose from drum onto nonsparking screen, using wooden shovel. Rubs nitrocellulose through screen by hand to remove foreign material. Spreads screened material on trays and places trays in drying chamber. Starts blower and tests drying material periodically, using moisture meter, to insure that moisture content of nitrocellulose meets specifications. Scrapes dried material into fiber drums for delivery to dynamite mix house."
553.685-054,DRIER OPERATOR ,"     Tends spray driers that evaporate water from slurries, forming caked or powdered product: Pumps slurry to atomizer nozzle in drier and regulates spray of slurry as instructed. Observes temperature recorders and adjusts valves, controls, and dampers to heat or cool and direct air through drier to evaporate water or solidify slurry. Observes discharge conveyor for malfunctions or jamming to maintain uninterrupted flow of dried materials to storage. Rakes out accumulated cake or powder remaining in drier, and clears clogged lines, using length of wire. May place empty drums under discharge end of spray tower to be filled with specified amount of powdered emulsifier. May tend auxiliary equipment, such as cyclone filters and scrubbing tower to refine product or recover usable materials."
553.686-022,DECKHAND ,     Dumps oleoresin into hopper of vats that melt resin preparatory to distillation into turpentine and rosin: Rolls filled barrels of oleoresin onto scales to be weighed and rolls weighed barrels to storage area above vats. Upends barrels to dump resin into hopper of melting vats and pushes resin near steam jets of vats with stick to facilitate melting.
553.686-042,VARNISH-MAKER HELPER ,"     Assists VARNISH MAKER (paint & varn.) in manufacturing varnish, performing any combination of following duties: Transfers ingredients, such as gums, resin, turpentine, and oils from storage to work area, using handtruck. Weighs specified amounts of dry materials and shovels or dumps them into kettles or vessels. Measures liquids in receptacle and pours them into kettles or supply tanks. Mixes ingredients in kettles with paddle. Cleans kettles and other equipment, using high-pressure hose, solvents, and brushes. Performs other duties as described under HELPER (any ind.)."
554.586- 010,FINISHER ,"     Performs any combination of following duties involved in final processing of plastics sheets: Removes plastics sheets from overhead monorail conveyor, weighs them, and replaces them on conveyor. Moves sheets to various locations, using handtruck. Cuts masking paper to size. Mixes adhesive and transfers it to reservoir of masking machine. Copies identification data, such as size, thickness, and weight on sheets or labels."
554.587- 010,ROLL INSPECTOR ,"     Examines finished rolls of cellophane for defects and verifies accuracy of roll labels: Observes and feels rolls passing on conveyor to detect flaws, such as wrinkles, streaks, or tears on edges. Measures width and diameter of rolls, using tape rule. Compares identification labels with specifications to prevent errors. Pushes rejected rolls onto table. Records number of rolls processed and number of rolls rejected."
554.682-010,CALENDER-LET-OFF OPERATOR ,"     Operates letoff, dipping, and drying units of four-roll calender to bond rubber to fabric: Positions fabric roll in letoff rack, using hoist, and starts festoon. Splices undipped roll to end of roll in process by inserting gum strip between ends and alining splice in vulcanizer to cure splice. Adjusts guides and pretension rolls to maintain specified width of fabric during dip process. Moves controls on central switch panel to adjust drier temperature, solution level in dip tank, and festoon speed. Notifies CALENDER OPERATOR, FOUR-ROLL (fabric, plastics prod.; rubber goods; rubber tire & tube) of material defects or machine malfunction.May mix ingredients in agitator drum according to written specifications to make dip solutions. When operating dip unit independently of calender, tends windup rack [CALENDER-WIND-UP TENDER (rubber goods; rubber tire & tube)] and is designated DIP-UNIT OPERATOR (rubber goods; rubber tire & tube)."
554.682-014,MASKING- MACHINE OPERATOR ,"     Operates machine to apply cement to masking paper and press coated paper onto surfaces of plastics sheets to provide protection during final processing and shipping: Positions paper roll on mandrel, using chain hoist. Threads paper through machine. Turns valves to fill hoppers with cement from reservoir. Moves levers to set paper cutters and to adjust pressure on squeeze rolls to accommodate size and thickness of plastics sheet. Turns screws to set blades that control amount of cement applied to paper and verifies position of blades, using feeler gage. Adjusts tension and speed controls to eliminate wrinkling and excessive coating. Maintains production records."
554.684- 014,FOAM DISPENSER ,"     Sprays padding solution (liquid rubber foam) in formed skins (shaped plastic sheets) with hose to produce automotive padded products, such as dashboards and door panels: Positions cardboard inserts at defroster locations and ignition cluster to prevent buckling during cure. Positions metal reinforcement panels at clusters and edges of product to be cured into skin. Dispenses solution in specified areas of skin and pours solution from cardboard containers around clusters and metal panels to prevent overflow."
554.685- 010,BULK-SEALER OPERATOR ,"     Tends automatic, radiant-heat bulk sealer that bonds plastic sheets for fabricating bags: Places lifts (two sheets of plastic film separated by single sheet of paper) alternated with asbestos pads on piston of sealer. Straightens disarranged sheets, using wooden paddle. Starts sealer in which plastic film is bonded as piston slowly rises through heated chamber. Inspects samples of bonded sheets to detect machine malfunction."
554.685- 026,SIZING- MACHINE OPERATOR ,"     Tends machine that coats cloth, fiber, or paper with glue or other adhesive to prepare material for coating of abrasive: Starts machine and feeds precut blanks into machine, or mounts roll of base material on machine spindles for automatic feed through machine. Pours liquid adhesive into container on machine."
554.686- 010,CALENDER FEEDER ,"     Feeds milled rubber stock into rolls of calendering machine to maintain continuous supply: Lifts pig (roll) of rubber stock from warmup mill conveyor and pushes it between horizontal rotating rolls until stock is drawn between and rolled around calender rolls. Turns wheels or capstan bolts to adjust distance between rolls to produce sheeting of specified thickness. May mount roll of backing material, such as sponge rubber, insole mixture, or cloth fabric, in cradle and thread it through rolls for coating with rubber."
554.686- 022,CALENDER-WIND-UP HELPER ,"     Positions liner rolls on windup rack and lowers full calender rolls to floor, using hoist. Cuts roll and starts fabric into liner rolls. Trims ragged fabric edges, using scissors. Examines fabric for wrinkles or other defects and tags finished rolls to show weight, yardage, and stock type."
555.382-010,PULVERIZER-MILL OPERATOR ,"     Operates machine to prechop and pulverize vulcanized scrap rubber for reuse: Transfers material between storage and work areas on pallet, using forklift truck. Starts prechopper, pulverizer, and connecting conveyor. Places box on scale under discharge hopper of pulverizer to load ground material to specified weight. Loads scrap into prechop hopper, selecting it according to specified type, compound, and color. Examines scrap while loading and removes foreign matter, such as metal, cloth, and plastic. Observes thermometers and dials for room and exhaust temperatures and amperage used. Adjusts speed of conveyor feed to pulverizer to avoid overloading and prevent overheating and burning material. Observes temperature indicators on control panel of water cooling system and air vents, turns valve to adjust water flow, and opens ports to increase airflow to cool machine jacket or grinding stock. Examines ground rubber for size and adjusts gap of discharge opening to prevent rubber from passing until ground to desired fineness. Observes magnetic grid at mouth of pulverizer that screens pellets to remove any metal missed on visual inspection. Removes screen and wipes off accumulated metal, using cloth. Folds and tapes filled box top, and marks weight and compound number on box. Posts amount and type of ground rubber processed to production record."
555.682-010,MILLER ,"     Operates mixing, screening, and milling machines to process salt: Installs specified size screens and rollers in milling machine, using hand- tools to obtain salt crystals of designated sizes. Opens chute to admit salt into milling machine and starts machine. Brushes oversized salt from vibrating screen to prevent clogging. May be designated according to salt product being milled as MILLER, KILN-DRIED SALT (salt production)."
555.682-022,STONE-MILL OPERATOR ,"     Operates mills equipped with grinding stones to grind paint or paint ingredients to specified fineness: Weighs ingredients, such as pigments and oil on scale and dumps them into feed hopper of mill. Starts mill and turns valve to admit steam into mill jacket to heat ingredients. Feels or examines mixture to determine fineness of grind. Turns screws to set clearance between grinding stones to grind ingredients to specified fineness. Opens valve or starts pump to transfer mixture into cooling and storage tanks. Cleans millstones, hoppers, and scrapers, using hot water hose, solvent, and brushes. Replaces worn grinding stones, using handtools and hoist."
