962.264-010,"EDITOR, FILM ","   Edits motion picture film, television video tape, and sound tracks: Evaluates and selects scenes in terms of dramatic and entertainment value and story continuity. Trims film segments to specified lengths and reassembles segments in sequence that presents story with maximum effect. Reviews assembled film on screen and makes corrections. Confers with supervisory personnel and others concerning filming of scenes. May specialize in particular field of film editing, such as feature, news, sound, sound effects, or music."
640.685-062,ROLL RECLAIMER ,"     Tends machine that reprocesses rolls of toilet tissue that do not conform to specifications: Places loosely wound rolls on power-driven spindle which rotates core of roll to tighten paper, or unwinds paper from core for salvage. Glues ends of roll to that of incomplete roll and winds it to specified size. Tears damaged tissue from rolls and splices ends. Holds sandpaper against rotating roll to smooth ends of roll."
679.685-018,THERMAL-SURFACING-MACHINE OPERATOR ,"   Tends machine that applies heat to surface of granite slab, causing surface of granite to flake and chip to impart pebbled texture to face of stone: Positions torch carriage over granite slab on roller-conveyor bed of machine. Turns thumbscrews to adjust trip switches on bridge of machine to set reciprocation limits of torch carriage. Turns knob to start flow of gas to torch and ignites gas. Turns knob to start flow of oxygen to torch and adjust gas-and-oxygen mixture to obtain specified flame. Turns knob to start spray of water to cool stone ahead of and behind flame. Presses button to start torch reciprocating over stone. Observes machine in operation to determine that texture of stone surface is pebbled uniformly. Observes gages and lights on panel to detect faulty supply of gas, oxygen, water, or compressed air and turns knobs or presses buttons to make adjustments."
780.684-010,BACK PADDER ,"     Assembles padded wooden backs for metal chairs, performing any combination of the following duties: Joins padding material, such as wood fiber or cotton, to wooden backplate, using hand stapler or staple gun. Inserts end of padded backplate in stretched cover and depresses pedal to lower ram that forces entire padded plate into cover. Inserts and alines cardboard strips between cover edges and bottom edge of backplate. Staples cover edges and cardboard strips to backplate. Trims excess material from cover edges with scissors. Burns holes through cover to coincide with predrilled holes in backplate, using heated hand- tool. Inserts tubular metal frame supports into holes and joins to backplate, using hammer or pneumatic screwdriver."
410.131-014,"SUPERVISOR, ARTIFICIAL BREEDING RANCH ","   Supervises and coordinates activities of workers engaged in caring for stud animals and collecting semen: Studies weight and activity records, nutritional requirements, and considers available feed, to determine feed rations. Considers animals' age, temperaments, fertility, and buyer demand to develop semen collection schedules. Observes animals for deviation in behavior and appearance, to detect illness and injury. Treats, or assigns workers to treat, ill or injured animals, or obtains services of VETERINARIAN (medical ser.), for serious illnesses or injuries. Assigns workers tasks, such as feeding animals, cleaning quarters, and maintaining facilities and equipment. Supervises workers engaged in collecting and processing semen and collects semen using artificial vagina. Analyzes semen samples using spectroscope and microscope to determine number of services possible, or supervises workers analyzing semen samples. Demonstrates artificial insemination techniques to farmers to promote use of product. Trains workers in care of studs, and collecting and processing semen. Orders supplies, such as feed and bedding. Performs other duties as described under SUPERVISOR (any ind.)."
520.684- 014,ROLLER ,"   Kneads soft candy into rolls, cuts rolls into slices, and shapes slices into centers for bonbons or other candies: Dusts worktable with powdered sugar to prevent adherence of candy to table. Kneads slab of soft candy into roll and cuts roll into slices of specified size. Shapes slices to form centers for coated candies. May dump rolls of candy into hopper of machine that automatically cuts and shapes centers, or feed rolls into machine that slices them into loaf-shaped sections."
806.687-010,"ASSEMBLER, BICYCLE ","     Assembles bicycles on assembly line, performing one or a combination of tasks as described under ASSEMBLER, BICYCLE (motor. & bicycles) I, using handtools and portable power tools. May assemble and package bicycle subassemblies, such as shift levers, axles, and reflectors and be designated as BICYCLE SUBASSEMBLER (motor. & bicycles)."
521.685-286,"SEPARATOR OPERATOR, SHELLFISH MEATS ","   Tends machine that separates shell particles and sand from shellfish meats, by water and air agitation, preparatory to blanching and canning or freezing: Turns valves to admit water and air to separator vat as shelled meats are dumped into it from peeling machine or by another worker. Adjusts air volume and operating time according to bulk and cleanliness of meats in vat. Moves floating meats to conveyor by hand, or by using wooden paddle. Drains vat to remove shells and sand from bottom."
806.687-018,FINAL INSPECTOR ,"Inspects completed automobile for conformance with specifications: Examines car for installation of specified accessories, such as radio, heater, and defroster. Tests operation of windows, doors, lights, and controls on dash panel. Examines seats, headlining, and door paneling for spots or tears in upholstery, and car exterior for chips and scratches on painted surfaces. Records defects on checklist."
737.137-018,SUPERVISOR ,"     Supervises and coordinates activities of workers engaged in manufacture, loading, assembly, drying, or storage of ammunition. Performs other duties as described under SUPERVISOR (any ind.). May inspect material or products to insure compliance with manufacturing standards. May be designated according to activity supervised as SUPERVISOR, AMMUNITION-LOADING (ammunition); SUPERVISOR, POWDER-AND-PRIMER-CANNING (ammunition); SUPERVISOR, PROPELLANT-CHARGE-LOADING (ammunition); SUPERVISOR, PYROTECHNIC-LOADING (ammunition)."
736.684-022,BARREL REPAIRER ,"     Repairs scratched or dented steel shotgun barrels, using handtools: Examines damaged barrel to determine salvageability. Positions and secures barrel in bench vise. Draws (stretches) metal from adjoining barrel surface to fill nicks, dents, and scratches by tapping edges with peening hammers. Smooths repaired area and removes blemishes, using handtools and emery cloth. Removes worn inscriptions, such as serial numbers and trademarks, using peening hammers, files, and scrapers. Replaces inscriptions, using punch dies and mallet [MARKER (firearms)]."
736.684-026,BARREL STRAIGHTENER ,"     Straightens small arms barrels to remove bends and crooks, using either 'line' or 'ring' method: (1) Positions barrel in straightening press, sighting it toward frosted glass plate across which is drawn black horizontal line. Sights through barrel, noting two line-shadows cast longitudinally along interior by reflected light from frosted glass. Tightens jaws of press to bend barrel at points where shadows are not straight, to straighten barrel (line method). (2) Positions barrel on special fixture. Sights through barrel toward light, noting position of three ring- shadows cast inside bore by light passing through ring scribed on smoked glass at far end of barrel (eccentric rings denote bend in barrel). Removes crooked barrel from fixture and strikes it with soft metal mallet against babbitt block to remove bend indicated by position of rings (ring method)."
188.117-030,"COMMISSIONER, PUBLIC WORKS ","     Directs and coordinates activities of city departments of public works and utilities: Confers with officials responsible for street and building construction and maintenance, and for supplying water, power, sanitation, or other services to coordinate use of manpower and equipment and to consolidate purchasing requests. Reviews preliminary budgets and adjusts items for conformance to anticipated needs. Attends city council meetings to present budgets, activity reports, and plans for future activities. Confers with suppliers and sellers and places orders for equipment, materials, and supplies. May hire, promote, and discipline employees of departments supervised."
559.687-054,SKEIN-WINDING OPERATOR ,"     Winds skeins of thread used to test effect of dyes, using hand-turned crank: Passes end of thread through guides and attaches it to winding arm. Turns crank to wind thread onto skein. Weighs wound skeins and pulls away excess thread or winds additional turns onto skein to attain specified weight."
732.684-086,GUIDE WINDER ,"     Attaches line guides or applies decorative trim to fishing rods according to oral or written specifications: Obtains specified thread and guides and feeds thread through dispenser or places spool on thread holder. Clamps rod in holding fixture or rotating device. Depresses pedal to rotate rod or to rotate thread dispenser around rod, or turns rod manually. Winds thread around rod in continuous wraps for specified distance, controlling wrap spacing by moving rod or thread as each wrap is completed. Positions guide on rod, holds or tapes leg to secure guide, and continues wrapping until guide leg is wound to rod as specified. Trims loose ends with razor or knife. May apply cement to hold loose ends."
559.686-018,HOSE-TUBING BACKER ,     Feeds rubber tubing into machine that cements calendered gum rubber onto tubing to provide adhesive backing for braided fabric covering. May cut and cement gum rubber backing to rubber tubing.
739.687-082,EXAMINER ,"   Inspects and packs umbrellas preparatory to shipping: Examines covers for pattern matching, tears, and stitching defects. Clips loose threads from umbrella, using scissors. Inspects frames for defects, such as bent ribs and missing tips. Stacks rejected umbrellas for correction. Inserts accepted umbrellas in wrappers and packs them in cartons according to types, sizes, and pattern designs. Records types and quantities of packed umbrellas. May hold opened umbrella over steam nozzle to smooth covering."
972.130-010,"SUPERVISOR, OFFSET-PLATE PREPARATION ","     Supervises and coordinates activities of workers engaged in production of photolithographic plates used in offset printing: Examines work of departmental personnel to insure adherence to company standards, using precision measuring and testing instruments. Sets up and adjusts equipment, such as cameras and developing machines to compensate for changing characteristics of new film, developing solutions, or light source. Plots logarithmic density curves on graph and refers to conversion tables to calculate required light-intensity values and lens-aperture opening of cameras. Confers with departmental supervisors and customers to coordinate interdepartmental workflow, establish production priorities, and resolve problems. Requisitions supplies and material from vendors to maintain departmental inventory. Plans and implements training of new employees. Performs other duties as described under SUPERVISOR (any ind.)."
189.167-026,MEMBERSHIP DIRECTOR ,"      Organizes chapters of fraternal society, lodge, or similar organization and surveys conditions in branches already established: Contacts interested parties to present aims and ideals of organization. Coordinates group efforts in petitioning parent organization for charter and recognition. Advises societies or lodges having financial, organizational, and membership problems."
221.367-074,SERVICE-LIAISON REPRESENTATIVE ,"   Contacts customers and plant- or field-service personnel to arrange for repair or modification of aircraft, assemblies, and parts, and compiles related records and schedules: Schedules repair work for aircraft at customers' premises or for aircraft parts returned to plant for overhaul or modification, and contacts service personnel and customer to report or check on status of work. Keeps status records on all units as work progresses. Prepares forms to initiate repair work or production of new parts, and to obtain parts for repair work. Keeps records of units sent to other plants for rework or overhaul. Prepares shipping estimates to provide information to customers. May specialize in scheduling and keeping records for aircraft parts returned to plant for overhaul and be designated OVERHAUL PLANNER (aircraft-aerospace mfg.)."
521.685-266,PULVERIZER ,"   Tends grinding mill that grinds dried flake albumen into granules: Starts grinder mill and opens chute gate on machine hopper to direct flake albumen between grinder rolls. Fills hopper with flake albumen, using scoop. Examines granules and adjusts machine roller settings as required, using handtools, to insure albumen is ground to specified size."
739.684-134,NEEDLE-BOARD REPAIRER ,"     Repairs needle board by replacing defective needles: Positions needle board on repair rack or bench. Pulls out dull, broken, or bent needles with pliers. Reverses board and inserts new barbed needles into drilled holes and hammers them tight. May prepare new needle boards by inserting needles according to specified pattern."
761.684-026,POLISHER ,"     Holds and moves articles, such as baseball bats, wooden tool handles, handbag frames, and shoe lasts against revolving canvas belt or rotating cloth-covered wheel or disk to smooth and polish their surfaces: Activates polishing apparatus and holds polishing compound stick against belt, wheel, or disk to coat it. Presses and turns articles against belt, wheel or disk, to remove scratches and defects, and to polish surface of article to specified finish. Replaces worn buffs, using wrenches. May be designated according to article polished as LAST POLISHER (lasts & rel. forms); WOOD BUFFER (musical inst.)."
219.362-066,VOUCHER CLERK ,"   Compiles data to prorate cost of lost or damaged goods among interline railroad carriers: Receives claim for lost or damaged goods filed by shipper of consignee. Verifies records to substantiate claim of shipment and requests CUSTOMER-COMPLAINT CLERK (clerical) to investigate claim and to submit estimate of value of lost or damaged goods. Receives estimate and verifies records to ascertain names of carriers involved in transporting goods. Computes number of miles each carrier transported goods. Prorates and computes cost to be charged to interline carriers according to comparative mileage in transit over each railroad, using calculating machine. Records name of each interline carrier involved and amount prorated to each."
681.685-062,LOOM-WINDER TENDER ,"   Tends winding units attached to looms that automatically wind yam onto quills, transfer quills to loom shuttles, and strip bunch yarn from expended quills: Positions yam packages on machine creel and threads yarn end through guides, tensions, and yam carrier. Places empty quills in feed tray of winding unit. Patrols aisles between looms to detect malfunctions, such as jammed quills, broken yam ends, exhausted yam packages, and unstripped quills in reject tray. Straightens or removes jammed quills, ties broken yam ends, replaces exhausted yam packages, strips yam from rejected quills by hand, and places stripped quills in feed tray. Notifies LOOM FIXER (asbestos prod.; narrow fabrics; textile) of mechanical defects. Important variables may be indicated by trade name of machines used.   681.685-066 PRECISE WINDER (textile)   Tends machine that winds cones or tubes of yam or thread to specified size and lay: Places supply packages in creel and draws yam ends through machine guides and tensions onto takeup tubes to thread winding units. Turns dial of yardage clock to control amount of yam wound. Turns gear to set lay, using wrench. Starts machine and observes operation to detect yam breaks and exhausting supply packages. Pieces up broken ends. Doffs yarn when package reaches specified size. May weigh yam package and remove or wind yam to bring package to specified weight."
099.327-010,TEACHER AIDE ,"     Assists teaching staff of public or private elementary or secondary school by performing any combination of following instructional tasks in classroom: Discusses assigned teaching area with classroom teacher to coordinate instructional efforts. Prepares lesson outline and plan in assigned area and submits it for review. Plans, prepares, and develops various teaching aids, such as bibliographies, charts, and graphs. Presents subject matter to students, utilizing variety of methods and techniques, such as lecture, discussion, and supervised role playing. Prepares, gives, and grades examinations. Assists students, individually or in groups, with lesson assignments to present or reinforce learning concepts. May confer with parents on progress of students. May specialize in specific subject area or total classroom experience. May be designated by school level as TEACHER AIDE, PRIMARY SCHOOL (education); TEACHER AIDE, SECONDARY SCHOOL (education) I."
529.361-014,CANDY MAKER ,"   Mixes and cooks candy ingredients by following, modifying, or formulating recipes to produce product of specified flavor, texture, and color: Cooks ingredients [CONFECTIONERY COOKER (chew, gum; confection.)] at specified temperatures in open-fire or steam-jacketed kettles or in batch or continuous pressure cookers. Casts candy by hand, using molds and funnel, or tends machine that casts candy in starch or rubber molds [DEPOSITING-MACHINE OPERATOR (confection.)]. Spreads candy onto cooling and heating slabs. Kneads and machine-pulls candy [CANDY PULLER (confection.)]. Spins or rolls candy into strips ready for cutting [SPINNER (confection.)]. Examines, feels, and tastes product to evaluate color, texture, and flavor. Adds ingredients or modifies cooking and forming operations as needed. May direct CANDY-MAKER HELPERS (confection ). May be designated according to type of candy produced as CARAMEL-CANDY MAKER (confection ); COCONUT-CANDY MAKER (confection.); FUDGE- CANDY MAKER (confection.); HARD-CANDY MAKER   (confection.); NOUGAT-CANDY MAKER (confection.); TAFFY- CANDY MAKER (confection.)."
529.361-010,ALMOND-PASTE MIXER ,"   Mixes and cooks blanched, ground, and refined almonds with sugar solution to make marzipan (almond paste) for candy centers. Dumps ingredients into steam-jacketed rotating cooker. Transfers cooked batch to water-cooled kettle. May operate refining machine to reduce particle size of cooked batch."
721.687-010,CLEANER AND PREPARER ,"      Cleans and applies paint and masking materials on motor and generator subassemblies to preserve surface for further processing: Brushes solvents onto parts or dips parts into caustic solutions to loosen paint, grease, dirt, and other foreign substances. Rinses parts with hot water. Removes loosened paint, using scraper, wire brush, or portable buffer. Brushes grease and masking compound on subassemblies, inserts cork plugs into holes, and tightens screws to keep insulating material or paint from specified areas. Coats parts with paint or insulating material, using spray gun or dipping tank."
153.267-014,PATROL JUDGE ,"     Observes horse race at racetrack to detect infractions of racing rules and resolve claims of fouls committed: Watches race from elevated stand at one of several locations around track, using binoculars to detect infractions of rules, such as action of JOCKEY (amuse. & rec.) causing another horse to change stride. Reports name and number of horse and rider guilty of foul to racing officials for disciplinary action. Confers with racing officials and watches motion picture of race to verify infractions and to determine validity of complaints lodged by participants. Submits report to racing officials concerning infractions of rules and disciplinary action taken. When flashing numbers of first three horses as race progresses or observing horses in stretch in order to posit first four horses crossing finish line is designated as PLACING JUDGE (amuse. & rec.)."
939.684- 018,OIL-WELL-SERVICE-OPERATOR HELPER ,"     Assists OIL-WELL-SERVICE OPERATOR (petrol. production) in controlling blending and pumping equipment to treat oil or gas wells and permeable rock formations with cement, acid, or chemicals: Drives truck equipped with acid pumps, mixers and related equipment to well site. Unloads and assembles pipes and pumping equipment, using hand- tools. Dumps acids, cement, or other treating materials in mixer to blend solution. Opens valve as directed to admit specified amounts of solution into well. Dismantles and loads equipment on truck after treatment. May be designated according to duty performed as ACIDIZER HELPER (petrol. production); CEMENTER HELPER (petrol. production); FORMATION-FRACTURING-OPERATOR HELPER (petrol. production)."
929.587-010,NUT-AND-BOLT ASSEMBLER ,"     Couples and packages nuts and bolts: Screws nut on bolt by hand and holds nut in chuck of nut-turning machine that spins and tightens nut on bolt. Weighs or counts specified amounts of nuts and bolts, and records number of units on production form. Pushes box or carton along bench or onto conveyor. May tie long bolts into bundles, using wire. May feed nuts and bolts into hopper of machine that automatically couples and packages nuts and bolts."
825.381-018,CONTROLLER REPAIRER-AND-TESTER ,"     Adjusts, cleans, repairs, and tests electric control equipment of commuter and rapid transit cars or streetcars, following wiring diagrams and using specialized test equipment and handtools: Blows dirt from relays and switches, using airhose. Examines parts, such as control points, relays, and wiring, and adjusts or replaces defective parts. Observes operation of relays to verify conformance to specifications. Disassembles electric controller cylinders and replaces defective parts, such as copper contact segments, insulation disks, and spacing washers. Examines systems for short circuits or broken wires preparatory to high potential test, using megameter, and tests for defective circuits. Assembles and paints controller cylinders and tests cylinders to verify specified operation."
514.684-010,CASTER ,"     Casts nonferrous metal into pigs and transports them to storage, using handtools and forklift: Secures hook to eye on bottom of crucible and signals BRIDGE-OR-GANTRY-CRANE OPERATOR (any ind.) to position crucible and pour metal into stationary molds. Turns handwheel and moves levers to regulate flow of metal from furnace into conveyor molds. Skims slag from surface of pigs into dross buggy, using dross hoe, metal rake, or carbon stick. Installs and changes stencils in automatic stenciler, or stamps identifying information on pigs with hammer and die. Removes pigs from mold, using crowbar, or sets pins and hooks chain for crane to lift pigs from molds. Shovels scrap metal into buggy for return to furnace. Moves pigs to storage area, using forklift. Inserts fire clay on end of rod into taphole to seal furnace."
019.261-022,TEST TECHNICIAN ,"   Tests experimental and production agricultural equipment, such as tractors and power mowers and components to evaluate their performance, using test equipment and recording instruments: Reads data sheet denoting operating specification for unit or component and type of evaluation required. Tests unit for conformance with operating requirements, such as resistance to vibration, specified horsepower, and tensile strength and hardness of parts, using test equipment, such as bend-fatigue machine, dynamometer, strength tester, hardness tester, analytical balance, and electronic recorder. Records data from dial readings and graphs and computes values, such as horse-power and tensile strength, using algebraic formulas. Operates unit to evaluate attachment performance, such as depth of tillage or harvesting capabilities for different types of crops. Draws sketches and describes test procedures and results in test data log."
604.685-038,THREADING-MACHINE OPERATOR ,"     Tends planetary-type, threading-cutting machine that cuts interior and exterior threads in artillery shells, so that fittings, such as fuse caps, can be attached: Turns setscrews to secure position and depth of thread and to adapt compressed-air holding chuck to material. Positions shell in machine and tightens chuck. Closes switch to activate cutting tools. Presses levers to stop cutting tools and release chuck. Inspects shells, using fixed gages."
979.382-014,"ENGRAVER, MACHINE ","     Sets up and operates engraving machine to transfer designs from mills to copper printing rollers used in color-printing cloth: Lifts printing roller into position on machine with aid of another worker. Places truing roller in fixture on head of machine and lowers machine head until truing roller rests on surface of printing roller. Starts machine to rotate truing roller against printing roller and turns setscrews until truing roller rotates without horizontal motion to aline head of machine with printing roller. Divides register wheel on machine into divisions, according to number of times design is to be repeated around printing roller, and marks divisions on wheel, using chalk. Inserts stud in specified slot on register wheel, replaces truing roller with mill, and moves pitch finger against stop on head of machine to set mill in register for engraving. Lowers mill to surface of printing roller, releases catch on weight lever to apply pressure on mill, and rotates mill one revolution to transfer one rep     eat of pattern to roller. Repeats procedure until design has been repeated around circumference of printing roller. Examines impression of design on roller to detect repeats of pattern that are out of register. Replaces mill with burnishing roller and works burnishing roller against     printing roller to erase defective impressions. Increases pressure on mill if design is in register and starts machine that works mill against printing roller to increase depth of impression. Measures depth of engraving, using depth gage. Measures width of embossed design on mill, using divider, and converts measurement into number of teeth on side-shift gear, using conversion tables. Releases pressure on mill and turns gear specified number of teeth to move mill into position for engraving design adjacent to first impression and repeats procedure as above until design has been engraved across length of roller. Engages dog in teeth of gear and pitches design in register. Repeats procedure until design has been engraved across length of roller. Mounts engraved roller on mandrel of polishing lathe and operates lathe to remove burs and smooth roller [PRINTING-ROLLER POLISHER (mach. shop)]."
604.685-034,"SCREW-MACHINE OPERATOR, PRODUCTION ","     Tends one or more previously setup single- or multiple-spindle screw machines, equipped with automatic indexing and feeding mechanisms, to perform series of machining operations, such as drilling, tapping, and facing on metal bar stock on production basis: Loads bar stock into feeding mechanism. Starts machine, engages feeds, and observes operation. Changes worn cutting tools, using wrenches. Verifies conformance of sample workpieces to specifications, using such instruments as preset comparator, fixed gages, calipers, and micrometer. Moves controls to adjust machine operation. May operate bench grinder to sharpen tools. May assist SCREW-MACHINE SET-UP OPERATOR, SINGLE SPINDLE (mach. shop) or SCREW-MACHINE SET-UP OPERATOR, MULTIPLE SPINDLE (mach. shop) in setting up machine. May machine plastics or other nonmetallic materials."
184.167-114,"MANAGER, WAREHOUSE ","   Directs warehousing activities for commercial or industrial establishment: Establishes operational procedures for activities, such as verification of incoming and outgoing shipments, handling and disposition of materials, and keeping warehouse inventory current. Inspects physical condition of warehouse and equipment and prepares work order for repairs and requisitions for replacement of equipment. Confers with department heads to insure coordination of warehouse activities with activities, such as production, sales, records control, and purchasing. Screens and hires warehouse personnel and issues work assignments. Directs salvage of damaged or used material. May participate in planning personnel-safety and plant-protection activities."
613.682-022,STRIP ROLLER ,"      Sets up and operates rolling mill to reduce dimensions of cold strip metal preparatory to processing metal into springs: Clamps roll of strip metal on reel stand and threads end of strip through series of machine guides and pressure rolls. Turns screws to adjust pressure of rollers or presses buttons to regulate reduction of strip to specified gage. Starts machine, and moves lever to control rate of feed and tension of strip through mill. Stops machine and measures thickness of strip, using micrometer or by observing automatic gage indicator. Resets roil pressure to reduce strip to specified thickness. May reshape and reduce steel wire."
589.687-046,TUBE COVERER ,"     Covers dye tubes with cloth tubing to prevent yarn damage during dyeing process: Mounts tubes on prongs of covering device and slides tubing over tubes. Removes tubes from device and tucks excess tubing into ends of tubes. Sorts defective dye tubes for repair or disposal. May cut tubing into specified lengths, using electric cutting wheel."
921.663-014,CHERRY-PICKER OPERATOR ,   Operates cherry picker (pneumatic hoist attached to structural framework) which moves on rails along tunnel side to hoist loaded dinkey cars from mucking machine to front of train: Hooks hoist line into lift-hooks on dinkey car. Moves lever to activate pneumatic hoist that lifts car. Pushes hoist block and car to side of frame and signals DINKEY OPERATOR (any ind.) to move train to position empty car at mucking machine. Pushes hoisting frame along rails to front of train and operates hoist to place car in position on rails.
012.061-010,PRODUCT-SAFETY ENGINEER ,"   Develops and conducts tests to evaluate product safety levels and recommends measures to reduce or eliminate hazards: Establishes procedures for detection and elimination of physical and chemical hazards and avoidance of potential toxic effects and other product hazards. Investigates causes of accidents, injuries, and illnesses resulting from product usage and develops solutions. Evaluates potential health hazards or damage which could result from misuse of products and applies engineering principles and product standards to improve safety. May participate in preparation of product usage and precautionary label instructions."
681.685-110,SPINNING-MACHINE TENDER ,"   Tends one or more machines that twist combed hemp or sisal fiber or yarn into strands and winds strands onto bobbins: Threads sliver (combed fiber) or yarn through guides to twisting mechanism of spinning machine. Opens safety cover to inspect twisting die, places empty bobbin on spindle, and fastens end of yarn or strand to bobbin. Starts machine and observes operation to detect unsteady flow of material into spinning head, and uneven winding on bobbin."
441.684-022,"FISHER, WEIR ","   Constructs weirs of brush or netting to catch fish: Drives poles and stakes in channels at points of land extending into water, between islands, or in rapids to form circular or heart-shaped enclosure. Fastens stringers and weaves brush or netting horizontally between posts and stakes. Constructs lead of brush to deflect fish into trap. Removes fish from weir with purse seine. This method of fishing is considered illegal in some States, when navigation and conservation are obstructed."
017.281-018,"DRAFTER, ASSISTANT ","   Copies plans and drawings prepared by DRAFTER (profess. & kin.) by tracing them with ink and pencil on transparent paper or cloth spread over drawings, using triangle, T-square, compass, pens, and other drafting instruments. Makes simple sketches or drawings under close supervision."
621.137-010,"SUPERVISOR, RECLAMATION ","   Supervises and coordinates activities of RECLAMATION WORKERS (whole. tr.) engaged in dismantling wrecked and other decommissioned aircraft: Directs removal of wings, engines, tail assemblies, landing gears, and other aircraft parts. Inspects parts, routing repairable units to repair shops and nonrepayable units to salvage. Compiles reports of reclamation work. May negotiate for sale of aircraft parts reclaimed. Performs other duties as described under SUPERVISOR (any ind.)."
040.061-058,SOIL SCIENTIST ,"   Studies soil characteristics and maps soil types, and investigates responses of soils to known management practices to determine use capabilities of soils and effects of alternative practices on soil productivity: Classifies soils according to standard types. Conducts experiments on farms or experimental stations to determine best soil types for different plants. Performs chemical analysis on micro-organism content of soil to determine microbial reactions and chemical and mineralogical relationship to plant growth. Investigates responses of specific soil types to tillage, fertilization, nutrient transformations, crop rotation, environmental consequences, water, gas or heat flow, industrial waste control and other soil management practices. Advises interested persons on rural or urban land use. May specialize in one or more types of activities relative to soil management and productivity and be designated as SOIL FERTILITY EXPERT (profess. & kin.)."
040.061-030,FOREST ECOLOGIST ,"   Conducts research in environmental factors affecting forests: Carries out studies to determine what conditions account for prevalence of different varieties of trees. Studies classification, life history, light and soil requirements, and resistance to disease and insects of different species. Investigates adaptability of different species to new environmental conditions, such as changes in soil type, climate, and altitude."
788.687-154,VAMP CREASER ,     Tends crimping machine that creases shoe vamps (part of shoe over instep) by one of following methods: (1) Positions leather model of vamp on vamp to be creased and places them under heated machine head. Depresses pedal to lower head and crimp vamp and model against parallel walls. (2) Places assembled shoe over die in machine head and stamps crease into vamp where foot bends. May place vamp over steamer to soften leather prior to crimping.
556.684- 026,RUBBER MOLDER ,"     Molds rubber display statuettes and models of hands, feet, and heads for attachment to display mannequins: Brushes lubricant onto interior of mold. Pours liquid rubber into mold until full. Pours surplus rubber from mold after shell of rubber has formed on inside of mold. Strips form from mold after rubber has set. Trims edges of form, using knife and smooths surface, using sandpaper."
408.137-010,"SUPERVISOR, INSECT AND DISEASE INSPECTION ","     Supervises and coordinates activities of workers engaged in detecting presence of noxious insects and plant diseases in field crops and counting insect population applying knowledge of standard sampling techniques: Ascertains kinds of crops planted in each field and number of acreages involved to determine need for modifying sampling techniques and to determine number of workers needed. Assigns fields to workers, distributes sampling worksheets, and briefs new workers on identifying characteristics of prevalent insects and diseases. Compiles sampling-results data from worksheets to prepare composite insect and disease report for each field. Transports workers to and from fields using truck. Performs other duties as described under SUPERVISOR (any ind.)."
338.371-010,EMBALMER APPRENTICE ,   Performs duties as described under APPRENTICE (any ind.).
559.684-014,PLASTIC MIXER ,"     Molds plastic base material around hub of airplane propeller blade to form airfoil: Heats propeller and mold in electric ovens to specified temperature. Clamps mold sections together around hub of blade, and seals bottom of mold with clay to prevent leaks. Pours specified amount of accelerating chemical into can of plastic base material, and stirs mixture with paddle for specified time. Pours mixture into holes in top of mold, screws rubber caps into holes, and covers them with tape. Puts propeller blade with attached mold in electric oven to harden molding mixture."
774.364-010,INSPECTOR ,"     Examines ceramic and porcelain products at various stages of manufacture for defects and adherence to standards: Examines ware surfaces for defects, such as pin marks, glaze runs, chips, cracks, mold marks, and deformities. Marks correctable defects with pencil, or finishes ware, using trimming tools, abrasives, and sponges. Feels edges (rims) and surfaces of ware with finger tips to detect rough spots. Smooths rough spots, using pumice stone or wet sponge and abrasive powder. Mixes ceramic and porcelain ingredients and examines mixture for foreign matter. May verify measurements of metal dies for machine forming presses, using calipers, gages, and micrometers. Maintains records of test results, and prepares analysis of defect causes based on test results. May measure viscosity and specific gravity of mixed ceramic, porcelain, and glaze batches, using viscometer and volume device. May test durability of ware at prescribed temperatures, using electric oven. May conduct chipping test, using impact tester."
763.684-034,FINISH PATCHER ,"     Repairs defects, such as holes, cracks, and scratches, in finish of furniture or furniture stock: Examines each defective article to determine method of repair. Fills holes and cracks with shellac or wax, using heated blade to melt and spread wax and shellac. Removes varnish and smooths cracks and scratches with sandpaper. Applies stain to match furniture surface and varnish to protect surface, using brush or spray gun. Smooths and shapes repaired surface with sandpaper, pumice stone, steel wool, or chisel. Nails, screws, or glues broken or split parts together. Rubs glossy spots with pumice stone and oil, and polishes dull spots with wax to match surrounding finish. Dabs moistened cloth to and presses heated blade against dents and scratches to draw indentations to surface. May chisel out defective sections and replace them with patch matching color and grain."
142.061-042,SET DECORATOR ,"   Selects decorations and coordinates activities of workers who decorate sets for motion picture or television production: Reads script to determine decoration requirements. Selects furniture, draperies, pictures, lamps, and rugs for decorative quality and appearance on film. Gives directions to GRIP (motion pic.; radio & tv broad.) in placing items on set. Examines dressed sets to insure that props and scenery do not interfere with movements of cast or view of camera."
142.061-046,SET DESIGNER ,"   Designs motion picture sets and scenic effects and prepares scale drawings for use in construction, modification, or alternation: Confers with ART DIRECTOR (motion pic.; radio & tv broad.) and reviews illustrations to determine set requirements and discuss preliminary design ideas. Integrates requirements and concepts to conceive set design. Performs duties of DRAFTER (profess. & kin.) to prepare rough and scale working drawings of set. Presents drawings for approval and makes changes and corrections as directed. May design miniature motion picture sets used in filming backgrounds, titles, and special effects and be designated MINIATURE SET DESIGNER (motion pic.; radio & tv broad.)."
