Title,Code,DPT
ROPE-SILICA-MACHINE OPERATOR ,582.685-114,687
SPRAY-MACHINE OPERATOR ,582.685-138,687
STEAMING-CABINET TENDER ,582.685-150,687
TREATER ,582.687-030,687
"SUPERVISOR, PRESSING DEPARTMENT ",583.132-010,687
"SUPERVISOR, PLEATING ",583.137-010,687
BRIM-AND-CROWN PRESSER ,583.685-022,687
CALENDER OPERATOR ,583.685-026,687
EMBOSSING-MACHINE OPERATOR ,583.685-034,687
FUSING-MACHINE TENDER ,583.685-046,687
JACQUARD-TWINE-POLISHER OPERATOR ,583.685-062,687
STRIP PRESSER ,583.685-118,687
TRIMMING-MACHINE OPERATOR ,583.685-122,687
FUSING-MACHINE FEEDER ,583.686-014,687
PRESS FEEDER ,583.686- 030,687
COATER ,584.682-010,687
"CALENDER OPERATOR, ARTIFICIAL LEATHER ",584.685- 010,687
KNIFE-MACHINE OPERATOR ,584.685-030,687
LATEXER ,584.685-038,687
YARN-MERCERIZER OPERATOR ,584.685- 058,687
LEATHER COATER ,584.687- 010,687
"SPRAYER, HAND ",584.687-014,687
"SUPERVISOR, CORDUROY CUTTING ",585.130-010,687
"CLOTH TRIMMER, MACHINE ",585.685-026,687
GASSER ,585.685-050,687
MELLOWING-MACHINE OPERATOR ,585.685-066,687
ROTARY CUTTER ,585.685-082,687
SHEARING-MACHINE FEEDER ,585.685-098,687
SINGER ,585.685-106,687
CARPET CUTTER ,585.687-014,687
PATCHER ,585.687-022,687
SINGER ,585.687-030,687
CONTINUOUS-CRUSHER OPERATOR ,586.685-014,687
DUSTER ,587.685-026,687
"SUPERVISOR, FUR DRESSING ",589.130-022,687
"SUPERVISOR, SPLIT LEATHER DEPARTMENT ",589.130-030,687
BONDING-MACHINE SETTER ,589.360- 010,687
FUR DRESSER ,589.361- 010,687
WEIGHT-YARDAGE CHECKER ,589.487-010,687
SCOURING-TRAIN OPERATOR ,589.662-010,687
BOARDING-MACHINE OPERATOR ,589.685- 010,687
BREAKER-UP-MACHINE OPERATOR ,589.685-014,687
CLOTH-FINISHING-RANGE TENDER ,589.685-026,687
DRUMMER ,589.685-034,687
DYER HELPER ,589.685-042,687
EDGE STAINER ,589.685-046,687
FOLDING-MACHINE OPERATOR ,589.685-058,687
PLEATER ,589.685-074,687
SCUTCHER TENDER ,589.685-090,687
YARN-TEXTURING-MACHINE OPERATOR ,589.685- 102,687
CLOTH FEEDER ,589.686-014,687
FUR-FLOOR WORKER ,589.686-022,687
"LABORER, GENERAL ",589.686-026,687
OPENER ,589.686-030,687
PAD MAKER ,589.687-030,687
"SUPERVISOR, INSULATION ",590.130-014,687
"SUPERVISOR, ROOFING PLANT ",590.130- 018,687
"SUPERVISOR, CANDLE MAKING ",590.131- 010,687
OVEN OPERATOR ,590.665-010,687
ELECTRONIC-COMPONENT PROCESSOR ,590.684-014,687
SEMICONDUCTOR PROCESSOR ,590.684-022,687
FIRER ,590.685-034,687
JEWELRY COATER ,590.685-046,687
WAD LUBRICATOR ,590.685- 058,687
RACK LOADER ,590.687-018,687
SEED-CLEANER OPERATOR ,599.665-010,687
"PAINTER, ELECTROSTATIC ",599.682-010,687
BLOCK SEALER ,599.685-010,687
DIPPER ,599.685-026,687
DIPPER AND BAKER ,599.685-030,687
IMPREGNATOR-AND-DRIER HELPER ,599.685-050,687
OXIDIZED-FINISH PLATER ,599.685-062,687
"SPRAYER, MACHINE ",599.685-094,687
TUMBLER OPERATOR ,599.685-110,687
"WASHER, MACHINE ",599.685-114,687
BOOKER ,599.687-014,687
NET WASHER ,599.687-022,687
EXPERIMENTAL MECHANIC ,600.260-014,687
"SAMPLE MAKER, APPLIANCES ",600.280- 054,687
FIXTURE MAKER ,600.380-010,687
MACHINE SET-UP OPERATOR ,600.380-018,687
TAP-AND-DIE-MA KER TECHNICIAN ,601.280-034,687
"TEMPLATE MAKER, EXTRUSION DIE ",601.280-038,687
TOOL-AND-DIE MAKER ,601.280-046,687
PLASTIC-FIXTURE BUILDER ,601.381-030,687
PROFILE-GRINDER TECHNICIAN ,601.482-010,687
"GEAR-CUTTING-MACHINE SET-UP OPERATOR,TOOL ",602.280-010,687
GEAR INSPECTOR ,602.362-010,687
GEAR-SORTING-AND-INSPECTING MACHINE OPERATOR ,602.362-014,687
GEAR-CUTTING-MACHINE SET-UP OPERATOR ,602.380-010,687
FILING-AND-POLISHING SUPERVISOR ,603.137-010,687
"GRINDER OPERATOR, TOOL ",603.280-018,687
"GRINDER SET-UP OPERATOR, JIG ",603.280-026,687
"JOB SETTER, HONING ",603.280-034,687
BUFFING-LINE SET-UP WORKER ,603.360-010,687
GRINDER MACHINE SETTER ,603.380-010,687
"GRINDER SET-UP OPERATOR, SURFACE ",603.482-022,687
"BUFFING-MACHINE OPERATOR, SILVERWARE ",603.682-010,687
POLISHING-MACHINE OPERATOR ,603.682-026,687
BAND-REAMER-MACHINE OPERATOR ,603.685-010,687
"BARREL POLISHER, INSIDE ",603.685-014,687
BOTTOM POLISHER ,603.685-034,687
"BURRER, MACHINE ",603.685-046,687
"SCREW-MACHINE SET-UP OPERATOR, SWISS-TYPE ",604.260-010,687
"SCREW-MACHINE SET-UP OPERATOR, SINGLE SPINDLE ",604.280-018,687
CHUCKING-MACHINE SET-UP OPERATOR ,604.380-010,687
"SCREW-MACHINE OPERATOR, MULTIPLE SPINDLE ",604.382-010,687
"SCREW-MACHINE OPERATOR, SWISS-TYPE ",604.682-010,687
THREADING-M ACHINE OPERATOR ,604.682-014,687
FACING-MACHINE OPERATOR ,604.685-014,687
PANTOGRAPH-MACHINE SET-UP OPERATOR ,605.382-022,687
BARREL-RIB MATTING-MACHINE OPERATOR ,605.682-010,687
BARREL RIFLER ,605.685-010,687
HOOKING-MACHINE OPERATOR ,605.685-018,687
PLANING-MACHINE OPERATOR ,605.685-034,687
SCRIBING-MACHINE OPERATOR ,605.685-042,687
"JIG-BORING MACHINE OPERATOR, NUMERICAL CONTROL ",606.382-014,687
"CONTOUR-BAND-SAW OPERATOR, VERTICAL ",607.382-010,687
"MACHINE-SHOP SUPERVISOR, PRODUCTION ",609.130-010,687
SCREW SUPERVISOR ,609.130-014,687
"GUNSMITH, BALLISTICS LABORATORY ",609.260-010,687
"ELECTRICAL-DISCHARGE-MACHINE OPERATOR, PRODUCTION ",609.482-010,687
CROOK OPERATOR ,609.682-018,687
UPSETTER ,611.462-010,687
FORGING-PRESS OPERATOR ,611.482-010,687
"INSPECTOR, COLD WORKING ",612.384-010,687
MULTI-OPERATION-MACHINE OPERATOR ,612.462-010,687
SPIKE-MACHINE FEEDER ,612.666-010,687
"SUPERVISOR, BLOOMING MILL ",613.130-010,687
"SUPER VISOR, HOT-STRIP MILL ",613.132-010,687
STRAIGHTENING-ROLL OPERATOR ,613.462-022,687
ROLLING ATTENDANT ,613.662-010,687
ROUGHER OPERATOR ,613.662-014,687
REELING-MACHINE OPERATOR ,613.682-014,687
TUBING-MACHINE OPERATOR ,613.685- 030,687
CATCHER ,613.686- 010,687
DRAW-BENCH OPERATOR ,614.482-010,687
WIRE CHARGER ,614.586-010,687
SLITTER SERVICE AND SETTER ,615.280-010,687
PUNCH-PRESS OPERATOR ,615.682-014,687
SHEAR OPERATOR ,615.685-034,687
SHOTGUN-SHELL-ASSEMBLY-MACHINE ADJUSTER ,616.360-030,687
SPRING COILER ,616.485-014,687
"CAGE MAKER, MACHINE ",616.682-018,687
FABRIC-MACHINE OPERATOR ,616.685-022,687
HEDDLE-MACHINE OPERATOR ,616.685-026,687
LOAD TESTER ,616.685-034,687
EMBOSSING-MACHINE OPERATOR ,617.685-018,687
POWER-PRESS TENDER ,617.685-026,687
SINTERING- PRESS OPERATOR ,617.685-038,687
"SUPERVISOR, HOT-WOUND SPRING PRODUCTION ",619.130-026,687
"SUPERVISOR, PIPE FINISHING ",619.130-038,687
SHEET-MILL SUPERVISOR ,619.132-014,687
"SUPERVISOR, FINISHING- AND -SHIPPING ",619.132-026,687
SPRING-MANUFACTURING SET-UP TECHNICIAN ,619.280-018,687
"SPINNER, HYDRAULIC ",619.362-022,687
PRODUCTION-MACHINE TENDER ,619.365-010,687
PUNCH-PRESS SETTER ,619.380-014,687
FOUR-SLIDE-MACHINE OPERATOR ,619.382-018,687
ROLL-THREADER OPERATOR ,619.462-010,687
"HOOP BENDER, TANK ",619.682-026,687
MACHINE OPERATOR ,619.685-062,687
METALLIC-YARN-SLITTING-MACHINE OPERATOR ,619.685-070,687
AUTOMATIC STACKER ,619.686- 010,687
"HOOP-MAKER HELPER, MACHINE ",619.686-014,687
METAL-FABRICATING-SHOP HELPER ,619.686-022,687
"SUPERVISOR, ENDLESS TRACK VEHICLE ",620.131-010,687
TANK AND AMPHIBIAN TRACTOR OPERATIONS CHIEF ,620.137-010,687
MAINTENANCE MECHANIC ,620.281-046,687
"SQUEAK, RATTLE, AND LEAK REPAIRER ",620.364-010,687
MOTORCYCLE SUBASSEMBLY REPAIRER ,620.684-026,687
"SUPERVISOR, AIRCRAFT MAINTENANCE ",621.131-014,687
ENGINE TESTER ,621.261-014,687
FLIGHT ENGINEER ,621.261-018,687
AIR-CONDITIONING CHECK-OUT MECHANIC ,621.281-010,687
AIRFRAME-AND-POWER-PLANT MECHANIC ,621.281-014,687
FLIGHT-TEST SHOP MECHANIC ,621.381-010,687
"MECHANIC, AIRCRAFT ACCESSORIES ",621.381-014,687
"MECHANIC, FLOWMETER TEST AND CERTIFICATION ",621.381-018,687
PNEUMATIC TESTER AND MECHANIC ,621.381-022,687
AIR-VALVE REPAIRER ,622.381-010,687
RAILROAD WHEELS AND AXLE INSPECTOR ,622.381-034,687
TRIPLE-AIR-VALVE TESTER ,622.382- 010,687
AIR-COMPRESSOR MECHANIC ,622.684-010,687
"MACHINIST APPRENTICE, OUTSIDE ",623.281-022,687
INSPECTOR AND TESTER ,624.361-010,687
FARM-EQUIPMENT MECHANIC ,624.381-014,687
DIESEL MECHANIC ,625.281-010,687
DIESEL-MECHANIC APPRENTICE ,625.281-014,687
"ENGINE REPAIRER, PRODUCTION ",625.381-010,687
DIESEL-MECHANIC HELPER ,625.684-010,687
OVERHAULER ,628.261-010,687
MACHINE FIXER ,628.281-010,687
CARD CLOTHIER ,628.381- 010,687
FRAME BANDER ,628.684-014,687
FLYER REPAIRER ,628.687-010,687
OVEN-EQUIPMENT REPAIRER ,630.261-014,687
REPAIRER ,630.281-022,687
CONVEYOR-MAINTENANCE MECHANIC ,630.381-010,687
DOOR-CLOSER MECHANIC ,630.381-014,687
SPRAY-GUN REPAIRER ,630.381-026,687
"SERVICE-MECHANIC HELPER, COMPRESSED-GAS EQUIPMENT ",630.664-018,687
PUMP INSTALLER ,630.684-018,687
"SCREEN REPAIRER, CRUSHER ",630.684-030,687
PULLEY MAINTAINER ,630.687-010,687
ORDNANCE ARTIFICER ,632.261-018,687
OFFICE-MACHINE-SERVICE SUPERVISOR ,633.131-010,687
OFFICE-MACHINE-SERVICER APPRENTICE ,633.281-022,687
STATISTICAL-MACHINE SERVICER ,633.281-030,687
REFRIGERATION MECHANIC ,637.261-026,687
REFRIGERATION UNIT REPAIRER ,637.381-014,687
MILLWRIGHT HELPER ,638.484-010,687
KNIFE SETTER ,638.684-014,687
CORE WINDING OPERATOR ,640.682-014,687
CUTTING-MACHINE OPERATOR ,640.682-018,687
BOOK-JACKET-COVER-MACHINE OPERATOR ,640.685-014,687
PANEL-MACHINE OPERATOR ,640.685-038,687
PAPER-CORE-MACHINE OPERATOR ,640.685-042,687
ROUND-CORNER-CUTTER OPERATOR ,640.685-074,687
TUBE-MACHINE OPERATOR ,641.662-014,687
SLEEVER ,641.686-034,687
"INSPECTOR, PAPER PRODUCTS ",649.367-010,687
SIZ,649.582-014,687
COUNTING-MACHINE OPERATOR ,649.685-030,687
HANDLE-MACHINE OPERATOR ,649.685-050,687
PAPER-CUP-MACHINE OPERATOR ,649.685-078,687
PUNCHBOARD-FILLING-MACHINE OPERATOR ,649.685-094,687
"STEEL-TIE ADJUSTER, AUTOMATIC ",649.685-110,687
PAPER SORTER AND COUNTER ,649.687- 010,687
PAPER-CONE GRADER ,649.687-014,687
PLATEN-PRESS OPERATOR ,651.362-018,687
"LITHOGRAPH-PRESS OPERATOR, TINWARE ",651.382-014,687
OFFSET-PRESS OPERATOR ,651.482-010,687
ASSISTANT-PRESS OPERATOR ,651.585- 010,687
PRESS HELPER ,651.586- 010,687
"DESIGN PRINTER, BALLOON ",651.685-014,687
RUBBER-PRINTING-MACHINE OPERATOR ,652.462-010,687
"PRINTING-MACHINE OPERATOR, TAPE RULES ",652.662-010,687
STRICKLER ATTENDANT ,652.665-014,687
BOX PRINTER ,652.682-010,687
SCREEN-PRINTING-MACHINE OPERATOR ,652.682-018,687
STRIPING-MACHINE OPERATOR ,652.682-026,687
DECORATING-MACHINE OPERATOR ,652.685-026,687
KEYING-MACHINE OPERATOR ,652.685-042,687
STRIKE-OFF-MACHINE OPERATOR ,652.685-090,687
PAINT POURER ,652.687-022,687
WALLPAPER INSPECTOR AND SHIPPER ,652.687-046,687
CASING-IN-LINE SETTER ,653.360-010,687
GATHERING-MACHINE SETTER ,653.360-018,687
COLLATING-MACHINE OPERATOR ,653.585-010,687
BOOK-SEWING-MACHINE OPERATOR ,653.682-010,687
COVERING-MACHINE OPERATOR ,653.682-014,687
TINNING -MACHINE SET-UP OPERATOR ,653.682-022,687
MAGAZINE REPAIRER ,653.685-022,687
CASING-IN-LINE FEEDER ,653.686- 010,687
GATHERING-MACHINE FEEDER ,653.686-018,687
STITCHING- MACHINE FEEDER-OFFBEARER ,653.686- 026,687
"MODEL MAKER, WOOD ",661.380- 010,687
MOLDING SANDER ,662.682-010,687
SIZING- MACHINE TENDER ,662.685-030,687
SPEED-BELT-SANDER TENDER ,662.685-034,687
"CLIPPER, AUTOMATIC ",663.585-010,687
VENEER CLIPPER ,663.585-014,687
VENEER-SLICING- MACHINE OPERATOR ,663.682-018,687
ROUNDING- MACHINE TENDER ,663.685-026,687
GREEN-CHAIN OFFBEARER ,663.686-018,687
LATHE SPOTTER ,663.686-022,687
WOOD-TURNING-LATHE OPERATOR ,664.382-014,687
SPAR-MACHINE-OPERATOR HELPER ,664.685-030,687
JOINTER OPERATOR ,665.482-010,687
MOLDER OPERATOR ,665.682-018,687
PLANER OPERATOR ,665.682-022,687
"PROFILE-SHAPER OPERATOR, AUTOMATIC ",665.682-026,687
ROUTER OPERATOR ,665.682-030,687
SHAPER OPERATOR ,665.682-034,687
END FRAZER ,665.685-014,687
"LOG-CUT-OFF SAWYER, AUTOMATIC ",667.482-010,687
STOCK CUTTER ,667.482-018,687
BAND-SCROLL-SAW OPERATOR ,667.682-010,687
HEADING-SAW OPERATOR ,667.682-038,687
RIPSAW OPERATOR ,667.682-066,687
"CUT-OFF SAWYER, LOG ",667.685-034,687
"SAWYER, CORK SLABS ",667.685-046,687
SAWMILL WORKER ,667.686-014,687
"SUPERVISOR, FRAMING MILL ",669.130-018,687
"SUPERVISOR, MACHINING ",669.130-022,687
"SUPERVISOR, WOOD-CREW ",669.137-010,687
"MACHINIST, WOOD ",669.380-014,687
RAFTER-CUTTING-MACHINE OPERATOR ,669.382-014,687
BOX-BLANK-MACHINE OPERATOR ,669.662-010,687
FRAME-TABLE OPERATOR ,669.662-014,687
INLETTER ,669.682-050,687
LAST TRIMMER ,669.682-054,687
NAILING-MACHINE OPERATOR ,669.682-058,687
PLUGGING-MACHINE OPERATOR ,669.682-062,687
FRAME-TABLE-OPERATOR HELPER ,669.685-058,687
"SLAT-BASKET MAKER, MACHINE ",669.685-074,687
SQUEEZER OPERATOR ,669.685-082,687
AUTOMATIC-NAILING-MACHINE FEEDER ,669.686- 010,687
REED-PRESS FEEDER ,669.686-022,687
WOODWORKING-MACHINE OFFBEARER ,669.686- 034,687
PICKER ,669.687-022,687
TIE INSPECTOR ,669.687-026,687
"SUPERVISOR, EDGING ",673.130-010,687
EDGING-MACHINE SETTER ,673.680-010,687
BEVELING-AND-EDGING-MACHINE OPERATOR ,673.682-014,687
BEVELER ,673.685-022,687
EDGER-MACHINE HELPER ,673.686-018,687
EDGING-MACHINE FEEDER ,673.686-022,687
JOINER ,673.687-010,687
STONE-LATHE OPERATOR ,674.662-010,687
GLASS-CUT-OFF SUPERVISOR ,677.131-010,687
"CIRCULAR SAWYER, STONE ",677.462-010,687
GLASS-UNLOADING-EQUIPMENT TENDER ,677.665- 010,687
"HEAD-SAW OPERATOR, INSULATION BOARD ",677.682-010,687
"ASSEMBLER, LAY-UPS ",677.685-014,687
CARBON CUTTER ,677.685-018,687
SPLITTER OPERATOR ,677.685-042,687
STONE SPLITTER ,677.685- 050,687
"SUPERVISOR, ASBESTOS-CEMENT SHEET ",679.130-018,687
"SUPERVISOR, FINISHING DEPARTMENT ",679.137-010,687
STONE GRADER ,679.567-010,687
"PRODUCTION-MACHINE TENDER, GLASS CUTTING-OR-G RINDING ",679.685-014,687
TURNING-AND-BEADING-MACHINE OPERATOR ,679.685- 026,687
CARD GRINDER ,680.380-010,687
BATTING-MACHINE OPERATOR ,680.585-010,687
DRAWING-FRAME TENDER ,680.685-038,687
FINISHER-CARD TENDER ,680.685-042,687
GARNETTER ,680.685-054,687
STRETCH-BOX TENDER ,680.685-110,687
WASTE-MACHINE TENDER ,680.685- 114,687
WASTE-MACHINE OFFBEARER ,680.686- 022,687
"SUPERVISOR, WINDING AND TWISTING DEPARTMENT ",681.130-014,687
"BOBBIN WINDER, SEWING MACHINE ",681.685-026,687
DOUBLING-MACHINE OPERATOR ,681.685-046,687
REELING-MACHINE OPERATOR ,681.685-078,687
RUBBER-THREAD SPOOLER ,681.685-090,687
SKEINER ,681.685-102,687
"END FINDER, FORMING DEPARTMENT ",681.687- 010,687
"LOOSE-END FINDER, BOBBIN ",681.687-014,687
THREAD INSPECTOR ,681.687-018,687
"FLOOR SUPERVISOR, ENDLESS-BELT-WEAVING DEPARTMENT ",683.130-010,687
WEAVE-ROOM SUPERVISOR ,683.130-018,687
PATTERN-CHAIN MAKER SUPERVISOR ,683.132-010,687
LOOM CHANGER ,683.360-010,687
HARNESS PLACER ,683.680-010,687
"HEDDLES TIER, JACQUARD LOOM ",683.680-014,687
CARPET WEAVER ,683.682-010,687
"CARPET WEAVER, JACQUARD LOOM ",683.682-014,687
PLUSH WEAVER ,683.682-030,687
LEASE-OUT WORKER ,683.684-022,687
BRAIDING-MACHINE OPERATOR ,683.685-010,687
"CARD CHANGER, JACQUARD LOOM ",683.685-014,687
LOOM CHANGEOVER OPERATOR ,683.687-030,687
WARP-TENSION TESTER ,683.687-034,687
STOCKING INSPECTOR ,684.684-010,687
PAIRER ,684.687-010,687
"SURGICAL-ELASTIC KNITTER, HAND FRAME ",685.381- 010,687
"KNITTER, FULL-FASHIONED GARMENT ",685.665-010,687
THREADER ,685.680-010,687
FRINGING-MACHINE OPERATOR ,684.686- 010,687
KNITTING-MACHINE OPERATOR HELPER ,685.686-014,687
CLOTH INSPECTOR ,685.687-010,687
BAND-SAW OPERATOR ,686.682-010,687
CHIN-STRAP CUTTER ,686.685-010,687
CUFF CUTTER ,686.685-018,687
PERFORATING-MACHINE OPERATOR ,686.685-038,687
WELT-TRIMMING-MACHINE OPERATOR ,686.685- 074,687
FELT-TIPPING-MACHINE TENDER ,686.686- 010,687
TUFTING-MACHINE OPERATOR ,687.685-018,687
EMBROIDERY SUPERVISOR ,689.130-010,687
"SUPERVISOR, WEAVING ",689.130-030,687
CLOTH-GRADER SUPERVISOR ,689.134-010,687
"SUPERVISOR, PRODUCT INSPECTION ",689.134-018,687
"SUPERVISOR, QUILTING ",689.134-022,687
INSTRUCTOR ,689.222-010,687
MACHINE FIXER ,689.260-010,687
SECTION LEADER AND MACHINE SETTER ,689.260-018,687
KNITTING-MACHINE FIXER ,689.280-014,687
"CLOTH TESTER, QUALITY ",689.384-010,687
"CARPET INSPECTOR, FINISHED ",689.564-010,687
BLANKET-CUTTING-MACHINE OPERATOR ,689.585-010,687
CLOTH DOFFER ,689.586- 010,687
THREAD-CUTTER TENDER ,689.665-014,687
"DRAWER-IN, STITCH-BONDING MACHINE ",689.684- 014,687
BALL-FRINGE-MACHINE OPERATOR ,689.685- 010,687
"BOW-MAKER-MACHINE TENDER, AUTOMATIC ",689.685-030,687
CLOTH-DOUBLING-AND-WINDING-MACHINE OPERATOR ,689.685-050,687
KAPOK-AND-COTTON-MACHINE OPERATOR ,689.685-082,687
PICK-PULLING-MACHINE OPERATOR ,689.685-094,687
STITCH-BONDING-MACHINE TENDER ,689.685-126,687
TASSEL-MAKING-MACHINE OPERATOR ,689.685-142,687
"WATCHER, AUTOMAT ",689.685-150,687
AUTOMATIC-PAD-MAKING-MACHINE OPERATOR HELPER ,689.686- 010,687
DOFFER ,689.686-022,687
BUNDLE BREAKER ,689.687-018,687
"CLOTH EXAMINER, HAND ",689.687-022,687
OIL-SPOT WASHER ,689.687-050,687
"PEGGER, DOBBY LOOMS ",689.687-054,687
SUPERVISOR ,690.130-010,687
"LEAD OPERATOR, AUTOMATIC VULCANIZING ",690.362-010,687
SHEETER OPERATOR ,690.382-010,687
"OUTSOLE CUTTER, AUTOMATIC ",690.462-010,687
TRIMMER ,690.482-014,687
HIDE SPLITTER ,690.580-010,687
MILL-ROLL REWINDER ,690.585-010,687
ARCH-CUSHION-SKIVING-MACHINE OPERATOR ,690.682-010,687
EMBOSSER ,690.682-030,687
SOLE-CONFORMING- MACHINE OPERATOR ,690.682-070,687
BRANDING-MACHINE TENDER ,690.685-042,687
CUT-OUT-MACHINE OPERATOR ,690.685-114,687
DICER OPERATOR ,690.685-130,687
"FASTENER, MACHINE ",690.685-162,687
"FOLDER, MACHINE ",690.685-174,687
FOREPART LASTER ,690.685-186,687
FOUNTAIN PEN TURNER ,690.685-190,687
"MOLDER, LABELS ",690.685-294,687
NICKER ,690.685-298,687
SHAPING-MACHINE OPERATOR ,690.685-354,687
SIZING- MACHINE TENDER ,690.685-366,687
"SKIVER, MACHINE ",690.685-378,687
SPLITTING-MACHINE OPERATOR ,690.685-386,687
STRING LASTER ,690.685-406,687
V-BELT COVERER ,690.685-450,687
BEVELING- MACHINE OPERATOR ,690.686- 010,687
CRIMPER ,690.686-026,687
PLASTIC-DESIGN APPLIER ,690.686-046,687
TOGGLE-PRESS FOLDER- AND -FEEDER ,690.686-066,687
LEAD-PRESS OPERATOR ,691.382-014,687
"INSPECTOR, INSULATION ",691.387-010,687
LAGGING-MACHINE OPERATOR ,691.685-014,687
LEAD FORMER ,691.685-018,687
PRODUCTION HELPER ,691.687- 010,687
SUPERVISOR ,692.130-018,687
"SUPERVISOR, PAINT ROLLER COVERS ",692.130-030,687
SUPERVISOR ,692.132-010,687
"SUPERVISOR, SKI PRODUCTION ",692.132-018,687
"SUPERVISOR, PAINTING DEPARTMENT ",692.137-010,687
FIRESETTER ,692.360-018,687
BALLPOINT-PEN-ASSEMBLY-MACHINE OPERATOR ,692.382-010,687
CARBON-AND-GRAPHITE-BRUSH-MACHINE OPERATOR ,692.482-010,687
DYNAMITE-PACKING-MACHINE OPERATOR ,692.662-010,687
GELATIN-DYNAMITE-PACKING OPERATOR ,692.662-014,687
BORING-AND-FILLING-MACHINE OPERATOR ,692.682-018,687
ELECTRODE TURNER-AND-FINISHER ,692.682-034,687
STACKING-MACHINE OPERATOR ,692.682-054,687
ADHESIVE-BANDAGE-MACHINE OPERATOR ,692.685-014,687
BROOM BUNDLER ,692.685-030,687
CROWN-ASSEMBLY-MACHINE OPERATOR ,692.685-062,687
FILM SPOOLER ,692.685-082,687
LAMINATING-MACHINE OPERATOR ,692.685-106,687
LAMP-SHADE JOINER ,692.685-110,687
LIGHT-BULB ASSEMBLER ,692.685-118,687
PINKING-MACHINE OPERATOR ,692.685-130,687
SLICING-MACHINE OPERATOR ,692.685-174,687
"THERMOSTAT-ASSEMBLY-MACHINE TENDER, AUTOMATIC ",692.685-218,687
WINDOW-SHADE CUTTER AND MOUNTER ,692.685-250,687
WOOD-WEB-WEAVING-MACHINE OPERATOR ,692.685-262,687
GROOVER ,692.686-042,687
"PATTERNMAKER, METAL, BENCH ",693.281-018,687
MOCK-UP BUILDER ,693.381-014,687
LAST-PATTERN GRADER ,693.382- 010,687
SALVAGE-MACHINE OPERATOR ,694.382-010,687
TRACER-BULLET-CHARGING-MACHINE OPERATOR ,694.382-014,687
HYDRAULIC-PRESSURE-AUTO-FRETT AGE-MACHINE OPERATOR ,694.682-014,687
LOADING-UNIT OPERATOR ,694.685-030,687
PRIMER-INSERTING-MACHINE OPERATOR,694.685-042,687
RIVETING-MACHINE OPERATOR ,699.482-010,687
DIE CUTTER ,699.682-022,687
ROLL-SHEETING CUTTER ,699.682-026,687
"CUTTER, MACHINE ",699.685-014,687
EYELET-PUNCH OPERATOR ,699.685-022,687
POWER-SCREWDRIVER OPERATOR ,699.685-026,687
SUPERVISOR ,700.130- 010,687
"SUPERVISOR, JEWELRY DEPARTMENT ",700.131-018,687
JEWELER APPRENTICE ,700.281-014,687
FANCY-WIRE DRAWER ,700.381-014,687
MOLD-MAKER APPRENTICE ,700.381-038,687
STONE-SETTER APPRENTICE ,700.381-058,687
OXIDIZER ,700.684-054,687
"PREPARER, MAKING DEPARTMENT ",700.684-058,687
WATCH-BAND ASSEMBLER ,700.684-082,687
BOILER-OUT ,700.687-014,687
CHARGER ,700.687-026,687
INSPECTOR ,700.687-034,687
PLANISHER ,700.687-054,687
SAW SETTER ,701.684-022,687
LEVEL-VIAL INSPECTOR-AND-TESTER ,701.687-026,687
PATTERNMAKER ,703.381-010,687
TEMPLATE CUTTER ,703.684-018,687
METAL-FINISH INSPECTOR ,703.687-018,687
ENGRAVING SUPERVISOR ,704.131-010,687
ENGINE TURNER ,704.381-018,687
"ENGRAVER, HAND, SOFT METALS ",704.381-030,687
"SCRAPER, HAND ",705.384-010,687
"FILER, FINISH ",705.481-010,687
BUFFER ,705.684-014,687
GRINDER ,705.684-026,687
NEEDLE POLISHER ,705.684-046,687
"POLISHER, SAND ",705.684-070,687
SNAG GRINDER ,705.684-074,687
BENCH HAND ,706.381-014,687
CLEANER-TOUCH-UP WORKER ,706.587-010,687
AIR-CONDITIONING-COIL ASSEMBLER ,706.684-010,687
"ASSEMBLER, SMALL PARTS ",706.684-022,687
"ASSEMBLER, TYPE-BAR-AND-SEGMENT ",706.684-026,687
BENCH ASSEMBLER ,706.684-042,687
BENCH HAND ,706.684-046,687
LOCK ASSEMBLER ,706.684-070,687
LOCK ASSEMBLER ,706.684-074,687
VALVE GRINDER ,706.684-098,687
WHEEL LACER AND TRUER ,706.684-106,687
WRAPPER OPERATOR ,706.684- 110,687
WHEEL-TRUING MACHINE TENDER ,706.685-014,687
CLUTCH INSPECTOR ,706.687-014,687
"INSPECTOR, TYPE ",706.687-026,687
"INSPECTOR, AIRCRAFT ACCESSORIES ",709.261-010,687
"INSPECTOR, MAGNETIC AND ZYGLO ",709.364-010,687
ATOMIC-FUEL ASSEMBLER ,709.381-010,687
MODEL-MAKER APPRENTICE ,709.381-022,687
PATTERNMAKER ,709.381-034,687
SPOILAGE WORKER ,709.587-014,687
FABRIC STRETCHER ,709.667-010,687
AUTOCLAVE OPERATOR ,709.682-010,687
CIGARETTE-LIGHTER REPAIRER ,709.684-034,687
SPRING FITTER ,709.684-078,687
WIRE-FRAME-LAMP-SHADE MAKER ,709.684-098,687
"LABORER, TIN CAN ",709.686- 010,687
"INSPECTOR, WIRE PRODUCTS ",709.687-026,687
ULTRASONIC TESTER ,709.687-054,687
"SUPERVISOR, INSTRUMENT REPAIR ",710.131-022,687
"SUPERVISOR, METER SHOP ",710.131-030,687
"SUPERVISOR, SHOP ",710.131-034,687
"SUPERVISOR, ASSEMBLY ",710.137-010,687
