Title,Code,DPT
CLOTH-SHRINKING TESTER ,587.384-010,382
CLOTH-SHRINKING-MACHINE-OPERATOR HELPER ,587.686- 010,686
FABRIC-COATING SUPERVISOR ,589.130-014,130
"SUPERVISOR, PACKING ROOM ",589.137-010,137
WOOL-AND-PELT GRADER ,589.387-018,687
PAD-EXTRACTOR TENDER ,589.485-010,685
DYE-STAND LOADER ,589.587-010,686
BONDING-MACHINE TENDER ,589.665-010,685
"RAKER, BUFFING WHEEL ",589.684- 010,684
"BURN-OUT TENDER, LACE ",589.685-018,685
DRY CLEANER ,589.685-038,685
HAT FINISHER ,589.685-062,685
LAUNDRY-MACHINE TENDER ,589.685-066,685
MEASURING-MACHINE OPERATOR ,589.685-070,685
ROLLING-DOWN-MACHINE OPERATOR ,589.685-086,685
SHAKER ,589.685-094,685
FEATHER-CURLING-MACHINE OPERATOR ,589.686-018,686
PACKAGE CRIMPER ,589.686-034,686
RUG-INSPECTOR HELPER ,589.686-038,687
SOCK BOARDER ,589.686-042,686
TOBACCO-CLOTH RECLAIMER ,589.686- 050,686
"CLOTH FOLDER, HAND ",589.687-014,687
STAINER ,589.687-034,684
"OPERATOR, AUTOMATED PROCESS ",590.382-010,682
MECHANICAL OXIDIZER ,590.662-014,682
MIXING-ROLL OPERATOR ,590.662-018,682
STOVE-BOTTOM WORKER ,590.667-010,667
IMPREGNATOR ,590.682-014,682
COATING-MACHINE OPERATOR ,590.685-014,685
DIPPER ,590.685-022,685
WAD IMPREGNATOR ,590.685-054,685
EXHAUST EQUIPMENT SET-UP MECHANIC ,599.380-010,382
"PAINT-SPRAYER OPERATOR, AUTOMATIC ",599.382-010,682
FILTER WASHER AND PRESSER ,599.685-038,685
POLISHER ,599.685-078,685
BALLOON DIPPER ,599.687- 010,684
LEAD HANDLER ,599.687-018,686
WASHER ,599.687-030,687
SALVAGE ENGINEER ,600.131-014,131
INSTRUMENT-MAKER AND REPAIRER ,600.280-014,380
INSTRUMENT-MAKER APPRENTICE ,600.280-018,281
MACHINIST ,600.280-022,280
MACHINIST APPRENTICE ,600.280-026,281
"MACHINIST APPRENTICE, AUTOMOTIVE ",600.280-030,281
"MACHINIST, AUTOMOTIVE ",600.280-034,380
"MACHINIST, EXPERIMENTAL ",600.280-038,61
MAINTENANCE MACHINIST ,600.280-042,280
"PATTERNMAKER, METAL ",600.280-050,280
LAY-OUT INSPECTOR ,600.281-014,281
LAY-OUT WORKER ,600.281-018,281
PROPELLER LAY-OUT WORKER ,600.381- 010,684
"DIE MAKER, STAMPING ",601.280-010,280
DIE SINKER ,601.280-022,280
TOOL-AND-DIE-MAKER APPRENTICE ,601.280-050,281
"INSPECTOR, TOOL ",601.281-022,281
SAW MAKER ,601.381-034,381
TOOL DRESSER ,601.682-010,682
"GEAR-GENERATOR SET-UP OPERATOR, SPIRAL BEVEL ",602.382-014,682
"GEAR-GENERATOR SET-UP OPERATOR, STRAIGHT BEVEL ",602.382-018,682
GEAR-MILLING-MACHINE SET-UP OPERATOR ,602.382-022,682
GEAR-SHAPER SET-UP OPERATOR ,602.382-026,682
GEAR-SHAVER SET-UP OPERATOR ,602.382-030,682
"HONING-MACHINE SET-UP OPERATOR, TOOL",603.382-022,380
"DEBURRER, STRIP ",603.482-010,682
"GRINDER SET-UP OPERATOR, EXTERNAL ",603.482-014,682
TOOL GRINDER ,603.664- 010,684
KNIFE GRINDER ,603.682-014,682
BEARINGNIZER ,603.685-018,685
BIT-SHARPENER OPERATOR ,603.685-030,685
BRUSH POLISHER ,603.685-038,685
FLAT POLISHER ,603.685-054,685
"STONER AND POLISHER, BEVEL FACE ",603.685- 082,685
POLISHING-MACHINE-OPERATOR HELPER ,603.686- 010,686
"LATHE OPERATOR, NUMERICAL CONTROL ",604.362-010,382
ENGINE-LATHE SET-UP OPERATOR ,604.380-018,682
"SCREW-MACHINE OPERATOR, SINGLE SPINDLE ",604.382-014,682
BALANCE RECESSER ,604.685-010,685
MILLING-MACHINE SET-UP OPERATOR ,605.280-010,280
"PLANER SET-UP OPERATOR, TOOL ",605.282-014,280
PLANER-TYPE-MILLING-MACHINE SET-UP OPERATOR ,605.282-018,682
"SHAPER SET-UP OPERATOR, TOOL ",605.382-038,482
STEEL-WOOL-MACHINE OPERATOR ,605.482-010,682
SQUARING-MACHINE OPERATOR ,605.685-046,685
"DRILL-PRESS SET-UP OPERATOR, MULTIPLE SPINDLE ",606.380-010,682
"DRILL-PRESS SET-UP OPERATOR, RADIAL, TOOL ",606.380-018,280
"BORING-MACHINE OPERATOR, PRODUCTION ",606.685-010,685
CHAMFERING-MACHINE OPERATOR ,606.685-018,685
"DRILLING-MACHINE OPERATOR, AUTOMATIC ",606.685-030,685
PROFILE TRIMMER ,607.682-014,682
"CUT-OFF SAW TENDER, METAL ",607.685- 010,685
SUPERVISOR ,609.130-018,130
COLLET MAKER ,609.682-014,682
NICKING-MACHINE OPERATOR ,609.682-026,682
"SCREWMAKER, AUTOMATIC ",609.682-030,682
TRANSFER-MACHINE OPERATOR ,609.685-022,685
BLACKSMITH HELPER ,610.684-010,685
ROLLER-MACHINE OPERATOR ,611.482-014,682
SPIKEMAKING SUPERVISOR ,612.130-010,130
SPIKE-MACHINE OPERATOR ,612.662-010,682
"UTILITY WORKER, FORGE ",612.684- 010,687
HEAT READER ,612.687-010,687
HEATER ,613.362- 010,682
SPEED OPERATOR ,613.362-022,682
COILER OPERATOR ,613.382-010,682
"MILL OPERATOR, ROLLS ",613.482-010,682
BED OPERATOR ,613.585-010,585
MANIPULATOR ,613.682-010,682
"SUPERVISOR, EXTRUSION ",614.132-014,131
EXTRUDING-PRESS OPERATOR ,614.685- 010,685
REDUCING-MACHINE OPERATOR ,614.685-018,685
SUPERVISOR ,615.130-014,130
ROTARY-SHEAR OPERATOR ,615.482-030,682
BURRING-MACHINE OPERATOR ,615.685-010,685
CLEARANCE CUTTER ,615.685-014,686
CUP-TRIMMING-MACHINE OPERATOR ,615.685-018,685
"TURRET-PUNCH-PRESS OPERATOR, TAPE- CONTROL ",615.685-042,685
SPRING COILING MACHINE SETTER ,616.260-018,380
MACHINE SETTER ,616.360-022,280
FABRIC-MACHINE OPERATOR ,616.362- 010,382
FOUR-SLIDE-MACHINE SETTER ,616.380-010,380
TRUER ,616.484- 010,684
HYDRAULIC PRESS OPERATOR ,616.662-010,683
TENSIONING-MACHINE OPERATOR ,616.665-010,665
"WEAVER, BENCH LOOM ",616.681- 010,684
BALE-TIE-MACHINE OPERATOR ,616.682-014,682
CRIMPING-MACHINE OPERATOR ,616.682-022,682
STRANDING- MACHINE OPERATOR ,616.682-034,682
MULTI-OPERATION-FORMING-MACHINE OPERATOR ,616.685-042,685
PAPERBACK-MACHINE OPERATOR ,616.685-046,685
ZIPPER CUTTER ,616.685-090,685
"SHOT-PEENING OPERATOR, TAPE CONTROL ",617.280-010,682
"JOB SETTER, SPLINE-ROLLING MACHINE ",617.480-010,380
NAIL-MAKING-MACHINE TENDER ,617.665-010,585
BARREL-DEDENTING-MACHINE OPERATOR ,617.682-010,682
BENDING- MACHINE OPERATOR ,617.685-010,685
RIPPER ,617.685-030,685
HOOP COILER ,617.686- 010,686
"SUPERVISOR, CONTINUOUS-WELD-PIPE MILL ",619.130-022,131
"SUPERVISOR, MACHINE SETTER ",619.130-034,131
DRIVEMATIC-MACHINE OPERATOR ,619.360-010,682
METAL FABRICATOR ,619.360-014,281
FLANGING- ROLL OPERATOR ,619.362- 010,682
INSPECTOR ,619.364-010,387
FITTINGS FINISHER ,619.382-014,682
WINDING-MACHINE OPERATOR ,619.665-010,665
FISHING ACCESSORIES MAKER ,619.682-018,682
HOOP-FLARING- AND -COILING- MACHINE OPERATOR ,619.682-034,682
BAND MAKER ,619.685- 010,685
BANDING-MACHINE OPERATOR ,619.685-018,685
BOBBIN-WINDER TENDER ,619.685-022,685
"ETCHER, MACHINE ",619.685-042,685
HEEL-WASHER-STRINGING-MACHINE OPERATOR ,619.685-058,685
COIL BINDER ,619.687- 010,686
"SUPERVISOR, GARAGE ",620.131-014,131
AUTOMOBILE-MECHANIC APPRENTICE ,620.261-012,281
BRAKE REPAIRER ,620.281-026,281
CARBURETOR MECHANIC ,620.281-034,281
"MECHANIC, INDUSTRIAL TRUCK ",620.281-050,281
MOTORCYCLE REPAIRER ,620.281-054,281
VEHICLE-FUEL-SYSTEMS CONVERTER ,620.281-070,381
"MECHANIC, ENDLESS TRACK VEHICLE ",620.381-014,281
"REPAIRER, HEAVY ",620.381-022,281
CONSTRUCTION-EQUIPMENT-MECHANIC HELPER ,620.664-010,685
MAINTENANCE MECHANIC HELPER ,620.664-014,685
AUTOMOBILE WRECKER ,620.684-010,687
BRAKE ADJUSTER ,620.684-018,684
TRACTOR-MECHANIC HELPER ,620.684-030,684
USED-CAR RENOVATOR ,620.684- 034,684
SUPERCHARGER-REPAIR SUPERVISOR ,621.131-010,131
AIRFRAME-AND-POWER-PLANT-MECHANIC APPRENTICE ,621.281-018,281
EXPERIMENTAL MECHANIC ,621.281-022,281
AIRFRAME-AND-POWER-PLANT-MECHANIC HELPER ,621.684-010,684
RECLAMATION WORKER ,621.684-014,684
CAR REPAIRER ,622.381-014,281
FLOOR-COVERING LAYER ,622.381-026,684
CAR-REPAIRER HELPER ,622.684-014,684
"EXPERIMENTAL MECHANIC, OUTBOARD MOTORS ",623.261-010,281
OUTBOARD-MOTOR TESTER ,623.261-014,281
DECK ENGINEER ,623.281-010,281
"MACHINIST, MARINE ENGINE ",623.281-026,281
"MACHINIST, OUTSIDE ",623.281-030,281
MOTORBOAT MECHANIC ,623.281-038,281
FARM-EQUIPMENT MECHANIC ,624.281-010,281
ASSEMBLY REPAIRER ,624.381-010,281
FORGE-SHOP-MACHINE REPAIRER ,626.261-010,281
"REPAIRER, WELDING, BRAZING, AND BURNING MACHINES ",626.361-010,281
CASE-FINISHING-MACHINE ADJUSTER ,626.381-010,281
NEEDLE STRAIGHTENER ,628.684-018,687
WIRE REPAIRER ,628.684-038,684
BAKERY-MACHINE-MECHANIC SUPERVISOR ,629.131-010,131
ELECTRONIC-PRODUCTION-LINE-MAINTENANCE MECHANIC ,629.281-022,281
CURING-PRESS MAINTAINER ,629.684-010,687
PUMP-SERVICER SUPERVISOR ,630.131-010,131
"MAINTENANCE MECHANIC, COMPRESSED-GAS PLANT ",630.261-010,281
PNEUMATIC-TUBE REPAIRER ,630.281-014,281
PUMP SERVICER ,630.281-018,281
REPAIRER ,630.281-026,281
RUBBERIZING MECHANIC ,630.281-030,381
SCREEN-AND-CYCLONE REPAIRER ,630.664-014,261
PUMP-SERVICER HELPER ,630.684-022,687
WHEEL-AND-CASTER REPAIRER ,630.684-038,381
AIRCRAFT-ARMAMENT MECHANIC ,632.261-010,281
PRIMER-WATERPROOFING-MACHINE ADJUSTER ,632.380-018,682
RIM-FIRE-PRIMING TOOL SETTER ,632.380-022,380
VARNISHING-UNIT TOOL SETTER ,632.380- 026,482
"INSPECTOR, FIREARMS ",632.381-014,684
ENVIRONMENTAL-CONTROL-SYSTEM INSTALLER- SERVICER ,637.261-014,281
INDUSTRIAL-G AS-SERVICER HELPER ,637.384-010,687
"MAINTENANCE SUPERVISOR, FIRE-FIGHTING- EQUIPMENT ",638.131-018,131
MECHANICAL-MAINTENANCE SUPERVISOR ,638.131-026,131
"PINSETTER MECHANIC, AUTOMATIC ",638.261-022,281
FIRE-FIGHTING-EQUIPMENT SPECIALIST ,638.281-010,281
MAINTENANCE MECHANIC ,638.281-014,281
MAINTENANCE-MECHANIC HELPER ,638.684-018,687
PAPER CUTTER ,640.565-010,682
SPIRAL-TUBE WINDER ,640.682-022,682
COMB-MACHINE OPERATOR ,640.685-022,685
PAPER-REEL OPERATOR ,640.685-046,685
ROLL RECLAIMER ,640.685-062,685
ROLL EXAMINER ,640.687- 010,687
ENVELOPE-FOLDING-MACHINE ADJUSTER ,641.680-010,380
BLANKET-WINDER OPERATOR ,641.682-010,682
BOX-LINING-MACHINE FEEDER ,641.685-018,685
BLANKET-WINDER HELPER ,641.686- 010,686
CARTON-FORMING-MACHINE HELPER ,641.686-014,686
CORRUGATOR-OPERATOR HELPER ,641.686-018,687
"SUPERVISOR, PAPER PRODUCTS ",649.130-010,130
SHELL-MACHINE OPERATOR ,649.682-030,682
SLITTER-SCORER-CUT-OFF OPERATOR ,649.682-038,682
CORE-CUTTER AND REAMER ,649.685-026,685
FOLDING-MACHINE OPERATOR ,649.685-046,685
"MACHINE OPERATOR, GENERAL ",649.685-070,685
RING-MAKING-MACHINE OPERATOR ,649.685-098,685
SALVAGE WINDER AND INSPECTOR ,649.685-102,685
TAPE-FASTENER-MACHINE OPERATOR ,649.685-122,685
CYLINDER-DIE-MACHINE HELPER ,649.686-018,686
FINISHING-MACHINE OPERATOR ,649.686-022,686
PLATING-MACHINE OPERATOR ,649.686-026,686
CYLINDER-PRESS OPERATOR ,651.362-010,382
PLATEN BUILDER-UP ,651.384-010,684
PROOF-PRESS OPERATOR ,651.582-010,682
BAG PRINTER ,651.685-010,685
OFFSET-PRESS OPERATOR ,651.685-018,685
PLATEN-PRESS FEEDER ,651.685- 022,685
"SUPERVISOR, SCREEN PRINTING ",652.137-014,131
PRINT-LINE OPERATOR ,652.562-010,682
CLOTH-PRINTING INSPECTOR ,652.567-010,687
PHOTOLETTERING-MACHINE OPERATOR ,652.585- 010,685
GLOVE PRINTER ,652.685-034,685
NAME-PLATE STAMPER ,652.685-054,685
"PRINTING-MACHINE OPERATOR, FOLDING RULES ",652.685-074,685
ROLLER OPERATOR ,652.685-078,685
STAMPER ,652.685-082,685
CLOTH-PRINTER HELPER ,652.686- 010,686
PRINT-LINE FEEDER ,652.686-026,686
SCREEN-PRINTING-MACHINE-OPERATOR HELPER ,652.686-038,686
FILLER-BLOCK INSERTER-REMOVER ,652.687-018,687
PATTERN HAND ,652.687-030,684
"SUPERVISOR, BINDERY ",653.131-010,131
STITCHING- MACHINE SETTER ,653.680-010,380
CASE-MAKING-MACHINE OPERATOR ,653.685-018,685
CASTING-MACHINE OPERATOR ,654.382-010,682
EMBOSSER ,659.382- 010,682
ELECTROTYPE SERVICER ,659.462-010,267
DIE MOUNTER ,659.481-010,684
PRINTER-SLOTTER OPERATOR ,659.662-010,682
INKER ,659.667-010,687
EMBOSSING-PRESS-OPERATOR APPRENTICE ,659.682-018,281
SHOTGUN-SHELL-REPRINTING- UNIT OPERATOR ,659.685-018,685
TRANSFER-MACHINE OPERATOR ,659.685- 022,685
PRINTER-SLOTTER HELPER ,659.686-014,686
"RACKER, SILK-SCREEN PRINTING ",659.687-014,687
HAT-BLOCK MAKER ,661.381- 010,684
END-TOUCHING-MACHINE OPERATOR ,662.686- 010,686
BARKER OPERATOR ,663.682-010,682
SPLITTING-MACHINE TENDER ,663.685-042,685
WOOD INSPECTOR ,663.687- 010,687
"BARREL-LATHE OPERATOR, OUTSIDE ",664.682-014,682
BOWL TURNER ,664.684-010,687
CHUCKING -MACHINE OPERATOR ,665.382-010,682
LOCK-CORNER-MACHINE OPERATOR ,665.382-014,682
HEADER ,665.682-014,682
VENEER JOINTER ,665.682-038,682
STAVE-PLANER TENDER ,665.686-014,686
VENEER-JOINTER HELPER ,665.686-018,686
POCKET CUTTER ,667.482-014,682
TRIMMER SAWYER ,667.482-022,682
CORNER-TRIMMER OPERATOR ,667.682-018,682
"HEAD SAWYER, AUTOMATIC ",667.682-034,682
RESAW OPERATOR ,667.682-058,682
RIP-AND-GROOVE-MACHINE OPERATOR ,667.682-062,682
SHAKE SAWYER ,667.682-070,682
STOCK-PATCH SAWYER ,667.682-082,682
BUZZSAW OPERATOR ,667.685-026,685
TURNING-MACHINE-OPERATOR HELPER ,667.686- 022,686
"SUPERVISOR, CUTTING DEPARTMENT ",669.130-014,130
"SUPERVISOR, SAWMILL ",669.130-026,130
"SUPERVISOR, SHUTTLE PREPARATION ",669.130-034,130
CHECKERING-MACHINE ADJUSTER ,669.360-010,380
"MACHINIST APPRENTICE, WOOD ",669.380-010,281
DADO OPERATOR ,669.382-010,682
CHUCKING-AND-SAWING-MACHINE OPERATOR ,669.682-026,682
CROZE-MACHINE OPERATOR ,669.682-034,682
DOUBLE-END-TRIMMER-AND-BORING-MACHINE OPERATOR ,669.682-038,682
DOVETAIL-MACHINE OPERATOR ,669.685-046,685
BOX-BLANK-MACHINE-OPERATOR HELPER ,669.686-014,686
DOWEL INSPECTOR ,669.687-014,687
LUMBER STRAIGHTENER ,669.687-018,687
"SANDBLASTER, STONE ",673.382-010,682
"SANDBLASTER, STONE APPRENTICE ",673.382-014,281
"STONE POLISHER, MACHINE APPRENTICE ",673.382-022,281
EDGER-MACHINE OPERATOR ,673.682-018,682
CONVEX-GRINDER OPERATOR ,673.685-042,685
FINGER-GRIP-MACHINE OPERATOR ,673.685-054,685
GROOVER ,673.685-062,585
"PLANER, STONE ",675.682-018,682
"BATTING-MACHINE OPERATOR, INSULATION ",677.382-010,682
"GLASS-CUTTING-MACHINE OPERATOR, AUTOMATIC ",677.562-010,682
"STONECUTTER, MACHINE ",677.682-022,682
TENONER OPERATOR ,677.682-026,682
SAMPLE SAWYER ,677.685-034,685
SPLITTING-MACHINE OPERATOR ,677.685-046,685
LOG ROLLER ,677.687- 010,687
THERMAL-SURFACING-MACHINE OPERATOR ,679.685-018,685
TILE GRINDER ,679.685-022,685
ASBESTOS-SHINGLE SHEARING-MACHINE OPERATOR ,679.686- 010,686
BLENDING-MACHINE OPERATOR ,680.685-010,685
CARD TENDER ,680.685-018,685
CRIMP SETTER ,680.685-026,685
GILL-BOX TENDER ,680.685-058,685
MIXER ,680.685-062,685
MIXING-MACHINE OPERATOR ,680.685-066,685
RIBBON-LAP-MACHINE TENDER ,680.685-086,685
ROPE-MACHINE SETTER ,681.380-010,380
"ROVING WINDER, FIBERGLASS ",681.485-010,585
"ROPE-MAKER, ROPEWALK ",681.682-014,682
BALLING-MACHINE OPERATOR ,681.685-014,685
COILER ,681.685-034,685
LONG-CHAIN BEAMER ,681.685-058,685
SPEEDER TENDER ,681.685-106,685
SPINNING-MACHINE TENDER ,681.685-110,685
STRAND-FORMING-MACHINE OPERATOR ,681.685-118,685
YARN WINDER ,681.685-154,685
BEAMER HELPER ,681.686-014,685
"SPOOLER OPERATOR, AUTOMATIC ",681.686- 018,686
WARP-YARN SORTER ,681.687-022,687
YARN EXAMINER ,681.687-030,687
LOOM-FIXER SUPERVISOR ,683.130-014,130
WEAVING SUPERVISOR ,683.130-022,131
"INSTRUCTOR, WEAVING ",683.222-010,227
BRAID-PATTERN SETTER ,683.260-010,380
LOOM FIXER ,683.260-018,280
DRAWING-IN-MACHINE TENDER ,683.682-018,682
SMASH HAND ,683.684-026,684
"WEAVER, AXMINSTER ",683.685- 038,685
BATTERY LOADER ,683.686- 010,686
DROP-WIRE HANGER ,683.687-014,687
HOOK PULLER ,683.687-022,687
"KNITTING-MACHINE OPERATOR, FULL-FASHIONED HOSIERY, AUTOMATIC ",684.682-010,682
"SUPERVISOR, KNITTING ",685.130-010,130
JACQUARD-PLATE MAKER ,685.381-010,682
CROCHET-MACHINE OPERATOR ,685.682-010,682
CUFF FOLDER ,685.687-014,687
"DIE-CUTTING-MACHINE OPERATOR, AUTOMATIC ",686.462-010,682
PIN KING-MACHINE OPERATOR ,686.685-042,685
"SUPERVISOR, TUFTING ",687.132-010,131
RUG-FRAME MOUNTER ,687.464-010,687
"FELT-GOODS SUPERVISOR, NEEDLE PROCESS ",689.130-014,130
"SUPERVISOR, CLOTH WINDING ",689.130-022,130
"SUPERVISOR, ROVING DEPARTMENT ",689.130-026,131
"SUPERVISOR, SEWING DEPARTMENT ",689.137-010,131
"SECTION LEADER AND MACHINE SETTER, POLISHING ",689.260-022,380
AUTOMATIC-PAD-MAKING-MACHINE OPERATOR ,689.382-010,682
CLOTH GRADER ,689.387-010,587
FOLDING-MACHINE OPERATOR ,689.585-014,585
NEEDLE-LOOM OPERATOR ,689.662-010,682
"STRAP BUCKLER, MACHINE ",689.665-010,685
VACUUM-TANK TENDER ,689.665-018,585
NEEDLE-PUNCH-MACHINE OPERATOR ,689.682-014,682
CRUSHER-AND-BINDER OPERATOR ,689.685-054,685
DRAWSTRING KNOTTER ,689.685-058,685
"HEDDLE CLEANER, MACHINE ",689.685-070,685
HOOKER-INSPECTOR ,689.685-078,687
NEEDLE-LOOM TENDER ,689.685-090,685
PICK-UP OPERATOR ,689.685-098,687
ROLL TURNER ,689.685-110,685
TURNING-MACHINE OPERATOR ,689.685-146,685
"WATCHER, PANTOGRAPH ",689.685-154,685
WASTE CHOPPER ,689.686-054,686
"BOBBIN CLEANER, HAND ",689.687-014,687
CLOTH FRAMER ,689.687-026,687
DROP-WIRE BUILDER ,689.687-034,687
"END FINDER, ROVING DEPARTMENT ",689.687-038,687
FRAME HAND ,689.687-046,687
YARN SORTER ,689.687-086,687
"SUPERVISOR, SLITTING-AND-SHIPPING ",690.130-014,130
WAD-BLANKING-PRESS ADJUSTER ,690.360-010,380
MACHINE SETTER ,690.380-010,380
TUBER-MACHINE OPERATOR ,690.662-014,682
BIAS-MACHINE OPERATOR ,690.682-022,682
"CUTTER, BARREL DRUM ",690.682-026,682
"HEEL BREASTER, LEATHER ",690.682-042,682
HOT-DIE-PRESS OPERATOR ,690.682-050,682
PRESS OPERATOR ,690.682-062,682
RING-ROLLING-MACHINE OPERATOR ,690.682-066,682
SPAGHETTI-MACHINE OPERATOR ,690.682-074,682
BALER ,690.685-022,685
BOWLING-BALL FINISHER ,690.685-038,685
"BUFFER, AUTOMATIC ",690.685-050,685
BUTTON-FACING-MACHINE OPERATOR ,690.685-066,685
"CEMENTER, MACHINE JOINER ",690.685-074,685
"CHANNEL OPENER, OUTSOLES ",690.685-082,685
FORCE-VARIATION EQUIPMENT TENDER ,690.685-182,685
GROOVING -LATHE TENDER ,690.685-202,685
HEEL SCORER ,690.685-222,685
INSOLE BEVELER ,690.685-242,685
"JOINT CUTTER, MACHINE ",690.685-250,685
LACER ,690.685-254,685
LIP CUTTER AND SCORER ,690.685-270,685
"MARKER, MACHINE ",690.685-282,685
MAT PUNCHER ,690.685-286,685
RUBBER-CUTTING-MACHINE TENDER ,690.685-342,685
TIRE BUFFER ,690.685-422,685
TUBE SPLICER ,690.685-442,685
TUBER-MACHINE CUTTER ,690.685-446,685
COATING-MACHINE FEEDER ,690.686-022,686
INJECTION-MOLDING-MACHINE OFFBEARER ,690.686-038,686
SWEATBAND FLANGER ,690.686-058,686
SWEATBAND-CUTTING-MACHINE OPERATOR ,690.686-062,686
ASBESTOS-WIRE FINISHER ,691.682-010,682
"UTILITY WORKER, EXTRUSION ",691.685- 030,686
TWISTING-MACHINE OPERATOR ,691.686- 010,686
MACHINE SETTER ,692.260-010,380
CALENDER-ROLL PRESS OPERATOR ,692.462-010,682
BRAIDING-MACHINE TENDER ,692.665-010,685
ANKLE-PATCH MOLDER ,692.682-010,682
GAGE OPERATOR ,692.682-042,682
PAINT-ROLLER-COVER-MACHINE SETTER ,692.682-046,682
POWER-DRIVEN-BRUSH MAKER ,692.682-050,682
"SWEEPER-BRUSH MAKER, MACHINE ",692.682-066,682
BUCKLE-FRAME SHAPER ,692.685-034,685
"CANDLE MOLDER, MACHINE ",692.685-038,685
COATING-MACHINE OPERATOR ,692.685-054,685
DIELECTRIC-PRESS OPERATOR ,692.685-074,685
GARLAND-MACHINE OPERATOR ,692.685-090,685
GLUING-MACHINE OPERATOR ,692.685-098,685
MOUNTER ,692.685-126,685
PROTECTOR-PLATE ATTACHER ,692.685-138,685
"SEALER, DRY CELL ",692.685-158,685
SEPARATOR OPERATOR ,692.685-166,685
SKI TOPPER ,692.685-170,685
"SLINGER, SEQUINS ",692.685-178,685
"STAPLER, MACHINE ",692.685-198,685
STAPLING-MACHINE OPERATOR ,692.685-202,685
"TAPER, MACHINE ",692.685-214,685
TILE-POWER-SHEAR OPERATOR ,692.685-222,682
ZIPPER-MACHINE OPERATOR ,692.685- 270,685
ASSEMBLY-MACHINE OPERATOR ,692.686- 010,686
CUTTER ,692.686-030,686
NECKER ,692.686-058,686
PATTERN-SHOP SUPERVISOR ,693.131- 010,131
EXPERIMENTAL-AIRCRAFT MECHANIC ,693.260-014,281
SAMPLE-BODY-BUILDER APPRENTICE ,693.380- 018,281
MOCK-UP BUILDER ,693.381-018,281
SHELL-SIEVE OPERATOR ,694.585-010,585
BULLET-ASSEMBLY-PRESS SETTER-OPERATOR ,694.682-010,682
"SUPERVISOR, CLEANING ",699.137-010,130
"BINDING CUTTER, SYNTHETIC CLOTH ",699.682-010,682
CUTTER OPERATOR ,699.682-018,682
MACHINE FEEDER ,699.686- 010,686
ROPE CLEANER ,699.687-022,687
MOLD MAKER ,700.381-034,381
SAMPLE MAKER ,700.381-046,381
ASSEMBLER ,700.684-014,684
DRILLER ,700.684-026,684
FILER ,700.684-034,684
GOLD CUTTER ,700.684-038,684
JIGSAWYER ,700.684-046,684
MESH CUTTER ,700.684-050,684
"BENCH WORKER, HOLLOW HANDLE ",700.687-010,687
MELTER ,700.687-042,684
POLISHER ,700.687-058,684
SCRAPER ,700.687-066,684
TOOL GRINDER ,701.381-018,684
TOOL-MAINTENANCE WORKER ,701.384-010,281
"WEDGER, MACHINE ",701.687-034,684
PAIL BAILER ,703.685-010,685
ETCHER ,704.684-010,684
CLEANER ,704.687-010,687
METAL FINISHER ,705.684-034,381
MOTHER REPAIRER ,705.684-042,684
PIPE BUFFER ,705.684-054,687
METAL SANDER AND FINISHER ,705.687-018,687
ASSEMBLER ,706.361-010,361
FINAL ASSEMBLER ,706.381-018,381
"INSPECTOR, TYPEWRITER ASSEMBLY AND PARTS ",706.381-022,381
SUBASSEMBLER ,706.381-038,684
DRAPERY-ROD ASSEMBLER ,706.484-010,684
HYDRAULIC-CHAIR ASSEMBLER ,706.684-058,684
VENDING-MACHINE ASSEMBLER ,706.684-102,684
"INSPECTOR, ALINING ",706.687-022,684
PUSH-CONNECTOR ASSEMBLER ,706.687-030,687
ROLLER-BEARING INSPECTOR ,706.687-034,686
TOWEL-CABINET REPAIRER ,709.364-014,684
REED MAKER ,709.381-038,684
INSPECTOR ,709.587-010,687
"ASSEMBLER, METAL FURNITURE ",709.684-014,684
ASSEMBLY-LINE INSPECTOR ,709.684-018,687
HOT-TOP LINER ,709.684-046,684
"REAMER, HAND ",709.684-058,684
STAB SETTER AND DRILLER ,709.684-082,684
TORCH- STRAIGHTENER- AND HEATER ,709.684-086,684
"TUBE BENDER, HAND ",709.684-090,684
WIREWORKER ,709.684- 106,684
HOT-TOP-LINER HELPER ,709.687-018,687
PROOF-COIN COLLECTOR ,709.687-030,687
SPRING TESTER ,709.687-042,687
TIN-CONTAINER STRAIGHTENER ,709.687-046,687
"TUBE BENDER, HAND ",709.687-050,687
WIRE-BASKET MAKER ,709.687-062,687
"SUPERVISOR, INSTRUMENT MAINTENANCE ",710.131-014,131
"SUPERVISOR, INSTRUMENT MECHANICS ",710.131-018,131
"SUPERVISOR, METER- AND- REGULATOR SHOP ",710.137-014,131
"ASSEMBLER AND TESTER, ELECTRONICS ",710.281-010,281
GAS-METER PROVER ,710.281-022,361
INSTRUMENT MECHANIC ,710.281-026,281
INSTRUMENT TECHNICIAN ,710.281-030,281
METER REPAIRER ,710.281-034,281
"BALANCER, SCALE ",710.381-014,281
"INSPECTOR, MECHANICAL AND ELECTRICAL ",710.381-038,381
SCROLL ASSEMBLER ,710.584-010,684
CALIBRATOR ,710.681-014,684
"REPAIRER, GYROSCOPE ",710.681-022,381
THERMOMETER MAKER ,710.681-026,684
DIAL MAKER ,710.684-018,381
FILLER ,710.684-022,684
BELLOWS TESTER ,710.687-014,687
CALIBRATION CHECKER ,710.687-018,687
