Title,Code,DPT
ROPE-SILICA-MACHINE OPERATOR ,582.685-114,685
SPRAY-MACHINE OPERATOR ,582.685-138,685
STEAMING-CABINET TENDER ,582.685-150,685
TREATER ,582.687-030,687
"SUPERVISOR, PRESSING DEPARTMENT ",583.132-010,132
"SUPERVISOR, PLEATING ",583.137-010,137
BRIM-AND-CROWN PRESSER ,583.685-022,685
CALENDER OPERATOR ,583.685-026,685
EMBOSSING-MACHINE OPERATOR ,583.685-034,685
FUSING-MACHINE TENDER ,583.685-046,685
JACQUARD-TWINE-POLISHER OPERATOR ,583.685-062,685
STRIP PRESSER ,583.685-118,685
TRIMMING-MACHINE OPERATOR ,583.685-122,685
FUSING-MACHINE FEEDER ,583.686-014,686
PRESS FEEDER ,583.686- 030,686
COATER ,584.682-010,382
"CALENDER OPERATOR, ARTIFICIAL LEATHER ",584.685- 010,685
KNIFE-MACHINE OPERATOR ,584.685-030,685
LATEXER ,584.685-038,685
YARN-MERCERIZER OPERATOR ,584.685- 058,685
LEATHER COATER ,584.687- 010,687
"SPRAYER, HAND ",584.687-014,687
"SUPERVISOR, CORDUROY CUTTING ",585.130-010,132
"CLOTH TRIMMER, MACHINE ",585.685-026,685
GASSER ,585.685-050,685
MELLOWING-MACHINE OPERATOR ,585.685-066,685
ROTARY CUTTER ,585.685-082,685
SHEARING-MACHINE FEEDER ,585.685-098,685
SINGER ,585.685-106,685
CARPET CUTTER ,585.687-014,687
PATCHER ,585.687-022,687
SINGER ,585.687-030,687
CONTINUOUS-CRUSHER OPERATOR ,586.685-014,685
DUSTER ,587.685-026,685
"SUPERVISOR, FUR DRESSING ",589.130-022,132
"SUPERVISOR, SPLIT LEATHER DEPARTMENT ",589.130-030,132
BONDING-MACHINE SETTER ,589.360- 010,380
FUR DRESSER ,589.361- 010,381
WEIGHT-YARDAGE CHECKER ,589.487-010,482
SCOURING-TRAIN OPERATOR ,589.662-010,382
BOARDING-MACHINE OPERATOR ,589.685- 010,685
BREAKER-UP-MACHINE OPERATOR ,589.685-014,685
CLOTH-FINISHING-RANGE TENDER ,589.685-026,685
DRUMMER ,589.685-034,685
DYER HELPER ,589.685-042,685
EDGE STAINER ,589.685-046,685
FOLDING-MACHINE OPERATOR ,589.685-058,685
PLEATER ,589.685-074,685
SCUTCHER TENDER ,589.685-090,685
YARN-TEXTURING-MACHINE OPERATOR ,589.685- 102,685
CLOTH FEEDER ,589.686-014,686
FUR-FLOOR WORKER ,589.686-022,686
"LABORER, GENERAL ",589.686-026,686
OPENER ,589.686-030,686
PAD MAKER ,589.687-030,687
"SUPERVISOR, INSULATION ",590.130-014,132
"SUPERVISOR, ROOFING PLANT ",590.130- 018,132
"SUPERVISOR, CANDLE MAKING ",590.131- 010,132
OVEN OPERATOR ,590.665-010,685
ELECTRONIC-COMPONENT PROCESSOR ,590.684-014,687
SEMICONDUCTOR PROCESSOR ,590.684-022,684
FIRER ,590.685-034,685
JEWELRY COATER ,590.685-046,685
WAD LUBRICATOR ,590.685- 058,685
RACK LOADER ,590.687-018,686
SEED-CLEANER OPERATOR ,599.665-010,685
"PAINTER, ELECTROSTATIC ",599.682-010,382
BLOCK SEALER ,599.685-010,685
DIPPER ,599.685-026,685
DIPPER AND BAKER ,599.685-030,685
IMPREGNATOR-AND-DRIER HELPER ,599.685-050,687
OXIDIZED-FINISH PLATER ,599.685-062,685
"SPRAYER, MACHINE ",599.685-094,685
TUMBLER OPERATOR ,599.685-110,685
"WASHER, MACHINE ",599.685-114,685
BOOKER ,599.687-014,687
NET WASHER ,599.687-022,687
EXPERIMENTAL MECHANIC ,600.260-014,380
"SAMPLE MAKER, APPLIANCES ",600.280- 054,380
FIXTURE MAKER ,600.380-010,380
MACHINE SET-UP OPERATOR ,600.380-018,380
TAP-AND-DIE-MA KER TECHNICIAN ,601.280-034,380
"TEMPLATE MAKER, EXTRUSION DIE ",601.280-038,280
TOOL-AND-DIE MAKER ,601.280-046,280
PLASTIC-FIXTURE BUILDER ,601.381-030,281
PROFILE-GRINDER TECHNICIAN ,601.482-010,380
"GEAR-CUTTING-MACHINE SET-UP OPERATOR,TOOL ",602.280-010,280
GEAR INSPECTOR ,602.362-010,382
GEAR-SORTING-AND-INSPECTING MACHINE OPERATOR ,602.362-014,382
GEAR-CUTTING-MACHINE SET-UP OPERATOR ,602.380-010,382
FILING-AND-POLISHING SUPERVISOR ,603.137-010,132
"GRINDER OPERATOR, TOOL ",603.280-018,280
"GRINDER SET-UP OPERATOR, JIG ",603.280-026,280
"JOB SETTER, HONING ",603.280-034,380
BUFFING-LINE SET-UP WORKER ,603.360-010,380
GRINDER MACHINE SETTER ,603.380-010,380
"GRINDER SET-UP OPERATOR, SURFACE ",603.482-022,382
"BUFFING-MACHINE OPERATOR, SILVERWARE ",603.682-010,382
POLISHING-MACHINE OPERATOR ,603.682-026,682
BAND-REAMER-MACHINE OPERATOR ,603.685-010,685
"BARREL POLISHER, INSIDE ",603.685-014,685
BOTTOM POLISHER ,603.685-034,685
"BURRER, MACHINE ",603.685-046,685
"SCREW-MACHINE SET-UP OPERATOR, SWISS-TYPE ",604.260-010,380
"SCREW-MACHINE SET-UP OPERATOR, SINGLE SPINDLE ",604.280-018,280
CHUCKING-MACHINE SET-UP OPERATOR ,604.380-010,382
"SCREW-MACHINE OPERATOR, MULTIPLE SPINDLE ",604.382-010,382
"SCREW-MACHINE OPERATOR, SWISS-TYPE ",604.682-010,382
THREADING-M ACHINE OPERATOR ,604.682-014,382
FACING-MACHINE OPERATOR ,604.685-014,685
PANTOGRAPH-MACHINE SET-UP OPERATOR ,605.382-022,280
BARREL-RIB MATTING-MACHINE OPERATOR ,605.682-010,682
BARREL RIFLER ,605.685-010,685
HOOKING-MACHINE OPERATOR ,605.685-018,685
PLANING-MACHINE OPERATOR ,605.685-034,685
SCRIBING-MACHINE OPERATOR ,605.685-042,685
"JIG-BORING MACHINE OPERATOR, NUMERICAL CONTROL ",606.382-014,380
"CONTOUR-BAND-SAW OPERATOR, VERTICAL ",607.382-010,382
"MACHINE-SHOP SUPERVISOR, PRODUCTION ",609.130-010,130
SCREW SUPERVISOR ,609.130-014,131
"GUNSMITH, BALLISTICS LABORATORY ",609.260-010,380
"ELECTRICAL-DISCHARGE-MACHINE OPERATOR, PRODUCTION ",609.482-010,382
CROOK OPERATOR ,609.682-018,682
UPSETTER ,611.462-010,382
FORGING-PRESS OPERATOR ,611.482-010,382
"INSPECTOR, COLD WORKING ",612.384-010,387
MULTI-OPERATION-MACHINE OPERATOR ,612.462-010,382
SPIKE-MACHINE FEEDER ,612.666-010,686
"SUPERVISOR, BLOOMING MILL ",613.130-010,132
"SUPER VISOR, HOT-STRIP MILL ",613.132-010,132
STRAIGHTENING-ROLL OPERATOR ,613.462-022,682
ROLLING ATTENDANT ,613.662-010,382
ROUGHER OPERATOR ,613.662-014,362
REELING-MACHINE OPERATOR ,613.682-014,682
TUBING-MACHINE OPERATOR ,613.685- 030,685
CATCHER ,613.686- 010,686
DRAW-BENCH OPERATOR ,614.482-010,682
WIRE CHARGER ,614.586-010,686
SLITTER SERVICE AND SETTER ,615.280-010,380
PUNCH-PRESS OPERATOR ,615.682-014,682
SHEAR OPERATOR ,615.685-034,685
SHOTGUN-SHELL-ASSEMBLY-MACHINE ADJUSTER ,616.360-030,360
SPRING COILER ,616.485-014,685
"CAGE MAKER, MACHINE ",616.682-018,682
FABRIC-MACHINE OPERATOR ,616.685-022,685
HEDDLE-MACHINE OPERATOR ,616.685-026,685
LOAD TESTER ,616.685-034,685
EMBOSSING-MACHINE OPERATOR ,617.685-018,685
POWER-PRESS TENDER ,617.685-026,685
SINTERING- PRESS OPERATOR ,617.685-038,685
"SUPERVISOR, HOT-WOUND SPRING PRODUCTION ",619.130-026,130
"SUPERVISOR, PIPE FINISHING ",619.130-038,132
SHEET-MILL SUPERVISOR ,619.132-014,132
"SUPERVISOR, FINISHING- AND -SHIPPING ",619.132-026,130
SPRING-MANUFACTURING SET-UP TECHNICIAN ,619.280-018,380
"SPINNER, HYDRAULIC ",619.362-022,382
PRODUCTION-MACHINE TENDER ,619.365-010,685
PUNCH-PRESS SETTER ,619.380-014,380
FOUR-SLIDE-MACHINE OPERATOR ,619.382-018,382
ROLL-THREADER OPERATOR ,619.462-010,382
"HOOP BENDER, TANK ",619.682-026,682
MACHINE OPERATOR ,619.685-062,685
METALLIC-YARN-SLITTING-MACHINE OPERATOR ,619.685-070,685
AUTOMATIC STACKER ,619.686- 010,686
"HOOP-MAKER HELPER, MACHINE ",619.686-014,686
METAL-FABRICATING-SHOP HELPER ,619.686-022,687
"SUPERVISOR, ENDLESS TRACK VEHICLE ",620.131-010,131
TANK AND AMPHIBIAN TRACTOR OPERATIONS CHIEF ,620.137-010,131
MAINTENANCE MECHANIC ,620.281-046,281
"SQUEAK, RATTLE, AND LEAK REPAIRER ",620.364-010,683
MOTORCYCLE SUBASSEMBLY REPAIRER ,620.684-026,281
"SUPERVISOR, AIRCRAFT MAINTENANCE ",621.131-014,131
ENGINE TESTER ,621.261-014,261
FLIGHT ENGINEER ,621.261-018,261
AIR-CONDITIONING CHECK-OUT MECHANIC ,621.281-010,261
AIRFRAME-AND-POWER-PLANT MECHANIC ,621.281-014,281
FLIGHT-TEST SHOP MECHANIC ,621.381-010,261
"MECHANIC, AIRCRAFT ACCESSORIES ",621.381-014,281
"MECHANIC, FLOWMETER TEST AND CERTIFICATION ",621.381-018,281
PNEUMATIC TESTER AND MECHANIC ,621.381-022,281
AIR-VALVE REPAIRER ,622.381-010,281
RAILROAD WHEELS AND AXLE INSPECTOR ,622.381-034,381
TRIPLE-AIR-VALVE TESTER ,622.382- 010,382
AIR-COMPRESSOR MECHANIC ,622.684-010,281
"MACHINIST APPRENTICE, OUTSIDE ",623.281-022,381
INSPECTOR AND TESTER ,624.361-010,261
FARM-EQUIPMENT MECHANIC ,624.381-014,281
DIESEL MECHANIC ,625.281-010,281
DIESEL-MECHANIC APPRENTICE ,625.281-014,381
"ENGINE REPAIRER, PRODUCTION ",625.381-010,281
DIESEL-MECHANIC HELPER ,625.684-010,684
OVERHAULER ,628.261-010,281
MACHINE FIXER ,628.281-010,281
CARD CLOTHIER ,628.381- 010,684
FRAME BANDER ,628.684-014,684
FLYER REPAIRER ,628.687-010,686
OVEN-EQUIPMENT REPAIRER ,630.261-014,667
REPAIRER ,630.281-022,684
CONVEYOR-MAINTENANCE MECHANIC ,630.381-010,281
DOOR-CLOSER MECHANIC ,630.381-014,281
SPRAY-GUN REPAIRER ,630.381-026,281
"SERVICE-MECHANIC HELPER, COMPRESSED-GAS EQUIPMENT ",630.664-018,684
PUMP INSTALLER ,630.684-018,261
"SCREEN REPAIRER, CRUSHER ",630.684-030,684
PULLEY MAINTAINER ,630.687-010,686
ORDNANCE ARTIFICER ,632.261-018,281
OFFICE-MACHINE-SERVICE SUPERVISOR ,633.131-010,131
OFFICE-MACHINE-SERVICER APPRENTICE ,633.281-022,381
STATISTICAL-MACHINE SERVICER ,633.281-030,261
REFRIGERATION MECHANIC ,637.261-026,281
REFRIGERATION UNIT REPAIRER ,637.381-014,261
MILLWRIGHT HELPER ,638.484-010,684
KNIFE SETTER ,638.684-014,684
CORE WINDING OPERATOR ,640.682-014,682
CUTTING-MACHINE OPERATOR ,640.682-018,382
BOOK-JACKET-COVER-MACHINE OPERATOR ,640.685-014,685
PANEL-MACHINE OPERATOR ,640.685-038,685
PAPER-CORE-MACHINE OPERATOR ,640.685-042,685
ROUND-CORNER-CUTTER OPERATOR ,640.685-074,685
TUBE-MACHINE OPERATOR ,641.662-014,682
SLEEVER ,641.686-034,686
"INSPECTOR, PAPER PRODUCTS ",649.367-010,387
SIZ,649.582-014,382
COUNTING-MACHINE OPERATOR ,649.685-030,685
HANDLE-MACHINE OPERATOR ,649.685-050,685
PAPER-CUP-MACHINE OPERATOR ,649.685-078,685
PUNCHBOARD-FILLING-MACHINE OPERATOR ,649.685-094,685
"STEEL-TIE ADJUSTER, AUTOMATIC ",649.685-110,685
PAPER SORTER AND COUNTER ,649.687- 010,687
PAPER-CONE GRADER ,649.687-014,687
PLATEN-PRESS OPERATOR ,651.362-018,382
"LITHOGRAPH-PRESS OPERATOR, TINWARE ",651.382-014,382
OFFSET-PRESS OPERATOR ,651.482-010,382
ASSISTANT-PRESS OPERATOR ,651.585- 010,686
PRESS HELPER ,651.586- 010,687
"DESIGN PRINTER, BALLOON ",651.685-014,685
RUBBER-PRINTING-MACHINE OPERATOR ,652.462-010,382
"PRINTING-MACHINE OPERATOR, TAPE RULES ",652.662-010,382
STRICKLER ATTENDANT ,652.665-014,665
BOX PRINTER ,652.682-010,382
SCREEN-PRINTING-MACHINE OPERATOR ,652.682-018,682
STRIPING-MACHINE OPERATOR ,652.682-026,382
DECORATING-MACHINE OPERATOR ,652.685-026,685
KEYING-MACHINE OPERATOR ,652.685-042,685
STRIKE-OFF-MACHINE OPERATOR ,652.685-090,685
PAINT POURER ,652.687-022,687
WALLPAPER INSPECTOR AND SHIPPER ,652.687-046,687
CASING-IN-LINE SETTER ,653.360-010,380
GATHERING-MACHINE SETTER ,653.360-018,382
COLLATING-MACHINE OPERATOR ,653.585-010,685
BOOK-SEWING-MACHINE OPERATOR ,653.682-010,682
COVERING-MACHINE OPERATOR ,653.682-014,682
TINNING -MACHINE SET-UP OPERATOR ,653.682-022,682
MAGAZINE REPAIRER ,653.685-022,685
CASING-IN-LINE FEEDER ,653.686- 010,686
GATHERING-MACHINE FEEDER ,653.686-018,686
STITCHING- MACHINE FEEDER-OFFBEARER ,653.686- 026,686
"MODEL MAKER, WOOD ",661.380- 010,281
MOLDING SANDER ,662.682-010,682
SIZING- MACHINE TENDER ,662.685-030,685
SPEED-BELT-SANDER TENDER ,662.685-034,685
"CLIPPER, AUTOMATIC ",663.585-010,685
VENEER CLIPPER ,663.585-014,585
VENEER-SLICING- MACHINE OPERATOR ,663.682-018,682
ROUNDING- MACHINE TENDER ,663.685-026,685
GREEN-CHAIN OFFBEARER ,663.686-018,686
LATHE SPOTTER ,663.686-022,667
WOOD-TURNING-LATHE OPERATOR ,664.382-014,382
SPAR-MACHINE-OPERATOR HELPER ,664.685-030,685
JOINTER OPERATOR ,665.482-010,382
MOLDER OPERATOR ,665.682-018,382
PLANER OPERATOR ,665.682-022,682
"PROFILE-SHAPER OPERATOR, AUTOMATIC ",665.682-026,382
ROUTER OPERATOR ,665.682-030,382
SHAPER OPERATOR ,665.682-034,382
END FRAZER ,665.685-014,685
"LOG-CUT-OFF SAWYER, AUTOMATIC ",667.482-010,682
STOCK CUTTER ,667.482-018,382
BAND-SCROLL-SAW OPERATOR ,667.682-010,682
HEADING-SAW OPERATOR ,667.682-038,682
RIPSAW OPERATOR ,667.682-066,682
"CUT-OFF SAWYER, LOG ",667.685-034,685
"SAWYER, CORK SLABS ",667.685-046,685
SAWMILL WORKER ,667.686-014,687
"SUPERVISOR, FRAMING MILL ",669.130-018,137
"SUPERVISOR, MACHINING ",669.130-022,130
"SUPERVISOR, WOOD-CREW ",669.137-010,137
"MACHINIST, WOOD ",669.380-014,380
RAFTER-CUTTING-MACHINE OPERATOR ,669.382-014,382
BOX-BLANK-MACHINE OPERATOR ,669.662-010,382
FRAME-TABLE OPERATOR ,669.662-014,362
INLETTER ,669.682-050,682
LAST TRIMMER ,669.682-054,682
NAILING-MACHINE OPERATOR ,669.682-058,682
PLUGGING-MACHINE OPERATOR ,669.682-062,682
FRAME-TABLE-OPERATOR HELPER ,669.685-058,685
"SLAT-BASKET MAKER, MACHINE ",669.685-074,685
SQUEEZER OPERATOR ,669.685-082,685
AUTOMATIC-NAILING-MACHINE FEEDER ,669.686- 010,686
REED-PRESS FEEDER ,669.686-022,686
WOODWORKING-MACHINE OFFBEARER ,669.686- 034,686
PICKER ,669.687-022,686
TIE INSPECTOR ,669.687-026,687
"SUPERVISOR, EDGING ",673.130-010,132
EDGING-MACHINE SETTER ,673.680-010,380
BEVELING-AND-EDGING-MACHINE OPERATOR ,673.682-014,682
BEVELER ,673.685-022,585
EDGER-MACHINE HELPER ,673.686-018,686
EDGING-MACHINE FEEDER ,673.686-022,686
JOINER ,673.687-010,687
STONE-LATHE OPERATOR ,674.662-010,362
GLASS-CUT-OFF SUPERVISOR ,677.131-010,132
"CIRCULAR SAWYER, STONE ",677.462-010,382
GLASS-UNLOADING-EQUIPMENT TENDER ,677.665- 010,685
"HEAD-SAW OPERATOR, INSULATION BOARD ",677.682-010,682
"ASSEMBLER, LAY-UPS ",677.685-014,685
CARBON CUTTER ,677.685-018,685
SPLITTER OPERATOR ,677.685-042,685
STONE SPLITTER ,677.685- 050,685
"SUPERVISOR, ASBESTOS-CEMENT SHEET ",679.130-018,130
"SUPERVISOR, FINISHING DEPARTMENT ",679.137-010,132
STONE GRADER ,679.567-010,387
"PRODUCTION-MACHINE TENDER, GLASS CUTTING-OR-G RINDING ",679.685-014,685
TURNING-AND-BEADING-MACHINE OPERATOR ,679.685- 026,685
CARD GRINDER ,680.380-010,380
BATTING-MACHINE OPERATOR ,680.585-010,685
DRAWING-FRAME TENDER ,680.685-038,685
FINISHER-CARD TENDER ,680.685-042,685
GARNETTER ,680.685-054,685
STRETCH-BOX TENDER ,680.685-110,685
WASTE-MACHINE TENDER ,680.685- 114,685
WASTE-MACHINE OFFBEARER ,680.686- 022,686
"SUPERVISOR, WINDING AND TWISTING DEPARTMENT ",681.130-014,132
"BOBBIN WINDER, SEWING MACHINE ",681.685-026,685
DOUBLING-MACHINE OPERATOR ,681.685-046,685
REELING-MACHINE OPERATOR ,681.685-078,685
RUBBER-THREAD SPOOLER ,681.685-090,685
SKEINER ,681.685-102,685
"END FINDER, FORMING DEPARTMENT ",681.687- 010,687
"LOOSE-END FINDER, BOBBIN ",681.687-014,685
THREAD INSPECTOR ,681.687-018,687
"FLOOR SUPERVISOR, ENDLESS-BELT-WEAVING DEPARTMENT ",683.130-010,132
WEAVE-ROOM SUPERVISOR ,683.130-018,131
PATTERN-CHAIN MAKER SUPERVISOR ,683.132-010,130
LOOM CHANGER ,683.360-010,380
HARNESS PLACER ,683.680-010,684
"HEDDLES TIER, JACQUARD LOOM ",683.680-014,684
CARPET WEAVER ,683.682-010,682
"CARPET WEAVER, JACQUARD LOOM ",683.682-014,682
PLUSH WEAVER ,683.682-030,682
LEASE-OUT WORKER ,683.684-022,684
BRAIDING-MACHINE OPERATOR ,683.685-010,685
"CARD CHANGER, JACQUARD LOOM ",683.685-014,684
LOOM CHANGEOVER OPERATOR ,683.687-030,687
WARP-TENSION TESTER ,683.687-034,684
STOCKING INSPECTOR ,684.684-010,687
PAIRER ,684.687-010,687
"SURGICAL-ELASTIC KNITTER, HAND FRAME ",685.381- 010,684
"KNITTER, FULL-FASHIONED GARMENT ",685.665-010,685
THREADER ,685.680-010,684
FRINGING-MACHINE OPERATOR ,684.686- 010,686
KNITTING-MACHINE OPERATOR HELPER ,685.686-014,687
CLOTH INSPECTOR ,685.687-010,687
BAND-SAW OPERATOR ,686.682-010,682
CHIN-STRAP CUTTER ,686.685-010,685
CUFF CUTTER ,686.685-018,685
PERFORATING-MACHINE OPERATOR ,686.685-038,685
WELT-TRIMMING-MACHINE OPERATOR ,686.685- 074,685
FELT-TIPPING-MACHINE TENDER ,686.686- 010,686
TUFTING-MACHINE OPERATOR ,687.685-018,685
EMBROIDERY SUPERVISOR ,689.130-010,130
"SUPERVISOR, WEAVING ",689.130-030,132
CLOTH-GRADER SUPERVISOR ,689.134-010,132
"SUPERVISOR, PRODUCT INSPECTION ",689.134-018,132
"SUPERVISOR, QUILTING ",689.134-022,132
INSTRUCTOR ,689.222-010,227
MACHINE FIXER ,689.260-010,380
SECTION LEADER AND MACHINE SETTER ,689.260-018,360
KNITTING-MACHINE FIXER ,689.280-014,380
"CLOTH TESTER, QUALITY ",689.384-010,261
"CARPET INSPECTOR, FINISHED ",689.564-010,667
BLANKET-CUTTING-MACHINE OPERATOR ,689.585-010,585
CLOTH DOFFER ,689.586- 010,686
THREAD-CUTTER TENDER ,689.665-014,685
"DRAWER-IN, STITCH-BONDING MACHINE ",689.684- 014,687
BALL-FRINGE-MACHINE OPERATOR ,689.685- 010,685
"BOW-MAKER-MACHINE TENDER, AUTOMATIC ",689.685-030,685
CLOTH-DOUBLING-AND-WINDING-MACHINE OPERATOR ,689.685-050,685
KAPOK-AND-COTTON-MACHINE OPERATOR ,689.685-082,685
PICK-PULLING-MACHINE OPERATOR ,689.685-094,685
STITCH-BONDING-MACHINE TENDER ,689.685-126,685
TASSEL-MAKING-MACHINE OPERATOR ,689.685-142,685
"WATCHER, AUTOMAT ",689.685-150,685
AUTOMATIC-PAD-MAKING-MACHINE OPERATOR HELPER ,689.686- 010,686
DOFFER ,689.686-022,686
BUNDLE BREAKER ,689.687-018,687
"CLOTH EXAMINER, HAND ",689.687-022,687
OIL-SPOT WASHER ,689.687-050,687
"PEGGER, DOBBY LOOMS ",689.687-054,684
SUPERVISOR ,690.130-010,130
"LEAD OPERATOR, AUTOMATIC VULCANIZING ",690.362-010,382
SHEETER OPERATOR ,690.382-010,682
"OUTSOLE CUTTER, AUTOMATIC ",690.462-010,382
TRIMMER ,690.482-014,682
HIDE SPLITTER ,690.580-010,382
MILL-ROLL REWINDER ,690.585-010,585
ARCH-CUSHION-SKIVING-MACHINE OPERATOR ,690.682-010,682
EMBOSSER ,690.682-030,682
SOLE-CONFORMING- MACHINE OPERATOR ,690.682-070,682
BRANDING-MACHINE TENDER ,690.685-042,685
CUT-OUT-MACHINE OPERATOR ,690.685-114,685
DICER OPERATOR ,690.685-130,685
"FASTENER, MACHINE ",690.685-162,685
"FOLDER, MACHINE ",690.685-174,685
FOREPART LASTER ,690.685-186,685
FOUNTAIN PEN TURNER ,690.685-190,685
"MOLDER, LABELS ",690.685-294,685
NICKER ,690.685-298,685
SHAPING-MACHINE OPERATOR ,690.685-354,685
SIZING- MACHINE TENDER ,690.685-366,685
"SKIVER, MACHINE ",690.685-378,685
SPLITTING-MACHINE OPERATOR ,690.685-386,685
STRING LASTER ,690.685-406,685
V-BELT COVERER ,690.685-450,685
BEVELING- MACHINE OPERATOR ,690.686- 010,686
CRIMPER ,690.686-026,686
PLASTIC-DESIGN APPLIER ,690.686-046,686
TOGGLE-PRESS FOLDER- AND -FEEDER ,690.686-066,686
LEAD-PRESS OPERATOR ,691.382-014,382
"INSPECTOR, INSULATION ",691.387-010,381
LAGGING-MACHINE OPERATOR ,691.685-014,685
LEAD FORMER ,691.685-018,685
PRODUCTION HELPER ,691.687- 010,686
SUPERVISOR ,692.130-018,130
"SUPERVISOR, PAINT ROLLER COVERS ",692.130-030,130
SUPERVISOR ,692.132-010,130
"SUPERVISOR, SKI PRODUCTION ",692.132-018,130
"SUPERVISOR, PAINTING DEPARTMENT ",692.137-010,132
FIRESETTER ,692.360-018,380
BALLPOINT-PEN-ASSEMBLY-MACHINE OPERATOR ,692.382-010,382
CARBON-AND-GRAPHITE-BRUSH-MACHINE OPERATOR ,692.482-010,382
DYNAMITE-PACKING-MACHINE OPERATOR ,692.662-010,682
GELATIN-DYNAMITE-PACKING OPERATOR ,692.662-014,682
BORING-AND-FILLING-MACHINE OPERATOR ,692.682-018,682
ELECTRODE TURNER-AND-FINISHER ,692.682-034,382
STACKING-MACHINE OPERATOR ,692.682-054,682
ADHESIVE-BANDAGE-MACHINE OPERATOR ,692.685-014,685
BROOM BUNDLER ,692.685-030,685
CROWN-ASSEMBLY-MACHINE OPERATOR ,692.685-062,685
FILM SPOOLER ,692.685-082,685
LAMINATING-MACHINE OPERATOR ,692.685-106,685
LAMP-SHADE JOINER ,692.685-110,685
LIGHT-BULB ASSEMBLER ,692.685-118,585
PINKING-MACHINE OPERATOR ,692.685-130,685
SLICING-MACHINE OPERATOR ,692.685-174,685
"THERMOSTAT-ASSEMBLY-MACHINE TENDER, AUTOMATIC ",692.685-218,685
WINDOW-SHADE CUTTER AND MOUNTER ,692.685-250,685
WOOD-WEB-WEAVING-MACHINE OPERATOR ,692.685-262,685
GROOVER ,692.686-042,686
"PATTERNMAKER, METAL, BENCH ",693.281-018,281
MOCK-UP BUILDER ,693.381-014,280
LAST-PATTERN GRADER ,693.382- 010,382
SALVAGE-MACHINE OPERATOR ,694.382-010,382
TRACER-BULLET-CHARGING-MACHINE OPERATOR ,694.382-014,382
HYDRAULIC-PRESSURE-AUTO-FRETT AGE-MACHINE OPERATOR ,694.682-014,362
LOADING-UNIT OPERATOR ,694.685-030,685
PRIMER-INSERTING-MACHINE OPERATOR,694.685-042,685
RIVETING-MACHINE OPERATOR ,699.482-010,382
DIE CUTTER ,699.682-022,682
ROLL-SHEETING CUTTER ,699.682-026,682
"CUTTER, MACHINE ",699.685-014,685
EYELET-PUNCH OPERATOR ,699.685-022,685
POWER-SCREWDRIVER OPERATOR ,699.685-026,685
SUPERVISOR ,700.130- 010,130
"SUPERVISOR, JEWELRY DEPARTMENT ",700.131-018,130
JEWELER APPRENTICE ,700.281-014,381
FANCY-WIRE DRAWER ,700.381-014,381
MOLD-MAKER APPRENTICE ,700.381-038,381
STONE-SETTER APPRENTICE ,700.381-058,381
OXIDIZER ,700.684-054,685
"PREPARER, MAKING DEPARTMENT ",700.684-058,682
WATCH-BAND ASSEMBLER ,700.684-082,684
BOILER-OUT ,700.687-014,687
CHARGER ,700.687-026,687
INSPECTOR ,700.687-034,687
PLANISHER ,700.687-054,687
SAW SETTER ,701.684-022,687
LEVEL-VIAL INSPECTOR-AND-TESTER ,701.687-026,687
PATTERNMAKER ,703.381-010,381
TEMPLATE CUTTER ,703.684-018,684
METAL-FINISH INSPECTOR ,703.687-018,687
ENGRAVING SUPERVISOR ,704.131-010,130
ENGINE TURNER ,704.381-018,684
"ENGRAVER, HAND, SOFT METALS ",704.381-030,281
"SCRAPER, HAND ",705.384-010,684
"FILER, FINISH ",705.481-010,380
BUFFER ,705.684-014,684
GRINDER ,705.684-026,684
NEEDLE POLISHER ,705.684-046,684
"POLISHER, SAND ",705.684-070,684
SNAG GRINDER ,705.684-074,687
BENCH HAND ,706.381-014,381
CLEANER-TOUCH-UP WORKER ,706.587-010,687
AIR-CONDITIONING-COIL ASSEMBLER ,706.684-010,684
"ASSEMBLER, SMALL PARTS ",706.684-022,687
"ASSEMBLER, TYPE-BAR-AND-SEGMENT ",706.684-026,684
BENCH ASSEMBLER ,706.684-042,684
BENCH HAND ,706.684-046,684
LOCK ASSEMBLER ,706.684-070,684
LOCK ASSEMBLER ,706.684-074,684
VALVE GRINDER ,706.684-098,684
WHEEL LACER AND TRUER ,706.684-106,684
WRAPPER OPERATOR ,706.684- 110,687
WHEEL-TRUING MACHINE TENDER ,706.685-014,685
CLUTCH INSPECTOR ,706.687-014,687
"INSPECTOR, TYPE ",706.687-026,687
"INSPECTOR, AIRCRAFT ACCESSORIES ",709.261-010,381
"INSPECTOR, MAGNETIC AND ZYGLO ",709.364-010,684
ATOMIC-FUEL ASSEMBLER ,709.381-010,687
MODEL-MAKER APPRENTICE ,709.381-022,381
PATTERNMAKER ,709.381-034,381
SPOILAGE WORKER ,709.587-014,387
FABRIC STRETCHER ,709.667-010,684
AUTOCLAVE OPERATOR ,709.682-010,382
CIGARETTE-LIGHTER REPAIRER ,709.684-034,381
SPRING FITTER ,709.684-078,684
WIRE-FRAME-LAMP-SHADE MAKER ,709.684-098,281
"LABORER, TIN CAN ",709.686- 010,687
"INSPECTOR, WIRE PRODUCTS ",709.687-026,687
ULTRASONIC TESTER ,709.687-054,687
"SUPERVISOR, INSTRUMENT REPAIR ",710.131-022,131
"SUPERVISOR, METER SHOP ",710.131-030,131
"SUPERVISOR, SHOP ",710.131-034,131
"SUPERVISOR, ASSEMBLY ",710.137-010,131
