Title,Code,DPT
ROPE-SILICA-MACHINE OPERATOR ,582.685-114,685
SPRAY-MACHINE OPERATOR ,582.685-138,685
STEAMING-CABINET TENDER ,582.685-150,685
TREATER ,582.687-030,685
"SUPERVISOR, PRESSING DEPARTMENT ",583.132-010,685
"SUPERVISOR, PLEATING ",583.137-010,685
BRIM-AND-CROWN PRESSER ,583.685-022,685
CALENDER OPERATOR ,583.685-026,685
EMBOSSING-MACHINE OPERATOR ,583.685-034,685
FUSING-MACHINE TENDER ,583.685-046,685
JACQUARD-TWINE-POLISHER OPERATOR ,583.685-062,685
STRIP PRESSER ,583.685-118,685
TRIMMING-MACHINE OPERATOR ,583.685-122,685
FUSING-MACHINE FEEDER ,583.686-014,685
PRESS FEEDER ,583.686- 030,685
COATER ,584.682-010,685
"CALENDER OPERATOR, ARTIFICIAL LEATHER ",584.685- 010,685
KNIFE-MACHINE OPERATOR ,584.685-030,685
LATEXER ,584.685-038,685
YARN-MERCERIZER OPERATOR ,584.685- 058,685
LEATHER COATER ,584.687- 010,685
"SPRAYER, HAND ",584.687-014,685
"SUPERVISOR, CORDUROY CUTTING ",585.130-010,685
"CLOTH TRIMMER, MACHINE ",585.685-026,685
GASSER ,585.685-050,685
MELLOWING-MACHINE OPERATOR ,585.685-066,685
ROTARY CUTTER ,585.685-082,685
SHEARING-MACHINE FEEDER ,585.685-098,685
SINGER ,585.685-106,685
CARPET CUTTER ,585.687-014,685
PATCHER ,585.687-022,685
SINGER ,585.687-030,685
CONTINUOUS-CRUSHER OPERATOR ,586.685-014,685
DUSTER ,587.685-026,685
"SUPERVISOR, FUR DRESSING ",589.130-022,685
"SUPERVISOR, SPLIT LEATHER DEPARTMENT ",589.130-030,685
BONDING-MACHINE SETTER ,589.360- 010,685
FUR DRESSER ,589.361- 010,685
WEIGHT-YARDAGE CHECKER ,589.487-010,685
SCOURING-TRAIN OPERATOR ,589.662-010,685
BOARDING-MACHINE OPERATOR ,589.685- 010,685
BREAKER-UP-MACHINE OPERATOR ,589.685-014,685
CLOTH-FINISHING-RANGE TENDER ,589.685-026,685
DRUMMER ,589.685-034,685
DYER HELPER ,589.685-042,685
EDGE STAINER ,589.685-046,685
FOLDING-MACHINE OPERATOR ,589.685-058,685
PLEATER ,589.685-074,685
SCUTCHER TENDER ,589.685-090,685
YARN-TEXTURING-MACHINE OPERATOR ,589.685- 102,685
CLOTH FEEDER ,589.686-014,685
FUR-FLOOR WORKER ,589.686-022,685
"LABORER, GENERAL ",589.686-026,685
OPENER ,589.686-030,685
PAD MAKER ,589.687-030,685
"SUPERVISOR, INSULATION ",590.130-014,685
"SUPERVISOR, ROOFING PLANT ",590.130- 018,685
"SUPERVISOR, CANDLE MAKING ",590.131- 010,685
OVEN OPERATOR ,590.665-010,685
ELECTRONIC-COMPONENT PROCESSOR ,590.684-014,685
SEMICONDUCTOR PROCESSOR ,590.684-022,685
FIRER ,590.685-034,685
JEWELRY COATER ,590.685-046,685
WAD LUBRICATOR ,590.685- 058,685
RACK LOADER ,590.687-018,685
SEED-CLEANER OPERATOR ,599.665-010,685
"PAINTER, ELECTROSTATIC ",599.682-010,685
BLOCK SEALER ,599.685-010,685
DIPPER ,599.685-026,685
DIPPER AND BAKER ,599.685-030,685
IMPREGNATOR-AND-DRIER HELPER ,599.685-050,685
OXIDIZED-FINISH PLATER ,599.685-062,685
"SPRAYER, MACHINE ",599.685-094,685
TUMBLER OPERATOR ,599.685-110,685
"WASHER, MACHINE ",599.685-114,685
BOOKER ,599.687-014,685
NET WASHER ,599.687-022,685
EXPERIMENTAL MECHANIC ,600.260-014,685
"SAMPLE MAKER, APPLIANCES ",600.280- 054,685
FIXTURE MAKER ,600.380-010,685
MACHINE SET-UP OPERATOR ,600.380-018,685
TAP-AND-DIE-MA KER TECHNICIAN ,601.280-034,685
"TEMPLATE MAKER, EXTRUSION DIE ",601.280-038,685
TOOL-AND-DIE MAKER ,601.280-046,685
PLASTIC-FIXTURE BUILDER ,601.381-030,685
PROFILE-GRINDER TECHNICIAN ,601.482-010,685
"GEAR-CUTTING-MACHINE SET-UP OPERATOR,TOOL ",602.280-010,685
GEAR INSPECTOR ,602.362-010,685
GEAR-SORTING-AND-INSPECTING MACHINE OPERATOR ,602.362-014,685
GEAR-CUTTING-MACHINE SET-UP OPERATOR ,602.380-010,685
FILING-AND-POLISHING SUPERVISOR ,603.137-010,685
"GRINDER OPERATOR, TOOL ",603.280-018,685
"GRINDER SET-UP OPERATOR, JIG ",603.280-026,685
"JOB SETTER, HONING ",603.280-034,685
BUFFING-LINE SET-UP WORKER ,603.360-010,685
GRINDER MACHINE SETTER ,603.380-010,685
"GRINDER SET-UP OPERATOR, SURFACE ",603.482-022,685
"BUFFING-MACHINE OPERATOR, SILVERWARE ",603.682-010,685
POLISHING-MACHINE OPERATOR ,603.682-026,685
BAND-REAMER-MACHINE OPERATOR ,603.685-010,685
"BARREL POLISHER, INSIDE ",603.685-014,685
BOTTOM POLISHER ,603.685-034,685
"BURRER, MACHINE ",603.685-046,685
"SCREW-MACHINE SET-UP OPERATOR, SWISS-TYPE ",604.260-010,685
"SCREW-MACHINE SET-UP OPERATOR, SINGLE SPINDLE ",604.280-018,685
CHUCKING-MACHINE SET-UP OPERATOR ,604.380-010,685
"SCREW-MACHINE OPERATOR, MULTIPLE SPINDLE ",604.382-010,685
"SCREW-MACHINE OPERATOR, SWISS-TYPE ",604.682-010,685
THREADING-M ACHINE OPERATOR ,604.682-014,685
FACING-MACHINE OPERATOR ,604.685-014,685
PANTOGRAPH-MACHINE SET-UP OPERATOR ,605.382-022,685
BARREL-RIB MATTING-MACHINE OPERATOR ,605.682-010,685
BARREL RIFLER ,605.685-010,685
HOOKING-MACHINE OPERATOR ,605.685-018,685
PLANING-MACHINE OPERATOR ,605.685-034,685
SCRIBING-MACHINE OPERATOR ,605.685-042,685
"JIG-BORING MACHINE OPERATOR, NUMERICAL CONTROL ",606.382-014,685
"CONTOUR-BAND-SAW OPERATOR, VERTICAL ",607.382-010,685
"MACHINE-SHOP SUPERVISOR, PRODUCTION ",609.130-010,685
SCREW SUPERVISOR ,609.130-014,685
"GUNSMITH, BALLISTICS LABORATORY ",609.260-010,685
"ELECTRICAL-DISCHARGE-MACHINE OPERATOR, PRODUCTION ",609.482-010,685
CROOK OPERATOR ,609.682-018,685
UPSETTER ,611.462-010,685
FORGING-PRESS OPERATOR ,611.482-010,685
"INSPECTOR, COLD WORKING ",612.384-010,685
MULTI-OPERATION-MACHINE OPERATOR ,612.462-010,685
SPIKE-MACHINE FEEDER ,612.666-010,685
"SUPERVISOR, BLOOMING MILL ",613.130-010,685
"SUPER VISOR, HOT-STRIP MILL ",613.132-010,685
STRAIGHTENING-ROLL OPERATOR ,613.462-022,685
ROLLING ATTENDANT ,613.662-010,685
ROUGHER OPERATOR ,613.662-014,685
REELING-MACHINE OPERATOR ,613.682-014,685
TUBING-MACHINE OPERATOR ,613.685- 030,685
CATCHER ,613.686- 010,685
DRAW-BENCH OPERATOR ,614.482-010,685
WIRE CHARGER ,614.586-010,685
SLITTER SERVICE AND SETTER ,615.280-010,685
PUNCH-PRESS OPERATOR ,615.682-014,685
SHEAR OPERATOR ,615.685-034,685
SHOTGUN-SHELL-ASSEMBLY-MACHINE ADJUSTER ,616.360-030,685
SPRING COILER ,616.485-014,685
"CAGE MAKER, MACHINE ",616.682-018,685
FABRIC-MACHINE OPERATOR ,616.685-022,685
HEDDLE-MACHINE OPERATOR ,616.685-026,685
LOAD TESTER ,616.685-034,685
EMBOSSING-MACHINE OPERATOR ,617.685-018,685
POWER-PRESS TENDER ,617.685-026,685
SINTERING- PRESS OPERATOR ,617.685-038,685
"SUPERVISOR, HOT-WOUND SPRING PRODUCTION ",619.130-026,685
"SUPERVISOR, PIPE FINISHING ",619.130-038,685
SHEET-MILL SUPERVISOR ,619.132-014,685
"SUPERVISOR, FINISHING- AND -SHIPPING ",619.132-026,685
SPRING-MANUFACTURING SET-UP TECHNICIAN ,619.280-018,685
"SPINNER, HYDRAULIC ",619.362-022,685
PRODUCTION-MACHINE TENDER ,619.365-010,685
PUNCH-PRESS SETTER ,619.380-014,685
FOUR-SLIDE-MACHINE OPERATOR ,619.382-018,685
ROLL-THREADER OPERATOR ,619.462-010,685
"HOOP BENDER, TANK ",619.682-026,685
MACHINE OPERATOR ,619.685-062,685
METALLIC-YARN-SLITTING-MACHINE OPERATOR ,619.685-070,685
AUTOMATIC STACKER ,619.686- 010,685
"HOOP-MAKER HELPER, MACHINE ",619.686-014,685
METAL-FABRICATING-SHOP HELPER ,619.686-022,685
"SUPERVISOR, ENDLESS TRACK VEHICLE ",620.131-010,685
TANK AND AMPHIBIAN TRACTOR OPERATIONS CHIEF ,620.137-010,685
MAINTENANCE MECHANIC ,620.281-046,685
"SQUEAK, RATTLE, AND LEAK REPAIRER ",620.364-010,685
MOTORCYCLE SUBASSEMBLY REPAIRER ,620.684-026,685
"SUPERVISOR, AIRCRAFT MAINTENANCE ",621.131-014,685
ENGINE TESTER ,621.261-014,685
FLIGHT ENGINEER ,621.261-018,685
AIR-CONDITIONING CHECK-OUT MECHANIC ,621.281-010,685
AIRFRAME-AND-POWER-PLANT MECHANIC ,621.281-014,685
FLIGHT-TEST SHOP MECHANIC ,621.381-010,685
"MECHANIC, AIRCRAFT ACCESSORIES ",621.381-014,685
"MECHANIC, FLOWMETER TEST AND CERTIFICATION ",621.381-018,685
PNEUMATIC TESTER AND MECHANIC ,621.381-022,685
AIR-VALVE REPAIRER ,622.381-010,685
RAILROAD WHEELS AND AXLE INSPECTOR ,622.381-034,685
TRIPLE-AIR-VALVE TESTER ,622.382- 010,685
AIR-COMPRESSOR MECHANIC ,622.684-010,685
"MACHINIST APPRENTICE, OUTSIDE ",623.281-022,685
INSPECTOR AND TESTER ,624.361-010,685
FARM-EQUIPMENT MECHANIC ,624.381-014,685
DIESEL MECHANIC ,625.281-010,685
DIESEL-MECHANIC APPRENTICE ,625.281-014,685
"ENGINE REPAIRER, PRODUCTION ",625.381-010,685
DIESEL-MECHANIC HELPER ,625.684-010,685
OVERHAULER ,628.261-010,685
MACHINE FIXER ,628.281-010,685
CARD CLOTHIER ,628.381- 010,685
FRAME BANDER ,628.684-014,685
FLYER REPAIRER ,628.687-010,685
OVEN-EQUIPMENT REPAIRER ,630.261-014,685
REPAIRER ,630.281-022,685
CONVEYOR-MAINTENANCE MECHANIC ,630.381-010,685
DOOR-CLOSER MECHANIC ,630.381-014,685
SPRAY-GUN REPAIRER ,630.381-026,685
"SERVICE-MECHANIC HELPER, COMPRESSED-GAS EQUIPMENT ",630.664-018,685
PUMP INSTALLER ,630.684-018,685
"SCREEN REPAIRER, CRUSHER ",630.684-030,685
PULLEY MAINTAINER ,630.687-010,685
ORDNANCE ARTIFICER ,632.261-018,685
OFFICE-MACHINE-SERVICE SUPERVISOR ,633.131-010,685
OFFICE-MACHINE-SERVICER APPRENTICE ,633.281-022,685
STATISTICAL-MACHINE SERVICER ,633.281-030,685
REFRIGERATION MECHANIC ,637.261-026,685
REFRIGERATION UNIT REPAIRER ,637.381-014,685
MILLWRIGHT HELPER ,638.484-010,685
KNIFE SETTER ,638.684-014,685
CORE WINDING OPERATOR ,640.682-014,685
CUTTING-MACHINE OPERATOR ,640.682-018,685
BOOK-JACKET-COVER-MACHINE OPERATOR ,640.685-014,685
PANEL-MACHINE OPERATOR ,640.685-038,685
PAPER-CORE-MACHINE OPERATOR ,640.685-042,685
ROUND-CORNER-CUTTER OPERATOR ,640.685-074,685
TUBE-MACHINE OPERATOR ,641.662-014,685
SLEEVER ,641.686-034,685
"INSPECTOR, PAPER PRODUCTS ",649.367-010,685
SIZ,649.582-014,685
COUNTING-MACHINE OPERATOR ,649.685-030,685
HANDLE-MACHINE OPERATOR ,649.685-050,685
PAPER-CUP-MACHINE OPERATOR ,649.685-078,685
PUNCHBOARD-FILLING-MACHINE OPERATOR ,649.685-094,685
"STEEL-TIE ADJUSTER, AUTOMATIC ",649.685-110,685
PAPER SORTER AND COUNTER ,649.687- 010,685
PAPER-CONE GRADER ,649.687-014,685
PLATEN-PRESS OPERATOR ,651.362-018,685
"LITHOGRAPH-PRESS OPERATOR, TINWARE ",651.382-014,685
OFFSET-PRESS OPERATOR ,651.482-010,685
ASSISTANT-PRESS OPERATOR ,651.585- 010,685
PRESS HELPER ,651.586- 010,685
"DESIGN PRINTER, BALLOON ",651.685-014,685
RUBBER-PRINTING-MACHINE OPERATOR ,652.462-010,685
"PRINTING-MACHINE OPERATOR, TAPE RULES ",652.662-010,685
STRICKLER ATTENDANT ,652.665-014,685
BOX PRINTER ,652.682-010,685
SCREEN-PRINTING-MACHINE OPERATOR ,652.682-018,685
STRIPING-MACHINE OPERATOR ,652.682-026,685
DECORATING-MACHINE OPERATOR ,652.685-026,685
KEYING-MACHINE OPERATOR ,652.685-042,685
STRIKE-OFF-MACHINE OPERATOR ,652.685-090,685
PAINT POURER ,652.687-022,685
WALLPAPER INSPECTOR AND SHIPPER ,652.687-046,685
CASING-IN-LINE SETTER ,653.360-010,685
GATHERING-MACHINE SETTER ,653.360-018,685
COLLATING-MACHINE OPERATOR ,653.585-010,685
BOOK-SEWING-MACHINE OPERATOR ,653.682-010,685
COVERING-MACHINE OPERATOR ,653.682-014,685
TINNING -MACHINE SET-UP OPERATOR ,653.682-022,685
MAGAZINE REPAIRER ,653.685-022,685
CASING-IN-LINE FEEDER ,653.686- 010,685
GATHERING-MACHINE FEEDER ,653.686-018,685
STITCHING- MACHINE FEEDER-OFFBEARER ,653.686- 026,685
"MODEL MAKER, WOOD ",661.380- 010,685
MOLDING SANDER ,662.682-010,685
SIZING- MACHINE TENDER ,662.685-030,685
SPEED-BELT-SANDER TENDER ,662.685-034,685
"CLIPPER, AUTOMATIC ",663.585-010,685
VENEER CLIPPER ,663.585-014,685
VENEER-SLICING- MACHINE OPERATOR ,663.682-018,685
ROUNDING- MACHINE TENDER ,663.685-026,685
GREEN-CHAIN OFFBEARER ,663.686-018,685
LATHE SPOTTER ,663.686-022,685
WOOD-TURNING-LATHE OPERATOR ,664.382-014,685
SPAR-MACHINE-OPERATOR HELPER ,664.685-030,685
JOINTER OPERATOR ,665.482-010,685
MOLDER OPERATOR ,665.682-018,685
PLANER OPERATOR ,665.682-022,685
"PROFILE-SHAPER OPERATOR, AUTOMATIC ",665.682-026,685
ROUTER OPERATOR ,665.682-030,685
SHAPER OPERATOR ,665.682-034,685
END FRAZER ,665.685-014,685
"LOG-CUT-OFF SAWYER, AUTOMATIC ",667.482-010,685
STOCK CUTTER ,667.482-018,685
BAND-SCROLL-SAW OPERATOR ,667.682-010,685
HEADING-SAW OPERATOR ,667.682-038,685
RIPSAW OPERATOR ,667.682-066,685
"CUT-OFF SAWYER, LOG ",667.685-034,685
"SAWYER, CORK SLABS ",667.685-046,685
SAWMILL WORKER ,667.686-014,685
"SUPERVISOR, FRAMING MILL ",669.130-018,685
"SUPERVISOR, MACHINING ",669.130-022,685
"SUPERVISOR, WOOD-CREW ",669.137-010,685
"MACHINIST, WOOD ",669.380-014,685
RAFTER-CUTTING-MACHINE OPERATOR ,669.382-014,685
BOX-BLANK-MACHINE OPERATOR ,669.662-010,685
FRAME-TABLE OPERATOR ,669.662-014,685
INLETTER ,669.682-050,685
LAST TRIMMER ,669.682-054,685
NAILING-MACHINE OPERATOR ,669.682-058,685
PLUGGING-MACHINE OPERATOR ,669.682-062,685
FRAME-TABLE-OPERATOR HELPER ,669.685-058,685
"SLAT-BASKET MAKER, MACHINE ",669.685-074,685
SQUEEZER OPERATOR ,669.685-082,685
AUTOMATIC-NAILING-MACHINE FEEDER ,669.686- 010,685
REED-PRESS FEEDER ,669.686-022,685
WOODWORKING-MACHINE OFFBEARER ,669.686- 034,685
PICKER ,669.687-022,685
TIE INSPECTOR ,669.687-026,685
"SUPERVISOR, EDGING ",673.130-010,685
EDGING-MACHINE SETTER ,673.680-010,685
BEVELING-AND-EDGING-MACHINE OPERATOR ,673.682-014,685
BEVELER ,673.685-022,685
EDGER-MACHINE HELPER ,673.686-018,685
EDGING-MACHINE FEEDER ,673.686-022,685
JOINER ,673.687-010,685
STONE-LATHE OPERATOR ,674.662-010,685
GLASS-CUT-OFF SUPERVISOR ,677.131-010,685
"CIRCULAR SAWYER, STONE ",677.462-010,685
GLASS-UNLOADING-EQUIPMENT TENDER ,677.665- 010,685
"HEAD-SAW OPERATOR, INSULATION BOARD ",677.682-010,685
"ASSEMBLER, LAY-UPS ",677.685-014,685
CARBON CUTTER ,677.685-018,685
SPLITTER OPERATOR ,677.685-042,685
STONE SPLITTER ,677.685- 050,685
"SUPERVISOR, ASBESTOS-CEMENT SHEET ",679.130-018,685
"SUPERVISOR, FINISHING DEPARTMENT ",679.137-010,685
STONE GRADER ,679.567-010,685
"PRODUCTION-MACHINE TENDER, GLASS CUTTING-OR-G RINDING ",679.685-014,685
TURNING-AND-BEADING-MACHINE OPERATOR ,679.685- 026,685
CARD GRINDER ,680.380-010,685
BATTING-MACHINE OPERATOR ,680.585-010,685
DRAWING-FRAME TENDER ,680.685-038,685
FINISHER-CARD TENDER ,680.685-042,685
GARNETTER ,680.685-054,685
STRETCH-BOX TENDER ,680.685-110,685
WASTE-MACHINE TENDER ,680.685- 114,685
WASTE-MACHINE OFFBEARER ,680.686- 022,685
"SUPERVISOR, WINDING AND TWISTING DEPARTMENT ",681.130-014,685
"BOBBIN WINDER, SEWING MACHINE ",681.685-026,685
DOUBLING-MACHINE OPERATOR ,681.685-046,685
REELING-MACHINE OPERATOR ,681.685-078,685
RUBBER-THREAD SPOOLER ,681.685-090,685
SKEINER ,681.685-102,685
"END FINDER, FORMING DEPARTMENT ",681.687- 010,685
"LOOSE-END FINDER, BOBBIN ",681.687-014,685
THREAD INSPECTOR ,681.687-018,685
"FLOOR SUPERVISOR, ENDLESS-BELT-WEAVING DEPARTMENT ",683.130-010,685
WEAVE-ROOM SUPERVISOR ,683.130-018,685
PATTERN-CHAIN MAKER SUPERVISOR ,683.132-010,685
LOOM CHANGER ,683.360-010,685
HARNESS PLACER ,683.680-010,685
"HEDDLES TIER, JACQUARD LOOM ",683.680-014,685
CARPET WEAVER ,683.682-010,685
"CARPET WEAVER, JACQUARD LOOM ",683.682-014,685
PLUSH WEAVER ,683.682-030,685
LEASE-OUT WORKER ,683.684-022,685
BRAIDING-MACHINE OPERATOR ,683.685-010,685
"CARD CHANGER, JACQUARD LOOM ",683.685-014,685
LOOM CHANGEOVER OPERATOR ,683.687-030,685
WARP-TENSION TESTER ,683.687-034,685
STOCKING INSPECTOR ,684.684-010,685
PAIRER ,684.687-010,685
"SURGICAL-ELASTIC KNITTER, HAND FRAME ",685.381- 010,685
"KNITTER, FULL-FASHIONED GARMENT ",685.665-010,685
THREADER ,685.680-010,685
FRINGING-MACHINE OPERATOR ,684.686- 010,685
KNITTING-MACHINE OPERATOR HELPER ,685.686-014,685
CLOTH INSPECTOR ,685.687-010,685
BAND-SAW OPERATOR ,686.682-010,685
CHIN-STRAP CUTTER ,686.685-010,685
CUFF CUTTER ,686.685-018,685
PERFORATING-MACHINE OPERATOR ,686.685-038,685
WELT-TRIMMING-MACHINE OPERATOR ,686.685- 074,685
FELT-TIPPING-MACHINE TENDER ,686.686- 010,685
TUFTING-MACHINE OPERATOR ,687.685-018,685
EMBROIDERY SUPERVISOR ,689.130-010,685
"SUPERVISOR, WEAVING ",689.130-030,685
CLOTH-GRADER SUPERVISOR ,689.134-010,685
"SUPERVISOR, PRODUCT INSPECTION ",689.134-018,685
"SUPERVISOR, QUILTING ",689.134-022,685
INSTRUCTOR ,689.222-010,685
MACHINE FIXER ,689.260-010,685
SECTION LEADER AND MACHINE SETTER ,689.260-018,685
KNITTING-MACHINE FIXER ,689.280-014,685
"CLOTH TESTER, QUALITY ",689.384-010,685
"CARPET INSPECTOR, FINISHED ",689.564-010,685
BLANKET-CUTTING-MACHINE OPERATOR ,689.585-010,685
CLOTH DOFFER ,689.586- 010,685
THREAD-CUTTER TENDER ,689.665-014,685
"DRAWER-IN, STITCH-BONDING MACHINE ",689.684- 014,685
BALL-FRINGE-MACHINE OPERATOR ,689.685- 010,685
"BOW-MAKER-MACHINE TENDER, AUTOMATIC ",689.685-030,685
CLOTH-DOUBLING-AND-WINDING-MACHINE OPERATOR ,689.685-050,685
KAPOK-AND-COTTON-MACHINE OPERATOR ,689.685-082,685
PICK-PULLING-MACHINE OPERATOR ,689.685-094,685
STITCH-BONDING-MACHINE TENDER ,689.685-126,685
TASSEL-MAKING-MACHINE OPERATOR ,689.685-142,685
"WATCHER, AUTOMAT ",689.685-150,685
AUTOMATIC-PAD-MAKING-MACHINE OPERATOR HELPER ,689.686- 010,685
DOFFER ,689.686-022,685
BUNDLE BREAKER ,689.687-018,685
"CLOTH EXAMINER, HAND ",689.687-022,685
OIL-SPOT WASHER ,689.687-050,685
"PEGGER, DOBBY LOOMS ",689.687-054,685
SUPERVISOR ,690.130-010,685
"LEAD OPERATOR, AUTOMATIC VULCANIZING ",690.362-010,685
SHEETER OPERATOR ,690.382-010,685
"OUTSOLE CUTTER, AUTOMATIC ",690.462-010,685
TRIMMER ,690.482-014,685
HIDE SPLITTER ,690.580-010,685
MILL-ROLL REWINDER ,690.585-010,685
ARCH-CUSHION-SKIVING-MACHINE OPERATOR ,690.682-010,685
EMBOSSER ,690.682-030,685
SOLE-CONFORMING- MACHINE OPERATOR ,690.682-070,685
BRANDING-MACHINE TENDER ,690.685-042,685
CUT-OUT-MACHINE OPERATOR ,690.685-114,685
DICER OPERATOR ,690.685-130,685
"FASTENER, MACHINE ",690.685-162,685
"FOLDER, MACHINE ",690.685-174,685
FOREPART LASTER ,690.685-186,685
FOUNTAIN PEN TURNER ,690.685-190,685
"MOLDER, LABELS ",690.685-294,685
NICKER ,690.685-298,685
SHAPING-MACHINE OPERATOR ,690.685-354,685
SIZING- MACHINE TENDER ,690.685-366,685
"SKIVER, MACHINE ",690.685-378,685
SPLITTING-MACHINE OPERATOR ,690.685-386,685
STRING LASTER ,690.685-406,685
V-BELT COVERER ,690.685-450,685
BEVELING- MACHINE OPERATOR ,690.686- 010,685
CRIMPER ,690.686-026,685
PLASTIC-DESIGN APPLIER ,690.686-046,685
TOGGLE-PRESS FOLDER- AND -FEEDER ,690.686-066,685
LEAD-PRESS OPERATOR ,691.382-014,685
"INSPECTOR, INSULATION ",691.387-010,685
LAGGING-MACHINE OPERATOR ,691.685-014,685
LEAD FORMER ,691.685-018,685
PRODUCTION HELPER ,691.687- 010,685
SUPERVISOR ,692.130-018,685
"SUPERVISOR, PAINT ROLLER COVERS ",692.130-030,685
SUPERVISOR ,692.132-010,685
"SUPERVISOR, SKI PRODUCTION ",692.132-018,685
"SUPERVISOR, PAINTING DEPARTMENT ",692.137-010,685
FIRESETTER ,692.360-018,685
BALLPOINT-PEN-ASSEMBLY-MACHINE OPERATOR ,692.382-010,685
CARBON-AND-GRAPHITE-BRUSH-MACHINE OPERATOR ,692.482-010,685
DYNAMITE-PACKING-MACHINE OPERATOR ,692.662-010,685
GELATIN-DYNAMITE-PACKING OPERATOR ,692.662-014,685
BORING-AND-FILLING-MACHINE OPERATOR ,692.682-018,685
ELECTRODE TURNER-AND-FINISHER ,692.682-034,685
STACKING-MACHINE OPERATOR ,692.682-054,685
ADHESIVE-BANDAGE-MACHINE OPERATOR ,692.685-014,685
BROOM BUNDLER ,692.685-030,685
CROWN-ASSEMBLY-MACHINE OPERATOR ,692.685-062,685
FILM SPOOLER ,692.685-082,685
LAMINATING-MACHINE OPERATOR ,692.685-106,685
LAMP-SHADE JOINER ,692.685-110,685
LIGHT-BULB ASSEMBLER ,692.685-118,685
PINKING-MACHINE OPERATOR ,692.685-130,685
SLICING-MACHINE OPERATOR ,692.685-174,685
"THERMOSTAT-ASSEMBLY-MACHINE TENDER, AUTOMATIC ",692.685-218,685
WINDOW-SHADE CUTTER AND MOUNTER ,692.685-250,685
WOOD-WEB-WEAVING-MACHINE OPERATOR ,692.685-262,685
GROOVER ,692.686-042,685
"PATTERNMAKER, METAL, BENCH ",693.281-018,685
MOCK-UP BUILDER ,693.381-014,685
LAST-PATTERN GRADER ,693.382- 010,685
SALVAGE-MACHINE OPERATOR ,694.382-010,685
TRACER-BULLET-CHARGING-MACHINE OPERATOR ,694.382-014,685
HYDRAULIC-PRESSURE-AUTO-FRETT AGE-MACHINE OPERATOR ,694.682-014,685
LOADING-UNIT OPERATOR ,694.685-030,685
PRIMER-INSERTING-MACHINE OPERATOR,694.685-042,685
RIVETING-MACHINE OPERATOR ,699.482-010,685
DIE CUTTER ,699.682-022,685
ROLL-SHEETING CUTTER ,699.682-026,685
"CUTTER, MACHINE ",699.685-014,685
EYELET-PUNCH OPERATOR ,699.685-022,685
POWER-SCREWDRIVER OPERATOR ,699.685-026,685
SUPERVISOR ,700.130- 010,685
"SUPERVISOR, JEWELRY DEPARTMENT ",700.131-018,685
JEWELER APPRENTICE ,700.281-014,685
FANCY-WIRE DRAWER ,700.381-014,685
MOLD-MAKER APPRENTICE ,700.381-038,685
STONE-SETTER APPRENTICE ,700.381-058,685
OXIDIZER ,700.684-054,685
"PREPARER, MAKING DEPARTMENT ",700.684-058,685
WATCH-BAND ASSEMBLER ,700.684-082,685
BOILER-OUT ,700.687-014,685
CHARGER ,700.687-026,685
INSPECTOR ,700.687-034,685
PLANISHER ,700.687-054,685
SAW SETTER ,701.684-022,685
LEVEL-VIAL INSPECTOR-AND-TESTER ,701.687-026,685
PATTERNMAKER ,703.381-010,685
TEMPLATE CUTTER ,703.684-018,685
METAL-FINISH INSPECTOR ,703.687-018,685
ENGRAVING SUPERVISOR ,704.131-010,685
ENGINE TURNER ,704.381-018,685
"ENGRAVER, HAND, SOFT METALS ",704.381-030,685
"SCRAPER, HAND ",705.384-010,685
"FILER, FINISH ",705.481-010,685
BUFFER ,705.684-014,685
GRINDER ,705.684-026,685
NEEDLE POLISHER ,705.684-046,685
"POLISHER, SAND ",705.684-070,685
SNAG GRINDER ,705.684-074,685
BENCH HAND ,706.381-014,685
CLEANER-TOUCH-UP WORKER ,706.587-010,685
AIR-CONDITIONING-COIL ASSEMBLER ,706.684-010,685
"ASSEMBLER, SMALL PARTS ",706.684-022,685
"ASSEMBLER, TYPE-BAR-AND-SEGMENT ",706.684-026,685
BENCH ASSEMBLER ,706.684-042,685
BENCH HAND ,706.684-046,685
LOCK ASSEMBLER ,706.684-070,685
LOCK ASSEMBLER ,706.684-074,685
VALVE GRINDER ,706.684-098,685
WHEEL LACER AND TRUER ,706.684-106,685
WRAPPER OPERATOR ,706.684- 110,685
WHEEL-TRUING MACHINE TENDER ,706.685-014,685
CLUTCH INSPECTOR ,706.687-014,685
"INSPECTOR, TYPE ",706.687-026,685
"INSPECTOR, AIRCRAFT ACCESSORIES ",709.261-010,685
"INSPECTOR, MAGNETIC AND ZYGLO ",709.364-010,685
ATOMIC-FUEL ASSEMBLER ,709.381-010,685
MODEL-MAKER APPRENTICE ,709.381-022,685
PATTERNMAKER ,709.381-034,685
SPOILAGE WORKER ,709.587-014,685
FABRIC STRETCHER ,709.667-010,685
AUTOCLAVE OPERATOR ,709.682-010,685
CIGARETTE-LIGHTER REPAIRER ,709.684-034,685
SPRING FITTER ,709.684-078,685
WIRE-FRAME-LAMP-SHADE MAKER ,709.684-098,685
"LABORER, TIN CAN ",709.686- 010,685
"INSPECTOR, WIRE PRODUCTS ",709.687-026,685
ULTRASONIC TESTER ,709.687-054,685
"SUPERVISOR, INSTRUMENT REPAIR ",710.131-022,685
"SUPERVISOR, METER SHOP ",710.131-030,685
"SUPERVISOR, SHOP ",710.131-034,685
"SUPERVISOR, ASSEMBLY ",710.137-010,685
