Title,Code,DPT
ROPE-SILICA-MACHINE OPERATOR ,582.685-114,885
SPRAY-MACHINE OPERATOR ,582.685-138,885
STEAMING-CABINET TENDER ,582.685-150,885
TREATER ,582.687-030,884
"SUPERVISOR, PRESSING DEPARTMENT ",583.132-010,131
"SUPERVISOR, PLEATING ",583.137-010,138
BRIM-AND-CROWN PRESSER ,583.685-022,885
CALENDER OPERATOR ,583.685-026,885
EMBOSSING-MACHINE OPERATOR ,583.685-034,885
FUSING-MACHINE TENDER ,583.685-046,885
JACQUARD-TWINE-POLISHER OPERATOR ,583.685-062,885
STRIP PRESSER ,583.685-118,885
TRIMMING-MACHINE OPERATOR ,583.685-122,885
FUSING-MACHINE FEEDER ,583.686-014,886
PRESS FEEDER ,583.686- 030,886
COATER ,584.682-010,782
"CALENDER OPERATOR, ARTIFICIAL LEATHER ",584.685- 010,885
KNIFE-MACHINE OPERATOR ,584.685-030,885
LATEXER ,584.685-038,885
YARN-MERCERIZER OPERATOR ,584.685- 058,885
LEATHER COATER ,584.687- 010,887
"SPRAYER, HAND ",584.687-014,887
"SUPERVISOR, CORDUROY CUTTING ",585.130-010,131
"CLOTH TRIMMER, MACHINE ",585.685-026,885
GASSER ,585.685-050,885
MELLOWING-MACHINE OPERATOR ,585.685-066,885
ROTARY CUTTER ,585.685-082,885
SHEARING-MACHINE FEEDER ,585.685-098,885
SINGER ,585.685-106,885
CARPET CUTTER ,585.687-014,887
PATCHER ,585.687-022,884
SINGER ,585.687-030,887
CONTINUOUS-CRUSHER OPERATOR ,586.685-014,885
DUSTER ,587.685-026,885
"SUPERVISOR, FUR DRESSING ",589.130-022,131
"SUPERVISOR, SPLIT LEATHER DEPARTMENT ",589.130-030,131
BONDING-MACHINE SETTER ,589.360- 010,380
FUR DRESSER ,589.361- 010,381
WEIGHT-YARDAGE CHECKER ,589.487-010,388
SCOURING-TRAIN OPERATOR ,589.662-010,782
BOARDING-MACHINE OPERATOR ,589.685- 010,885
BREAKER-UP-MACHINE OPERATOR ,589.685-014,885
CLOTH-FINISHING-RANGE TENDER ,589.685-026,885
DRUMMER ,589.685-034,885
DYER HELPER ,589.685-042,885
EDGE STAINER ,589.685-046,885
FOLDING-MACHINE OPERATOR ,589.685-058,885
PLEATER ,589.685-074,885
SCUTCHER TENDER ,589.685-090,885
YARN-TEXTURING-MACHINE OPERATOR ,589.685- 102,885
CLOTH FEEDER ,589.686-014,886
FUR-FLOOR WORKER ,589.686-022,886
"LABORER, GENERAL ",589.686-026,887
OPENER ,589.686-030,886
PAD MAKER ,589.687-030,887
"SUPERVISOR, INSULATION ",590.130-014,131
"SUPERVISOR, ROOFING PLANT ",590.130- 018,131
"SUPERVISOR, CANDLE MAKING ",590.131- 010,131
OVEN OPERATOR ,590.665-010,885
ELECTRONIC-COMPONENT PROCESSOR ,590.684-014,884
SEMICONDUCTOR PROCESSOR ,590.684-022,884
FIRER ,590.685-034,885
JEWELRY COATER ,590.685-046,885
WAD LUBRICATOR ,590.685- 058,885
RACK LOADER ,590.687-018,887
SEED-CLEANER OPERATOR ,599.665-010,885
"PAINTER, ELECTROSTATIC ",599.682-010,782
BLOCK SEALER ,599.685-010,885
DIPPER ,599.685-026,885
DIPPER AND BAKER ,599.685-030,885
IMPREGNATOR-AND-DRIER HELPER ,599.685-050,885
OXIDIZED-FINISH PLATER ,599.685-062,885
"SPRAYER, MACHINE ",599.685-094,885
TUMBLER OPERATOR ,599.685-110,885
"WASHER, MACHINE ",599.685-114,885
BOOKER ,599.687-014,887
NET WASHER ,599.687-022,887
EXPERIMENTAL MECHANIC ,600.260-014,380
"SAMPLE MAKER, APPLIANCES ",600.280- 054,281
FIXTURE MAKER ,600.380-010,381
MACHINE SET-UP OPERATOR ,600.380-018,782
TAP-AND-DIE-MA KER TECHNICIAN ,601.280-034,380
"TEMPLATE MAKER, EXTRUSION DIE ",601.280-038,380
TOOL-AND-DIE MAKER ,601.280-046,281
PLASTIC-FIXTURE BUILDER ,601.381-030,381
PROFILE-GRINDER TECHNICIAN ,601.482-010,782
"GEAR-CUTTING-MACHINE SET-UP OPERATOR,TOOL ",602.280-010,782
GEAR INSPECTOR ,602.362-010,782
GEAR-SORTING-AND-INSPECTING MACHINE OPERATOR ,602.362-014,380
GEAR-CUTTING-MACHINE SET-UP OPERATOR ,602.380-010,782
FILING-AND-POLISHING SUPERVISOR ,603.137-010,131
"GRINDER OPERATOR, TOOL ",603.280-018,782
"GRINDER SET-UP OPERATOR, JIG ",603.280-026,782
"JOB SETTER, HONING ",603.280-034,380
BUFFING-LINE SET-UP WORKER ,603.360-010,381
GRINDER MACHINE SETTER ,603.380-010,380
"GRINDER SET-UP OPERATOR, SURFACE ",603.482-022,782
"BUFFING-MACHINE OPERATOR, SILVERWARE ",603.682-010,782
POLISHING-MACHINE OPERATOR ,603.682-026,782
BAND-REAMER-MACHINE OPERATOR ,603.685-010,885
"BARREL POLISHER, INSIDE ",603.685-014,885
BOTTOM POLISHER ,603.685-034,885
"BURRER, MACHINE ",603.685-046,885
"SCREW-MACHINE SET-UP OPERATOR, SWISS-TYPE ",604.260-010,380
"SCREW-MACHINE SET-UP OPERATOR, SINGLE SPINDLE ",604.280-018,782
CHUCKING-MACHINE SET-UP OPERATOR ,604.380-010,782
"SCREW-MACHINE OPERATOR, MULTIPLE SPINDLE ",604.382-010,782
"SCREW-MACHINE OPERATOR, SWISS-TYPE ",604.682-010,782
THREADING-M ACHINE OPERATOR ,604.682-014,782
FACING-MACHINE OPERATOR ,604.685-014,885
PANTOGRAPH-MACHINE SET-UP OPERATOR ,605.382-022,782
BARREL-RIB MATTING-MACHINE OPERATOR ,605.682-010,782
BARREL RIFLER ,605.685-010,885
HOOKING-MACHINE OPERATOR ,605.685-018,885
PLANING-MACHINE OPERATOR ,605.685-034,885
SCRIBING-MACHINE OPERATOR ,605.685-042,885
"JIG-BORING MACHINE OPERATOR, NUMERICAL CONTROL ",606.382-014,782
"CONTOUR-BAND-SAW OPERATOR, VERTICAL ",607.382-010,782
"MACHINE-SHOP SUPERVISOR, PRODUCTION ",609.130-010,131
SCREW SUPERVISOR ,609.130-014,131
"GUNSMITH, BALLISTICS LABORATORY ",609.260-010,281
"ELECTRICAL-DISCHARGE-MACHINE OPERATOR, PRODUCTION ",609.482-010,782
CROOK OPERATOR ,609.682-018,782
UPSETTER ,611.462-010,782
FORGING-PRESS OPERATOR ,611.482-010,782
"INSPECTOR, COLD WORKING ",612.384-010,281
MULTI-OPERATION-MACHINE OPERATOR ,612.462-010,782
SPIKE-MACHINE FEEDER ,612.666-010,886
"SUPERVISOR, BLOOMING MILL ",613.130-010,131
"SUPER VISOR, HOT-STRIP MILL ",613.132-010,131
STRAIGHTENING-ROLL OPERATOR ,613.462-022,782
ROLLING ATTENDANT ,613.662-010,782
ROUGHER OPERATOR ,613.662-014,782
REELING-MACHINE OPERATOR ,613.682-014,782
TUBING-MACHINE OPERATOR ,613.685- 030,885
CATCHER ,613.686- 010,887
DRAW-BENCH OPERATOR ,614.482-010,782
WIRE CHARGER ,614.586-010,886
SLITTER SERVICE AND SETTER ,615.280-010,281
PUNCH-PRESS OPERATOR ,615.682-014,782
SHEAR OPERATOR ,615.685-034,885
SHOTGUN-SHELL-ASSEMBLY-MACHINE ADJUSTER ,616.360-030,380
SPRING COILER ,616.485-014,885
"CAGE MAKER, MACHINE ",616.682-018,782
FABRIC-MACHINE OPERATOR ,616.685-022,885
HEDDLE-MACHINE OPERATOR ,616.685-026,885
LOAD TESTER ,616.685-034,885
EMBOSSING-MACHINE OPERATOR ,617.685-018,885
POWER-PRESS TENDER ,617.685-026,885
SINTERING- PRESS OPERATOR ,617.685-038,885
"SUPERVISOR, HOT-WOUND SPRING PRODUCTION ",619.130-026,131
"SUPERVISOR, PIPE FINISHING ",619.130-038,131
SHEET-MILL SUPERVISOR ,619.132-014,131
"SUPERVISOR, FINISHING- AND -SHIPPING ",619.132-026,131
SPRING-MANUFACTURING SET-UP TECHNICIAN ,619.280-018,380
"SPINNER, HYDRAULIC ",619.362-022,782
PRODUCTION-MACHINE TENDER ,619.365-010,885
PUNCH-PRESS SETTER ,619.380-014,380
FOUR-SLIDE-MACHINE OPERATOR ,619.382-018,782
ROLL-THREADER OPERATOR ,619.462-010,782
"HOOP BENDER, TANK ",619.682-026,782
MACHINE OPERATOR ,619.685-062,885
METALLIC-YARN-SLITTING-MACHINE OPERATOR ,619.685-070,885
AUTOMATIC STACKER ,619.686- 010,886
"HOOP-MAKER HELPER, MACHINE ",619.686-014,885
METAL-FABRICATING-SHOP HELPER ,619.686-022,887
"SUPERVISOR, ENDLESS TRACK VEHICLE ",620.131-010,138
TANK AND AMPHIBIAN TRACTOR OPERATIONS CHIEF ,620.137-010,138
MAINTENANCE MECHANIC ,620.281-046,281
"SQUEAK, RATTLE, AND LEAK REPAIRER ",620.364-010,281
MOTORCYCLE SUBASSEMBLY REPAIRER ,620.684-026,281
"SUPERVISOR, AIRCRAFT MAINTENANCE ",621.131-014,131
ENGINE TESTER ,621.261-014,281
FLIGHT ENGINEER ,621.261-018,281
AIR-CONDITIONING CHECK-OUT MECHANIC ,621.281-010,281
AIRFRAME-AND-POWER-PLANT MECHANIC ,621.281-014,281
FLIGHT-TEST SHOP MECHANIC ,621.381-010,281
"MECHANIC, AIRCRAFT ACCESSORIES ",621.381-014,281
"MECHANIC, FLOWMETER TEST AND CERTIFICATION ",621.381-018,281
PNEUMATIC TESTER AND MECHANIC ,621.381-022,281
AIR-VALVE REPAIRER ,622.381-010,281
RAILROAD WHEELS AND AXLE INSPECTOR ,622.381-034,281
TRIPLE-AIR-VALVE TESTER ,622.382- 010,782
AIR-COMPRESSOR MECHANIC ,622.684-010,281
"MACHINIST APPRENTICE, OUTSIDE ",623.281-022,381
INSPECTOR AND TESTER ,624.361-010,281
FARM-EQUIPMENT MECHANIC ,624.381-014,381
DIESEL MECHANIC ,625.281-010,281
DIESEL-MECHANIC APPRENTICE ,625.281-014,381
"ENGINE REPAIRER, PRODUCTION ",625.381-010,381
DIESEL-MECHANIC HELPER ,625.684-010,884
OVERHAULER ,628.261-010,281
MACHINE FIXER ,628.281-010,281
CARD CLOTHIER ,628.381- 010,381
FRAME BANDER ,628.684-014,884
FLYER REPAIRER ,628.687-010,887
OVEN-EQUIPMENT REPAIRER ,630.261-014,281
REPAIRER ,630.281-022,884
CONVEYOR-MAINTENANCE MECHANIC ,630.381-010,381
DOOR-CLOSER MECHANIC ,630.381-014,381
SPRAY-GUN REPAIRER ,630.381-026,381
"SERVICE-MECHANIC HELPER, COMPRESSED-GAS EQUIPMENT ",630.664-018,884
PUMP INSTALLER ,630.684-018,381
"SCREEN REPAIRER, CRUSHER ",630.684-030,884
PULLEY MAINTAINER ,630.687-010,887
ORDNANCE ARTIFICER ,632.261-018,281
OFFICE-MACHINE-SERVICE SUPERVISOR ,633.131-010,131
OFFICE-MACHINE-SERVICER APPRENTICE ,633.281-022,381
STATISTICAL-MACHINE SERVICER ,633.281-030,281
REFRIGERATION MECHANIC ,637.261-026,281
REFRIGERATION UNIT REPAIRER ,637.381-014,381
MILLWRIGHT HELPER ,638.484-010,884
KNIFE SETTER ,638.684-014,884
CORE WINDING OPERATOR ,640.682-014,782
CUTTING-MACHINE OPERATOR ,640.682-018,782
BOOK-JACKET-COVER-MACHINE OPERATOR ,640.685-014,885
PANEL-MACHINE OPERATOR ,640.685-038,885
PAPER-CORE-MACHINE OPERATOR ,640.685-042,885
ROUND-CORNER-CUTTER OPERATOR ,640.685-074,885
TUBE-MACHINE OPERATOR ,641.662-014,782
SLEEVER ,641.686-034,886
"INSPECTOR, PAPER PRODUCTS ",649.367-010,281
SIZ,649.582-014,782
COUNTING-MACHINE OPERATOR ,649.685-030,885
HANDLE-MACHINE OPERATOR ,649.685-050,885
PAPER-CUP-MACHINE OPERATOR ,649.685-078,885
PUNCHBOARD-FILLING-MACHINE OPERATOR ,649.685-094,885
"STEEL-TIE ADJUSTER, AUTOMATIC ",649.685-110,885
PAPER SORTER AND COUNTER ,649.687- 010,687
PAPER-CONE GRADER ,649.687-014,687
PLATEN-PRESS OPERATOR ,651.362-018,782
"LITHOGRAPH-PRESS OPERATOR, TINWARE ",651.382-014,782
OFFSET-PRESS OPERATOR ,651.482-010,782
ASSISTANT-PRESS OPERATOR ,651.585- 010,885
PRESS HELPER ,651.586- 010,887
"DESIGN PRINTER, BALLOON ",651.685-014,885
RUBBER-PRINTING-MACHINE OPERATOR ,652.462-010,782
"PRINTING-MACHINE OPERATOR, TAPE RULES ",652.662-010,782
STRICKLER ATTENDANT ,652.665-014,885
BOX PRINTER ,652.682-010,782
SCREEN-PRINTING-MACHINE OPERATOR ,652.682-018,782
STRIPING-MACHINE OPERATOR ,652.682-026,782
DECORATING-MACHINE OPERATOR ,652.685-026,885
KEYING-MACHINE OPERATOR ,652.685-042,885
STRIKE-OFF-MACHINE OPERATOR ,652.685-090,885
PAINT POURER ,652.687-022,887
WALLPAPER INSPECTOR AND SHIPPER ,652.687-046,687
CASING-IN-LINE SETTER ,653.360-010,380
GATHERING-MACHINE SETTER ,653.360-018,380
COLLATING-MACHINE OPERATOR ,653.585-010,885
BOOK-SEWING-MACHINE OPERATOR ,653.682-010,782
COVERING-MACHINE OPERATOR ,653.682-014,782
TINNING -MACHINE SET-UP OPERATOR ,653.682-022,782
MAGAZINE REPAIRER ,653.685-022,885
CASING-IN-LINE FEEDER ,653.686- 010,886
GATHERING-MACHINE FEEDER ,653.686-018,886
STITCHING- MACHINE FEEDER-OFFBEARER ,653.686- 026,886
"MODEL MAKER, WOOD ",661.380- 010,281
MOLDING SANDER ,662.682-010,782
SIZING- MACHINE TENDER ,662.685-030,885
SPEED-BELT-SANDER TENDER ,662.685-034,885
"CLIPPER, AUTOMATIC ",663.585-010,885
VENEER CLIPPER ,663.585-014,885
VENEER-SLICING- MACHINE OPERATOR ,663.682-018,782
ROUNDING- MACHINE TENDER ,663.685-026,885
GREEN-CHAIN OFFBEARER ,663.686-018,886
LATHE SPOTTER ,663.686-022,887
WOOD-TURNING-LATHE OPERATOR ,664.382-014,782
SPAR-MACHINE-OPERATOR HELPER ,664.685-030,885
JOINTER OPERATOR ,665.482-010,782
MOLDER OPERATOR ,665.682-018,782
PLANER OPERATOR ,665.682-022,782
"PROFILE-SHAPER OPERATOR, AUTOMATIC ",665.682-026,782
ROUTER OPERATOR ,665.682-030,782
SHAPER OPERATOR ,665.682-034,782
END FRAZER ,665.685-014,885
"LOG-CUT-OFF SAWYER, AUTOMATIC ",667.482-010,782
STOCK CUTTER ,667.482-018,782
BAND-SCROLL-SAW OPERATOR ,667.682-010,782
HEADING-SAW OPERATOR ,667.682-038,782
RIPSAW OPERATOR ,667.682-066,782
"CUT-OFF SAWYER, LOG ",667.685-034,885
"SAWYER, CORK SLABS ",667.685-046,885
SAWMILL WORKER ,667.686-014,886
"SUPERVISOR, FRAMING MILL ",669.130-018,131
"SUPERVISOR, MACHINING ",669.130-022,131
"SUPERVISOR, WOOD-CREW ",669.137-010,131
"MACHINIST, WOOD ",669.380-014,782
RAFTER-CUTTING-MACHINE OPERATOR ,669.382-014,782
BOX-BLANK-MACHINE OPERATOR ,669.662-010,782
FRAME-TABLE OPERATOR ,669.662-014,782
INLETTER ,669.682-050,782
LAST TRIMMER ,669.682-054,782
NAILING-MACHINE OPERATOR ,669.682-058,782
PLUGGING-MACHINE OPERATOR ,669.682-062,782
FRAME-TABLE-OPERATOR HELPER ,669.685-058,885
"SLAT-BASKET MAKER, MACHINE ",669.685-074,885
SQUEEZER OPERATOR ,669.685-082,885
AUTOMATIC-NAILING-MACHINE FEEDER ,669.686- 010,887
REED-PRESS FEEDER ,669.686-022,886
WOODWORKING-MACHINE OFFBEARER ,669.686- 034,886
PICKER ,669.687-022,886
TIE INSPECTOR ,669.687-026,687
"SUPERVISOR, EDGING ",673.130-010,131
EDGING-MACHINE SETTER ,673.680-010,380
BEVELING-AND-EDGING-MACHINE OPERATOR ,673.682-014,782
BEVELER ,673.685-022,885
EDGER-MACHINE HELPER ,673.686-018,886
EDGING-MACHINE FEEDER ,673.686-022,886
JOINER ,673.687-010,887
STONE-LATHE OPERATOR ,674.662-010,782
GLASS-CUT-OFF SUPERVISOR ,677.131-010,131
"CIRCULAR SAWYER, STONE ",677.462-010,782
GLASS-UNLOADING-EQUIPMENT TENDER ,677.665- 010,885
"HEAD-SAW OPERATOR, INSULATION BOARD ",677.682-010,782
"ASSEMBLER, LAY-UPS ",677.685-014,885
CARBON CUTTER ,677.685-018,885
SPLITTER OPERATOR ,677.685-042,885
STONE SPLITTER ,677.685- 050,885
"SUPERVISOR, ASBESTOS-CEMENT SHEET ",679.130-018,131
"SUPERVISOR, FINISHING DEPARTMENT ",679.137-010,131
STONE GRADER ,679.567-010,281
"PRODUCTION-MACHINE TENDER, GLASS CUTTING-OR-G RINDING ",679.685-014,885
TURNING-AND-BEADING-MACHINE OPERATOR ,679.685- 026,885
CARD GRINDER ,680.380-010,380
BATTING-MACHINE OPERATOR ,680.585-010,885
DRAWING-FRAME TENDER ,680.685-038,885
FINISHER-CARD TENDER ,680.685-042,885
GARNETTER ,680.685-054,885
STRETCH-BOX TENDER ,680.685-110,885
WASTE-MACHINE TENDER ,680.685- 114,885
WASTE-MACHINE OFFBEARER ,680.686- 022,887
"SUPERVISOR, WINDING AND TWISTING DEPARTMENT ",681.130-014,131
"BOBBIN WINDER, SEWING MACHINE ",681.685-026,885
DOUBLING-MACHINE OPERATOR ,681.685-046,885
REELING-MACHINE OPERATOR ,681.685-078,885
RUBBER-THREAD SPOOLER ,681.685-090,885
SKEINER ,681.685-102,885
"END FINDER, FORMING DEPARTMENT ",681.687- 010,687
"LOOSE-END FINDER, BOBBIN ",681.687-014,687
THREAD INSPECTOR ,681.687-018,687
"FLOOR SUPERVISOR, ENDLESS-BELT-WEAVING DEPARTMENT ",683.130-010,131
WEAVE-ROOM SUPERVISOR ,683.130-018,131
PATTERN-CHAIN MAKER SUPERVISOR ,683.132-010,131
LOOM CHANGER ,683.360-010,380
HARNESS PLACER ,683.680-010,885
"HEDDLES TIER, JACQUARD LOOM ",683.680-014,884
CARPET WEAVER ,683.682-010,782
"CARPET WEAVER, JACQUARD LOOM ",683.682-014,782
PLUSH WEAVER ,683.682-030,782
LEASE-OUT WORKER ,683.684-022,885
BRAIDING-MACHINE OPERATOR ,683.685-010,885
"CARD CHANGER, JACQUARD LOOM ",683.685-014,884
LOOM CHANGEOVER OPERATOR ,683.687-030,887
WARP-TENSION TESTER ,683.687-034,884
STOCKING INSPECTOR ,684.684-010,687
PAIRER ,684.687-010,687
"SURGICAL-ELASTIC KNITTER, HAND FRAME ",685.381- 010,884
"KNITTER, FULL-FASHIONED GARMENT ",685.665-010,885
THREADER ,685.680-010,884
FRINGING-MACHINE OPERATOR ,684.686- 010,886
KNITTING-MACHINE OPERATOR HELPER ,685.686-014,886
CLOTH INSPECTOR ,685.687-010,687
BAND-SAW OPERATOR ,686.682-010,782
CHIN-STRAP CUTTER ,686.685-010,885
CUFF CUTTER ,686.685-018,885
PERFORATING-MACHINE OPERATOR ,686.685-038,885
WELT-TRIMMING-MACHINE OPERATOR ,686.685- 074,885
FELT-TIPPING-MACHINE TENDER ,686.686- 010,886
TUFTING-MACHINE OPERATOR ,687.685-018,885
EMBROIDERY SUPERVISOR ,689.130-010,131
"SUPERVISOR, WEAVING ",689.130-030,130
CLOTH-GRADER SUPERVISOR ,689.134-010,131
"SUPERVISOR, PRODUCT INSPECTION ",689.134-018,131
"SUPERVISOR, QUILTING ",689.134-022,131
INSTRUCTOR ,689.222-010,228
MACHINE FIXER ,689.260-010,380
SECTION LEADER AND MACHINE SETTER ,689.260-018,281
KNITTING-MACHINE FIXER ,689.280-014,380
"CLOTH TESTER, QUALITY ",689.384-010,281
"CARPET INSPECTOR, FINISHED ",689.564-010,687
BLANKET-CUTTING-MACHINE OPERATOR ,689.585-010,885
CLOTH DOFFER ,689.586- 010,886
THREAD-CUTTER TENDER ,689.665-014,885
"DRAWER-IN, STITCH-BONDING MACHINE ",689.684- 014,887
BALL-FRINGE-MACHINE OPERATOR ,689.685- 010,885
"BOW-MAKER-MACHINE TENDER, AUTOMATIC ",689.685-030,885
CLOTH-DOUBLING-AND-WINDING-MACHINE OPERATOR ,689.685-050,885
KAPOK-AND-COTTON-MACHINE OPERATOR ,689.685-082,885
PICK-PULLING-MACHINE OPERATOR ,689.685-094,885
STITCH-BONDING-MACHINE TENDER ,689.685-126,885
TASSEL-MAKING-MACHINE OPERATOR ,689.685-142,885
"WATCHER, AUTOMAT ",689.685-150,885
AUTOMATIC-PAD-MAKING-MACHINE OPERATOR HELPER ,689.686- 010,886
DOFFER ,689.686-022,886
BUNDLE BREAKER ,689.687-018,887
"CLOTH EXAMINER, HAND ",689.687-022,687
OIL-SPOT WASHER ,689.687-050,887
"PEGGER, DOBBY LOOMS ",689.687-054,887
SUPERVISOR ,690.130-010,131
"LEAD OPERATOR, AUTOMATIC VULCANIZING ",690.362-010,782
SHEETER OPERATOR ,690.382-010,782
"OUTSOLE CUTTER, AUTOMATIC ",690.462-010,782
TRIMMER ,690.482-014,782
HIDE SPLITTER ,690.580-010,782
MILL-ROLL REWINDER ,690.585-010,885
ARCH-CUSHION-SKIVING-MACHINE OPERATOR ,690.682-010,782
EMBOSSER ,690.682-030,782
SOLE-CONFORMING- MACHINE OPERATOR ,690.682-070,782
BRANDING-MACHINE TENDER ,690.685-042,885
CUT-OUT-MACHINE OPERATOR ,690.685-114,885
DICER OPERATOR ,690.685-130,885
"FASTENER, MACHINE ",690.685-162,885
"FOLDER, MACHINE ",690.685-174,885
FOREPART LASTER ,690.685-186,885
FOUNTAIN PEN TURNER ,690.685-190,885
"MOLDER, LABELS ",690.685-294,885
NICKER ,690.685-298,885
SHAPING-MACHINE OPERATOR ,690.685-354,885
SIZING- MACHINE TENDER ,690.685-366,885
"SKIVER, MACHINE ",690.685-378,885
SPLITTING-MACHINE OPERATOR ,690.685-386,885
STRING LASTER ,690.685-406,885
V-BELT COVERER ,690.685-450,885
BEVELING- MACHINE OPERATOR ,690.686- 010,886
CRIMPER ,690.686-026,886
PLASTIC-DESIGN APPLIER ,690.686-046,886
TOGGLE-PRESS FOLDER- AND -FEEDER ,690.686-066,887
LEAD-PRESS OPERATOR ,691.382-014,782
"INSPECTOR, INSULATION ",691.387-010,381
LAGGING-MACHINE OPERATOR ,691.685-014,885
LEAD FORMER ,691.685-018,885
PRODUCTION HELPER ,691.687- 010,887
SUPERVISOR ,692.130-018,131
"SUPERVISOR, PAINT ROLLER COVERS ",692.130-030,131
SUPERVISOR ,692.132-010,131
"SUPERVISOR, SKI PRODUCTION ",692.132-018,131
"SUPERVISOR, PAINTING DEPARTMENT ",692.137-010,131
FIRESETTER ,692.360-018,380
BALLPOINT-PEN-ASSEMBLY-MACHINE OPERATOR ,692.382-010,782
CARBON-AND-GRAPHITE-BRUSH-MACHINE OPERATOR ,692.482-010,782
DYNAMITE-PACKING-MACHINE OPERATOR ,692.662-010,782
GELATIN-DYNAMITE-PACKING OPERATOR ,692.662-014,782
BORING-AND-FILLING-MACHINE OPERATOR ,692.682-018,782
ELECTRODE TURNER-AND-FINISHER ,692.682-034,782
STACKING-MACHINE OPERATOR ,692.682-054,782
ADHESIVE-BANDAGE-MACHINE OPERATOR ,692.685-014,885
BROOM BUNDLER ,692.685-030,885
CROWN-ASSEMBLY-MACHINE OPERATOR ,692.685-062,885
FILM SPOOLER ,692.685-082,885
LAMINATING-MACHINE OPERATOR ,692.685-106,885
LAMP-SHADE JOINER ,692.685-110,885
LIGHT-BULB ASSEMBLER ,692.685-118,885
PINKING-MACHINE OPERATOR ,692.685-130,885
SLICING-MACHINE OPERATOR ,692.685-174,885
"THERMOSTAT-ASSEMBLY-MACHINE TENDER, AUTOMATIC ",692.685-218,885
WINDOW-SHADE CUTTER AND MOUNTER ,692.685-250,885
WOOD-WEB-WEAVING-MACHINE OPERATOR ,692.685-262,885
GROOVER ,692.686-042,886
"PATTERNMAKER, METAL, BENCH ",693.281-018,381
MOCK-UP BUILDER ,693.381-014,281
LAST-PATTERN GRADER ,693.382- 010,782
SALVAGE-MACHINE OPERATOR ,694.382-010,782
TRACER-BULLET-CHARGING-MACHINE OPERATOR ,694.382-014,782
HYDRAULIC-PRESSURE-AUTO-FRETT AGE-MACHINE OPERATOR ,694.682-014,782
LOADING-UNIT OPERATOR ,694.685-030,885
PRIMER-INSERTING-MACHINE OPERATOR,694.685-042,885
RIVETING-MACHINE OPERATOR ,699.482-010,782
DIE CUTTER ,699.682-022,782
ROLL-SHEETING CUTTER ,699.682-026,782
"CUTTER, MACHINE ",699.685-014,885
EYELET-PUNCH OPERATOR ,699.685-022,885
POWER-SCREWDRIVER OPERATOR ,699.685-026,885
SUPERVISOR ,700.130- 010,131
"SUPERVISOR, JEWELRY DEPARTMENT ",700.131-018,131
JEWELER APPRENTICE ,700.281-014,381
FANCY-WIRE DRAWER ,700.381-014,381
MOLD-MAKER APPRENTICE ,700.381-038,381
STONE-SETTER APPRENTICE ,700.381-058,381
OXIDIZER ,700.684-054,884
"PREPARER, MAKING DEPARTMENT ",700.684-058,782
WATCH-BAND ASSEMBLER ,700.684-082,884
BOILER-OUT ,700.687-014,884
CHARGER ,700.687-026,887
INSPECTOR ,700.687-034,687
PLANISHER ,700.687-054,887
SAW SETTER ,701.684-022,884
LEVEL-VIAL INSPECTOR-AND-TESTER ,701.687-026,687
PATTERNMAKER ,703.381-010,381
TEMPLATE CUTTER ,703.684-018,884
METAL-FINISH INSPECTOR ,703.687-018,687
ENGRAVING SUPERVISOR ,704.131-010,131
ENGINE TURNER ,704.381-018,381
"ENGRAVER, HAND, SOFT METALS ",704.381-030,381
"SCRAPER, HAND ",705.384-010,884
"FILER, FINISH ",705.481-010,381
BUFFER ,705.684-014,884
GRINDER ,705.684-026,884
NEEDLE POLISHER ,705.684-046,884
"POLISHER, SAND ",705.684-070,884
SNAG GRINDER ,705.684-074,884
BENCH HAND ,706.381-014,381
CLEANER-TOUCH-UP WORKER ,706.587-010,887
AIR-CONDITIONING-COIL ASSEMBLER ,706.684-010,884
"ASSEMBLER, SMALL PARTS ",706.684-022,887
"ASSEMBLER, TYPE-BAR-AND-SEGMENT ",706.684-026,884
BENCH ASSEMBLER ,706.684-042,884
BENCH HAND ,706.684-046,884
LOCK ASSEMBLER ,706.684-070,884
LOCK ASSEMBLER ,706.684-074,884
VALVE GRINDER ,706.684-098,884
WHEEL LACER AND TRUER ,706.684-106,884
WRAPPER OPERATOR ,706.684- 110,887
WHEEL-TRUING MACHINE TENDER ,706.685-014,885
CLUTCH INSPECTOR ,706.687-014,687
"INSPECTOR, TYPE ",706.687-026,687
"INSPECTOR, AIRCRAFT ACCESSORIES ",709.261-010,281
"INSPECTOR, MAGNETIC AND ZYGLO ",709.364-010,381
ATOMIC-FUEL ASSEMBLER ,709.381-010,884
MODEL-MAKER APPRENTICE ,709.381-022,381
PATTERNMAKER ,709.381-034,381
SPOILAGE WORKER ,709.587-014,687
FABRIC STRETCHER ,709.667-010,887
AUTOCLAVE OPERATOR ,709.682-010,782
CIGARETTE-LIGHTER REPAIRER ,709.684-034,884
SPRING FITTER ,709.684-078,884
WIRE-FRAME-LAMP-SHADE MAKER ,709.684-098,381
"LABORER, TIN CAN ",709.686- 010,887
"INSPECTOR, WIRE PRODUCTS ",709.687-026,687
ULTRASONIC TESTER ,709.687-054,381
"SUPERVISOR, INSTRUMENT REPAIR ",710.131-022,131
"SUPERVISOR, METER SHOP ",710.131-030,131
"SUPERVISOR, SHOP ",710.131-034,131
"SUPERVISOR, ASSEMBLY ",710.137-010,131
