Title,Code,pred_Attr,Attr
COATING-MACHINE OPERATOR,584.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
CUTTING-AND-CREASING PRESSMAN,649.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"BANDER-AND-CELLOPHANER HELPER, MACHINE",920.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
OFFICE-MACHINE SERVICEMAN,633.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
QUARRYMAN,930.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"LIBRARY CLERK, TALKING BOOKS",209.588,"('3.5', '4.0', '4.0', '0', '0')","('3.0', '4.5', '4.0', '0', '1')"
"CANOE INSPECTOR, FINAL",769.684,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"CHEMIST, DYE",22.081,"('6.0', '5.0', '3.0', '1', '1')","('5.5', '4.0', '2.5', '0', '1')"
HANDBAG-FRAMES DESIGNER,142.08100000000002,"('4.5', '4.5', '2.5', '0', '0')","('4.5', '4.5', '2.5', '0', '0')"
CHICKEN SEXER,412.68699999999995,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"ELECTRICIAN, POWERHOUS",820.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"SALESMAN, MORTICIAN SUPPLIES",289.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
SHOE TURNER,788.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"MOLD FILLER, PLASTIC DOLLS",731.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
GROOVING-MACHINE OPERATOR,733.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
"FOREMAN, PIPE LINES",862.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
FORMATION-FRACTURING-OPERATOR HELPER,939.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
ELECTRONIC-SCALE ASSEMBLER AND TESTER,710.2810000000001,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
FINISHING-AREA OPERATOR,559.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
POLICE CHIEF,375.11800000000005,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
"ASSEMBLER, SMALL PARTS",706.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
LIME SLAKER,570.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FULLING-MACHINE OPERATOR,586.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
TRAVELER CHANGER,682.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
JIGGERMAN HELPER,774.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
GATHERING-MACHINE SET-UP MAN,653.78,"('3.0', '4.5', '3.5', '0', '1')","('3.0', '4.5', '3.5', '0', '1')"
TIRE VULCANIZER,750.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
ADJUSTER,709.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
"FLOOR WORKER, LASTING",788.887,"('2.0', '5.0', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
KILN-BURNER HELPER,573.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CARROTING-MACHINE OPERATOR,586.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"SHAPER SET-UP OPERATOR, TOOL",605.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
RECONSIGMENT CLERK,249.368,"('3.5', '3.5', '3.5', '0', '0')","('3.5', '3.5', '3.5', '0', '0')"
PERFUMER,22.180999999999997,"('3.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '1')"
RUBBER LINER,759.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
ODD-PIECE CHECKER,223.887,"('2.0', '5.0', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
PLANT PATHOLOGIST,41.081,"('5.5', '4.0', '2.5', '0', '1')","('5.5', '4.0', '2.5', '0', '1')"
POWDER BLENDER AND POURER,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PRIMER-POWDER BLENDER, DRY",550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FRESH-WORK INSPECTOR,790.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"SWEEPER-BRUSH MAKER, MACHINE",692.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
LATRINE CLEANER,939.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
FISH-MACHINE FEEDER,521.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
RIPPER,617.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"TAPPING-MACHINE OPERATOR, AUTOMATIC",606.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SHAFTMAN,899.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
TOBACCO CURER,523.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
FOUR-CORNER-STAYER-MACHINE OPERATOR,641.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LOADING-MACHINE TOOL-SETTER,694.28,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
PHYSIOGNOMIST,159.84799999999998,"('5.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
HOT-METAL WORKER,772.887,"('2.0', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
MOTION PICTURE NARRATOR,150.148,"('5.5', '5.0', '4.0', '0', '0')","('5.0', '5.0', '4.0', '0', '0')"
"DISPATCHER, SERVICE",959.168,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
ELECTROMECHANICAL INSPECTOR,710.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
FREEZER MAN,523.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"FASTENER-SEWING-MACHINE OPERATOR, AUTOMATIC",787.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"OBSERVER, ELECTRICAL PROSPECTING",10.288,"('3.5', '3.5', '2.5', '0', '1')","('4.5', '4.0', '3.0', '0', '1')"
"CALIBRATOR, RESISTORS",726.3839999999999,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '5.0', '3.5', '0', '0')"
EMERGENCY MAN,910.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
COMBINING-MACHINE OPERATOR,554.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LACQUER MAN,559.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
HISTORIAN,52.088,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
PRODUCTION ENGINEER,12.187999999999999,"('5.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
RESEARCH ASSISTANT,109.288,"('4.5', '5.0', '2.5', '0', '1')","('4.5', '5.0', '4.0', '0', '1')"
"RESEARCH WORKER, ENCYCLOPEDIA",109.288,"('4.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '0', '1')"
COILER OPERATOR,613.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"ENGINE-LATHE SET-UP OPERATOR, TOOL",604.28,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
MILL FOREMAN,515.13,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
CUTTING-AND-PRINTING MACHINE OPERATOR,652.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
GRINDER OPERATOR,521.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BORING-MACHINE OPERATOR,606.885,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CONTROL INSPECTOR,539.687,"('3.5', '5.0', '3.5', '0', '0')","('2.0', '5.0', '3.5', '0', '1')"
"DRILLER, WATER WELL",859.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SURFACER,715.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"FARM HAND, ANIMAL",419.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"COMPUTER CHIEF, SEISMOGRAPH",10.168,"('5.5', '4.5', '3.5', '1', '1')","('5.5', '4.5', '3.5', '1', '1')"
CREDIT AUTHORIZER,249.388,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '4.0', '0', '1')"
TAXI DRIVER,913.363,"('2.5', '3.5', '3.5', '0', '1')","('3.5', '3.0', '3.0', '0', '0')"
ROLL GRINDER,629.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
LOCK MAN,706.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
SQUEEGER MAN,554.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
TURNING-MACHINE-OPERATOR  HELPER,667.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
CASTER,514.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MILLISKEENER,609.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
DRAWER WAXER,763.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"CUTTER, V-GROOVE",715.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
BEAD STRINGER,735.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
CASE AID,195.208,"('4.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
"FOREMAN, TRUCK-TRAILER ASSEMBLY",806.1310000000001,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"BREAKER, SPRUES",772.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
AGRICULTURAL ECONOMIST,50.088,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
PACKAGING LABORER,920.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
UNION TIMESTUDY MAN,161.118,"('4.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
TUGROAT MATE,197.13299999999998,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
SECURITIES CLERK,219.388,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
CHART CLERK,221.388,"('3.5', '5.0', '2.5', '0', '1')","('3.5', '5.0', '2.5', '0', '1')"
CANE WEIGHER,405.587,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
SHOE REPAIRMAN,365.381,"('3.0', '5.0', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
PRINTING-PRESS OPERATOR,651.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
CENTRAL-OFFICE OPERATOR,235.862,"('3.0', '5.0', '3.0', '0', '0')","('3.0', '5.0', '3.0', '0', '0')"
DIRECTIONAL-DRILLING ENGINEER,10.081,"('5.5', '5.0', '4.0', '1', '1')","('6.0', '5.0', '3.0', '1', '1')"
TUBER-MACHINE OPERATOR,690.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
LOADING-UNIT OPERATOR,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
FINISHER,613.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
FOREMAN,589.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
SCIENTIFIC HELPER,199.38400000000001,"('1.5', '4.5', '3.5', '0', '0')","('3.5', '4.5', '3.5', '0', '1')"
FUSING-FURNACE LOADER,573.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
DITCH DIGGER,422.88699999999994,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
LATHE SET-UP MAN,604.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
"FOREMAN, LIME",579.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
PROOFREADER,209.688,"('3.5', '4.5', '3.5', '0', '1')","('3.0', '4.5', '4.0', '0', '1')"
SIDE-STITCHING-MACHINE OPERATOR,653.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"DISPATCHER, READY-MIX PLANT",849.138,"('4.5', '4.5', '4.0', '1', '0')","('4.5', '4.5', '4.0', '1', '0')"
BAND BUILDER,750.8839999999999,"('2.0', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"FOREMAN, COMPRESSED YEAST",520.132,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"JIG BORER, TAPE CONTROL",606.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
FREIGHT-TRAFFIC CONSULTANT,184.268,"('5.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.5', '1', '0')"
MAKE-UP MAN,559.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"HEEL BUILDER, MACHINE",690.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"SUPERINTENDENT,  ELECTRIC POWER",184.168,"('5.5', '5.0', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
ASSEMBLER,701.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
DISTILLING-DEPARTMENT FOREMAN,522.131,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
DIAMOND MOUNTER,739.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SHREDDER OPERATOR,555.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BUTT MAKER,529.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
BLENDER,550.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
LEASEMAN,191.118,"('4.5', '5.0', '4.5', '1', '0')","('4.5', '5.0', '4.5', '1', '0')"
"CHUCKING-MACHINE SET-UP OPERATOR, MULTIPLE SPINDLE, VERTICAL",604.38,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
"TEACHER, SECONDARY SCHOOL",91.228,"('5.0', '4.5', '3.5', '1', '0')","('5.0', '4.5', '3.5', '1', '0')"
CEMENT-PUMP OPERATOR,869.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"FOREMAN, TANK CLEANING",559.137,"('4.0', '4.0', '2.5', '1', '0')","('4.0', '4.0', '2.5', '1', '0')"
"STENCIL OPERATOR, PHOTOGRAPHIC",971.7819999999999,"('4.0', '5.0', '3.0', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"BULKER, CUT TOBACCO",529.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
PAD-MACHINE OFF-BEARER,769.887,"('2.0', '5.0', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
PULL-OUT OPERATOR,739.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
HAY SORTER,732.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
DISTRESSER,569.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
LAMP-SHADE JOINER,692.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"PAPERHANGER, PIPE",862.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
SHOT BAGGER,920.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
MANUAL WINDER,730.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
MAINTENANCE MACHINIST,600.28,"('3.5', '3.5', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
LIME-SLUDGE KILN OPERATOR,553.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"IRRIGATOR, VALVE PIPE",422.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"INSPECTOR, FINAL ASSEMBLY",733.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
"DRILLER, MACHINE",930.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SALES REPRESENTATIVE,250.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
CHOKE REAMER,606.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CONTOUR GRINDER,675.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"FRAME CARVER, SPINDLE",713.8839999999999,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
LURER,784.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
"WIRE-COATING OPERATOR, METAL",501.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
ABRASIVE-WHEEL MOLDER,575.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
MODEL MAKER,600.28,"('4.0', '5.0', '2.5', '0', '1')","('4.0', '5.0', '2.5', '0', '1')"
AUTOMOBILE UPHOLSTERER,780.3810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
FIREMAN,513.7819999999999,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
BODY-MAKER-MAINTENANCE MAN,616.78,"('3.0', '4.5', '3.5', '0', '1')","('3.0', '4.5', '3.5', '0', '1')"
FIBST-BREAKER FEEDER,582.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
HOISTING ENGINEER,921.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
CLAY MODELER,779.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"PATCHER, BOWLING BALL",759.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
STRAND-AND-BINDER CONTROLMAN,680.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
GLOVE TAGGER,652.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"SALESMAN, NOVELTIES",289.358,"('4.5', '5.0', '3.5', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
"DEPARTMENT HEAD, SUPERMARKET",299.138,"('4.5', '4.5', '4.0', '1', '0')","('4.5', '5.0', '4.0', '1', '0')"
TUBE-WINDING-MACHINE OPERATOR,640.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CASE FINISHER,739.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
STIPPLE ARTIST,141.08100000000002,"('3.5', '3.5', '2.5', '0', '1')","('4.5', '4.5', '2.5', '0', '0')"
CRUISER,449.287,"('4.5', '4.0', '3.0', '0', '1')","('4.5', '5.0', '4.0', '0', '0')"
OVERHEAD-CLEANER MAINTENANCE MAN,628.884,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
SURFBOARD MAKER,732.8839999999999,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"FINISHER,  CHERRY BOMBS",554.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"FIREMAN, YARD",910.868,"('4.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '0', '0')"
RECEIVING-BARN CUSTODIAN,349.36800000000005,"('3.5', '4.0', '4.0', '0', '0')","('3.5', '3.5', '3.5', '0', '0')"
COUNTER FORMER,690.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
"BOX MAKER, PAPERBOARD",794.8839999999999,"('2.5', '4.5', '3.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
TOOL-PLANNING ENGINEER,12.187999999999999,"('4.5', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
HARP REGULATOR,730.3810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
COMPONENT INSPECTION TECHNICIAN,828.2810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"MANAGER, BRANCH",183.188,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
OLD-GOLD BUYER,293.258,"('4.5', '5.0', '4.0', '0', '0')","('4.5', '5.0', '3.5', '0', '0')"
SLICE-PLUG-CUTTER-OPERATOR HELPER,521.886,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
FINAL ASSEMBLER,789.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
STENCIL MAKER,979.3810000000001,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
"DRILL-PRESS OPERATOR, PRODUCTION",606.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
FUEL-INJECTION SERVICERMAN,625.281,"('3.5', '3.5', '2.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
SPEED OPERATOR,613.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
SECURITY INSPECTOR,372.86800000000005,"('3.0', '4.5', '4.0', '0', '0')","('3.0', '4.5', '4.0', '0', '0')"
CAPACITOR ASSEMBLER,726.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
"SPOOLER OPERATOR, AUTOMATIC",689.8860000000001,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
JOINT FILLER,852.887,"('1.5', '4.5', '3.5', '0', '0')","('1.5', '4.5', '3.5', '0', '0')"
PUPPETEER,731.8839999999999,"('1.5', '4.5', '3.5', '0', '0')","('2.5', '4.5', '3.5', '0', '1')"
SANITARY PRESSER,774.3810000000001,"('1.5', '4.5', '3.5', '0', '0')","('3.5', '3.5', '2.5', '0', '1')"
REED MAKER,709.3810000000001,"('2.5', '4.5', '3.5', '0', '1')","('3.5', '3.5', '2.5', '0', '1')"
CONCRETE-TOWER-HOIST OPERATOR,921.883,"('2.5', '3.5', '3.5', '0', '1')","('2.5', '3.5', '3.5', '0', '1')"
"CATCHER, FILTER TIP",790.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
BUILDING INSPECTOR,168.287,"('4.5', '5.0', '4.0', '0', '0')","('4.5', '5.0', '4.0', '0', '0')"
STRIPPING-MACHINE OPERATOR,554.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
STOPBOARD ASSEMBLER,730.8839999999999,"('3.0', '5.0', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
ACTUARY,20.188,"('5.5', '5.0', '4.0', '1', '0')","('5.5', '5.0', '4.0', '1', '0')"
"SET-UP MAN, CROWN ASSEMBLY MACHINE",692.7819999999999,"('4.0', '5.0', '2.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
"SHEAR OPERATOR, AUTOMATIC",615.7819999999999,"('3.5', '4.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
ARMORING - MACHINE OPERATOR,691.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
POCKET MARKER,781.887,"('2.5', '4.5', '3.5', '0', '1')","('1.5', '4.5', '3.5', '0', '0')"
NAPPER TENDER,585.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
SPICE MIXER,520.885,"('2.0', '4.5', '3.5', '0', '1')","('2.0', '4.5', '3.5', '0', '1')"
CULLER,764.687,"('2.0', '5.0', '3.5', '0', '1')","('2.0', '5.0', '3.5', '0', '1')"
ROUSTABOUT,869.8839999999999,"('3.5', '3.5', '2.5', '0', '1')","('2.5', '4.5', '3.5', '0', '1')"
"GANG SAWYER, AUTOMATIC",667.7819999999999,"('2.5', '3.5', '3.5', '0', '1')","('3.5', '4.5', '3.5', '0', '1')"
