Title,Code,pred_Attr,Attr
PRETZEL TWISTER                                                     ,20587010,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
"BOATBUILDER APPRENTICE, WOOD                                        ",60361014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
"LOAN INTERVIEWER, MORTGAGE                                          ",41367018,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '4.0', '0', '0')"
BUTTON-CUTTING-MACHINE OPERATOR                                     ,34384010,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
FUEL-HOUSE ATTENDANT                                                ,51686010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"COMPOUNDER, CORK                                                    ",60587010,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '0')"
SAFETY MANAGER                                                      ,68167086,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
DOOR ASSEMBLER                                                      ,6684050,"('2.0', '4.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SHOEMAKER, CUSTOM                                                   ",88381014,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
VULCAN CREWMEMBER                                                   ,78663010,"('2.0', '3.0', '4.0', '0', '0')","('1.5', '3.0', '3.0', '0', '0')"
"INSPECTOR, WIRE                                                     ",91367010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
"SUPERVISOR, AUTOMOBILE BODY REPAIR                                  ",7137010,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '4.0', '1', '1')"
CALLER                                                              ,15563010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '4.0', '3.0', '0', '0')"
MAILROOM SUPERVISOR                                                 ,22137022,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
TOOL DRESSER                                                        ,1682010,"('2.0', '4.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
PARACHUTE-LINE TIER                                                 ,89687118,"('1.5', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"INSPECTOR, EYEGLASS                                                 ",13384014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
FOREIGN BANKNOTE TELLER-TRADER                                      ,11362014,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '2.0', '0', '1')"
CALCINER OPERATOR                                                   ,13362010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '0')"
SANITARY LANDFILL OPERATOR                                          ,55463010,"('2.0', '3.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
ORDINARY SEAMAN                                                     ,11687030,"('2.0', '4.0', '4.0', '0', '1')","('1.5', '3.0', '4.0', '0', '0')"
INSECTICIDE MIXER                                                   ,50685070,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
CONCRETE-PIPE-MAKING-MACHINE OPERATOR                               ,75665010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
PEELED-POTATO INSPECTOR                                             ,21687094,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
MAIL CENSOR                                                         ,43367010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.5', '0', '0')"
"SALESPERSON, SPORTING GOODS                                         ",77357058,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '5.0', '3.0', '0', '0')"
"SALES REPRESENTATIVE, SHIPPING SERVICES                             ",52357014,"('3.0', '5.0', '4.0', '0', '0')","('3.0', '4.0', '4.0', '0', '0')"
ELECTRIC-MOTOR FITTER                                               ,21381010,"('2.0', '3.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SUPERVISOR, MOTOR VEHICLE ASSEMBLY                                  ",6134010,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '1')"
CASKET COVERER                                                      ,80684026,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
INSPECTOR                                                           ,21137014,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '0', '0')"
DICE MAKER                                                          ,31381010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
WATER-QUALITY TESTER                                                ,39367014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
MOUNTER I                                                           ,92686050,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"SUPERVISOR, CLAY PREPARATION                                        ",70130010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '1')"
"MEXICAN FOOD MAKER, HAND                                            ",20687046,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
"CUTTER, WOODWIND REEDS                                              ",30686010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '2.0', '0', '0')"
TILE GRINDER                                                        ,79685022,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
SHEETER OPERATOR                                                    ,90382010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '4.0', '0', '1')"
EXTRUSION-PRESS OPERATOR I                                          ,14482018,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
LIFEGUARD                                                           ,79667014,"('2.0', '5.0', '4.0', '0', '0')","('1.5', '3.0', '4.0', '0', '0')"
SPIRAL WEAVER                                                       ,16685074,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
REVENUE AGENT                                                       ,60167050,"('5.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '0', '0')"
BAG CUTTER                                                          ,89687010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
CYLINDER INSPECTOR-AND-TESTER                                       ,53387010,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
BRAND RECORDER                                                      ,6587010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.5', '0', '1')"
DIAGRAMMER AND SEAMER                                               ,89484010,"('2.0', '5.0', '4.0', '0', '1')","('4.0', '5.0', '4.0', '0', '1')"
"PLUG SHAPER, MACHINE                                                ",20686034,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
HEAT-TREAT SUPERVISOR                                               ,4131010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
SMOKE JUMPER                                                        ,52364014,"('2.0', '3.0', '4.0', '0', '0')","('2.0', '2.5', '4.0', '0', '0')"
MIXER HELPER                                                        ,50686026,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"DIRECTOR, ARTS-AND-HUMANITIES COUNCIL                               ",88117042,"('4.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
"DRAFTER, STRUCTURAL                                                 ",5281014,"('4.0', '5.0', '2.0', '0', '1')","('5.0', '5.0', '2.0', '0', '1')"
SPIKE-MACHINE FEEDER                                                ,12666010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
NUT FORMER                                                          ,12462014,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"HOSE CUTTER, MACHINE                                                ",51686010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
CAN-FILLING-AND-CLOSING-MACHINE TENDER                              ,29685282,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
GEOGRAPHER                                                          ,29067010,"('5.0', '5.0', '4.0', '1', '0')","('6.0', '5.0', '4.0', '1', '0')"
LITHOGRAPHIC-PLATE-MAKER APPRENTICE                                 ,72381014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
CRYPTANALYST                                                        ,99267014,"('3.0', '5.0', '3.0', '0', '1')","('5.0', '5.0', '4.0', '0', '0')"
PHOTO MASK INSPECTOR                                                ,26384022,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"SUPERVISOR, REAL-ESTATE OFFICE                                      ",49137030,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
HOSE-TUBING BACKER                                                  ,59686018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"TESTER AND INSPECTOR, LAMPS                                         ",23687014,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
ELECTRODE TURNER-AND-FINISHER                                       ,92682034,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SUPERINTENDENT, PLANT PROTECTION                                    ",89167050,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
RING-ROLLING-MACHINE OPERATOR                                       ,90682066,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
COMPOSITION-ROLL MAKER AND CUTTER                                   ,59482010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
STRADDLE-TRUCK OPERATOR                                             ,21683070,"('2.0', '3.0', '4.0', '0', '0')","('1.5', '3.0', '4.0', '0', '0')"
"CARDIOPULMONARY TECHNOLOGIST, CHIEF                                 ",78161014,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '4.0', '2.0', '0', '0')"
ASSEMBLER I                                                         ,6684014,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"COMMANDING OFFICER, MOTOR EQUIPMENT                                 ",75167018,"('4.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
BEAD-MACHINE OPERATOR                                               ,83686010,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"PRODUCTION ENGINEER, TRACK                                          ",5167026,"('4.0', '5.0', '4.0', '1', '0')","('3.0', '4.0', '4.0', '1', '1')"
INSPECTOR AND HAND PACKAGER                                         ,59687074,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
CADDIE SUPERVISOR                                                   ,41137010,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
GAS DISPATCHER                                                      ,53167010,"('3.0', '5.0', '4.0', '0', '1')","('3.0', '4.0', '4.0', '1', '1')"
"PAINT-SPRAYER OPERATOR, AUTOMATIC                                   ",99382010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SUPERVISOR, REFINING                                                ",59132126,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
FOLDING-MACHINE OPERATOR                                            ,83685042,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '3.0', '0', '0')"
"OBSERVER, SEISMIC PROSPECTING                                       ",10161018,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '3.0', '1', '0')"
"PLEATER, HAND                                                       ",83684010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
TOP-PRECIPITATOR-OPERATOR HELPER                                    ,11586010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
ACID DUMPER                                                         ,27687010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
CHAIN REPAIRER                                                      ,83684010,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '4.0', '3.0', '0', '1')"
PUMPER-GAUGER                                                       ,14382014,"('3.0', '5.0', '4.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
CIVIL-SERVICE CLERK                                                 ,5362010,"('2.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '3.0', '0', '1')"
"INSPECTOR, PRECISION                                                ",16381010,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
INFANTRY UNIT LEADER                                                ,78137010,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
BOOKKEEPER                                                          ,10382014,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
RIGGER                                                              ,6261014,"('2.0', '4.0', '3.0', '0', '1')","('2.0', '2.5', '3.0', '0', '1')"
"WEDGER, MACHINE                                                     ",1687034,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '3.0', '4.0', '0', '1')"
"BAKERY WORKER, CONVEYOR LINE                                        ",24687022,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
CASING GRADER                                                       ,29687026,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
HAT BLOCKER                                                         ,63684014,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '3.0', '3.0', '0', '1')"
BLANCHING-MACHINE OPERATOR                                          ,23685014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SUPERVISOR, METAL FURNITURE ASSEMBLY                                ",9134010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '1')"
ORDNANCE ARTIFICER                                                  ,32261018,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '4.0', '2.0', '0', '1')"
FILTER OPERATOR                                                     ,51685078,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
CONTRACTOR                                                          ,82167010,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '3.0', '3.0', '1', '0')"
SOUS CHEF                                                           ,15137014,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
ALUMINA-PLANT SUPERVISOR                                            ,11130010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
"MANAGER, DEPARTMENT STORE                                           ",85117010,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
"SUPERVISOR, COIL WINDING                                            ",24131010,"('3.0', '5.0', '3.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
"SUPERVISOR, TUFTING                                                 ",87132010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '4.0', '1', '0')"
CHICK SEXER                                                         ,11687014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '2.0', '0', '0')"
COREMAKER                                                           ,18381014,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
BINDER-AND-WRAPPER PACKER                                           ,22687014,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
THICKENER OPERATOR                                                  ,11485014,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
EXCELSIOR-MACHINE TENDER                                            ,63685014,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
SHEEP SHEARER                                                       ,10684014,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
PHARMACIST ASSISTANT                                                ,74381010,"('2.0', '5.0', '4.0', '0', '1')","('4.0', '5.0', '3.0', '0', '1')"
MULTI-OPERATION-FORMING-MACHINE SETTER                              ,16260014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '4.0', '3.0', '0', '1')"
FILLER SPREADER                                                     ,21687046,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
SHROUDER                                                            ,25587010,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
HELMET COVERER                                                      ,89685074,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '1')"
"GREASE MAKER, HEAD                                                  ",49132010,"('3.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '1', '0')"
CARD GRINDER HELPER                                                 ,80684010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
"ENGRAVER, RUBBER                                                    ",33381010,"('1.5', '5.0', '3.0', '0', '1')","('3.0', '5.0', '3.0', '0', '1')"
"PAINT MIXER, HAND                                                   ",50684018,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
"POLICE OFFICER, SAFETY INSTRUCTION                                  ",75267042,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '0', '0')"
DIAMOND MOUNTER                                                     ,39384010,"('2.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
"ORDER CLERK, FOOD AND BEVERAGE                                      ",9567014,"('3.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
SPONGE CLIPPER                                                      ,47687026,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
PACKING-LINE WORKER                                                 ,53687038,"('1.5', '5.0', '4.0', '0', '1')","('2.0', '5.0', '3.0', '0', '0')"
SKULL GRINDER                                                       ,21687130,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"EXECUTIVE VICE PRESIDENT, CHAMBER OF COMMERCE                       ",87117030,"('3.0', '5.0', '4.0', '1', '0')","('5.0', '5.0', '4.0', '1', '0')"
OXIDIZER                                                            ,684054,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
STRIPPING-SHOVEL OILER                                              ,50684018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '3.0', '3.0', '0', '1')"
"BATTING-MACHINE OPERATOR, INSULATION                                ",77382010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '3.0', '3.0', '0', '1')"
MOTION-PICTURE PROJECTIONIST                                        ,60362010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
CAN INSPECTOR                                                       ,20687050,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"SUPERVISOR, CUTTING AND BONING                                      ",25131014,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '3.0', '1', '0')"
"PRODUCTION SCHEDULER, PAPERBOARD PRODUCTS                           ",21162010,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '3.0', '1', '0')"
PRINTING-ROLLER HANDLER                                             ,52385010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
WOOD-WEB-WEAVING-MACHINE OPERATOR                                   ,92685262,"('1.5', '4.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '0')"
RENDERING-EQUIPMENT TENDER                                          ,29685202,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
FEATHER WASHER                                                      ,82685066,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
CARGO CHECKER                                                       ,22367010,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
WELDING-MACHINE TENDER                                              ,19685010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
"INSPECTOR, HEATING AND REFRIGERATION                                ",68167046,"('4.0', '5.0', '3.0', '0', '1')","('4.0', '3.0', '4.5', '0', '1')"
ELECTRONICS-MECHANIC APPRENTICE                                     ,28261026,"('3.0', '5.0', '3.0', '0', '1')","('4.0', '5.0', '2.0', '0', '1')"
WHEEL-MILL OPERATOR                                                 ,55685066,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
BOARDING-MACHINE OPERATOR                                           ,89685010,"('1.5', '4.0', '4.0', '0', '0')","('1.5', '4.0', '3.0', '0', '0')"
ICICLE-MACHINE OPERATOR                                             ,20482010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"NAIL-POLISH-BRUSH-MACHINE FEEDER, AUTOMATIC                         ",92686054,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
HULL AND DECK REMOVER                                               ,9667010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
PARKING ANALYST                                                     ,99261014,"('5.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.0', '0', '0')"
"COMMANDING OFFICER, INVESTIGATION DIVISION                          ",75167014,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '1', '0')"
"SUPERVISOR, DELIVERY DEPARTMENT                                     ",30137014,"('3.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '0', '0')"
STRANDING-MACHINE-OPERATOR HELPER                                   ,16687010,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"TENNIS-BALL COVERER, HAND                                           ",95687026,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
TABLE WORKER                                                        ,39687182,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
BUZZSAW OPERATOR                                                    ,67685026,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
PRIMING-MIXTURE CARRIER                                             ,22587010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
URBAN PLANNER                                                       ,99167014,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '3.0', '0', '0')"
ORTHOTICS TECHNICIAN                                                ,12381034,"('3.0', '4.0', '3.0', '0', '1')","('3.0', '4.0', '2.0', '0', '1')"
"MACHINE OPERATOR, CERAMICS                                          ",79685010,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
PRINT-LINE TAILER                                                   ,52686030,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"DIRECTOR, RECORDS MANAGEMENT                                        ",61117014,"('4.0', '5.0', '4.0', '1', '0')","('4.0', '5.0', '4.5', '1', '0')"
"SUPERVISOR, FABRICATION AND ASSEMBLY                                ",9131010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '1')"
SHREDDED-FILLER HOPPER-FEEDER                                       ,29687182,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
TONE REGULATOR                                                      ,30684094,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
NEON-TUBE PUMPER                                                    ,24684010,"('2.0', '5.0', '3.0', '0', '1')","('2.0', '5.0', '3.0', '0', '1')"
IGNITER CAPPER                                                      ,37687050,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
COLORING CHECKER                                                    ,35587010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
COMPENSATOR                                                         ,40685026,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
ROLLER-MILL OPERATOR                                                ,55682014,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
PULP-DRIER FIRER                                                    ,23585030,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '5.0', '4.0', '0', '1')"
"SUPERVISOR, SALVAGE                                                 ",29131010,"('3.0', '5.0', '4.0', '1', '0')","('3.0', '5.0', '3.0', '1', '0')"
EMPLOYEE RELATIONS SPECIALIST                                       ,66267042,"('3.0', '5.0', '4.0', '0', '0')","('2.0', '5.0', '4.0', '0', '0')"
BB SHOT PACKER                                                      ,20685018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
MOLD CLOSER                                                         ,18684018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '1')"
WAX BLENDER                                                         ,50585046,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
PAINT-ROLLER-COVER-MACHINE SETTER                                   ,92682046,"('3.0', '5.0', '3.0', '0', '1')","('2.0', '4.0', '3.0', '0', '0')"
LACER                                                               ,32687034,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
BOTTOMING-MACHINE OPERATOR                                          ,49685022,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
COPY HOLDER                                                         ,9667010,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
"ASSEMBLER, FISHING FLOATS                                           ",32687014,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '3.0', '0', '0')"
SAMPLE-TAKER OPERATOR                                               ,31361010,"('2.0', '5.0', '4.0', '0', '1')","('2.0', '4.0', '3.0', '0', '1')"
ROLLING ATTENDANT                                                   ,13662010,"('2.0', '5.0', '4.0', '0', '1')","('3.0', '4.0', '2.0', '0', '1')"
FIBER TECHNOLOGIST                                                  ,40061026,"('6.0', '5.0', '3.0', '1', '1')","('6.0', '4.0', '3.0', '1', '1')"
PARALEGAL                                                           ,19267026,"('5.0', '5.0', '4.0', '1', '0')","('2.0', '5.0', '4.0', '0', '1')"
"CEMENTER, MACHINE APPLICATOR                                        ",90686018,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '4.0', '4.0', '0', '0')"
STOCK PATCHER                                                       ,61684042,"('1.5', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '1')"
REDUCING-MACHINE OPERATOR                                           ,14685018,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
POLYSTYRENE-MOLDING-MACHINE TENDER                                  ,56685062,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '1')"
FITTER                                                              ,1381014,"('3.0', '5.0', '3.0', '0', '1')","('3.0', '5.0', '2.0', '0', '1')"
FOILING-MACHINE OPERATOR                                            ,92685086,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
"DESIGN ENGINEER, NUCLEAR EQUIPMENT                                  ",15061010,"('6.0', '5.0', '3.0', '1', '1')","('5.0', '4.0', '3.0', '1', '0')"
DIPPER AND DRIER                                                    ,49687010,"('1.5', '5.0', '3.0', '0', '0')","('1.5', '5.0', '4.0', '0', '0')"
PRIMER-INSERTING-MACHINE OPERATOR                                   ,94685042,"('2.0', '5.0', '3.0', '0', '1')","('1.5', '5.0', '3.0', '0', '0')"
PRESSER                                                             ,75685074,"('1.5', '5.0', '4.0', '0', '1')","('1.5', '4.0', '4.0', '0', '1')"
CIRCULAR-SAWYER HELPER                                              ,77486010,"('2.0', '5.0', '4.0', '0', '1')","('1.5', '5.0', '4.0', '0', '0')"
FISH-MACHINE FEEDER                                                 ,21686034,"('1.5', '5.0', '4.0', '0', '0')","('1.5', '5.0', '4.0', '0', '1')"
SWITCHBOARD OPERATOR                                                ,52362038,"('3.0', '5.0', '4.0', '0', '1')","('3.0', '5.0', '4.0', '0', '1')"
IRRIGATION SYSTEM INSTALLER                                         ,51383010,"('2.0', '3.0', '4.0', '0', '1')","('2.0', '3.0', '3.0', '0', '1')"
