Code,Title,Industry,Numeral,Definition,AlternateTitles,DPT,ReferenceTitle,ReferenceIndustry,ReferenceDefinition
787.682-058,SEWING MACHINE OPERATOR,(tex prod nec),,"     Operates sewing machine to join parts of fabricated textile products, such as buffing wheels, laundry bags, painter's hood, mittens, filter cloth or strainers, drop cloths, and parachutes: Positions cloth or buffing wheels under presser foot and needle, using edge guides, center-hole guides on machine bed, or folding attachment on machine. May insert wire or draw-string cord under edge of material to fabricate articles, such as clothes pin bags, laundry bags, or ironing board covers. May be designated according to function performed as CORE-COVERING SEWER (tex. prod., n.e.c.); FILTER-CLOTH MAKER (tex. prod., n.e.c.); FINGER-BUFF SEWER (tex. prod., n.e.c.); PARACHUTE-ACCESSORIES ATTACHER (tex. prod., n.e.c.); PARACHUTE-CROWN SEWER (tex. prod., n.e.c.); PARACHUTE-CUSHION INSTALLER (tex. prod., n.e.c.); PARACHUTE-PANEL JOINER (tex. prod., n.e.c.). Performs duties as described under SEWING-MACHINE OPERATOR, REGULAR EQUIPMENT (any ind.).",,D682,"SEWING MACHINE OPERATOR, REGULAR EQUIPMENT",(any ind),"Operates various sewing machines to join parts of fabricated articlesor garments: Places spool of thread on spindle of machine and drawsthread through machine guides, tensions, and eye of needle. Insertsbobbin into shuttle and draws thread through slot in shuttle wall, ordraws thread through guide and looper eye. Presses knee lever,depresses pedal, or moves hand lever to raise presser foot or spreadfeed cups. Positions parts to be joined under presser foot and needleand lowers presser foot. Starts, stops, and controls speed of machine,using pedal or knee lever. Guides parts under needle, using fingers andhands, and following edges, seams, guides on machine bed, or markingson part. Observes stitching to detect defects and notifies supervisor orSEWING-MACHINE REPAIRER (any ind.) when defects are causedby machine malfunction. May select sewing supplies, such as binding,braid, cord, piping, tape, thread, or welt, according to specifications orcolor of material. May cut excess material or thread, using blade attached to machine or scissors. May oil machine, change needles, orsecure modifying attachments to machine. Classifications are usuallymade according to type of machine, garment part sewn, productfabricated, or modifying attachment on machine."
869.487-010,MEASURER,(struct & ornam metalwork),,"     Measures door and window openings in buildings for metal-framed doors and windows: Measures opening for size of door or window required. Records measurements for fabricators and assemblers. May adjust and repair faulty doors or windows, using manual and portable power tools.",,D487,,,
599.685-010,BLOCK SEALER,(auto mfg),,     Tends equipment that circulates mogul solution (liquid glass) and water through motor block to seal surface pits: Places motor block on stand. Attaches lines from solution tank to motor block. Turns valves to admit liquid into block under pressure.,mogul-cast operator,D685,,,
504.665-010,SLAB DEPILER OPERATOR,(iron & steel),,"     Tends equipment that transfers steel slabs from conveyor onto charging table of reheating furnace: Moves controls to transfer slab from conveyor onto depiler. Measures slab for conformance to specifications, using tape, and compares identifying marks on slab with information on charging schedule. Pushes levers to lower depiler table and cause pushoff arm of depiler to push slab onto charging table. Assists furnace crew in cleaning bottom of furnace and hearth and in positioning slabs in furnace.",table and slab depiler,D665,,,
692.685-134,POULTICE MACHINE OPERATOR,(drug prep & rel prod),,"     Tends machine that automatically inserts chemical granules between two continuous layers of cloth and cuts and sews edges to make poultices: Places spools of thread and rolls of cloth on spindle of machine. Threads needles, using pliers. Inserts end of cloth into conveyor guide. Dumps or scoops granules into machine hopper and starts machine. Examines poultices for uniformity of stitching, and feels them for specified thickness and firmness and even distribution of granules. Adjusts stroke in insertion rod to correct irregularities in filling to prevent excessive looseness or tautness of product.",,D685,,,
690.685-390,SPONGE BUFFER,(fabric plastics prod),,"     Tends machine that buffs edges of household sponges to impart rounded finish: Depresses pedal to open device, inserts sponge between wheel teeth, and releases pedal to clamp sponge in wheels. Starts machine that revolves edge of sponge against buffing wheel to finish and round edges.",,D685,,,
559.132-046,"PRODUCTION SUPERVISOR, ANHYDROUS AMMONIA",(chem),,"      Supervises and coordinates activities of workers engaged in operating equipment to produce anhydrous ammonia by catalytic-cracking of methane (natural) gas, compressing gas, removing carbon compounds from gas, and combining (synthesis) hydrogen and nitrogen into liquid (anhydrous) ammonia: Reads operating reports and tests results to evaluate processing operations and production efficiency. Observes recording-instrument charts, meters, and gages to verify specified temperatures, pressures, flow rates, and material ratios. Correlates variations in instrument readings to diagnose causes of equipment malfunctions. Moves controls to set or adjust automatic equipment to process specifications. Performs other duties as described under SUPERVISOR (any ind.).",,D132,,,
534.682-022,"COATING MACHINE OPERATOR, HARDBOARD",(build board; paper goods),,"     Operates machine to spray paint and print surface finish on hard- board sheets: Fills hoppers of machine with ready-mixed paint. Starts machine and moves controls to regulate spraying action, specified tension of rollers, and temperature of infrared drying lamps. Tests density of paint, using viscometer. May tend machine that coats unfinished insulation board with talc to prevent sticking during subsequent pressing and be designated HIGH-DENSITY-TALC-COATER OPERATOR (build. board).",paint-coating-machine operator,D682,,,
629.381-010,FOILING MACHINE ADJUSTER,(ammunition),,"      Repairs and adjusts machines that stamp out small disks of shellacked paper and press them over open ends of charged primer cups: Adjusts die block so that disks are properly pressed in place. Removes and disassembles die-block assembly for cleaning. Replaces defective parts, such as bent punches and worn rollers. Inspects samples of completed primers. May adjust other machines used in assembly of cartridge primers, such as toggle presses and anvil shakers.",,D381,,,
518.687-014,"FOUNDRY LABORER, COREROOM",(found),,"     Performs any combination of following tasks involved in coremaking: Pastes core sections together to form completed core. Brushes, dips, or sprays solution, such as graphite, on cores to produce smooth finish. Carries and loads cores into oven. Piles cores on racks for drying. Carries sand to coreroom. Forms core reinforcing rods and wires into .specified shape by hand or by machine. Pulls wires and rods from finished castings, using pliers, hammer and chisel, and special hooks. Dresses cores, using handtools or power tools, such as files, scrapers, and grinding wheel. May fill cracks in surface of core with putty or patching sand, using putty knife.",coremaker helper; core fitter; core paster,D687,,,
509.565-010,KILN OPERATOR,(iron & steel),,"     Tends battery of rotary kilns that heat minerals, such as lime, chrome ore, and manganese, preparatory to mixing minerals with molten metal to form steel: Signals BRIDGE-OR-GANTRY-CRANE OPERATOR (any ind.) to deliver specified type and amount of material to kiln feed- box. Pushes switches to start kiln rotating and conveyors feeding materials from feedbox to kiln. Ignites burners under kiln and moves controls to attain specified temperature in kiln. Pulls lever to dump heated material into steel box on platform scale. Weighs and records weight, type, and amount of material heated.",,D565,,,
589.132-010,SUPERVISOR,(waste & batting),,"     Supervises and coordinates activities of workers engaged in sorting, cleaning, cutting, garnetting, and packaging waste textile fibers, threads, and rags for use as batting, padding, and wiping rags: Spaces knives on delivery end of garnett machine according to width specified for batting. Weighs samples and adjust weight mechanisms on machines to meet processing specifications. Trains employees in operating and cleaning of machines. Requisitions materials and machine parts. Performs other duties as described under SUPERVISOR (any ind.).",,D132,,,
375.167-022,DETECTIVE CHIEF,(gov ser),,"      Directs and coordinates activities of detective squad engaged in investigation of criminal cases, such as auto theft, armed robbery, missing persons, homicide, vice, narcotics, fraud, and crimes involving youths: Assigns DETECTIVES (gov. ser.) to designated posts or criminal cases. Reviews and submits reports of cases investigated to superiors. Insures that apprehended criminals are fingerprinted. Directs photographing of crime scene, evidence, and suspects. Submits record of suspicions along with statement of witnesses and informants to office of DISTRICT ATTORNEY (gov. ser.) for submission to MAGISTRATE (gov. ser.) to obtain search warrant necessary to raid premises suspected of housing illegal activities. Conducts raids upon establishments suspected of violating such statutes as gambling or prostitution laws and oversees arrest of persons involved. Details men to public gatherings to protect public from pickpockets and other criminals. May personally investigate criminal cases. May be designated according to nature of crime investigated as COMMANDING OFFICER, AUTOMOBILE SECTION (gov. ser.); or according to rank as DETECTIVE CAPTAIN (gov. ser.); DETECTIVE LIEUTENANT (gov. ser.); DETECTIVE SERGEANT (gov. ser.) I.","commanding officer, detectives; detective-bureau chief",D167,,,
511.687-022,"SKIMMER, REVERBERATORY",(ore dress smelt & refin),,"     Skims slag from surface of copper being refined in reverberatory furnace: Signals BRIDGE-OR-GANTRY-CRANE OPERATOR (any ind.) to lower pan, and positions it in front of slag tapping hole. Inserts wood pole through door in side of furnace, working pole back and forth to push slag toward front of furnace. Drags slag from surface of copper into pan, using steel hoe. Inserts compressed-air line through furnace opening, and turns valve to force air through molten metal to oxidize impurities. May shovel coke over surface of skimmed metal to prevent excess oxidation.",,D687,,,
015.362-022,RADIOISOTOPE PRODUCTION OPERATOR,(profess & kin),,"   Controls laboratory compounding equipment enclosed in protective hot cell to prepare radioisotopes and other radioactive materials for use as tracers for biological, biomedical, physiological, and industrial purposes according to written procedures: Places specified amounts of chemicals into container to be irradiated at nuclear reactor or with other irradiation equipment. Secures vacuum pump head to outlet valve on special container to replace air with inert gas, and routes container to irradiation facility. Receives irradiated chemicals delivered in shielded cell. Moves manipulator to open container and transfer irradiated contents into glass vessel. Opens pneumatic valves or uses manipulators to add specified types and quantities of chemical reagents into glass vessel to produce radioactive product. Controls manipulators to pour liquids required to perform standard chemical analyses involving titration and filtration. Withdraws radioactive sample for transport to chemical laboratory for analysis. Fills shipping container inside cell with prescribed quantity of radioisotope material for shipment pending sample approval.",isotope-production technician,D362,,,
454.687-018,LOG MARKER,(logging; veneer & plywood),,"     Measures and marks logs or felled trees for cutting into sawlogs, pulpwood, or veneer blocks: Inspects felled tree or log to determine waste. Marks cutting locations to obtain maximum yield of standard lengths, using measuring rod or tape and marking chalk or crayon. May record log dimensions.",,D687,,,
783.381-014,FUR FINISHER,(fur goods),,"     Completes, alters, and repairs fur garments, sewing by hand or using sewing machine: Sews interlining to inside of fur skin by hand or using blindstitch sewing machine. Selects lining pattern or measures garment shell or old lining, cuts out lining parts, and sews parts together, using sewing machine. Sews lining into shell, using sewing machine or needle and thread. Sews on hooks, rings, hem tape, buttons, monograms, and padding for collars and cuffs, using needle and thread. May baste lining parts together by hand to facilitate machine sewing. May sew preassembled lining into shell. May sew linings only and be designated FUR LINER (fur goods). May replace linings and repair damaged skins and be designated as LINING FINISHER (clean., dye., & press.).",fur sewer; fur tailor,D381,,,
683.685-030,THREADING MACHINE TENDER,(carpet & rug),,"   Tends machine that threads axminster loom frames with pile yarn for weaving process: Mounts loom frame and loon spools in machine brackets and alines frame tubes with machine needle guides. Inserts clamp in holder to lay yarn parallel in guides. Moves lever and presses pedal to lower lock bar and activate needle bar; to draw yarn ends through guides and tubes. Examines frame for missed or crossed yarns. Corrects faulty threading, using reed hook. Presses lever and button to activate blowers and rotary blade that trims protruding yarn ends from frame tubes. Loads completed assembly onto handtruck for removal to weaving area.",,D685,,,
762.684-050,"NAILER, HAND",(any ind),,"     Assembles wooden products, such as boxes, packing cases, kegs, pallets, furniture frames, door and window units, and hogshead subassemblies, using handtools: Positions workpiece on table, floor, easel, or jig, according to verbal instructions, and nails or staples materials together at designated points, using hammer, pneumatic gun, or staple gun. Drives nails in carvings, molding, and scroll work, using hammer, before attaching to furniture. Attaches metal cleats to bottoms of nail kegs to reinforce containers, using hammer and nails. Clinches exposed nail ends and places assembled unit aside for further processing or shipment. May insert bolts in predrilled holes and tighten bolts with wrench. May glue joints before nailing. May record production. May repair containers and be designated BOX REPAIRER (any ind.). May be designated according to product assembled as BOX MAKER, WOOD (any ind.); PANEL MAKER (woodworking).",,D684,,,
722.281-010,INSTRUMENT REPAIRER,(tel & tel),,"      Repairs, tests, and modifies telephone and telegraphic equipment, such as telephones, teletypewriters, tickers, and switchboards, using handtools and power tools: Adjusts component parts of equipment, such as dials, coin tracks, springs, and relays to conform to specifications. Verifies wiring and location of parts, using schematic drawings. Tests and calibrates reassembled equipment, using electrical testing devices, such as ohmmeter and circuit analyzers. Rewires and modifies equipment in accordance with engineering changes and traffic-handling requirements. Cleans instruments and parts, using specified solvents. Maintains daily record of instruments and equipment repaired. May assist in sorting, cataloging, and storing repaired parts and equipment.",shop repairer,D281,,,
613.685-026,ROLLING MILL OPERATOR HELPER,(nonfer metal alloys),,"      Performs following duties in rolling nonferrous metal ingots and bars into plates, sheets, rods, and coils: Guides or turns metal rods or ingots on conveyors or tables to, from, and through rolls of rod rolling machines, using tongs or automatic handling devices. Feeds sheets or plates into carriage or table of rolling machines. Cuts jagged edges from sheet, using hand or machine shears and flattens leading edge of sheet with mallet or machine flattener. Tends equipment to return metal to entry side of mill for rerolling, to feed or offbear coils of metal, to hoist coil on machine spindle, pierce coil to raise end of coil and extend it into rollers of mill, and to remove rolled coil from machine. Clears cobbles (jams), using pry bar, and adjusts guides, using handtools. Observes rolled metal for defects, such as tears and cracks. Performs other duties as described under HELPER (any ind.).",,D685,,,
692.130-026,"SUPERVISOR, BROOMMAKING",(brush & broom),,"     Supervises and coordinates activities of workers engaged in making brooms: Determines utilization of equipment, such as seeding, clipping, stapling, and winding machines, required to meet production schedules. Sets up and adjusts machines and equipment, using handtools. Trains workers in broom making operations. Requisitions materials and supplies. Performs other duties as described under SUPERVISOR (any ind.).",,D130,,,
403.687-010,"FARMWORKER, FRUIT",(agric),II,"     Performs any combination of following tasks involved in planting, cultivating, and harvesting fruits and nuts, such as cranberries, apples, and pecans, according to instructions from supervisor or farmer: Tills soil, plants stock, prunes trees and bushes, and removes suckers and runners from vines and plants, using tools such as shovels, hoes, tampers, pruning hooks, and shears. Sprays plants with prescribed herbicides, fungicides, and pesticides to control diseases and insects. Removes blossoms and thins fruit to improve fruit quality. Harvests fruit [HARVEST WORKER, FRUIT (agric.)]. May light smudge pots and torches or start wind machines that heat and circulate air about crop during cold weather to minimize frost damage. May lay out irrigation pipes, install sprinklers, and open and adjust water valves and gates to irrigate assigned fields. May repair wire fences and farm buildings, using hand- tools, such as hammers and saws. May load and unload trucks. May guide harvester discharge spout over wooden bins to load fruit on trailer. May bag or box harvested fruit. May lay harvested fruit on trays in sun to sun-dry fruit. May clean, lubricate, and adjust farm machinery, such as weeders and harvesters, using tools, such as wrenches and grease guns. May clear and burn roots and brush, and gather ladders and containers to clean fields. May be identified with tasks being performed, such as thinning, smudging, and picking. May be designated according to crop grown, as FARMWORKER, BERRY (agric.); FARMWORKER, CRANBERRY (agric.); or according to work location, as LABORER, ORCHARD (agric); and LABORER; VINEYARD (agric.).",II,D687,,,
219.487-010,TAX CLERK,(clerical),I,"   Computes state or federal taxes on sales transactions, production processes, or articles produced, and keeps record of amount due and paid. May affix revenue stamps to tax reports to cover amount of tax due.",I revenue-stamp clerk,D487,,,
199.167-014,URBAN PLANNER,(profess & kin),,"   Develops comprehensive plans and programs for utilization of land and physical facilities of cities, counties, and metropolitan areas: Compiles and analyzes data on economic, social, and physical factors affecting land use, and prepares or requisitions graphic and narrative reports on data. Confers with local authorities, civic leaders, social scientists, and land planning and development specialists to devise and recommend arrangements of land and physical facilities for residential, commercial, industrial, and community uses. Recommends governmental measures affecting land use, public utilities, community facilities, and housing and transportation to control and guide community development and renewal. May review and evaluate environmental impact reports applying to specified private and public planning projects and programs. When directing activities of planning department, is known as CHIEF PLANNER (profess. & kin.) or DIRECTOR, PLANNING (profess. & kin.). Usually employed by local government jurisdictions, but may work for any level of government, or private consulting firms.",city planner; city- planning engineer; land planner; town planner,D167,,,
509.685-030,IMPREGNATOR,(iron & steel; nonfer metal alloys),,"     Tends vacuum or pressure tank that impregnates powdered-metal parts with lubricating oil or molten plastic: Pours impregnating material into tank. Sets controls of heating unit to attain specified temperature of solution. Places containers of parts in tank and closes cover. Observes gage and turns valves to attain specified pressure or vacuum in tank. Closes valves after specified time, and removes finished parts from tank.",,D685,,,
359.685-010,CREMATOR,(per ser),,"     Tends retort furnace that cremates human bodies: Slides casket containing body into furnace. Starts furnace. Adjusts valves to attain extreme heat and to maintain temperature for specified time. Allows furnace to cool. Removes unburned metal casket parts from furnace. Scrapes ashes of casket and body from furnace, using handtools. Sifts ashes through fine screen and removes extraneous material. Places remains in canister and attaches metal identification tag to canister. Cleans furnace and sweeps and washes floors. May place rings and jewelry in temporary box for return to relatives. May clean building and fixtures. May care for lawns and shrubs.",,D685,,,
561.687-010,WOOD POLE TREATER,(wood preserving),,"     Treats underground portion of transmission poles with chemical preservative after installation: Digs around base of pole to expose area susceptible to decay, using pick and shovel. Scrapes dirt and other residue from pole surface and chips away decayed wood, using hand- tools. Paints dressed area with preservative solution, using brush. Wraps treated portion of pole with waterproof paper, fastening paper with hand stapler. Refills hole and packs earth firmly around base of pole, using shovel.",,D687,,,
041.061-026,BIOCHEMIST,(profess & kin),,"   Studies chemical processes of living organisms: Conducts research to determine action of foods, drugs, serums, hormones, and other substances on tissues and vital processes of living organisms. Isolates, analyzes, and identifies hormones, vitamins, allergens, minerals, and enzymes and determines effects on body functions. Examines chemical aspects of formation of antibodies, and conducts research into chemistry of cells and blood corpuscles. Studies chemistry of living processes, such as mechanisims of development of normal and abnormal cells, breathing and digestion, and of living energy changes, such as growth, aging, and death. May specialize in particular area or field of work, and be designated CHEMIST, CLINICAL (profess. & kin.); CHEMIST, ENZYMES (profess. & kin.); CHEMIST, PROTEINS (profess. & kin.); CHEMIST, STEROIDS (profess. & kin.). May clean, purify, refine, and otherwise prepare pharmaceutical compounds for commercial distribution, develop new drugs and medications, and be designated CHEMIST, PHARMACEUTICAL (profess. & kin.).","chemist, biological",D061,,,
554.682-014,MASKING MACHINE OPERATOR,(plastics mat),,"     Operates machine to apply cement to masking paper and press coated paper onto surfaces of plastics sheets to provide protection during final processing and shipping: Positions paper roll on mandrel, using chain hoist. Threads paper through machine. Turns valves to fill hoppers with cement from reservoir. Moves levers to set paper cutters and to adjust pressure on squeeze rolls to accommodate size and thickness of plastics sheet. Turns screws to set blades that control amount of cement applied to paper and verifies position of blades, using feeler gage. Adjusts tension and speed controls to eliminate wrinkling and excessive coating. Maintains production records.",,D682,,,
550.684-010,COAGULATING BATH MIXER,(synthetic fibers),,"   Prepares coagulating bath used to transform cellulose slurry into rayon filaments, according to formula or proportion chart and process specifications: Measures prescribed types and quantities of bath ingredients, depending on forming process used in plant. Dumps or pumps ingredients, such as caustic soda or sulfuric acid, sodium sulfate, zinc sulfate, and glucose into mixing tank for transfer to trough containing water into which slurry is extruded. Tests acidity or alkalinity of bath at specified intervals, using pH meter, and adds additional ingredients to maintain solution at prescribed standard. May be designated ACID-CORRECTION HAND (synthetic fibers) in plants producing rayon by viscose process.",bath mixer; bath-solution maker,D684,,,
843.684-014,UNDERCOATER,(auto ser),,"     Sprays protective compound onto chassis and underbody of automobiles and trucks to minimize rust and corrosion and to eliminate noise: Drives vehicle onto overhead rack. Removes headlights and other accessories, using handtools. Steam cleans or pressure washes underside of vehicle preparatory to application of protective compound. Drills holes for interior spraying as required, using electric drill. Sprays specified areas of vehicle, using spray gun. Inserts plastic plugs to reseal holes subsequent to spraying. Replaces accessories and removes over- spray and excess seepage from body seams and joints, using cloth and solvents. May mask painted or chromed surfaces to prevent exposure to undercoating spray, using tape. May spray firewall, underside of hood, and interior of trunk compartment.",rust proofer,D684,,,
914.134-010,"GAGER, CHIEF",(petrol production; petrol refin; pipe lines),,"     Supervises and coordinates activities of GAGERS (petrol, production; petrol, refin.; pipe lines) controlling flow of oil into pipelines and gaging amount of oil stored in tanks or railroad cars. May oversee loading and shipment of oil and preparation of loading reports and bills of lading. Performs duties as described under SUPERVISOR (any ind.).",chief gager; district gager,D134,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
529.361-010,ALMOND PASTE MIXER,(confection),,"   Mixes and cooks blanched, ground, and refined almonds with sugar solution to make marzipan (almond paste) for candy centers. Dumps ingredients into steam-jacketed rotating cooker. Transfers cooked batch to water-cooled kettle. May operate refining machine to reduce particle size of cooked batch.",marzipan maker,D361,,,
589.685-034,DRUMMER,(hat & cap),,"     Tends revolving drum that tumbles fur pelts in moist sawdust and fuller's earth to soften pelts and clean fur used in making felt hats: Opens bales of skins, using knife or wirecutter. Shovels sawdust and fuller's earth into drum, pours water onto sawdust and fuller's earth, and stirs with shovel until sawdust and fuller's earth are saturated. Dumps skins into drum and starts drum revolving for specified time or until skins appear sufficiently clean and soft for further processing. May shake sawdust and fuller's earth from pelts [SHAKER (hat & cap)].",softener,D685,,,
184.117-030,"MANAGER, AREA DEVELOPMENT",(light heat & power),,"   Negotiates with representatives of industrial, commercial, agricultural, or other interests utilizing electric power or fuel gas to encourage location of facilities in area served by utility: Directs and coordinates activities of workers engaged in preparation of surveys and studies of prospective development area to compile information of interest to companies desirous of relocation. Analyzes compiled data and formulates methods and procedures for developing industrial areas to determine industries that would enhance developmental plan. Plans promotional sales program and advertising to promote maximum utilization of land and consumption of electric power. Contacts companies to persuade them to locate in service area.",area-development consultant,D117,,,
521.686-026,CUSTOM FEED MILL OPERATOR HELPER,(grain & feed mill),,"   Assists CUSTOM-FEED-MILL OPERATOR (grain & feed mill.) in milling grain and feed to customer specifications. Sacks mill products, loads them on truck, and delivers products to customer. Performs other duties as described under HELPER (any ind.).",,D686,,,
601.280-050,TOOL AND DIE MAKER APPRENTICE,(mach shop),,   Performs duties as described under APPRENTICE (any ind.).,,D280,APPRENTICE,(any ind),"A worker who learns, according to written or oral contractual agreement, a recognized skilled craft or trade requiring one or more yearsof on-the-job training through job experience supplemented by relatedinstruction, prior to being considered a qualified skilled worker. Highschool or vocational school education is often a prerequisite for entryinto an apprenticeship program. Provisions of apprenticeship agreementregularly include length of apprenticeship; a progressive scale of wages;work processes to be taught; and amount of instruction in subjects related to the craft or trade, such as characteristics of materials used,physics, mathematics, estimating, and blueprint reading. Apprenticeability of a particular craft or trade is best evidenced by its acceptabilityfor registration as a trade by a State apprenticeship agency or thecderal Bureau of Apprenticeship and Training. Generally, where employees are represented by a union, apprenticeship programs comeunder the guidance of joint apprenticeship committees composed ofrepresentatives of the employers or the employer association andrepresentatives of the employees. These committees may determineneed for apprentices in a locality and establish minimum apprenticeshipstandards of education, experience, and training. In instances wherecommittees do not exist, apprenticeship agreement is made between apprentice and employer, or an employer group. The title, APPRENTICE,is often loosely used as a synonym for beginner, HELPER (any ind.),or TRAINEE (any ind.). This practice is technically incorrect and leadsto confusion in determining what is meant. Typical classifications forapprentices are BLACKSMITH APPRENTICE (forging); MACHINISTAPPRENTICE (mach. shop); and PLUMBER APPRENTICE (const. )."
559.685-094,FUSE MAKER,(fireworks),,"     Tends equipment to make fuses for pyrotechnics: Screens black powder to required fineness and pours it into hopper of spinning machine. Threads end of rolls of cotton roving into spindle of spinning machine. Starts machine that automatically spins strands of cotton yarn together and around a train of black powder to make fuses and winds fuses onto bobbins. Stops spinning machine and removes bobbins. Positions filled bobbins in holders of dope trough. Threads fuses over pulleys in dope trough and drying chamber, fastening ends of fuses to reels in drying chamber. Fills trough with dope and regulates temperature of drying chamber. Starts motor to pull fuses through dope and through heated chamber to dry dope-covered fuses and to wind fuses onto reels. Removes reels of dried fuse when automatic counter indicates that specified amount of fuse has been wound onto reel.",,D685,,,
099.227-010,CHILDREN,(dom ser),,"     Cares for children in private home, overseeing their recreation, diet, health, and deportment: Teaches children foreign languages, and good health and personal habits. Arranges parties, outings, and picnics for children. Takes disciplinary measures to control children's behavior. Ascertains cause of behavior problems of children and devises means for solving them. When duties are confined to care of young children may be designated CHILDREN'S TUROR, NURSERY (dom. ser.).",'S TUTOR,D227,,,
539.685-018,MOLDING MACHINE TENDER,(paper & pulp),,"     Tends molding machine that casts articles, such as pots, cups, trays, and synthetic soil blocks from pulp slurry: Opens valve to admit water into pulp-mixing vat. Weighs and dumps specified amounts of scrap paper, rosin, wax, and other binders into vat. Transfers mixed slurry to storage tank or slurry tank. Activates forming heads to dip molds into slurry tank. Monitors operation of vacuum suction that fills forms or molds. Weighs amount of slurry gathered in random molds to insure quality control. Adjusts timers to control curing and drying cycles. Observes pickup die which removes cured articles from forming heads or molds. Cleans residue from molds, using water hose. May tend machine that forms fiber pipe or conduit around mandrels of specified sizes and be designated FORMING-MACHINE OPERATOR (paper & pulp).",,D685,,,
582.685-114,ROPE SILICA MACHINE OPERATOR,(textile),,"   Tends machine, consisting of series of subdivided tanks, that coats cloth with silicate or other chemical solution to strengthen and fluff cloth: Starts pumps to transfer chemicals and water into mixing tank above machine. Determines specific gravity of solution, using hydrometer, and adds chemicals or water until required specific gravity is attained. Threads end of roll of cloth through guides and squeeze rollers of tanks and over takeup reel at end of tanks. Turns rheostat controls to obtain specified roller speed and tank temperature. Turns valve to admit specified amount of silicate or other chemical solution into tanks. Starts machine and observes cloth as cloth passes through tanks and onto takeup reel.",,D685,,,
451.687-022,SEEDLING SORTER,(forestry),,"   Sorts tree seedlings in forest nursery: Removes seedlings from field trays, separates them, and compares root formation, stem development, and foliage condition with standards chart and verbal instructions. Discards substandard seedlings and places remainder on conveyor for baling.",tree sorter,D687,,,
377.264-010,IDENTIFICATION OFFICER,(gov ser),,"      Collects, analyzes, classifies and photographs physical evidence and fingerprints to identify criminals: Searches for evidence and dusts surfaces to reveal latent fingerprints. Photographs crime site and fingerprints to obtain record of evidence. Lifts print on tape and transfers to permanent record cards. Vacuums site to collect physical evidence and submits to SUPERVISOR, IDENTIFICATION AND COMMUNICATIONS (gov. ser.) for verifications. Photographs, fingerprints, and measures height and weight of arrested suspects, noting physical characteristics and posts data on record for filing. Prepares and photographs plastic moulage of footprints and tire tracks. Compares fingerprints obtained with suspect or unknown files to identify perpetrator [FINGERPRINT CLASSIFIER (gov. ser.)]. Manipulates mask mirror on specialized equipment to prepare montage of suspect according to description from witnesses. May fingerprint applicant for employment or federal clearance and forward prints to other law enforcement agencies. May testify in court as qualified fingerprint expert.",,D264,,,
806.281-030,"INSPECTOR, MISSILE",(aircraft-aerospace mfg),,"      Inspects and tests components of completed missiles and ground support equipment, using blueprints, written specifications, and test equipment: Examines hydraulic, pneumatic, and liquid-fuel lines of missile to detect leaks, cracks, and loose connections. Attaches fuel, air, and hydraulic lines to test equipment. Activates missile engine and reads control panel of test equipment to compare hydraulic and air pressures and fuel feed rates with established standards. Examines parts and assemblies, such as control valves, regulators, and pumps to verify specified alinement within missile, using check jigs, templates, and sight levels. Measures size, shape, and countersinking of bolt and rivet holes, using micrometers, calipers, and gages. Examines fuel storage tanks, thrust chambers, guidance-control units, and surface plates of missile to insure specified location, fit, and fastening, using blueprints and written specifications. Inspects ground support equipment, such as missile boosters, launch pads, and shelters to detect functional and structural defects. Visually and tactually examines ablative coating on exterior surfaces of missile to insure uniform application. Prepares inspection reports and records acceptance, rejection, or rework required. Authorizes closing of shop area after final inspection to prevent entry by unauthorized personnel.",,D281,,,
353.367-010,GUIDE,(per ser),,"     Escorts visitors around city or town: Advises visitors, such as convention delegates, foreign government personnel, or salesmen, as to location of buildings, points of interest, and other sites, or escorts visitors to designated locations, using private or public transportation. May carry equipment, luggage, or sample cases for visitors. May be required to speak foreign language when communicating with foreign visitors. May be designated according to type of visitor directed or escorted as GUIDE, DELEGATE (per. ser ).","guide, visitor",D367,,,
