Code,Title,Industry,Numeral,Definition,AlternateTitles,DPT,ReferenceTitle,ReferenceIndustry,ReferenceDefinition
953.137-010,GAS PUMPING STATION SUPERVISOR,(light heat & power),,     Supervises and coordinates activities of workers engaged in providing adequate pressure on gas dispensed from gasholders. Performs duties as described under SUPERVISOR (any ind.).,,D137,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
589.687-038,STIFFENER,(hat & cap),,"     Applies sizing solution, such as gelatin, glue, lacquer, paint, or shellac to hat or hat parts to stiffen, waterproof, or impart finish to hat: Pours premixed solutions into container or thins solution, following specifications. Applies solution to hat or hat parts by any combination of following methods: Brushes or sponges solution onto articles; dips articles into tub of solution; sprays solution onto article, using spray gun; inserts parts between solution-coated rollers of machine. Places articles on holder of machine that spins articles to remove surplus liquid. Hangs articles on pegs or on holders of conveyor belt that carries articles through drying room, to complete drying and stiffening operation. May be designated according to hat or hat part stiffened as BRIM STIFFENER (hat & cap); PANAMA-HAT SMEARER (hat & cap); STRAW-HAT SIZER (hat & cap); or according to solution used in sizing article as LACQUER SIZER (hat & cap); VARNISHER (hat & cap). When reapplying sizing solution to article to cover thin spots in original coating, may be known as RETOUCHING OPERATOR (hat & cap).",dipper; machine sizer; sizing brasher; sizing sponger; sizer; smearer; spray-gun sizer,D687,,,
211.467-014,MONEY COUNTER,(amuse & rec),,"     Counts, sorts, and issues money to PARIMUTUEL-TICKET SELLERS (amuse. & rec ), and PARIMUTUEL-TICKET CASHIERS (amuse. & rec.) to conduct daily transactions at racetrack. Observes totaling board for official race results and issues money to cashiering stations to pay holders of winning tickets. Compares workers' reports of cash collected and paid out to verify accuracy of transactions.",money-room teller,D467,,,
640.682-022,SPIRAL TUBE WINDER,(paper goods),,"     Sets up and operates machine to wind continuous strips of paper or cardboard into tubes of specified dimensions and cut tubing to length to form fiber cans, containers, or cores for paper rolls: Installs and adjusts forming mandrels and cutting saw on machine, using handtools. Loads rolls of paper or cardboard on machine feedrack and locks them in place with clamps. Threads paper or cardboard through tension and gluing rollers, fills glue reservoirs, and sets thermostatic control to regulate temperatures of glue. Starts machine and turns wheels to adjust tension on pressure rollers and to synchronize speed of traveling cutoff saw with machine feed speed. Observes tubing for excess glue and open seams and adjusts machine to alter glue deposit and degree of spiral. Removes finished cores and stacks or places them on conveyor for transfer to other work areas. May be designated according to type of product wound as COREMAKER (paper goods).",winder,D682,,,
784.684-078,TRIMMER,(hat & cap),,"     Attaches buttons, studs, snaps, chin straps, braid, and ornamental bands to caps, using needle and thread, stapler, or handpress. Attaches ornamental hat bands, using hot-glue gun or adhesive tape. May operate sewing machine to attach bands, chin straps, or bows.",hat-band attacher; specialty trimmer,D684,,,
571.685-010,BURNER TENDER,(minerals & earths),,"     Tends furnace that heats perlite to expel volatile material and reduce ore to powder (calcine) for use as insulating material, plaster, and concrete aggregate: Dumps pulverized perlite onto shaker screen that sifts perlite to specified fineness. Starts conveyor that feeds screened material into furnace. Shovels calcined perlite into sack or fills sack by holding it under discharge hopper..",,D685,,,
582.685-014,BEAM DYER OPERATOR,(textile),,"   Tends machine that scours and dyes cloth wound on perforated beam I: Loads beam of cloth onto machine carriage, using electric hoist. Pushes carriage into dyeing chamber and bolts door. Places sample spool of material in miniature pressure chamber to obtain swatches for inspection. May tend open-top vat and be designated as BEAM DYER, RECESSED VAT (textile).",cylinder dyer,D685,,,
219.482-010,BROKERAGE CLERK,(finan inst),I,"   Records purchases and sales of securities, such as stocks and bonds, in investment firm: Computes Federal and state transfer taxes and commission rates, using calculating machine and rate tables. Verifies details on stock certificates, such as owners' names, transaction dates, and distribution instructions, to insure accuracy and conformance with government regulations. Posts transaction data to ledgers and accounting and certificate records. Types data on customer's confirmation form to effect transfer of securities bought and sold. Accepts and routes for delivery customer's securities and cash for investment firm.",I,D482,,,
502.687-014,BUSHER,(abrasive & polish prod),,"     Pours molten lead into center of grinding wheels to form bushing: Lights blowtorch under pot to melt lead. Positions grinding wheels on table with shaft or spindle protruding through center of wheel. Fills area around shaft with molten lead to form bushing. Cuts excess lead from around edge of bushing, using mallet, chisel, and power reamer.",,D687,,,
752.684-050,SKIN FORMER,(rubber goods),,"   Places skin (plastic sheeting) over jigs to form padded automotive products, such as dashboards and door panels: Lifts precut skin from oven conveyor and stretches it over jig. Depresses pedal to create vacuum in jig to draw skin over jig contours, and smooths wrinkles with hands. Sponges skin with water to cool skin and set shape. Trims excess skin with knife. Releases vacuum and lifts formed skin to rack. Sets oven controls for specified temperature. Presses conveyor cycle buttons to move skins to and from oven.",,D684,,,
519.130-022,"SUPERVISOR, REVERBERATORY FURNACE",(ore dress smelt & refin),,     Supervises and coordinates activities of workers engaged in operating reverberatory furnaces and casting machines to smelt and cast copper: Observes gages and color of flames in furnace and adjusts valves to insure combustion of fuels. Regulates furnace dampers to maintain specified temperatures. Observes color and surface characteristics of bath to determine pouring temperatures and oxygen content of copper. Inspects operation of casting wheels to insure uniform product. Performs other duties as described under SUPERVISOR (any ind.).,,D130,,,
600.380-014,JOB SETTER,(fabric plastics prod; mach mfg; mach shop),,"   Sets up and adjusts variety of machine tools, such as lathes, milling machines, boring machines, drill and punch presses, grinders, gear hob- bers, and plastic molding machines for other workers, such as PRODUCTION-MACHINE TENDERS (mach. shop), according to specifications and tooling instructions, applying knowledge of machining methods: Reads blueprint or job order for product specifications, such as dimensions and tolerances, and tooling instructions, such as feed rate, cutting speed, depth of cut, fixture, and cutting tools to be used. Installs and adjusts holding device and fastens specified cutting and shaping tools in position to enable operator to produce finished work- piece to specifications, using handtools, such as wrenches, screwdrivers, and pliers. Selects and sets speed and feed of machine according to type of operation and specified material and finish. Starts machine to obtain first-run workpiece and verifies dimensional tolerances, using micrometers, gages, and templates. Changes worn cutting tools and adjusts operation of machine, such as cutting speed, feed rate, or depth of cut, when required. May instruct operator on correct operation of machine and setup, or may instruct new workers in machine operation. May set up machines and equipment other than machine tools, such as welding machine and flame-cutting equipment. May set up and adjust special-industry machinery primarily, or machines adapted to special industry use and be designated accordingly as HEDDLE-MACHINE FIXER (mach. shop); MACHINE SETTER, PLASTICS (mach. shop).","machine adjuster; machine setter; machinist, tool setter; tool setter",D380,,,
930.664-010,LONG WALL MINING MACHINE TENDER,(mining & quarrying),,     Tends equipment that plows across face of coal strata in underground or strip mine: Monitors electronic control panel which activates machine. Observes indicator lights and gages on control panel to detect machine malfunction. Advances plow blade through coal strata by remote control on electronic or radio signal from TAILER (mining & quarrying). Listens for unusual sounds that would indicate equipment malfunctions. May assist in routine maintenance or repair of machinery.,,D664,,,
331.674-010,MANICURIST,(per ser),,"   Cleans, shapes, and polishes customers' fingernails and toenails: Removes previously applied nail polish, using liquid remover and swabs. Shapes and smooths ends of nails, using scissors, files, and emery boards. Cleans customers' nails in soapy water, using swabs, files, and orange sticks. Softens nail cuticles with water and oil, pushes back cuticles, using cuticle knife, and trims cuticles, using scissors or nippers. Whitens underside of nails with white paste or pencil. Polishes nails, using powdered polish and buffer, or applies clear or colored liquid polish onto nails with brush. May perform other beauty services such as giving facials, and shampooing, tinting, and curling hair [COSMETOLOGIST (per. ser.)].",,D674,,,
737.687-014,BAG LOADER,(ammunition),,"     Loads ammunition charge bags with previously weighed quantities of powder: Receives cup containing powder from CHECK WEIGHER (ammunition). Inserts funnel into bag opening. Pours charge into bag through funnel, shaking bag to settle powder.",,D687,,,
584.685-022,FOXING PAINTER,(rubber goods),,"     Tends machine that paints decorative edges or stripes on foxing strips: Fills machine reservoir with latex paint of color specified on work ticket. Hangs foxing strips on stand near machine. Adjusts distance between roller and regulates distance strip can be inserted between rollers to locate stripe as specified. Starts machine for roller to pick up paint, peels foxing strip from board, and positions strip against back guide and between rollers that paint colored stripe. Examines stripe for insufficient or excess paint and misalinement, and adjusts rollers and guide to eliminate defective painting. Places acceptable strips between cloth page of book I for use by assemblers.",,D685,,,
959.131-010,HEATING PLANT SUPERINTENDENT,(any ind),,"   Supervises and coordinates activities of workers engaged in producing and distributing steam heat and hot water in commercial or industrial establishments, and in maintaining mechanical equipment, such as boilers, pipe systems, pump, hot water generators, hot air furnaces, and air-cooling units. Performs duties as described under SUPERVISOR (any ind.).",chief engineer,D131,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
649.685-082,PARTITION MAKING MACHINE OPERATOR,(paper goods),,"      Tends machine that cuts interlocking slots or notches in two strips of cardboard and automatically assembles strips at right angles to form multicell partition (divider) for cardboard container: Loads rolls of cardboard into machine feed reels and threads cardboard through guide rolls. Starts machine and observes operation of feeding, slotting, cutoff, and assembly mechanisms to detect malfunctioning. Examines assembled partitions at discharge chute and verifies conformance to specified dimensions, using go-not-go gages. Replaces worn slotting punches and dull cutoff blades, using handtools. May assemble slotted strips by hand to form multicell partition for cardboard container.",,D685,,,
815.382-010,"WELDING MACHINE OPERATOR, ELECTRON BEAM",(welding),,"     Sets up and operates electron beam welding machine to join metal workpieces according to specifications, applying knowledge of electron- beam welding: Cleans and assembles part, using solvents, degreasing equipment, and press or oven. Checks part for magnetic field, using Gauss meter, and places part on automatic demagnetizer. Selects holding fixture according to size and type of workpiece and installs fixture into welding position. Selects target block and fastens block to fixture to make beam adjustments and prevent damage to equipment. Turns on power supply and water cooling and air pumping systems. Closes chamber door and activates pumping stages to create vacuum. Reviews specifications or examines sample parts to determine equipment settings, applying knowledge of electron-beam welding and metal characteristics. Adjusts current setting to heat filament or cathode and adjusts high voltage setting on anode. Alines target block in horizontal and lateral directions, using hand and foot controls. Rotates polarized filter to darken image in optical viewing system. Activates beam and adjusts anode voltage and beam current to regulate depth of weld. Adjusts current to magnetic lens to focus beam in specific positions. Moves workpiece under electron beam during welding, using handtools. Turns off beam, opens chamber, and removes target block. Inspects section of workpiece for depth of weld penetration, width of joining, cracks, holes, and inclusions, using microscope. Performs mechanical strength tests and records results. Cleans weld chamber and replaces filament, using handtools.",,D382,,,
371.667-010,CROSSING TENDER,(any ind),,"      Guards railroad crossing to warn motorists and pedestrians of approaching trains: Consults train schedules and listens for approaching trains from watchtower. Presses button to flash warning signal lights. Presses control button to lower crossing gates until train passes, and raises gate when crossing is clear. May wave flags, signs, or lanterns in emergencies.",,D667,,,
184.167-030,"DIRECTOR, PROGRAM",(radio & tv broad),,"   Plans programing for radio or television stations or network: Determines type, length, and time of each program, including commercial announcements and newscasts as well as entertainment. Purchases program from independent producers. Confers with DIRECTOR, MOTION PICTURE (motion pic.) and PRODUCER (radio & tv broad.) to solve production or casting problems. In small stations may establish work schedules for ANNOUNCERS (radio & tv broad.), audition and hire talent, and negotiate contracts for, spot commercial announcements. If programing for foreign broadcasts, may be known as DIRECTOR, INTERNATIONAL PROGRAMS (radio & tv broad.).","manager, program",D167,,,
559.685-154,RESTRICTIVE PREPARATION OPERATOR,(ordnance),,"     Tends mixing machine to prepare materials used in insulation jackets of rocket-engine chambers, and repairs defective jackets: Weighs out and pours specified quantities of chemical ingredients into mixing chamber of colloid mill. Starts mill and moves controls to set automatic timer and maintain specified temperature of mixture. Opens valves to transfer mixed ingredients from mill to storage tanks. Examines and feels insulation jackets for defects, such as breaks and surface flaws. Removes defects, using power grinder, and fills recesses with specified insulation material, using spatula or spray gun. Buffs repaired area, using power buffer.",,D685,,,
762.684-010,ASSEMBLER,(wood box),,"     Assembles parts of wooden cases for use in carrying industrial tools and equipment: Fastens wooden parts of case together with rivets or nuts and bolts. Drills holes in precut metal strips and screws strips to edges of case. Rivets hardware, such as hinges, fasteners, and metal corners to case to complete assembly.",,D684,,,
732.684-110,SKI BASE TRIMMER,(sports equip),,"     Joins polyethylene-plastic base-strips and steel edges to fabricate ski base-layer, using handtools and work aids: Selects specified base-strips and steel edges for joining. Tapes logo (manufacturer's symbol) in position on toe area of base-strip and inserts strip into roller that presses logo into position on base-strip. Applies adhesive onto steel edge and base-strip, using glue bottle and adhesive dispenser. Positions steel edge in jig and inserts base strip into steel edge. Trims base-strip to conform to bend of steel edge and cuts strip to conform to heel-plate of steel edge, using hand plane, knife, and template. Inserts heel-patch between base-strip and heel-plate, and presses assembly into specified position to fabricate base-layer, using special handtool designed to apply rubbing pressure on plastic strip. Examines assembly to determine if assembly falls within specified fabrication tolerances and discards base-layers failing to meet tolerances. Carries accepted base-layers to designated press molds for further processing.",,D684,,,
530.132-010,COATING MIXER SUPERVISOR,(paper & pulp),,"     Supervises and coordinates activities of workers engaged in blending and mixing materials used to make coating for paper and related products: Reads production order to determine type and quantity of coating needed. Plans mixing sequence and orders raw materials from stockroom. Assigns job duties to workers and supervises weighing and mixing of materials. Tests each batch of coating for specific gravity, consistency, and color. Directs routing of coating mix to paper machines or storage tanks. Keeps daily production records. Instructs new workers in use of machinery and safety procedures. Performs other duties as described under SUPERVISOR (any ind.).",,D132,,,
626.261-010,FORGE SHOP MACHINE REPAIRER,(forging),,"      Repairs and maintains forge shop machinery, such as hammers, forging presses, rolls, upsetters, and furnaces, following blueprints, manufacturer's catalogs, and data chart specifications, using handtools, power tools, and precision measuring instruments, such as micrometer, calipers, rule, square, and gages: Observes machine in operation to determine malfunction. Disassembles machine, using handtools, and examines parts for defects. Obtains replacement parts from stock or prepares sketches of parts for fabrication in forge shop or machine shop. Welds broken or cracked metal parts. Replaces drophammer boards and adjusts steam, pneumatic, hydraulic, fuel, and blower controls of presses, hammers, and furnaces, using handtools. Fits parts together to reassemble machine, using measuring instruments, files, handtools, and power tools, such as portable drills and grinders. Ex- amines and repairs auxiliary equipment, such as pumps, valves, hoses, and compressors [PUMP SERVICER (any ind.)]. Starts machine and observes operation to verify performance. May repair electrical components, such as switches and circuits. May set up machine for other workers. May be designated according to type of machine repaired as LOAD-CHAIN WELDING-MACHINE REPAIRER (forging). May rebuild forging machinery and be designated MACHINE REBUILDER (forging).",hammer repairer; power hammer repairer,D261,,,
627.261-014,"MACHINIST APPRENTICE, COMPOSING ROOM",(print & pub),,      Performs duties as described under APPRENTICE (any ind.).,printing-equipment-mechanic apprentice,D261,APPRENTICE,(any ind),"A worker who learns, according to written or oral contractual agreement, a recognized skilled craft or trade requiring one or more yearsof on-the-job training through job experience supplemented by relatedinstruction, prior to being considered a qualified skilled worker. Highschool or vocational school education is often a prerequisite for entryinto an apprenticeship program. Provisions of apprenticeship agreementregularly include length of apprenticeship; a progressive scale of wages;work processes to be taught; and amount of instruction in subjects related to the craft or trade, such as characteristics of materials used,physics, mathematics, estimating, and blueprint reading. Apprenticeability of a particular craft or trade is best evidenced by its acceptabilityfor registration as a trade by a State apprenticeship agency or thecderal Bureau of Apprenticeship and Training. Generally, where employees are represented by a union, apprenticeship programs comeunder the guidance of joint apprenticeship committees composed ofrepresentatives of the employers or the employer association andrepresentatives of the employees. These committees may determineneed for apprentices in a locality and establish minimum apprenticeshipstandards of education, experience, and training. In instances wherecommittees do not exist, apprenticeship agreement is made between apprentice and employer, or an employer group. The title, APPRENTICE,is often loosely used as a synonym for beginner, HELPER (any ind.),or TRAINEE (any ind.). This practice is technically incorrect and leadsto confusion in determining what is meant. Typical classifications forapprentices are BLACKSMITH APPRENTICE (forging); MACHINISTAPPRENTICE (mach. shop); and PLUMBER APPRENTICE (const. )."
512.362-010,FIRST HELPER,(iron & steel),,"     Operates open-hearth furnaces to produce specified types of steel: Examines raw materials for conformance to specifications. Signals CHARGING-MACHINE OPERATOR (iron & steel) to place materials in furnace. Turns fuel, air, and steam controls to adjust fuel mixtures and draft. Moves levers to circulate gas throughout furnace to distribute heat and prevent burning out of furnace walls. Signals BRIDGE-OR- GANTRY-CRANE OPERATOR (any ind.) to pour molten metal in furnace. Obtains sample of metal, using long-handled spoon, and pours sample into test mold. Tests sample for carbon content, using carbon analyzer. Moves controls to open furnace doors, and shovels additives, such as fluorspar, lime, and alloys, into fumace to obtain specified type of steel. Determines temperature of metal, using thermocouple. Observes color of molten metal through cobalt-blue glasses to determine when to tap furnace and notifies MELTER SUPERVISOR (iron & steel). Directs crew in. tapping furnace and adding specified additives to ladle. Records operational data on forms. Examines furnace to determine repairs needed, and directs crew in repairing furnace walls and flooring.",melter assistant; open- hearth-furnace operator,D362,,,
861.131-022,"SUPERVISOR, MARBLE",(const),,"   Supervises and coordinates activities of workers engaged in cutting, tooling, and setting marble and granite slabs in construction and repair of floors and walls of buildings: Estimates amount and type of materials needed. Trains new workers in use of handtools and methods of cutting, tooling, and setting of marble or granite slabs. Maintains time reports. Inspects work in progress to determine adherence to specifications. Performs duties as described under SUPERVISOR (any ind.).",,D131,SUPERVISOR,(any ind),"Supervises and coordinates activities of workers engaged in one, ormore occupations: Studies production schedules and estimates workerhour requirements for completion of job assignment. Interprets company policies to workers and enforces safety regulations. Interpretsspecifications, blueprints, and job orders to workers, and assigns duties.Establishes or adjusts work procedures to meet production schedules,using knowledge of capacities of machines and equipment. Recommends measures to improve production methods, equipment performance, and quality of product, and suggests changes in working conditions and use of equipment to increase efficiency of shop, department,or work crew. Analyzes and resolves work problems, or assists workersin solving work problems. Initiates or suggests plans to motivate workers to achieve work goals. Recommends or initiates personnel actions,such as promotions, transfers, discharges, and disciplinary measures.May train new workers. Maintains time and production records. Mayestimate, requisition, and inspect materials. May confer with other SUPERVISORS (any ind.) to coordinate activities of individual departments. May confer with workers representatives to resolve grievances.May set up machines and equipment. When supervising workers engaged chiefly in one occupation or craft, is required to be adept in theactivities of the workers supervised. When supervising workers engagedin several occupations, is required to possess general knowledge of theactivities involved. Classifications are made according to process involved, craft of workers supervised, product manufactured, or according to industry in which work occurs. Classifications are made according to workers supervised."
377.363-010,"DEPUTY SHERIFF, GRAND JURY",(gov ser),,"      Guards grand jury room and district attorney's offices to provide security: Searches premises to insure security of rooms. Questions individuals entering area to determine purpose of business and directs or reroutes to destinations. Arrests persons violating law, and summons patrol unit to take custody. Notifies sheriff's patrol units of need for assistance or medical aid. Requests prisoner's arrest records be sent by criminal identification unit to DISTRICT ATTORNEY (gov. ser.). Prepares and validates receipts to reimburse witnesses for travel expenses. Occasionally transports prisoners between jail, district attorney's office, and penitentiary for questioning, trial, or incarceration.","deputy, grand jury",D363,,,
549.132-030,"SUPERVISOR, PURIFICATION",(petrol refin),,"     Supervises and coordinates activities of workers engaged in operating superfractionation towers, absorbers, stabiliziers, rerun towers, naphtha- desulphurizing units, caustic-wash units, separators, catalytic reactors, furnaces, stripper towers, and auxiliary equipment, such as pumps, engines, and compressors to separate light naphtha blends from crude naphtha, compound hydroformates from light naphtha, and extract products, such as benzene, toluene, and xylene from hydroformates: Coordinates operation of various units in system, according to run sheets, test books, order books, logbooks, gage sheets, and pumping reports. Observes recording-instrument charts, flowmeters, and gages to verify specified temperatures, pressures, flow rates, and liquid levels. Correlates instrument readings and test results to diagnose process malfunctions. Inspects equipment and cathodic-protection system to detect defects and malfunctions, such as excessive wear, overheating, and leaks. Directs workers in spraying catalyst beds with steam to regenerate catalyst. Trains workers in procedures for correcting malfunctions in equipment. Prepares bills of lading and manifests, inspects tank cars and tank trucks for cleanliness, and directs loading of cars and trucks to ship product. Performs other duties as described under SUPERVISOR (any ind.). May be designated according to product as SUPERVISOR, BENZENE-REFINING (petrol. refin.).","chief operator; chief operator, hydroformer; extraction supervisor; fractionation supervisor; fractionation operator, head",D132,,,
909.137-014,GARBAGE COLLECTION SUPERVISOR,(motor trans),,     Supervises and coordinates activities of workers engaged in collecting garbage and other refuse and transporting refuse to disposal plants or areas. Assigns routes and trucks to workers. Performs other duties as described under SUPERVISOR (any ind.).,rubbish-collection supervisor; trash-collection supervisor,D137,,,
732.684-066,FISHING ROD ASSEMBLER,(sports equip),,"     Assembles fishing rods from rod blanks, line guides, ferrules, handles, and reel seats: Heats rod cement over alcohol lamp and drip-melts it into ferrules, rod tip, and reel seat and handle socket. Presses ferrules, rod tip, and other parts onto rod blank while cement is hot and fluid. Alines and spaces line guides on rod, and secures, using rod-winding- thread. Winds additional bands of rod-winding-thread at ends of rod tip and ferrules to strengthen and decorate rod. May apply varnish, lacquer, or shellac to rod and windings. May repair rods and replace tips, line guides, ferrules, and windings. May assemble kits of fishing rod parts.",fishing-rod trimmer,D684,,,
523.682-038,TOBACCO CURER,(agric),,"     Controls heating equipment in tobacco barns to cure tobacco: Starts coal or wood fire in furnace, lights oil or gas burner, or turns on electric furnace to heat barn. Regulates temperature and draft controls, depending on type of tobacco and weather conditions, until leaves are yellowed. Observes color and moisture content of leaves to determine when to increase heat and regulate draft controls to dry leaves and stems. When bulk curing barns (tobacco leaves packed, in metal racks and cured by forced air heat) are used, starts and regulates fan speed to control movement of air and heat through tobacco leaves.",,D682,,,
111.107-010,JUDGE,(gov ser),,"   Arbitrates disputes, advises counsel, jury, litigants, or court personnel, and administers judicial system: Establishes rules of procedure on questions for which standard procedures have not been established by law or by superior court. Reads or listens to allegations made by plaintiff in civil suits to determine their sufficiency. Examines evidence in criminal cases to determine if evidence will support charges. Listens to presentation of case, rules on admissibility of evidence and methods of conducting testimony, and settles disputes between opposing attorneys. Instructs jury on applicable law and directs jury to deduce facts from evidence presented. Sentences defendant in criminal cases, on conviction by jury, according to statutes of state or Federal Government, or awards judicial relief to litigants in civil cases in relation to findings by jury or by court. May be designated according to level of court in judicial hierarchy as APPELLATE-COURT JUDGE (gov. ser.); DISTRICT- COURT JUDGE (gov. ser.);MUNICIPAL-COURT JUDGE (gov. ser.); SUPERIOR-COURT JUDGE (gov. ser ); SUPREME-COURT JUSTICE (gov. ser.). May preside over particular court department and be designated CONCILIATION-COURT JUDGE (gov. ser ); CRIMINAL- COURT JUDGE (gov. ser.); JUVENILE-COURT JUDGE (gov. ser ); PROBATE JUDGE (gov. ser.).",justice,D107,,,
589.685-058,FOLDING MACHINE OPERATOR,(knit goods; textile),,"     Tends machine that smooths and folds knitted tubing as tubing unwinds from rolls: Puts roll of tubing on turning rod of machine. Threads end of tubing over supporting rolls of machine, through steam rolls, and through feed rolls which pull tubing over spreader and through steam rolls. Turns crank to adjust height of folding table located under rolls. Starts machine and observes as tubing travels through rolls which move back and forth on carriage and deposit tubing in folds onto table. Removes folded tubing from table and places tubing in boxes. May weigh tubing and record weight.","dry folder, cloth; folder operator; layer-up",D685,,,
813.684-014,SOLDERER ASSEMBLER,(welding),,"     Solders together components to assemble fabricated metal items, as specified by work orders, diagrams, or layout, using soldering iron: Alines and clamps parts together, using rule, square, or handtools, or positions items in fixtures, jigs, or vise. Dips parts in cleaning solution, or brushes or sprinkles flux along seams. Heats soldering iron in gas flame or electric induction coil, or plugs iron in electrical outlet. Plunges tip of iron into cleaning compound and rubs tip onto specified tin alloy to clean and tin tip. Guides tip along seam to heat workpiece to bonding temperature and dips bar or wire of specified soft solder in seam to solder joint. May dip workpieces into molten solder or place solder strip between seams and heat seam with iron to sweat items together. May clean workpiece, using file, hand brush, or grinder. May grind, cut, or bend edges to fit fabricated parts together, using power grinder and handtools. May use hand torch to solder joints inaccessible to hand iron. May solder broken parts or cover holes to repair leaks. May melt and separate soldered joints, using hand torch, iron, or furnace, and remove and straighten components and resolder joints to repair misalined or damaged assemblies and be designated SOLDERER, ASSEMBLY REPAIR (welding).",production solderer; returned-goods repairer,D684,,,
299.467-010,LAYAWAY CLERK,(ret tr),,"      Stores and releases merchandise and receives payments for merchandise held in layaway department: Places ordered merchandise on shelves in storeroom. Receives payments on account and final payments for merchandise and issues receipts, using cash register. Keeps records of packages held, amount of each payment, and balance due. Contacts customer when specified period of time has passed without payment to determine if customer still wants merchandise. Releases merchandise to customer upon receipt of final payment, or when customer opens charge account, or routes merchandise for delivery to shipping or delivery department. Packs merchandise when picked up by or being delivered to customer.",will-call clerk,D467,,,
807.381-026,STREETCAR REPAIRER,(loco & car bldg & rep),,"     Performs any combination of following tasks to inspect and repair streetcar bodies, following blueprints and wiring diagrams and using handtools, power tools, and electrical test equipment: Examines car roof for wear and damage and repairs defective sections, using specified roofing material, cement, nails, and waterproof paint. Cuts sheet metal strips and bolts strips to sign frame joints, installs glass panes, and trims frayed or torn sign material to repair streetcar route signs, using hand- tools. Tests current continuity of car wiring, using ammeter. Engages controls to drive streetcar specified distance and pushes light and signal switches to test electrical system of car. Replaces defective wiring and insulation and tightens electrical connections, using handtools. Glues ends of window sash frames together, screws weather stripping and brass channels to frame, and installs glass panes to repair window sashes, using handtools. Unbolts defective slats from frame and front gate of lifeguard, drills boltholes in new slats and bolts slats in place, using power wrench and drill. Removes defective sandbox from beneath platform of car, fills new box with sand, and installs box on car, using handtools. Records condition of car, repairs made, and work to be performed by repair shop. May be designated according to specific activity performed as CAR-ROOF REPAIRER (loco. & car bldg. & rep.); DESTINATION-SIGN REPAIRER (loco. & car bldg. & rep.); ELECTRICAL INSPECTOR (loco. & car bldg. & rep.); SASH REPAIRER (loco. & car bldg. & rep.); STREETCAR SANDBOX AND LIFEGUARD-UNIT REPAIRER (loco. & car bldg. & rep ).",car- body inspector,D381,,,
732.587-010,GOLF BALL TRIMMER,(sports equip),,"     Shaves flash from molded golf balls, using trimming machine: Positions golf ball in locating cup. Depresses pedal to move golf ball against driver cup. Presses degrooving knife against rotating golf ball to shave flash. Releases pedal to drop golf ball in chute. May remove flash from golf balls, using machine that sands flash from surface of ball. Keeps production records.",,D587,,,
899.484-010,MOBILE HOME LOT UTILITY WORKER,(ret tr),,"     Performs variety of duties at sales lot, to prepare new and used units, such as campers, travel trailers, mobile homes, and motor homes for display and sale: Unpacks crated furnishings and places them in proper location within trailer. Assembles and adjusts lines and hoses for utility fittings, using handtools. Cleans and polishes interior and exterior of     units for sale. Repairs or replaces items, such as furniture, plumbing fixtures, electrical system, and bottled gas fittings to refurbish units. Repairs plumbing, electrical system, and bottled gas fittings. Installs linoleum and wall and floor tile. Paints furniture and parts of interior, using spray gun or brush. May drive truck to pick up and deliver mobile houses over long and short distances.","maintenance worker, house trailer",D484,,,
