753.884.7,no title,Attaches uppers of fabric top footwear to insoles: Holds last on which upper and insole are premounted to rollers of machine. Inserts projecting margin of upper fabric between folding rollers and presses workpiece upward against flattening roller. Turns workpiece until fabric of upper is folded and pressed against insole all around. Places lasted footwear on conveyor for attaching outsole.
693.782.1,no title,"Cuts out steel patterns for use in manufacturing shoe lasts and operates pattern grading (sizing) machine to cut out paper last patterns for all shoe sizes of specified style: Positions customers last pattern on steel sheet, scribes line around pattern, and cuts along line with metal snips to form steel cutting pattern. Secures pattern on table of grading machine. Adjusts reduction scale of machine to cut specified size paper patterns. Inserts cutting tool and stylus into ends of pantograph arm of machine. Starts machine, turns gear to advance uncut pattern paper from roll into position under cutting tool, and lowers stylus to starting point on steel pattern. Guides stylus around pattern, observing action of cutting tool to correct cutting irregularities. Measures paper pattern cut by machine against original pattern to verify reproduction of size and shape. Repeats machine operations to cut out specified number of patterns of given size. Readjusts reduction scale and repeats cutting operation to produce all pattern sizes specified for prescribed shoe style. Staples, tapes, or glues specified sized heel patterns to last patterns when making patterns for LAST-MODEL MAKES. May cat insole patterns to customer specifications for use in shoe factories."
559.885.45,no title,"spooler, robber strand. Tends equipment to spool latex thread or wind latex ribbon into rolls: Pushes curing drum to position at spooling or winding equipment and fastens it In place. Attaches latex threads or ribbons from curing drum to spools or roll-winding equipment. Starts equipment that revolves curing drum to unwind goods and activates takeup equipment. Observes operation and adjusts speed of takeup to regulate tension. Straightens bent thread guides and ties broken threads. Removes and wraps filled spools or rolls and packs them  in carton for shipment. Weighs packed carton to determine yardage."
770.781.5,no title,"sawyer. Saws rough diamonds along premarked lines preparatory to shaping operation, using bench lathes: Attaches sawing wheel (bronze plate) to lathe and applies abrasive compound. Positions stone in cement holder of lathe, starts lathe, and presses diamond against revolving wheel to groove stone along premarked lines. Adjusts arm of lathe to obtain pressure required for sawing. Periodically examines sawing operation to insure standard production.(rubber goods) Isee RUBBER-GOODS CUTTER-FINISHER.(rubber goods) IIsee DE-ICER-ELEMENT WINDER, MACHINE; ROLL CUTTER.(stonework)see STONE-LATHE OPERATOR."
713.781.1,no title,"contact Iens ratter. Machines contact lenses from plastic lens blanks according to written specifications, using Jeweler's lathe: Inserts plastic blank in holding chuck of lathe. Adjusts cutting tool mechanism for specified radius of inside or outside curvature and depth of cut. Starts lathe and turns crank to advance cutting tool, observing gage. Pulls control arm to move cutting tool across face of lens. Removes lens from chuck and examines lens for smoothness of cut. Measures lens with thickness gage and calipers to verify compliance with specifications. Tapes finished lens to work order and places in routing box."
842.781.1,no title,"Fastens wooden, metal, or rockboard lath to walls, ceilings, and partitions of buildings to provide supporting base for plaster, fireproofing, or acoustical material: Erects horizontal metal framework to which laths are fastened, using nails, bolts, and stud gun. Drills holes in floor and celling, using portable electric tool, and drives ends of wooden or metal studs into holes to provide anchor for furring or rock- board lath. Wires horizontal strips to furring to stiffen framework. Cuts lath to fit openings and projections, using handtools or portable power tools. Wires, nails, dips, or staples lath to framework, ceiling Joists, and fiat concrete surfaces. Bends metal lath to fit corners or attaches preformed corner reinforcements. Wires plasterers channels to overhead structural framework to provide support for plaster or acoustical ceiling tile. May install metal casings around openings, metal window stools, and metal trim and plaster grounds (wood or metal strips) nailed to studding to provide guide for PLASTERER. May weld metal frame supports to steel structural members. May be designated according to type of lath applied as METAL LATHER; ROCKBOARD LATHER; WOOD LATHER; or according to task performed as METAL FURRER."
849.131.1,no title,"Supervises and coordinates activities of workers engaged in fastening wooden, metal, or rockboard lathing to walls, ceilings, and partitions of buildings to provide supporting base for plaster, fireproofing, or acoustical material. Performs duties as described under FOREMAN (any ind.)."
939.887.4,no title,sanitary man. Pushes mine toilet cars onto hoist to be raised to surface. Rolls cars off hoist to disposal area and flushes contents into sewer with water. Refills containers with chemical solution and returns cars to mine.
782.887.4,no title,Washes soiled knitted garments by hand and presses them with electric handiron.
361.138.1,no title,"Supervises and coordinates activities of workers engaged in receiving, marking, washing, and ironing clothes or linen in laundry: Determines sequence which flatwork one- day service, and white and colored work are to be scheduled through laundry to provide quick and efficient service to customers and to regulate workloads. Inspects laundered articles. Investigates and resolves customer complaints of unsatisfactory work or bundle shortage. Studies literature of launderers and dry cleaners associations, and confers with salesmen to obtain information on new or improved work methods and equipment. Performs other duties as described under FOREMAN (any ind.). May be designated according to activity supervised as FLATWORK FOREMAN; LAUNDRY-MARKER SUPERVISOR; RECEIVING, MARKING, AND WASHING FOREMAN; SHIRT-IRONER SUPERVISOR; SORTING-AND-FOLDING SUPERVISOR; WASHROOM FOREMAN."
361.887.1,no title,"bundle clerk; bundle-conveyor boy. Prepares laundry for processing and distributes laundry, performing any combination of the following duties: Opens bundles of soiled laundry. Places bundles onto conveyor belt or drops them down chute for distribution to marking and classification sections. Weighs laundry on scales and records weight on tickets. Removes bundles from conveyor and distributes them to workers, using handtruck. Fastens identification pins or clips onto laundry to facilitate subsequent assembly of customers orders. Sorts net bags containing clean wash according to customers' identification tags. Sorts empty net bags according to color and size. Collects identification tags from lots of laundered articles for reuse. Moistens clean wash preparatory to ironing. Loads and unloads washing machines and extractors, using power hoist. Stacks linen supplies on storage room shelves. Unloads soiled linen from trucks. May be designated according to duty performed as BUNDLE WEIGHER; LINEN-SUPPLY-ROOM BOY; PIN BOY; PIN SORTER AND BAGGER; WASHING-MACHINE LOADER. See volume II for additional titles."
369.887.2,no title,"Prepares soiled clothing and linen for delivery to laundry and verifies content of returned bundles: Prepares typed forms listing soiled articles received. Ties articles in bundle for transporting to laundry. Receives returned bundles and checks contents against lists, noting and reporting shortages. Stores clean linen on shelves and issues item on presentation of soiled articles for exchange.(dom. ser.)"
589.885.23,no title,"Tends machines that bleach, dye, and dry bedspreads: Places bedspreads into paddledyeing machine and adds chemicals, such as caustic, soap bleach, dye, and salt, at designated intervals during dyeing cycle to bleach and dye bedspreads. Places dyed bedspreads into centrifugal extractor and starts extractor to remove excess water from spreads [EXTRACTOR OPERATOR (any ind.)]. Places bedspreads into tumble drier and starts drier to dry and fluff spreads.(laund.)see LAUNDRY HAND; WASHER, MACHINE."
369.884.4,no title,"Receives, marks, washes, finishes, checks, and wraps articles in a small laundry performing any combination of the following tasks: Classifies and marks incoming laundry with identifying code number, by hand or by use of machine [MARKER (clean., dye., & press.; laund.)]. Tends washing machine, extractor, and tumbler to clean and dry laundry. Finishes laundered articles, using hand iron, pressing machine, or by feeding and folding flatwork on flatwork ironing machine. Sorts laundry and verifies count on laundry ticket [ASSEMBLER (clean., dye., & press.; laund.); CHECKER (clean., dye., & press.; laund.)]. May perform related tasks, such as mending torn articles, using sewing machine or by affixing adhesive patches. May wrap articles. May specialize in receiving and washing, or in finishing and checking, and be designated according to unit in which work is performed as LAUNDRY OPERATOR, FINISHING; LAUNDRY OPERATOR, WASH ROOM."
110.108.1,no title,"advocate; attorney; barrister; counselor; counselor-at-law; jurists solicitor. Conducts criminal and civil lawsuits, draws up legal documents, advises clients as to legal rights, and practices other phases of law: Gathers evidence in divorce, civil, criminal, and other cases to formulate defense or to initiate legal action. Represents client in court, and before quasi-judicial or administrative agencies of government. May act as trustee, guardian, or executor. May teach college courses in law. May specialize in particular phase of law."
110.118.8,no title,"Specializes in sale and transfer of real property: Institutes title search to establish ownership. Draws up documents, such as deeds, mortgages, and leases. May act as trustee of property and hold funds for investment or issuance. May act as agent in real estate transactions."
652.885.11,no title,"stamper. Tends machine that stencils design onto cloth as outline for tufting: Staples stencil (raised pattern) around stencil cylinder. Lays marking bar (colored paraffin) in holder. Mounts roll of cloth on machine brackets, threads cloth between stencil and marking bar, and laps cloth around takeup roller. Places weights on marking bar to hold bar against cloth. Starts machine that draws cloth between stencil and marking bar, transferring design in paraffin to cloth. Doffs rolls of stenciled cloth from delivery end of machine."
809.281.1,no title,"Lays out reference points and dimensions on sheets, plates, tubes, and structural shapes for fabricating, welding, and assembling into structural metal products: Plans and develops layout as outlined on blueprints and templates, applying knowledge of trigonometry, product design, effects of heat, and allowances for curvature and thickness of metal. Details location and sequence of cutting, drilling, bending, rolling, punching, and welding operations, using instruments, such as compass, protractor, dividers, and rule. Marks curves, lines, holes, dimensions, and welding symbols onto workpiece, using scribes, soapstone, and punches. May design and make templates of wood, paper, or metal [TEMPLATE MAKER], May fit and aline fabricated parts for welding or assembly operations [FITTER I]."
751.381.1,no title,"Lays out and cuts plastic patterns used for pantograph engraving according to sketches or blueprints, using drafting instruments and engraving tools: Establishes reference points on plastic sheet and computes layout dimensions, following blueprints. Marks or scribes lines on plastic sheet, using drawing tools, such as straightedge, compass, and scriber. Cuts out pattern, using Jeweler's handsaw or jigsaw. May tend injection molding machine to form plastic patterns.(felt goods; textile)see STOCK MIXER.(found.)see INSPECTOR, ROUGH CASTING.(jewelry)"
551.885.18,no title,Tends leach tanks in which soda ash is recovered from black ash: Opens valve to admit water or weak liquor (soda ash) solution into leach tanks containing black ash. Starts agitators to stir mixture and dissolve soda ash. Withdraws samples of resultant solution and tests for concentration of soda ash with hydrometer. Starts pump to circulate water or weak liquor through leach tanks and into storage tanks until test samples contain specified concentration of soda ash. Shovels black ash into leach tanks as supply in tank becomes exhausted. Opens drain to remove insoluble charcoal residue from leach tanks after completion of recovery process.
691.885.3,no title,"assembler, flexible leads; former; lead assembler; lead bender. Performs any combination of following tasks to form and assemble electrical wire leads: Places coil in vise or clamping device of machine and depresses pedal or turns lever to close clamps which shape coil lead. Feeds wire into foot shear to cut wire leads to specified lengths. Scrapes ends of lead wires to remove insulation, using knife and scraper, or adjusts stop guides and feeds wire into pedal-operated wire stripping machine which strips insulation from wires. Dips stripped leads into tinning pot and inserts into wire brush machine to smooth surfaces. Strings specified number of plastic beads or slides cotton sleeving over end of wire to insulate field coil lead. Inserts end of lead wire into bullet press and depresses pedal to activate upper die which crimps lugs around end of lead. Wraps cut lengths of insulated wire together, using waxed cord, to form cables. May be known according to task performed as BEAD STRINGER; LEAD TINNER; LUGGER; SLEEVER; WIRE CUTTER; WIRE STRIPPER.(pen & pencil)see HYDRAULIC-PRESS MAN."
690.782.12,no title,"Sets up and operates machine that automatically vulcanizes continuous lengths of rubber hose: Pulls wire protruding from end of hose and bends it into hook to attach several lengths of hose to provide continuous feed to vulcanizer. Moves controls of machine to specified settings to regulate temperature, pressure, feed rate, and vulcanizing time. Lubricates, adjusts, and makes running repairs to machine, using grease gun, welding equipment, and handtools. Records hose footage processed and vulcanizing time in production log. Transfers filled boxes of vulcanized hose to inspection department, using handtruck."
619.132.4,no title,"Supervises and coordinates activities of workers in lead section of ammunition plant who are engaged in extruding lead ingots into wire, swaging the wire into cartridge components, such as bullet slugs and point fillers, and recasting scrap into ingots. Assists workers in adjusting equipment. Performs other duties as described under FOREMAN (any ind.)."
502.885.1,no title,"slug easier. Tends equipment that casts lead slugs used to protect hose during curing: Alines delivery pipe with molds and starts pump. Opens valve on delivery pipe to allow flow of molten lead from melting pot into molds. Skims off dirt and stirs lead to remove air bubbles, using paddle. Positions slug screw in molten lead to facilitate removal of slug from mold. Covers base of slug hook with molten lead, using ladle. Lifts cooled lead slug from mold, using air hoist, and transfers it to hook on overhead monorail. Wipes lead slug with oiled rag to facilitate entry into press."
869.884.10,no title,"holder, pile driving; pile-driver man. Alines wood, concrete, steel, or casing-type piles into piledriver leads, or alines interlocking sheet piles into position for driving: Signals PILE-DRIVER OPERATOR to raise piles into leads or sheet piles into position for interlocking by LOFTS- MAN, PILE DRIVING. Pushes and pulls pole-type piles or pulls on tag rope to guide them into leads for driving. Guides steel sheet piles into position for interlocking by LOFTSMAN, PILE DRIVING, using tag rope. Verifies alinement of piles with level and plumbs them with hand jack or wedges. Signals PILE-DRIVER OPERATOR when to hammer. Assists in setting piledrlver leads at angle to drive batter piles by signaling PILE-DRIVEROPERATOR to raise and lower leads. Gives directions to piledriver crew in positioning leads and attaching blocks and struts to hold leads in place. May lay out and perform timber work in building wharves, shoring, and docks."
522.887.7,no title,"caser helper; cellarman helper; floor boy, leaf. Assists LEAP CONDITIONER to condition tobacco leaves. Performs other duties as described under HELPER (any ind.)."
191.118.3,no title,"landman; lanes buyer; leaner. Contacts landowners and representatives of other oil-producing firms to negotiate such agreements as leases, options, and royalty contracts covering oil exploration, drilling, and producing activities in specified oil fields: Discusses and draws up unitization agreements (pooling oil and gas production from wells located in same field with other oil producers). Discusses land leases and options, and royalty payments with land- owners and obtains signatures to documents. Must be familiar with company policies and with local, State, and Federal laws relating to petroleum leases. May examine abstracts to verify clearance of title to oil properties and write purchase orders and bank checks to satisfy requirements of leases, agreements, and contracts [TITLE CLERK (petrol. production; petrol. refin.; pipe lines)]."
362.884.5,no title,"Cleans suede and leather garments, such as gloves, jackets, and coats: Sorts and classifies articles into lots according to color, degree of dirtiness, and work to he performed. Brushes or sponges stains with fatty liquors (leather oils extracted from hides) to spot garment preparatory to cleaning. Observes surface and modifies pressure on brush, according to type of leather, to avoid damage to garment. Loads sorted articles into drum of cleaning machine. Turns valve to admit cleaning fluid into drum. Loads cleaned garments into extractor and tumbler to dry and fluff them. May clean articles by hand that are too delicate or badly soiled for machine cleaning."
789.387.1,no title,"grader and shader; leather sorter. Examines and grades pieces of leather used to make articles, such as garments, gloves, and mittens, according to specifications: Examines leather to detect defects, such as scars and holes, and feels leather to detect thin and thick areas. Orades and stacks leather according to number of defects, thickness, and color. May weigh stacks of leather and record information, such as weight and grade. May pass leather through a measuring machine to determine size."
789.884.14,no title,"Fabricates or repairs leather articles, such as holsters, rifle cases, and slings: Cuts leather to specified size and shape and bevels edges, using clicking and skiving machines. Fastens parts together, using rivets, stitching machine, needle and thread, or adhesive. Attaches eyelets and metal decorations to article, using hammer and punch. May tend embossing machine to imprint designs on leather surface [EMBOSSER (leather mfg.; leather prod.)]. May be designated according to article fabricated or repaired as HOLSTER MAKER; RIFLE-CASE REPAIRER.(surgical appl.)"
713.884.13,no title,"Assembles and mounts lenses into housing for use in cameras, projectors, and precision instruments: Inspects lenses for defects and removes lint and dirt with brush or vacuum. Positions lens and metal on plastic insert on  jig. Alines lens and insert, using alining fixture and places housing over lens and insert. Presses lens tightly into housing, using handpress. Removes completed unit from Jig. Keeps records of lenses assembled."
711.884.5,no title,"edger. Bevels or flat cuts (grinds) edges of lens blanks or lens, such as those used in cameras or spectacles, using a grinding stone: Measures lens or lens blank for conformance to specifications, as outlined on prescription or work order [LENS-BLANK GAGER]. Holds lens edge against grindstone, and positions and turns lens slowly until ground to specifications, carefully controlling pressure to avoid cracking or chipping lens as it is ground. Mounts lenses in metal-rimmed frames [MOUNTER AND REPAIRER]. May finish-grind machine-edged or molded lenses by hand to eliminate defects. May dress grinding wheel [GRINDING-WHEEL DRESSER (any ind.)]."
573.885.8,no title,"Tends electric oven-type machine which hardens lenses used in safety eyeglasses, and tests hardness of lens, using steel- ball drop-test: Measures lens thickness with calipers to determine if lens meets thickness requirements for prescribed hardening. Positions lenses in holding fixture and pushes into electric oven. Sets timer and temperature controls on oven according to chart specifications for prescribed hardness of lens. Removes lenses at end of cooling cycle or places them in airflow to cool. Holds finished lens in polarized light fixture to detect defects produced by hardening. Places lens on bed of drop-test fixture and covers it with cloth. Places steel ball of specified weight in release mechanism of fixture. Positions mechanism at specified distance from lens and releases ball. Discards lenses which break."
575.885.14,no title,"Tends power press to mold standard strength lens blanks: Regulates furnace temperature to heat glass squares to prescribed state of plasticity. Slides molten glass square from furnace into spoon die, using long hook, and positions spoon die in jig of press. Depresses pedal or moves hand lever to lower ram of press and mold glass to desired shape. Drops molded glass (lens blank) from spoon die into container. May load optical glass squares into furnace prior to molding (MOLDER HELPER].(optical goods) II."
575.381.1,no title,"molder. Molds deep-cot lens blanks by paddling heated optical glass in furnace prior to shaping glass between dies, to avoid excessive strain to glass: Spreads refractory powder on furnace floor to prevent adherence of glass to floor. Adjusts furnace temperature to heat glass to desired state of plasticity, and loads glass on furnace floor, using paddle. Shapes plastic glass between paddles to approximate contour of dies, taking care to avoid such defects as folds, creases, or impurities in glass which result from improper paddling. Removes handmolded glass from furnace and stamps glass to specified sice and shape in press, performing duties essentially as described under LENS MOLDER I."
713.281.3,no title,"mold setter. Assembles molds for casting contact lenses, and inspects east lenses for conformance to specifications, using precision instruments: Selects mold and mold inserts. Positions inserts in mold, shimming them as indicated by mold insert records. Sets holding pins with wrench and routes mold to CONTACT-LENS MOLDER. Breaks seal on mold after casting and prys mold apart, using screwdriver and handpress. Peels lens and flashing from mold, using scalpel-like knife. Guts lenses apart and places them in storage box. Inspects lenses, using power determining and optical centering instruments, thickness gage, shadowgraph, and loupe magnifier, for correctness of characteristics, such as inside curve dimension and power, and to detect defects, such as scratches and prism. Alters position of mold inserts to correct lens thickness, using shims. Cleans mold with solvent or sends mold to grinding room for polishing to eliminate defects."
711.884.6,no title,"Polishes lens surfaces to an optical finish: Reads work order to determine size lap needed. Selects laps from storage rack. Inserts and clamps lap in spindle of polishing machine. Positions blocked lens against lap, makes trial polishing run, and examines lens to determine if polishing is being done correctly as indicated by extent and smoothness of polished area. Adjusts oscillation stroke of machine to regulate polishing, sets automatic timer, and starts machine to complete polishing cycle. Removes blocked lens from machine and examines lens with magnifying glass for gray-appearing areas caused by microscopic pits. May disassemble and clean polishing machine, using handtools, such as wrenches and screwdriver. May be designated according to portion or type of lens being polished as BACKSIDE POLISHER; COUNTERSINK POLISHER; LENS POLISHER, CYLINDRICAL; LENS POLISHER, SPHERICAL; MULTIFOCAL-BUTTON POLISHER; TOPSIDE POLISHER.(optical goods) IIsee CONTACT-LENS POLISHER."
701.687.1,no title,"glass curvature eager. Gages length and degree of curvature of level glasses (vials), using gage indicator, and sorts or rejects them according to differences in values: Positions vial against indicator button in fixture of machine. Observes point of maximum curve of vial on gage indicator and rejects vials that do not fall within specified degrees."
869.884.11,no title,"Installs lightning rods on roofs of houses and barns: Nails or screws rod onto chimmey or other part of roof, using handtools. Affixes ground cable to end of rod and other end of cable to metal stake driven into or buried in earth. May solder end of cable to end of rod or directly to roof when working with metal roofs or structures. May attach several rods to various points on structure."
962.381.1,no title,"light-direction engineer; lighting technician. Positions and operates lighting equipment for television broadcast: Confers with DIRECTOR, PROGRAM II or DIRECTOR, TECHNICAL and studies script to determine lighting effects required. Positions spot, flood, incandescent, and mercury vapor lights, reflectors, and other equipment. Switches lights on during broadcast, following script or instructions from DIRECTOR, PROGRAM II or DIRECTOR, TECHNICAL. Makes repairs to equipment, such as replacing broken cables. May supervise and direct other LIGHT TECHNICIANS."
573.782.4,no title,"kiln fireman; Nine burner. Controls equipment in which limestone is burned to make lime or obtain carbon dioxide: Turns panel controls to start flow of materials, fuel, and air, rotation of kiln and speed of conveyors, and to regulate draft and vent mechanisms. Adjusts automatic scale that controls amount of limestone flowing into kfin. Scoops samples of hot limestone from kiln for chemical analysis, using shovel. Observes material flow, air, temperature, and fuel charts, and oxygen gages, and makes adjustments to maintain kiln conditions within specified limits. Keeps production records. May be designated according to type of kiln operated as ROTARY- KILN OPERATOR; VERTICAL-KILN OPERATOR.(paper & pulp)"
559.885.46,no title,"time slaker. Tends kiln and mixing tanks to recover lime from lime sludge and produce slaked lime from recovered lime: Observes gages and temperature charts on panel to detect variations in kiln temperature, amount of sludge in kiln, percentage of oxygen in kiln atmosphere, and rate that carbon dioxide is exhausted from kiln. Turns rheostats to regulate amount of sludge fed into kiln according to capacity of kiln. Adjusts dampers to maintain kiln at specified temperature. Turns rheostats to regulate intake fans according to percent of oxygen in kiln and exhaust fans according to rate that sludge decomposes into quicklime and carbon dioxide. Starts conveyors to move quicklime from storage bins to dissolving tanks that automatically mix quicklime with water to form slaked lime."
740.381.2,no title,"bonder; decorator, hand;glider; line decorator. Draws line of color or gold around edge or rim of bisque or glost ware, such as cups and plates, with brush: Sets ware on wheel and centers it. Starts wheel revolving. Holds brush against spinning ware, resting arm or hand on support to steady it and make line straight. Draws lines on handles and oval or irregular-shaped ware freehand. May use hand roller to apply decorative color to ware edges."
641.885.14,no title,"cover liner. Tends machine that glues inside lining over cardboard covers of looseleaf binder: Fills glue reservoir, and feeds precut sheets of paper or treated fabric through rollers of automatic gluing machine. Positions glued side of liner over cardboard cover, leaving even margin around inside. Presses liner down by hand."
801.884.5,no title,"Replaces metal liners in ore processing equipment, such as mills, crushers, chutes, and hoppers: Loosens worn liners, using wrenches. Signals ELECTRIC- BRIDGE-OR-GANTRY-CRANE OPERATOR (any ind.) to remove old liner and position replacement. Adjusts new liner, using sledge, pry bar, and hydraulic jacks. Bolts liner in place, using wrenches. May tend furnace to melt sine, and pour molten sine to resurface worn liners."
362.887.2,no title,brasher-down; lining brasher; lining cleaner. Cleans linings of fur garments by scrubbing the linings with brush dipped in cleaning solvent.
529.887.21,no title,roper; sausage linker. Twists casings filled with sausage to form links of specified length: Ties one end of stuffed sausage casing with twine to prevent contents from spilling out. Presses casing between thumb and index finger at length specified. Twists casing at pressed section to form link. Twirls remaining length of stuffed casing to make additional links. Ties ends of stuffed casings to make longer string of links. Drapes sausages over rack for subsequent handling. Cuts and removes defective parts of casing with knife and ties ends together. Cuts links apart with scissors. +
191.118.4,no title,"anther's agent. Markets clients' manuscripts to editors, publishers, and other buyers and negotiates contract between publisher and client. Reads and appraises manuscripts and suggests revisions. Mediates differences between publisher and author. Generally works on commission basis."
651.687.1,no title,"Inspects lithographed tinplate for defects, such as ink smears, air bubbles, crooked edges, or imperfect placement of designs. Segregates imperfect sheets and stacks them for further processing."
652.782.4,no title,"Sets up and operates lithograph press to print descriptive material and designs on tinplate: Installs printing plates on machine rolls, using handtools and gages. Adjusts feed guides, back and side gages, and rollers with handtools. Mixes colors of paint according to formula and fills paint fountain. Starts machine and makes trial run. Adjusts or changes gears to regulate rate of feed and turns fountain valves to adjust flow of paint. Inspects lithographed plate to insure that printing is clear and lined up according to specifications or sample. Examines plates during process and removes defective plates. Observes heat gages and regulates controls of drying oven to maintain specified heat."
942.887.6,no title,
222.588.1,no title,dockman; floor runner; ship runner. Determines location for merchandise on dock preparatory to being stowed on ship or transported to receivers: Inspects freight to determine how much dock space it will occupy. Directs moving of freight and its disposition on dock. Marks chalk destination of outgoing freight in large letters on dock. Records de liveries in record book.
706.884.17,no title,"Assembles bases, columns, housings, springs, valves, and tubing to form completed supports for hydraulic chairs, such as dental or barber chairs. May operate any of various metal- working machines to machine rough or inaccurately shaped parts to size.(hardware)"
706.884.19,no title,"Assembles prefabricated metal parts to form storage lockers: Sets corner angle irons in fixture. Attaches sides, back, and front of locker to corner irons and rivets or bolts parts together. Alines locker parts by hammering them with mallet and files close-fitting parts to fit them together. May assemble cabinets and be designated as CABINET ASSEMBLER II."
700.381.5,no title,"Makes lockets by shaping, finishing, and assembling parts: Stamps design in metal frame with drop press. Cuts edges with chisel or reamer to flatten sides. Solders in lining and places field piece between outer and inner frame to hold picture. Removes rough spots with file and emery paper, and polishes with buffing wire and wire brush. Colors lockets by washing in solution to remove stains and coating with solution of gold or other metal."
706.884.20,no title,"Installs slide locks in drawers of metal office furniture, using power drill to cut holes and hand tools to screw parts in place."
941.488.1,no title,"lumber scaler; palp wood scaler. Estimates marketable lumber content of logs: Measures log, using scale stick, Scribner decimal scale, or other measuring devices. Estimates loss of  board footage caused by sawing waste and defects, and rejects log containing excessive amount of unsound lumber. May grade and mark logs for use as veneer. May operate bull chain (BULL-CHAIN OPERA- TOR (sawmill)]. May be designated according to location of work as DECK SCALER (sawmill); LANDING SCALER (logging); POND SCALER (paper & pulp; sawmill). LOG SORTER (logging) see BOOM MAN."
667.886.4,no title,"log roller. Rolls logs from log deck onto saw carriage and turns and holds logs in position, using cant hook, until dogs are set. Repositions logs on carriage as directed by HEAD SAWYER."
529.886.11,no title,Performs various unskilled tasks at long-goods press: Loads and arranges drying sticks in holder at end of press to catch strands of extruded macaroni. Removes macaroni trimmings from press and loads them in batch drier. Washes drying sticks and cleans press area.
243.368.2,no title,"Receives and returns to owner, articles lost in stores, public conveyances, or buildings, and keeps records of articles lost, found, and claimed: Inspects articles and sends letters to owners when identification is known. Tags and places articles in drawers, shelves, rack, or safe, according to type of article and where it was found. Discusses lost articles by telephone or in person, and returns found articles to owners who can identify them.(motor trans.)"
520.885.31,no title,"Tends machine that mixes formulated ingredients, such as sugar, sirup, and flavoring to make dough for candy lozenges. Weighs and measures ingredients according to formula, and dumps specified kind and quantity of ingredients into trough of mixing machine. Starts machine that kneads and mixes ingredients, forming dough. Examines and feels mixture for specified consistency and to determine need for additional ground sugar or other ingredients. Scoops lozenge mixture onto tray for further processing. May be designated according to product mixed as Kiss MIXER; MINT-LOZENGE MIXER."
007.061.3,no title,"Tests, selects, and develops oils, greases, dry lubricants, chemical additives, and metal processing fluids, and designs lubrication systems and instrumentation to meet requirements of engines, machine tools, and other mechanical equipment: Analyzes design, construction, operation and servicing of equipment or products, and consults with designers and operation and maintenance personnel to determine lubrication requirements. Recommends lubricants to reduce such effects of friction as wear, vibration, power loss, corrosion, and leakage. Conducts investigations and experimental tests i LUBRICATION FOREMAN n development of new lubricants. Plans, designs, and conducts tests of measuring and recording instruments, and of such lubrication devices as pumps, filters, and regulators. Develops and writes operating procedures, Indicating rates of feed of lubricants under various conditions, frequency of change, methods of cleaning and filtering, and reclamation and storage techniques."
630.381.4,no title,"Repairs and adjusts hand- or power-operated equipment used to lubricate automobiles, trucks, and industrial equipment: Dismantles equipment such as grease guns, air lines, and lubricating pumps. Examines parts for breaks, wear, and dirt. Replaces defective parts. Cleans and assemble3 equipment."
521.485.1,no title,Tends machine that removes skins of fruits and vegetables and outer membrane of peeled citrus fruits: Turns valves to admit steam to heat lye solution in tank and to regulate lye and water sprays. Starts conveyor to carry fruit or vegetables through machine. Observes and feels fruit or vegetable emerging from machine to determine if immersion time is sufficient to insure removal of skin or membrane. May load conveyor by band. May prepare lye solution by dumping lye chips into tank of heated water. May scald products to loosen skin or peel and be designated SCADEER.
619.887.2,no title,"Assists workers in operating metal fabricating machines performing any of following tasks: Lifts, moves, clamps, and bolts dies and fixtures on machines, using handtools. Fills tanks and oil cups with lubricants. Helps lift and position workpieces. Brushes or blows dirt from dies, using airhose. Removes workpiece and scrap from machines. Files, grinds, or scrapes sharp edges, burrs, scales, or rust from workpieces. using portable erinder or handtools. Hammers out bent or warped spots in metal. Sorts, marks, or tags finished work. Transports material, using Jib or hoist, or signals crane operator. Cleans machine. Compares workpiece with straightedge or template. May place workpieces into heating furnace or preheat them, using hand torch. Performs other duties as described under HELPER. May be designated by machine to which assigned as BENDING-MACHINE-OPERATOR HELPER; BRAKE-OPERATOR HELPER; FORMING-MA CHINE- OPERATOR HELPER; PUNCH-PRESS-OPERATOR HELPER; ROLL-OPERATOR HELPER; SHEAR-OPERATOR HELPER. See volume II for additional titles.(const.)see LABORER, CONCRETE-MIXING PLANT.(felt goods)"
600.380.3,no title,"machine operator, all around; machine operator, goneral; machinist; set-up operator, machine. Sets up and operates two or more types of machine tools, such as lathes, milling machines, boring machines, and grinders, to machine metal workplaces according to specifications, tooling instructions, standard charts, applying knowledge of machining methods: Reads blueprint or job order for product specifications, such as dimensions and tolerances, and tooling instructions, such as fixtures, feed rates, cutting speeds, depth of cut, and cutting tools to be used. Positions and secures workpiece to holding device, machine table, chuck, centers, or fixture, using clamps and wrenches. Positions and secures tool in toolholder (chuck, collet, or toolpost). Moves controls to position tool and workpiece in relation to each other, and to set specified feeds, speeds, and depth of cut. Starts machine, turns handwheel to feed tool to work- piece or vice versa, and engages feed. Turns valve handle to direct flow of coolant or cutting oil against tool and workpiece. Observes operation, and verifies conformance of machined workpiece to specifications, using measuring instruments, such as fixed gages, calipers, and micrometers. May set up fixtures or feeding device. May operate bench grinder to sharpen tools. May work on nonmetallic materials. May also set up and operate machines and equipment other than machine tools, such as welding machines and flame-cutting equipment. May be required to have experience with particular material, products, precision level, or size, type, or trade name of machine and be designated accordingly."
