603.782.15,no title,"linter-saw-sharpening-machine operator; saw filer; sharpener. Operates machine to sharpen cylinders of circular saws used in linter machines: Removes saw cylinders from linter machine and mounts cylinder in feeding head of sharpening machine. Examines saw blades to determine amount of cut necessary to sharpen them. Turns handwheels to set cutting control to specified depth of cut for saw teeth, and to adjust space between cutting tools. Starts machine and observes operation."
521.885.51,no title,"liquor-gallery operator; liquor man; liquor runner. Tends equipment to regulate flow of liquor (sugar solution) from char filters to receiving tanks, as scheduled: Opens valves and starts pumps to maintain flow of liquor into specified storage tank. Places web- box (flow box) under outlet pipe from filter with flow box outlet over gutter leading to tank inlet. Changes position of weir, in accordance with notices from CHAR- FILTER OPERATOR, as prescribed by schedules, or when tests of salt content, densities, and purities indicate change in quality of liquor. Regulates flow of soft liquor bypass to attain specified color and purity of soft-sugar liquor (brown sugar). Records hourly readings of soft- liquor flow and purities. Directs LIQUOR-BRIDGE- OPERATOR HELPER in regulating flow and routing of sweetwater and wash waters from char filters. Keeps record of filter operations. Takes samples of liquors for laboratory analysis."
130.088.2,no title,"fiction writer; writer. Plans and writes original story in such literary form as book, play, or magazine article, usuallyfor specific type of publication: Chooses own subject for theme of story in such areas as fiction, nonfiction, or drama. Charts plot, which usually involves complication of incidents, period of suspense, and final outcome, in developing story line. Rewrites story until it is in its best form. Writes feature story or magazine article on assignment, or submits unassigned articles for publication on approval. May be designated according to type of writing done as MAGAZINE WRITER; NOVELIST; SHORT-STORY WRITER."
971.281.2,no title,"Sketches designs and numbers on metal, stone, or glass with or without specifications, and engraves plates for printing scale parts, using lithographic, photoengraving, and photolithographic techniques: Draws design on plate, using acid resistant greasy ink, ruling pens, graduating machines, brushes, and lithographic tools, including engraving needles and beam compass [ENGRAVER, HAND (print. & pub.)], or transfers design to plate photographically [PHOTOGRAPHER, PHOTOENGRAVING (print. & pub.); TRANSFERRER I (print. & pub.)]. Rubs and washes plates with processing agents, such as turpentine, chalk, gum solution, resistant (asphalt), and ink, in specified sequence, and sends to ETCHER (engraving) for desensitising. Places paper transfer over etched plate, inks printing press slab, and runs paper and plates through press to produce master plate. Removes transfer, secures it on stickup board, pulls and cuts type (printed transfer paper), and positions it with needlepoint at locations on transfer. Runs transfer with located type through press onto zinc plate and processes plate as indicated above. Inspects thickness, width, and smoothness of engraved spaces, lines, and numbers, using optical microscope and magnifocuser, and makes corrections [PHOTOENGRAVING FINISHER (print. & pub.)]. Converts metric, apothecary, and troy weights to their equivalents, such as pounds and ounces to kilograms, grams, grains, and also gallons to liters. Mixes paints and inks to obtain color combinations. Enlarges, develops, and superimposes negatives, using photographic equipment."
651.886.1,no title,lithographic-assistant apprentice; press-feeder apprentice. Performs duties as described under APPRENTICE (any ind.).
651.782.6,no title,proofer apprentice. Performs duties as described under APPRENTICE (any ind.).
952.387.1,no title,"demand inspector. Surveys electrical equipment and appliances used in industrial plants, commercial establishments, and private homes to compile data for purposes, such as forecasting power demands, establishing rates, and improving service: Examines fixtures, appliances, and equipment, and records wattage required for their operation. Attaches meters to appliances and equipment and measures power consumption for specified period. May suggest changes in consumer's equipment to reduce electrical hazards, minimize power loss, and increase efficiency of electric power utilization."
530.886.1,no title,"magazine loader. Loads logs into magazines of grinder, using lumber-hooks to aline logs in grinding position and avoid jams. Puts oversized logs aside and cuts them to length with cutoff saw."
652.886.5,no title,"Feeds or off-bears automatic screen-printing machine that prints designs on textile products, such as towels, sheets, and pillowcases: Positions articles on conveyor belt of machine, following marks on conveyor. Removes printed articles from conveyor at discharge end of machine and places articles over wire that carries them through drier."
692.885.32,no title,"cartridge-loading operator. Tends machine that loads small arms cartridges with powder and inserts bullets: Inserts bullets in holes of dial feed plate and observes cartridge case feed lines for tipped and inverted cases. Notifies LOADING-UNIT TOOL-SETTER of machine malfunction. Measures samples of loaded cartridges for conformance to specifications, using go not-go gages. May replenish powder supply.(ammunition) IIsee SHOTGUN-SHELL-LOADING-MACHINE OPERATOR.(mining & quarrying)"
922.138.3,no title,"loading foreman; rack foreman. Supervises and coordinates activities of workers engaged in loading and unloading petroleum products, such as oils, gasoline, and kerosene, into and from tank cars and trucks: Receives shipping orders and instructions as to type, specification, and volume of material to be loaded, loading priorities, dates of incoming and outgoing shipments, shipping destinations, and availability of storage tanks, tank cars, and trucks. Prepares schedules indicating car numbers and specifications and volume of material to be loaded. Directs workers in spotting and moving tank cars and trucks in yard, in inspecting and cleaning tank cars and trucks, and in loading and sampling petroleum products. Inspects condition of cars or trucks rejected for loading and arranges for their repair or cleaning. Reviews loading and laboratory sample records to verify conformity of load to specifications. Performs other duties as described under FOREMAN (any ind.)."
616.685.1,no title,"Tends load-testing machine to test coiled or leaf springs for conformance with load requirements: Positions spring on bed of machine. Turns hand gages or positions block gages to regulate travel of flattening ram. Pulls lever to lower ram and compress spring under specified load. Measures contraction of spring, using gages. Rejects springs which do not contract specified distance. May measure spring dimensions, using micrometers, calipers, protractor, plug gages, and comparator machine [COMPARATOR OPERATOR (any ind.)]."
166.268.4,no title,"director, student loans and scholarships; loan officer. Administers loan funds of college or university: Interviews students applying for loans and reviews application forms to determine whether students are qualified on basis of need and academic standing. Establishes amount of loans according to funds available and extent of demand. Obtains promissory note and cosigners. Authorizes release of funds to student and makes arrangements for repayment. Suggests alternative solutions to financial problems, such as scholarships and part-time employment. Maintains record of loan fund balance to control amounts loaned."
186.288.1,no title,"Examines and evaluates applications for lines of credit, installment credit, or commercial, real estate, and consumer loans, and authorizes or recommends their approval: Reviews loan application for completeness. Analyzes applicant's financial status, credit, and property evaluation to determine ""feasibility of granting loan request. Corresponds with or interviews applicant or creditors to resolve questions regarding application. Approves loan within specified limits or refers loan to loan committee for approval. Completes loan agreement on accepted loans. May handle foreclosure proceedings. May analyze potential loan markets to develop prospects for loans. May buy and sell contracts, loans, or real estate by negotiating terms of transaction and drawing up requisite documents. May be designated according to type of loan concerned with as MORTGAGE-LOAN OFFICER (insurance).(banking:& finan. inst.)"
165.118.1,no title,"Attempts to enlist legislative support for client's interests by supporting the introduction, passage, or defeat of laws affecting specific groups, individuals, or the general public: Studies proposed legislation to determine possible effect on client's interests. Confers with legislators or other public officials to emphasize weaknesses or merits of specific bills and to influence passage, defeat, amendment, or introduction of more favorable legislation. Encourages individuals and groups having similar interests to contact legislators and present views. Prepares articles, news releases, and similar materials for dissemination to press and public stating client's views on legislative matters. Conducts press conferences, delivers public speeches, and participates in radio and television discussions to inform public of desirable or undesirable features of proposed legislation. May contact regulatory agencies and testify at public hearings to enlist support for client's interests."
709.281.3,no title,Performs duties as described under APPRENTICE.
921.883.12,no title,"railroad-crane operator. Operates crane that travels on railroad tracks to lift and move objects: Starts gasoline or diesel engine. Pushes pedals and pulls levers to move, control speed, and stop crane, turn crane boom, and raise or lower cables attached to load. Inspects and compares weight of load with lifting capacity of crane to insure against overloading crane. Moves controls to move and position load by sight or at direction of LABORER, HOISTING. Inspects cables and grappling devices for wear. May install or replace cables. May perform maintenance tasks, such as oiling machine. May direct helpers engaged in placing blocking and out- rigging under crane when lifting loads. May operate crane in which hoisting mechanism is pneumatically powered. May be designated by type of power unit as DIESEL-LOCOMOTIVE CRANE OPERATOR; ELECTRIC- LOCOMOTIVE CRANE OPERATOR; GASOLINE-LOCOMGTIVE-CRANE OPERATOR."
910.383.2,no title,"motorman; road motorman. Drives electric, diesel- electric, steam, or gas-turbine-electric locomotive, interpreting train orders, block or semaphore signals, and railroad rules and regulations, to transport passengers or freight: Inspects locomotive before run begins to insure it is equipped with fuel, sand, water, and other supplies. Compares watch with that of CONDUCTOR, PASSENGER CAR or CONDUCTOR, ROAD FREIGHT to insure that departure time from station or terminal is in accordance with time schedule. Operates throttle, air brakes, and other controls to drive locomotive when starting signal is received from CONDUCTOR, PASSENGER CAR or CONDUCTOR, ROAD FREIGHT. Interprets train orders, block or semaphore signals, and railroad rules and regulations to drive locomotive safely and on schedule. Calls out road signals to FIREMAN, LOCOMOTIVE for verification of meaning to avoid errors in interpretation. Talks to CONDUCTOR, ROAD FREIGHT or traffic control center per-sonnel over radio-telephone to give or receive Information or instructions concerning stops, delays, or oncoming trains. Observes track to see that it is clear of obstacles at all times. Inspects locomotive after run to detect damaged or defective equipment. Prepares reports to explain accidents, unscheduled stops, or delays. May lubricate moving parts. May be designated according to type of locomotive driven as LOCOMOTIVE ENGINEER, DIESEL; LOCOMOTIVE ENGINEER, ELECTRIC; LOCOMOTIVE ENGINEER, STEAM; or according to type of traffic assigned as ROAD ENGINEER, FREIGHT or ROAD ENGINEER, PASSENGER."
667.782.17,no title,"cut-off sawyer. Operates circular saw and conveyor system by moving levers and pedals at panel- board to saw logs to specified lengths: Starts conveyor belt that transfers log to feed conveyor. Observes log to determine number of usable lengths to be cut, and presses button on panelboard to lower saw that trims and squares log ends. Cuts log to specified lengths by registering length specification on control panel of machine that automatically measures log and lowers saw to out log when log reaches selected position. Controls discharge conveyor to transfer log to HEAD SAWYER or GANG SAWYER according to size and texture of log."
569.887.6,no title,"Directs high pressure stream of water from hose on logs being drawn up slip or chute from pond to deck to remove loose dirt, gravel, or stones from bark of log (in many mills this work is accomplished by mechanical sprayers)."
683.887.4,no title,"Change over operator. Replaces spools of fiber yarn on loom, according to changeover chart for new pattern of woven fiber rug: Removes old spools and places them on pallet for removal to stockroom. Places new spools of yarn of specified color on spindles of creel. Threads individual strands through loom."
683.380.2,no title,"warp changer. Sets up loom to change pattern of cloth woven: Removes warp beam, harnesses, drop wires, and reed, using hand- tools. Inspects loom components, such as gears, cams, stop-motion devices, and shuttle-throwing assembly to determine adjustments needed. Repairs defective components and adjusts tension and timing of loom parts, using handtools [LOOM FIXER (asbestos prod.; narrow fabrics: textile)]. Positions full warp beam, harnesses, drop wires, reed, and pattern chain on loom. Levels and alines shuttle boxes and reed. Ties group of warp ends to cloth beam. Pieces-up thread breaks. Redraws threads through harness to correct misdraws, using reed hook. May clean and oil loom. May remove and replace shuttle-box assembly, using handtools. May start loom and inspect woven cloth to detect defects [LOOM STARTER]."
683.130.2,no title,"fixer foreman. Supervises and coordinates activities of workers engaged in operating looms to weave cloth: Sets up loom and adjusts tension and timing of parts, using handtools and following diagrams and manuals. Alines parts, such as shuttle boxes, race plates, and reeds, using straightedge, level, and square. Replaces defective parts, such as harness straps and shuttles. Performs other duties as described under FOREMAN (any ind.)."
689.887.5,no title,finder. Observes operation of winding machine to detect loose ends of broken thread and ties them.
243.368.3,no title,"Traces and settles claimsfor lost or damaged baggage and articles shipped by bus between motorbus terminals: Traces lost articles by interterminal correspondence or telephone calls upon reoelpt of report of loss. Searches lost-and-found department in response to tracer requests from other terminals. Interviews and files affidavits of claimants and recommends action based on investigation and search. May keep records, take and deliver messages, and type reports in ticket office."
922.886.2,no title,"Removes wrapped felt-base rugs and felt-base floor coverings from machine that automatically lowers them to lower floor for final processing. Weighs rugs and coverings, using floor scale, and sorts them according to grade. Moves products to storage rooms, using hand truck. Records weights and grades of products."
539.782.7,no title,"Sets up and operates machine that rolls dough into sheets, and embosses and cuts dough into candy lozenges: Positions and secures cutting and embossing dies in place, using wrench. Adjusts ram stroke of cutting die to synchronize it with speed of dough rollers and discharge conveyor. Turns handwheel to adjust clearance between rollers. Dumps lozenge dough into hopper and starts machine. Sprinkles cornstarch onto dough to prevent sticking to rollers and dies. Examines and weighs formed lozenges for conformity to size, shape, and weight specifications, and readjusts roller speed and clearance to meet product standards. May adjust printer bars on machines so equipped, to print or emboss designs on lozenges before cutting."
505.885.7,no title,"Tends tumbling machine that sprays small arms cartridge parts with lubricating solution and dries them preparatory to drawing operations: Empties containers of parts into hopper by hand or using electric hoist. Turns handwheel to regulate spray of lubricating solution. Reads gages and adjusts steam valves or electrical controls to maintain specified drying temperature within drum. Positions empty container at discharge chute to receive dried parts and removes filled container, using hand truck."
699.131.1,no title,Supervises and coordinates activities of OILER engaged in lubrication of industrial equipment and machinery. Trains workers in lubrication methods in operation of lubrication equipment and in use of various types and grades of oils and greases. Records lubrication activities to verify equipment is serviced as scheduled. Orders installation of grease cup and other fittings to reduce machine wear. Performs other duties as described under FOREMAN.
654.782.2,no title,"Sets up and operates machine to cast lines of type: Sets up matrices in assembly stick by hand, according to copy for which slugs are to be made. Locks assembly stick containing matrices in groove on top of machine. Starts machine and monitors it while metal slugs, bearing printed characters corresponding to characters on matrices, are automatically produced. Removes assembly stick after slugs are made and distributes matrices and slugs in compartments of cases used for storing them until use."
529.885.35,no title,"chewing-plug-machine operator. Tends machine that presses shredded tobacco into lumps or plugs of chewing or smoking tobacco: Weighs specified amount of tobacco on scales and dumps tobacco into die of press. Lowers ram onto die. Removes lump from die and places lump on table for LUMP WRAPPER, HAND. When pressing plugs of tobacco to be sliced for making ""slice cut"" smoking tobacco, may be designated as PLUG FORMER, MACHINE."
740.381.3,no title," Applies paint to exterior of glassware, such as tumblers, vases, or bowls, to tint glass and to luster glassware: Mixes color with oil and water to obtain desired consistency. Centers glassware on balanced wheel and balances glassware on wheel with weights. Turns pivot pole with one hand to rotate wheel and glassware, and holds paint brush to glassware while resting arm on support to steady hand to apply thin layer of paint. Examines glassware for brush strokes. Places painted glassware onto moving conveyor."
629.281.12,no title,"repairman. Repairs and adJusts machines used in manufacturing and packaging cigarettes or other tobacco products, using knowledge of machine function and mechanical repair: Patrols work area and observes products and machines to detect defective machine operation. Listens to and observes defective operation to determine cause of malfunctioning. Turns setscrews, nuts, or bolts to adjust parts, such as tension, timing, and feeding devices, drive belts, cutoff knives, and gears, using handtools. Dismantles machine, following blueprints, sketches, or diagrams to repair or replace worn or damaged parts, such as springs, belts, and bushings. Notifies or confers with supervisor when major overhaul is indicated. May give directions to workers in machine operation. May be designated according to type of machine-adjusted as CIGARETTE- MAKING-MACHINE ADJUSTER; CIGARETTE-PACKING- M A CHINE ADJUSTER; PACKING-MACHINE ADJUSTER; WRAPPING-MACHINE ADJUSTER. May supervise group of adjusters and he designated as HEAD ADJUSTER. See volume II for additional titles."
633.281.4,no title,"Inspects, repairs, and adjusts assembled punched-card office machines to insure specified operation, following blueprints and wiring diagrams and using handtools and instruments, such aselectrical test meters and gages: Operates machines, such aa collators and Interpreters, using test plugboards and prepunched card decks to test electrical and mechanical performance specified in engineering and quality control specifications. Diagnoses electrical malfunctions, using test lights, ohm- meters, voltmeters, circuit simulators, and wiring diagrams. Rewires faulty circuits, using soldering iron and wire-wrapping gun. Adjusts clearance, linkage, and operating speed of parts and assemblies, such as card lever contacts and stacker assemblies, consulting blueprints and using wrenches, screwdrivers, feeler gages, and dynamic timers. Discusses machine performance problems and assembly procedures with engineering and quality control personnel."
819.886.1,no title,"welding-machine operator. Feeds metal components and removes finished assemblies from brazing, soldering, welding, or resistance welding machines or furnaces: Places or clamps work- pieces into holding fixtures, onto heating fixtures, trays, or conveyor in specific order. Positions preformed piece of brazing alloy between edges of parts and brushes flux along seams of workpiece. Removes finished assemblies after they have passed through heated induction coil, furnace, between electrodes, or over gas flame, and through cooling chamber or water. May place reel of wire onto play-out spindle and thread end through feed rolls and fill hoppers or pans with powdered or liquid flux to feed machines which brush flux and feed bonding wire to seams of workpiece. May load components into hoppers to feed machines equipped with levers which automatically position them into fixtures. May examine finished parts and separate defective pieces. May be designated by machine fed as BRAZING-FURNACE FEEDER; BRAZING-MACHINE FEEDER; SOLDERING-MACHINE FEEDER; SPOT-WELDER FEEDER."
680.886.2,no title,"binman; feeder tender; hopper feeder; hopper tender. Feeds raw fiber stock into machines that loosen, shred, separate, clean, form nubs, or straighten fibers: Places fibers on conveyor belt or into machine hopper for processing by machine. Opens and closes gates of belt and pneumatic conveyors on machines fed directly from preceding machines. Loosens material before dumping it into hoppere by pulling fibers apart. May truck stock from storage or other departments to machine. May be designated according to type of machine fed as CARDING-MACHINE FEEDER (textile); GARNETT FEEDER (house furn.; waste & batting); NUB-CARD TENDER (textile); PICKER FEEDER (house furn.; textile)."
628.281.1,no title,"loom fixer. Repairs and maintains fiber-making machinery and equipment, such as slitting, twisting, weaving, and wrapping machines, using hand tools, hoists, and precision-measuring instruments: Examines machines and listens to their sounds to locate causes of trouble. Dismantles machines and removes defective parts, using pliers, wrenches, and screwdrivers. Repairs and replaces parts and reassembles machine, using hand tools. Affixes special attachments to machines. Sets belts and lubricates machinery and equipment. Moves machine components, using hoists and rollers.(textile)"
681.280.1,no title,"fixer; machine repairer. Sets up and adjusts yarn-manufacturing and processing machines, using charts, oral Instructions, and knowledge of machine operation: Changes and adjusts gears, pulley, rollers, and guides according to type of sliver or yarn processed, type of wind, draft, or number of twists per inch, using handtools. Verifies adjustments, using gages and instruments, such as tensiometer, tachometer, and densimeter. Patrols work area to detect operating defects. Inspects machine to determine cause of faulty operation and adjusts machine. Replaces worn and broken parts, such as spindles, rollers, guides, gears, pulleys, tape, and belts, using handtools. Lubricates moving parts and wearing surfaces, using oil can and grease gun. May overhaul machines and plumb spindles, following plant schedule. May clean machines. May erect new machines [MILLWRIGHT (any ind.)|. May be designated according to machines maintained as CARD FIXER; COMBER FIXER; GARNETT FIXER (house furn.); GILL-BOX FIXER; QUILLER-MACHINE FIXER; SPINNING-FRAME FIXER. See volume II tor additional titles."
819.886.2,no title,"Performs any combination of following tasks Involved in use of welding, flame cutting, and brazing machines and furnaces: Transfers work- pieces. tools, and supplies. Inserts welding rods into holders, screws tips to torches, or places reels of wire onto rack and threads ends through feed rolls to help set up machine. Positions workpieces and fixtures, and clamps or bolts them into bed of machine or onto conveyor. Removes corrosion, slag, grease, and excess flux from workpieces, using wire brush, scraper, vacuum hose, portable grinder, or chemical solution. Fills hoppers with flux or brushes flux and inserts braze or solder alloy along seams of workpiece. Turns handles or cranks to move workpieces through machine. Bolts portable machines to workpieces, using wrench. Removes finished work from machine with tongs or hoist. Tags or marks identifying data on workpieces. Oils and cleans machines. May cut scrap to size, using hand torch. May be known according to task performed as FLUX BRUSHER; SLAG 8CRAPER; or may be designated by machine as BRAZER HELPER, FURNACE; BRAZER HELPER, INDUCTION; BRAZING-MACHINE-OPERATOR HELPER; FLAME-CUTTING-MACHINE-OPERATOR HELPER; SOLDER- INO-M A CHINE-OPERATOR HELPER; WELDING-MA CHINE- OPERATOR HELPER, ARC; WELDING- MA CHINE-OPERA- TOR HELPER, GAS."
616.380.3,no title,"fabri- eating -machine operator; metal fabricator. Sets up and operates metal fabricating machines, such as brakes, rolls, shears, saws, and heavy-duty presses, to cut, bend, straighten, and form metal plates, sheets, and structural shapes as specified by blueprints, layout, and templates: Selects, positions, and clamps dies, blades, cutters, and fixtures into machine, using rule, square, shims, template, built-in gages, and handtools. Positions and clamps stops, guides, and turntables. Turns handwheels to set pressure and depth of ram stroke, adjustment rolls, and speed of machine. Locates and marks bending or cutting lines and reference points onto workpiece, using rule, compass, straightedge or by tracing from templates. Positions workpiece manually or by hoist against stops and guides or alines layout marks with dies or cutting blades. 8tarts machine. Repositions workpiece and may change dies for multiple or successive passes. Inspects work, using rule, gages, and templates. May operate other machines, such as flame cutters, spot welders, and drill presses. May preheat metal, using hand torch or furnace."
529.132.21,no title,Supervises and coordinates activities of workers engaged in operating cigar-making machines: Weighs and measures cigars to insure conformance to standards.Adjusts machines and notifies MAINTENANCE MECHANIC II (any ind.) of machine malfunction. Performs other duties as described under FOREMAN (any ind.).
626.281.3,no title,"Repairs and maintains, according to blueprints and other specifications, production machinery and equipment, such as lathes, drill presses, and broaching, milling, and screw machines, using handtools, power tools, and precision-measuring instruments: Inspects and listens to sounds of machines and equipment to locate causes of trouble. Dismantles machines and equipment, relines spindles, adjusts clutches, replaces worn bearing and other parts, and repairs defective parts, using handtools. Measures, cuts, threads, and replaces airlines and waterlines, using handtools. Assembles machines and equipment and starts them to test their operations. May repair broken parts, using brazing, soldering, and welding equipment. May set up and operate metal working tools, such as lathe, drill press, or grinder, to make and repair parts. May be designated according to type of machine repaired as BROACHING-MACHINE MAN (mach. tool & access.); SCREW-MACHINE ADJUSTER, AUTOMATIC (ammunition); SCREW-MACHINE REPAIRMAN (mach. shop); or according to function of machine as CANNELURE-TURNING- M A CHINE ADJUSTER (ammunition); CENTERLESS- GRINDING- MA CHINE ADJUSTER (ammunition)."
669.280.1,no title,"machinist; aet-ap man. Sets up various types of woodworking machines, such as lathes, molders, planers, sanders, saws, and shapers, for machine tenders and operators: Examines blueprints, drawings, or samples and written specifications, and selects and installs knives, saws, bits, cutter heads, or abrasives on drum, arbor, spindle, or in chuck of machine, using handtools. Attaches or installs guides, fixtures, or jigs to table or bed of machine with damps or bolts, and turns handwheels and moves levers to adjust stops, guides, and cutting depths. Starts machine to cut or shape sample product, placing board on machine table with edge against guide fence, and pushing it over cutting knives and through machine, or inserting board into automatic feed mechanism that carries it through machine. Verifies cuts, angles, and dimensions to insure conformance with specifications, using gages, square, rule, or template. May reshape or sharpen knives [KNIPE GRINDER]. May be designated according to type of machine set up as LINDERMAN SET-UP MAN; MATCHER SET-UP MAN; MOLDER SET-UP MAN; PLANER SET-UP MAN; SANDER SET-UP MAN; SHAPER SET-UP MAN. See volume II for additional titles."
649.780.2,no title,"Sets up and adjusts machines that convert, saw, corrugate, band, wrap, box, stitch, form, or seal paper or pa per board sheets into products, such as toilet tissue, towels, napkins, bags, envelopes, tubing, cartons, wax rolls, and containers, according to specifications, by any combination of the following tasks: Adjusts rolls, guides, and chutes to accommodate type of paper or paper board fed from parent rolls or flat stock from automatic feed racks, using handtools. Measures, spaces, and sets saw blades, cutters, and perforators, according to product specifications, using rule, thumbscrews, and wrenches. Installs printing attachment to machine and makes adjustments for clarity of print. Threads wire through stitching head and synchronizes speed for spacing stitches. Installs or resets cutting dies according to work orders, using handtools. Operates machine for test run to verify adjustments and observes functioning of machine parts, such as gages, elevator, belts, slip clutches, oil injectors, glue feeders, and electrical devices. Repairs or replaces defective parts. May be designated according to type of machine adjusted as BAG-MACHINE SET-UP MAN; GLUING-MA- CHINE ADJUSTER; STITCHER SET -UP MAN, AUTOMATIC."
706.387.2,no title,"Tests machines, such as calculating or adding machines, manually or automatically to detect malfunctions: Sets machine on ball swivel mount to facilitate turning it in all directions when examining parts. Plugs cord of machine into electrical outlet. Presses keys on keyboard and moves levers in prescribed sequence to test alinement of printing, repeat latch, ribbon and paper feed, correction release, noise, and clearance of type bars, according to checklist. Test-runs battery of machines through fixed computation cycle automatically, using Auto Typist. Reads arithmetic results recorded on paper tapes of machines and compares them with test chart to verify accuracy. Indicates defects on inspection worksheet and gives it to repairman with machine. May be designated according to type of inspection done as CLEARING INSPECTOR; FINAL INSPECTOR; SAMPLING INSPECTOR; UTILITY INSPECTOR."
627.281.1,no title,Printing - equipment-mechanic apprentice. Performs duties as described under APPRENTICE (any ind.).
627.281.2,no title,Linotype - maintenance-mechanic apprentice. Performs duties as described under APPRENTICE (any ind.).
623.131.1,no title,"Supervises and coordinates activities of workers engaged in installation of ship machinery, such as propelling machinery, auxiliary motors and pumps, and steering gear, performing duties as described under FOREMAN (any ind.)."
623.281.6,no title,"marine-engine mechanic. Installs and repairs gasoline and diesel engines in boats, such as yachts, tugs, and trawlers, following specifications: Positions engine over mounting holes, using chain hoist. Bolts engine to mount and straps fuel tank to cradle, using handtools. Connects fuel, oil, and waterllne8 to engine. Installs engine controls, propeller shaft, and propeller. Attaches test instruments, such as tachometer and voltmeter to engine. Starts engine and records operating data, such as revolutions per minute, and voltage output. Disassembles defective engines and repairs or replaces damaged parts, using handtools."
323.887.2,no title,"Cleans rooms and halls in such establishments as hotels, motels, restaurants, clubs, depots, beauty parlors, and dormitories, performing any combination of the following duties: Sweeps and mops floors, vacuums carpets, dusts furniture, cleans bathroom fixtures, and brushes curtains, draperies and upholstered furniture, using broom, mop, vacuum cleaner, brushes, sponges, cloths, detergents, polish, and disinfectant solutions. Empties wastebaskets and ashtrays, replenishes towels and soap, and fills restroom dispensing machines. Washes walls, woodwork, and windows, and polishes brass and chrome (CHARWOMAN]. Sorts, counts, folds, marks, or carries linens. Makes beds. Checks wraps and renders personal assistance to patrons. Moves furniture, hangs drapes, rolls carpets, and replaces light globes. May be designated according to type of establishment as BEAUTY-PARLOR MAID (per. ser.); MOTEL MAID (hotel 4 rest.): or according to area cleaned as CHAMBERMAID (hotel & rest.)."
323.887.3,no title,"Cleans hospital wards, rooms, baths, laboratories, offices, and halls: Mops and waxes floors. Cleans window sills, woodwork, and furniture. Scours and polishes bathtubs, sinks, and laboratory equipment. Polishes brass and glass panels in doors and partitions. Empties ashtrays and trash baskets. Washes bedframes, brushes mattresses, and remakes beds after dismissal of patients. Keeps utility and storage rooms in neat and orderly condition. Distributes laundered articles and linens in wards. May serve patients meals and remove trays and dishes. May disinfect and sterilize equipment and supplies, such as rubber gloves, syringes, and test tubes, using germicides and sterilizing equipment. May make up packs of linen supplies, instruments, dressings, and treatment trays preparatory to sterilizing. May mix sterilizing solution according to formula."
239.388.2,no title,"Censors incoming and outgoing correspondence and packages to insure compliance with prison security rules: Returns, destroys, or impounds contraband articles. Reads incoming and outgoing correspondence of prisoners with adjustment problems and those suspected of forbidden activities, such as planning escapes or attempting to contact confederates outside of prison. Removes money mailed to prisoners, prepares receipt, and forwards to security office for safekeeping. Notifies members of rehabilitation and security staffs of rules violations, irregular activities, and information regarding personal adjustment of inmates revealed in correspondence. Keeps records of mail received and dispatched by each inmate. May evaluate content of incoming correspondence, conferringwith psychiatric staff to protect inmate against information considered injurious to his emotional welfare or adjustment."
239.587.1,no title,Performs duties as described under APPRENTICE (any ind.).
231.138.1,no title,"mail- room foreman; manager, mail Supervises and coordinates activities of clerks who open, sort, and route mail, and prepare outgoing material for mailing: Reads letters and determines department or official for whom the mail is intended and informs MAIL CLERK of routing. Computes amount of postage necessary on outgoing mail according to weight and classification. Computes cost of mail permits from postage meter readings. May interview and recommend hiring of mailroom employees. May train new employees. May maintain personnel records (PERSONNEL CLERK]. Performs other duties as described under SUPERVISOR."
715.887.18,no title,"Cleans mainspring barrel assemblies: Places assemblies in ten-station lucite holding bar, wipes surface with buff (cleaning) stick dipped in naphtha, and turns assemblies over into identical holder to expose and clean underside."
715.131.4,no title,Supervises and coordinates activities of workers engaged in fabricating watch mainsprings. Performs duties as described under FOREMAN (any ind.).
629.281.13,no title,"floor maintenance mechanic; maintenance man. Sets up and maintains equipment, such as tube-exhaust chambers, bulb- coating conveyor lines, and bulb-aluminizing chambers, used in processing television picture tubes and tube bulbs: Sets controls of bulb-coating equipment according to size of bulb and specified shade of screen, to regulate flow of chemicals into bulb forming fluorescent screen on bulb face. Adjusts height of head on exhaust or aluminizing equipment, according to size of tube to be exhausted or bulb to be aluminized. Moves controls to maintain specified voltage and temperature in exhaust and aluminizing equipment. Observes processing operation to detect malfunctioning equipment. Disassembles equipment and repairs or replaces defective parts, such as belts, motors, heaters, switches, and shafts, using handtools. Tests vacuum and diffusion pumps, using vacuum and ionization gages, and replaces defective pumps. Repairs water pumps (PUMP SERVICEMAN (any ind.)]. Charges bulb washing- machine tanks with prepared chemical solutions and replaces clogged filters. Cleans and lubricates equipment. Records type of malfunctions and repair work performed. May be designated according to type of equipment as ALUMINIZING-EQUIPMENT-MAINTENANCE MAN; BULB-PREPARATION-MAINTENANCE MAN; EXHAUST-MAINTENANCE MAN."
638.884.1,no title,"laborer, mechanical-handyman; machine-adjuster helper; mechanical-handyman helper; repair helper. Assists MAINTENANCE MECHANIC II to repairing and maintaining machinery and mechanical equipment: Carries tools and equipment to and from storage and working areas. Holds scaffolding members to place or tightens bolts to erect working platforms about machines. Pulls handlines to raise materials and tools to working levels. Loosens bolts to dismantle machinery. Drills and breaks up concrete, using jackhammer. Digs trenches for machinery foundations. Mixes and pours concrete for foundations. Cleans machines with sandpaper, solvent, and wiping rags to prepare surfaces for paining. Oils and greases machines. Performs other duties as described under HELPER."
