Title,Code,Definition,pred_Attr,Attr
FROG FARM LABORER,436.887,"frog farmer. Captures and raises frogs for consumption or for sale alive: Prepares shallow pond for raising frogs by removing noxious fish, animals, and vegetation from pond. Fences pond with netting and sheet metal to prevent entry of predators and escape of frogs. Plants small fish in pond for frog feed. Propagates compatible plants in and around pond, and suspends lights over water to attract insects for frog feed. Captures wild frogs, using dip net, and places them in breeding ponds. Seines tadpoles from breeding pond and places them in brood pond to prevent their being eaten by adult frogs. Kills adult frogs and removes their edible legs. Packs frogs' legs in ice for marketing. Sells live frogs as breeding pairs or scientific specimens, and sells tadpoles as fishing bait.","('4.2500644', '4.413697', '3.5270349999999997', '0.056134157', '0.6233814000000001')","('1.5', '4.5', '3.5', '0', '0')"
CONTINUITY WRITER,131.088,"Originates and prepares material that is road by ANNOUNCER to introduce and connect various parts of musical, news, and sports programs.","('4.4751330000000005', '5.0135593', '3.991114', '0.29743075', '0.6233811')","('5.5', '5.0', '4.0', '0', '0')"
FASHION ARTIST,141.08100000000005,"Draws figures, garments, and accessories for newspaper advertisements, determining pose suitable to emphasize selling points of apparel, and using pencil, charcoal, or paints, and knowledge of fashions. Illustrtes background and draws lettering for headlines, selecting style expressive of advertising theme. May illustrate various uses of article.","('3.791825', '4.8243084000000005', '2.6205428', '0.05544132', '0.6233811')","('4.5', '4.5', '2.5', '0', '0')"
PHOTORESIST PRINTER,726.8839999999999,"Prints patterns on crystal wafers for subsequent cutting of wafers into transistor crystals, using projection or contact printer and binocular microscope: Brushes photo resistant solution on wafer to sensitize wafer to light. Positions wafer imprinter, using vacuum probe. Fits specified film in holder over wafer and pulls glass cover over holder. Turns knob on holder to aline pattern on film with specified cutting planes of wafer or to superimpose one pattern over another, verifying alinement through microscope. Moves controls to draw vacuum in printer and hold film against wafer. Exposes sensitized wafer to arc light to print pattern on wafer. Removes wafer from printer and suspends it in developer Vapors to dissolve unexposed photo resistant solution, leaving pattern imprinted on wafer. May immerse wafers in solutions to remove oxide coatings or to etch unexposed crystal surfaces.","('2.5812836', '4.2738375999999985', '3.5242171', '0.05542924', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
GAS-TRANSFER MAN,914.885,"Tends equipment to transfer liquid gases from processing equipment to tank trucks and storage tanks: Connects hose and starts pump until specified quantity of gas has been transferred, as indicated by gage. Insures that specified type of gas is pumped, using portable gas analyzer. Records type and quantity of gas pumped, truck, number, and departure time. Positions truck in loading area. May refuel and fill oil well of tank trucks.","('2.0239701', '4.5324106', '3.5401684999999996', '0.0554381', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
MOLDMAN,922.887,"pouring-room man. Transfers plastic molds by hand or cart between various stations in plant to be cleaned, assembled, bested, filled, cured, or parted and emptied. May assist in assembly, filling, or cleaning of molds. May dean spilled plastic materials from racks, floors, or machinery.","('1.5644146', '4.531701', '3.5335118999999997', '0.05543585', '0.62338126')","('1.5', '4.5', '3.5', '0', '0')"
FOLDER-CEMENTER,739.887,"Cements, folds, and presses tape at end of slide fastener (zipper) to reinforce and improve its appearance: Brushes cement onto doth, folds cemented surface together and inserts folded tape between heated jaws of pneumatic press. Pushes button to close jaws of press. Removes bonded ripper from press when laws open at end of cycle.","('1.7010669999999999', '4.5348916', '3.5297077000000003', '0.05542748', '0.6233814000000001')","('1.5', '4.5', '3.5', '0', '0')"
ACID EXTRACTOR,558.7819999999998,"washerman. Controls equipment, such as washers, rectifiers, add pots, and mixing tanks arranged in series, to recover tar adds from coal-tar oils: Starts pumps to circulate oil through equipment, treating it at various stages with chemicals, carbon dioxide, and steam by opening valves on basis of sped fled instrument readings. Performs routine tests at different processing stages to determine effectiveness of treatment. Samples products for laboratory analysis, and interprets results of analyses to make adjustments in processing operations and to control quality and quantity of production. Inspects equipment for operating efficiency; lubricates, and makes minor repairs and adjustments.","('3.6326642', '4.56504', '3.5187318', '0.0554942', '0.62338114')","('3.5', '4.5', '3.5', '0', '1')"
SPIRAL RUNNER,934.885,Tends battery of spirals (mechanical devices that separate slate from fine coal by centrifugal force): Starts equipment and opens feed lines admitting material into spirals. Examines samples and regulates spirals so tha too much slack (fine coal) does not go in refuse.,"('2.0253172', '4.535', '3.5422730000000002', '0.05545283', '0.6233813')","('2.0', '4.5', '3.5', '0', '1')"
POT-LINING FOREMAN,519.134,Supervises and coordinates activities of workers engaged in relining aluminum-reduction pots with carbon paste to form cathode. Performs duties as described under FORMAN (any ind.).,"('4.098724', '4.061977', '2.6040006', '1.0930437', '0.6233811')","('4.0', '4.0', '2.5', '1', '0')"
CRANKMAN,862.887,"Holds ends of abutting pipe together for welding, using inside expansion-type clamps: Inserts clamp into pipe with one clamp head on either side of joint. Turns crank handle to extend clamp jaws that grip pipes and hold them in place for welding. Loosens Jaws when weld is completed and pulls clamp through pipe into position for next joint.","('1.6123671999999998', '4.521813', '3.5394278', '0.05542644', '0.62338144')","('1.5', '4.5', '3.5', '0', '0')"
"CUTTER, FABRICS AND MATERIALS",739.3810000000003,"cutter. Lays oat and cats materials, such as fabrics, canvas, cork, fiber glass, leather, plastics and robber, according to specifications, for insulating, soundproofing and upholstering aircraft: Stacks, aliens, and smooths materials on cutting table. Draws cutting lines on material with chalk, pencil, or scratch awl, following blueprints, and using squares, protractors, straightedges, templates, or patterns. Cuts along marked lines, using electric cutting knife, scissors, knife, or hand shears. May drill holes in material for marking or attaching parts, such as metal grommets, using electric drill. May assemble insulation material by placing it between covering sheets preparatory to sewing. May dip edges of cut material in cement solution to prevent raveling. May cover aircraft parts with specified material. May hand sew materials on parts and assemblies. May install cords and metal accessories in material. May be designated according to function of material cut as SOUNDPROOFING CUTTER; UPHOLSTERY CUTTER.","('2.8207138', '4.1615934', '2.6154482000000003', '0.055429928', '0.6233814000000001')","('3.5', '3.5', '2.5', '0', '1')"
PRODUCER,187.168,"Selects play for stage performance, arranges finances, and coordinates activities of persons engaged in its production: Reads manuscripts and selects play on basis of plot, timeliness, and quality of writing. Finances production by selling shares to investors. Hires DIRECTOR, STAGE; MANAGER, STAGE; cast, and crew. Formulates business management policies and coordinates production schedules. Suggests or approves changes in script and staging. Arbitrates personnel disputes. May direct production of play (DIRECTOR, STAGE). May produce shows for special occasions, such as fund-raising events or testimonial banquets.","('4.815314', '5.017189', '3.9906135000000003', '1.0931902', '0.62338114')","('4.5', '5.0', '4.0', '1', '0')"
CARBON ROD INSERTER,692.8860000000003,"Feeds machines that insert carbon rods, cap, seal, tube, and otherwise assembles dry cells: Removes cells or components from conveyors, containers, or cartons and places them on ramp, conveyor, dial, turntable, or into mechanism that feeds them to core tamping, capping, sealing, tubing, sleeve, or wafer machines. Removes units from discharge conveyor of machine and places them on other conveyor or in trays or boxes. May dump components into hopper of machine.","('1.5647665000000002', '4.556216', '3.535261', '0.05542977', '0.62338144')","('1.5', '4.5', '3.5', '0', '0')"
MOTORBOAT MECHANIC,623.281,"boat mechanic. Repairs and adjusts electrical and mechanical equipment of gasoline-powered motorboat engines, using handtools, power tools, and electrical testing meters: Starts motor and listens to its sound to locate causes of trouble. Tests motor for conformance to manufacturer's specifications, using electrical testing meters. Dismantles motors, using handtools, and examines parts for defects. Adjusts generator and replaces faulty wiring, using handtools and soldering iron. Installs piston rings, adjusts carburetor, grinds valves, and repairs or replaces reduction gears, and other parts, using lathe, drill press, handtools, and power tools. Examines propeller and propeller shafts and repairs defective parts. Alines engine to propeller shaft. May operate boat on water to test repairs. May repair only mechanical equipment of engines. May be designated according to type of engine repaired as MOTORBOAT MECHANIC, INBOARD; MOTORBOAT MECHANIC, OUTBOARD.","('3.6137678999999996', '3.4902766000000005', '2.5988393', '0.055438176', '0.62338144')","('3.5', '3.5', '2.5', '0', '1')"
TABLE-COVER FOLDER,920.887,"Folds tablecloths preparatory to packaging, using table equipped with rollers: Places cover on table with one edge on rollers. Lays large diameter card board tube on cover at rollers and winds cover around tube. Pulls tube from cover, smooths cover flat, and Colds it to specified size to fit into bag. Stacks folded table covers May fold table cloths without using rollers.","('1.5735270000000001', '4.5354605', '3.5250716', '0.055425573', '0.62338144')","('1.5', '4.5', '3.5', '0', '0')"
SLAB GRINDER,673.7819999999998,"Operates machine with grinding wheel mounted on tracks to level surface of dimension stone for building purposes: Moves levers to guide abrasive wheel over stone, observing level gage to detect uneven areas. Observes ammeter to determine resistance against grinding wheel and moves levers to adjust pressure of wheel against stone and control speed of wheel.","('3.479774', '4.2617965', '3.5131066', '0.055429656', '0.62338144')","('3.5', '4.5', '3.5', '0', '1')"
"FOREMAN, POULTRY",412.137,"Supervises workers engaged in cleaning and disinfecting poultry houses and equipment, transporting materials and supplies, and maintaining buildings and equipment. Performs other duties as described under FOREMAN (any ind.).","('4.053454', '4.413434', '3.256911', '1.0932196', '0.6233811')","('4.0', '4.0', '2.5', '1', '0')"
HYDRAULIC OPERATOR,930.782,anger operator. Operates hydraulic equipment used to position coal boring machine: Operates hydraulic jacks to level up machine. Operates hydraulic hoist to lift auger sections and fit them into position for drilling.,"('3.5928006000000003', '4.500977', '3.5298870000000004', '0.05542933', '0.62338144')","('3.5', '4.5', '3.5', '0', '1')"
"ELECTRONIC ASSEMBLER, DEVELOPMENTAL",726.2810000000003,"assembler and wire man, special equipment; electrical mechanic; electronic assembler, prototype; electronic rework assembler; equipment wire man and assembler, special; wire man. Assembles or modifies prototypes or final experimental assemblies of electronic equipment, such as missile control systems, radio and test equipment, computers, and machine-tool numerical controls, using handtools and electronic test equipment, and following schematic or assembly drawings, sketches, and wiring diagrams: Installs components such as switches, coils, transformers, relays, transistors, and potentiometers, in assemblies, using handtools, power drills, and soldering iron. Routes and solders wires to components in assembly to form circuitry. Solders cable wires to specified terminals to connect circuits and subassemblies. Installs cables and wire harnesses to connect assemblies with power source, switch panels, and junction boxes. Assembles and laces cables [CABLEMAKER (elec. equip.; electronics)]. Tests continuity of circuits, using circuit analyzer. May assemble breadboard (experimental) layouts of electronic circuits to prove engineering design. May instruct workers in techniques of wiring and soldering. May be designated according to type of equipment assembled as RADIO- EQUIPMENT ASSEMBLER, SPECIAL.","('3.6076028', '3.5205746', '2.5973597', '0.055451833', '0.6233814000000001')","('3.5', '3.5', '2.5', '0', '1')"
METHODS ENGINEER,12.188,"lay-oat engineer; methods designer; planning engineer. Plans sequences of operations to be followed in producing an article: Examines blueprints, sketches, and specifications of product to be made. Itemizes steps to be followed in the process, using knowledge of materials, machine operations, plant layout, and mathematics to select the least expensive and most efficient production methods. Specifies machines and kinds of cutting tools and setups to be used. May be concerned with producing watches, clocks, and timing devices and be designated HOROLOGICAL- METHODS ENGINEER (clock & watch).","('5.720002', '5.016538', '2.6079159', '0.05592798', '0.6233813')","('5.0', '5.0', '4.0', '1', '0')"
"HOSE MAKER, MACHINE",554.7819999999998,"Operates machine to wind plies (layers) of rubberized fabric and gum rubber stock onto rubber tubing to form industrial hose: Places mandrel and precut rubber tubing onto workbench. Swabs mandrel with soap- stone solution and pushes it into rubber tubing. Adjusts guides oh machine to accommodate ply stock of specified width. Positions mandrel on machine rollers and swabs rubber tubing on mandrel with rubber cement to provide adhesive surface. Positions precut ply stock between guides and depresses pedal to wind and roll ply stock around rubber tubing. Cements brand on hose in specified location. Examines hose for wrinkles and loose plies. Smooths wrinkles and presses plies together, using fingers and roller. Trims and cements tubing to seal raw ends of ply stock.","('3.4467277999999997', '4.525766', '3.5341422999999996', '0.055426974', '0.62338144')","('3.5', '4.5', '3.5', '0', '1')"
BUDGET CONSULTANT,96.268,"family -finance specialist. Advises customers of bank and loan companies on personal and family financial problems: Conducts research to determine amount spent by family for food, clothing, housing, and medical care. Provides advice on family spending and saving through publications, films, exhibits, and personal consultations. Addresses organizations and appears on radio and television to promote effective money management. May be self-employed.","('4.6794705', '5.0171523', '3.990553', '0.29792985', '0.62338114')","('5.0', '5.0', '4.5', '1', '0')"
MANUFACTURING ENGINEER,12.187,"Applies knowledge of mechanical engineering to plan workflow and oversee production of industrial machinery and equipment: Adapts machine or equipment design of TOOL ENGINEER to factory and production conditions. Arranges machines and lays out plant facilities to insure most efficient and productive layout.Acts as consultant for manufacturer with engineering personnel designing new or changed products. Plans sequence of operations and specifies procedures for cutting, shaping, and otherwise preparing basic material. Inspects performance of machinery, equipment, and tools to verify their efficiency. Arranges attendant processes, such as hardening, washing, welding, riveting, polishing, plating, and materials handling, to utilize facilities economically.","('5.7782774', '5.012616', '2.6720476000000004', '0.29773808', '0.62338114')","('5.5', '5.0', '4.0', '1', '1')"
PLANT BREEDER,41.081,"Plans and carries out breeding studies to develop and improve varieties of field crops: Induces specific characteristics, such as Improved yield, size, quality, resistance to frost., drought, and disease into plants utilizing principles of genetics and knowledge of plant problems. Determines variety and selects most representative plants for crossing. Breeds plants, using breeding methods, such as inbreeding, crossbreeding, backcrossing, outcrossing, and interspecific hybridization and selection. Selects progeny having desired characteristics, and continues selection and breeding process to obtain desired results.","('5.7042160000000015', '4.0762467', '2.6036487', '1.0924432', '0.6233811')","('5.5', '4.0', '2.5', '0', '1')"
"FLESHER, HAND",783.8839999999999,"for scraper; hide cleaner; pelt scraper. Scrapes particles of flesh, fat, or protective tissue from skins or pelts to clean and soften them: Scrapes particles off with knife or straddles bench that has vertical knife attached and pulls skin over knife at an angle to remove excess particles, taking care not to cut into skins. May be designated according to kind of pelt scraped, as RABBIT FLESHER.","('1.5681747', '4.5368414', '3.5338275', '0.05542806', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
"INSTRUCTOR, PILOT",196.228,Trains new and experienced company AIRLINE PILOTS in policy and in use of equipment: Instructs new pilots in company regulations and procedures and trains them in operation of types of aircraft used by company. Conducts courses for experienced company pilots to familiarize them with new equipment. May conduct review courses in navigation and meteorology. May make flights to observe performance of pilots [CHECK PILOT].,"('4.695678', '3.720992', '3.9965319999999998', '0.29843688', '0.6233811')","('5.0', '2.5', '3.5', '1', '1')"
PIPELINER,899.8839999999999,"Maintains and repairs pipelines, pumping stations, and tank farms by performing any combination of the following duties as a member of a crew: Pours corrosion resistant material over pipe or applies material with brush. Wraps pipe with strips of paper or fabric to prevent corrosion and leakage. Drives and operates such equipment as backhoes, bulldozers, and side booms to dig ditches, lay pipe, and backfill ditches. Positions materials, pipes, fittings, and pumping equipment for carpenters, mechanics, and welders. Installs screw-pipe and manifold connections, using wrenches and pipe tongs. Cleans storage tanks, using squeeges and rakes. Cuts brushes, trees, and weeds with axes and hoes; digs drainage ditches, using shovel; and gathers trash, pipe parts, and equipment to clear grounds along pipeline rights-of-way. Loads and unloads trucks. May walk along line to detect leaks [LINE WALKER (petrol, production; petrol, re fin.; pipe lines)]. May operate pumping equipment [PUMPMAN (any ind.)]. May operate pipe-cleaning-and-wrapping machines to apply dope and wrap pipe.","('2.6255255', '4.293071', '2.6667666000000003', '0.055442615999999986', '0.62338126')","('2.5', '4.5', '3.5', '0', '1')"
"FOREMAN, CANDLE MAKING",590.132,"Supervises and coordinates activities of workers engaged in dipping, molding, cutting, and packing candles: Verifies percentage of specified ingredients used to blend molten wax, using plant standards or customer's spacifications. Observes molten wax to detect irregularities in color and consistency. Trains workers in machine operation. Performs other duties as described under FOREMAN (any ind.).","('4.053482', '4.0622573', '2.600317', '1.0931414', '0.6233811')","('4.0', '4.0', '2.5', '1', '0')"
DRUM REPAIRMAN,629.884,"Cleans and repairs cigarette-making machine drums: Removes drams from machines and conveys them to repair room on handtruck. Disassembles drums to remove parts for repair or cleaning, using handtools. Examines parts to detect worn or damaged surfaces. Soaks or wipes parts with cleaning solvents to remove glue and other residue. Reassembles drums with cleaned or replacement parts.","('1.9061735', '4.594826', '3.5388830000000002', '0.0554275', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
REAL-ESTATE-LOCATION WRITER,249.388,"Examines mortgage loan file to select and record data for basic tax records and maintains loan record files: Records information, such as title, location of property, escrow accounts, type of loan involved, and chattel mortgages. Condenses property description from legal description in mortgage document. Types order form for record cards. Records changes in ownership, address, and other loan details on index cards. Withdraws cards covering inactive loans. Verifies preparation of records for loans disbursed by closing division.","('3.5722692000000005', '5.0171843', '3.5859248999999997', '0.055473603', '0.6233810000000001')","('3.5', '5.0', '4.0', '0', '1')"
CASTING-AND-CURING OPERATOR,559.7819999999998,"Controls equipment to fill rocket motor cases with rocket fuel and to cure rocket fuel: Attaches handling ring or sling to motor case, using handtools or portable power tools. Positions motor cases in casting rig (special Jig), using hoist, and tightens holding clamp with wrench. Inserts mandrel (core) inside motor case, using hoist, and tightens clamps on casting rig to hold it in position. Conveys and positions casting can over rig, using hoist, and connects hose to rig. Moves console controls to pump fuel from casting can to motor case. Observes level of fuel in case through closed-circuit TV and moves controls to regulate volume of fuel charge. Stops pump and presses hydraulic control to move mandrel into final position in motor case. Lifts motor case onto overhead conveyer, using hoist, and starts conveyor to move motor case into curing oven. Observes recording instrument charts on control panel of curing oven to verify specified temperatures and curing times.","('3.5776142999999996', '4.47865', '3.5279602999999997', '0.055433027', '0.62338144')","('3.5', '4.5', '3.5', '0', '1')"
"TEACHER, DRAMA",150.028,"instructor, dramatic aria; teacher, dramatice; teacher, theater arts. Instructs students in fundamentals of dramatic acting, characterization, and communication: Conducts oral readings to evaluate students' abilities. Adapts course of study and training methods to meet needs of students. Teaches students enunciation, diction, interpretation, and expression through speech drills, explanation, exercises, and conversation. Produces and directs plays for school and public performances. Auditions students for plays, and selects casts according to ability and personality types needed for productions. Rehearses and drills students in rendition of their parts. Assigns students not performing in plays to backstage production tasks, such as constructing, painting, and moving scenery and operating stage lighting and sound equipment. May supervise and direct stagecraft activities concerned with producing plays, such as constructing, painting, and lighting of scenery.","('5.395713', '3.5872114', '3.7582831', '1.0931431', '0.62338114')","('5.5', '4.5', '3.0', '1', '0')"
IRONWORKER-MACHINE OPERATOR,615.7819999999998,"universal-iron- working-machine operator. Bets up and operates machine equipped with separate sections that cut-to-length, punch, and notch or trim structural shapes and plates: Positions specified punch and die set and turns pressure screws to lock them into ram and bed of machine to set up punching section. Positions specified cutting blades into cutting slot, and notching dies or shear blades into ram and bed of machine, and turns pressure or clamp screws to lock them in place to set up cutoff, and trimming- and- notching sections of machine. Measures work piece with rule or tape, or traces from template to locate holes or cutting lines as specified by work order, and marks them with scribe, soapstone, or center punch. Pulls lever to engage power to section used. Positions work piece into cutting slot, or under punch, die, or trim blade, and alines punch or blade with layout marks. Pulls lever or depresses pedal to activate machine. Sets stops or positions guide jigs to specified point on built-in scale when several pieces are worked. May tend different sections of machine.","('3.642124', '4.7659845', '3.528137', '0.055429712', '0.6233814000000001')","('3.5', '4.5', '3.5', '0', '1')"
WICK-AND-BASE ASSEMBLER,739.887,see WICK- AND-BASE ASSEMBLER.,"('1.9281887999999998', '4.8269577', '3.5287763999999995', '0.055437136', '0.6233816999999999')","('1.5', '4.5', '3.5', '0', '0')"
CRAVETTING - MACHINE OPERATOR,582.885,"Tends machine that softens animal skins for manufacture into articles, such as garments: Fills drum of machine with cold water and specified quantity of softening powder. Loads drum with skins and starts machine for specified period. Passes skins between rollers of power-driven wringer to remove excess moisture.","('2.0250027', '4.539473', '3.5425675', '0.055427995', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
"DISPATCHER, SERVICE OF WORK",952.168,"service dispatcher; trouble dispatcher; trouble foreman. Dispatches such workmen as TROUBLE MEN II; LINEMEN, REPAIR; and STREETLIGHT SERVICEMEN for normal maintenance or emergency repairs to electric-power transmission and distribution lines and related equipment: Receives trouble calls from police, fire departments, and company offices. Records time, location, and nature of trouble and relays information to workmen assigned to area in which work occurs, using telephone or radio. Receives work reports and makes reassignments. Informs work crews of changes in weather conditions and system status affecting safety, and answers questions requiring knowledge of system layout and electric equipment operation and repair. Relays and records all messages between line crews and LOAD DISPATCHER concerning switching operations. May requisition supplies. May dispatch workmen to answer customer service calls [DISPATCHER, SERVICE].","('3.6420052000000003', '4.7983947', '3.790121', '0.29784322', '0.62338114')","('4.0', '5.0', '4.0', '1', '0')"
INSULATION-BLANKET MAKER,809.8839999999999,"blanket maker; Thompsolass assembler. Fabricates heat-insulation blankets for aircraft Jet engines, using handtools: Cuts knitted wire cloth, glass cloth, sheet metal, foil, and felt, following templates, and using tin shears. Cuts holes in metal strips with hand punch. Welds metal strips to wire screens, using spot welder. Assembles foil, screens, and felt in sequence and fastens edges with hand crimper to form blanket.","('2.4705517', '4.5405664', '3.5224123', '0.055427402', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
SAWYER,677.668,"Feeds machine that automatically cuts and trims asbestos tubes used to insulate pipe: Places tube on feed bed that carries it through series of circular saws that cut tube wall longitudinally and trim tube ends to specified length. Observes feed of tubes through saws and inspects tube for clean cut. Adjusts blades for specified depth and space cut, using wrench.","('1.5893763', '4.557564', '3.5341074', '0.055425875', '0.6233814000000001')","('1.5', '4.5', '3.5', '0', '0')"
JEWEL-BEARING BROACHER,770.8839999999999," .broacher; pinner, jewel bearing. Finishes holes drilled in partially processed jewel bearings, using lathe: Inserts bearings in lathe chuck. Dips brass wire (broach) in diamond dust, inserts it into bearing hole, and rubs away high spots, working within tolerances of 0.0001 inch. Inspects holes with magnifying glass and measures them with gages and micrometers. Bevels edges of holes.","('2.5246202999999996', '4.5831227', '3.5133278', '0.05543019', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
LUNCH-TRUCK DRIVER,292.468,"catering-track operator; lunch-track operator. Drives lunch truck over regular scheduled route, and sells miscellaneous food specialties, such as sandwiches, box lunches, and beverages, to industrial and office workers, students, and to patrons of sports and public events. Loads and unloads truck. Maintains truck and food-dispensing equipment in dean sanitary condition and good working order. May prepare and wrap sandwiches for delivery.","('2.6081748', '4.640178700000001', '3.6172898', '0.055586398', '0.62338114')","('2.5', '5.0', '4.0', '0', '1')"
COLLET MAKER,609.7819999999998,"Operates three stage collet-making machine to cut and chamfer outside diameters of watch collets, face them to specified thickness, drill hairspring hole, and saw slot in collet: Feeds collets into machine and starts machine that is controlled by coordinated hand and foot movements. Removes collets by hand, verifies finished collet dimensions, using precision gages, and makes minor adjustments to machine to keep product within required tolerances. Exercises delicate and uniform touch in feeding cutting tools against collets which are very small and must be machined to extremely dose tolerances.","('3.6382682', '4.5399947', '3.5170805', '0.055433698', '0.6233813')","('3.5', '4.5', '3.5', '0', '1')"
STATION INSTALLER,822.3810000000003,"line -and- station installer; telephone installer. Installs telephone station equipment, such as telephones, coin collectors, telephone booths, and switching-key equipment, using handtools: Inspects subscriber's premises to determine installation method. Climbs poles to attach outside wires. Connects telephone cable terminals with inside wires, using drop (outside) wire and clamps. Assembles equipment on premises and installs related inside wiring, using handtools and following installation diagrams and standard instructions. Tests installation to Insure that it functions properly. May locate and clear trouble In equipment and wiring.","('3.3205513999999994', '4.4999413', '3.417939', '0.055436496', '0.62338144')","('3.5', '3.5', '2.5', '0', '1')"
SEWING-MACHINE TESTER,709.382,"709382.sets up and operates new sewing machines to test machine and attachments preparatory to shipment: Feeds piece of cloth into machine to feeding action. Threads machine and makes prescribed tension adjustments preparatory to test sewing. Starts machine and sews sample piece of cloth, varying stitching pattern and type of stitch to evaluate machine operation. Installs machine attachments, such as hemming, buttonholing, and shirring devices to evaluate operation of attachments. Rejects defective machines and attachments. May verify effectiveness of machine attachments, using detachable gage. May specialize in attachment testing and be designated SEWING-MACHINE ATTACHMENT TESTER.","('3.941355', '4.9231367', '3.4909324999999995', '0.055428468', '0.6233814000000001')","('3.5', '5.0', '3.5', '0', '0')"
"MIXER MAN, BOARD",570.885,"Tends equipment that mixes ingredients to produce slurry (plaster mix) and feeds slurry into rollers for pressing into wallboard or lath: Regulates flow of stucco (dry plaster mix), water, and soap solution into mixing machine in specified proportions. Adjusts glue feed for sealing board edges, using handtools. Observes flow of mix onto wallboard paper and removes lumps from mix, using putty knife. Observes scoring and folding of paper for defects and notifies KNIFEMAN of defects found. Tests slurry samples for density, using measuring cup and scale. Inserts weighted needle into slurry and times needle with stopwatch as it settles into slurry to determine setting time of slurry.","('2.0273380000000003', '4.530715', '3.5358498', '0.055426307', '0.6233813')","('2.0', '4.5', '3.5', '0', '1')"
RUG CUTTER,686.7819999999998,"Controls table equipped with electric rotary cutter and other powered equipment to cut rolls of woven fiber rug material to specified lengths: Positions roll in hanger of table, using power hoist. Pulls lever to start power puller that moves material across table. Examines material for flaws and pushes cutter along track to cut out faulty sections. Smooths, squares, and cuts material to make ends even and to avoid waste.","('3.575921', '4.5398507000000015', '3.5369837', '0.055430144', '0.62338144')","('3.5', '4.5', '3.5', '0', '1')"
SACK STERILIZER,529.885,sterilxing -machine tender. Tends machine that sterilizes floor and feed sacks: Places sacks In heated drum of machine. Moves lever to start machine. Removes sacks from drum after specified time and ties them in bundles for storage or distribution to packing department.,"('2.0225117', '4.5345163', '3.5424983999999995', '0.055429626', '0.62338144')","('2.0', '4.5', '3.5', '0', '1')"
PARACHUTE RIGGER,912.884,"parachute packer. Repacks parachutes that have been opened in use, or unopened ones that are to be repacked in interest of safety: Draws canopy of parachute from pack cover to its full length on surface of long bench. Straightens shrouds to eliminate coils or tangles. Folds canopy lengthwise on its seams, one segment over the other. Loops each shroud and forces it into retaining clip of pack cover. Folds canopy in fan fold arrangement and places in pack cover. Places pilot chute over parachute canopy, forces spring flat with hands, and secures it in place with rip cord. Inspects buckles and harness straps for damage or wear. Must be licensed by Federal Aviation Agency. May be designated as MASTER RIGGER when additionally qualified through experience to meet Federal Aviation Agency requirements.","('2.5578315', '4.531448', '3.5239863', '0.055438764', '0.6233814000000001')","('2.5', '4.5', '3.5', '0', '1')"
SORTING FOREMAN,920.137,Supervises and coordinates activities of workers engaged in sorting tile by color and grade and in packing tile in cartons. Performs duties as described under FOREMAN (any ind.).,"('4.1108346', '4.066573600000001', '2.6089602000000003', '1.0930966', '0.6233811')","('4.0', '4.0', '2.5', '1', '0')"
TUMBLER,599.885,"Tends tumbling machine that de burrs, smooths, and burnishes watch parts: Dumps specified abrasive powder, stones, or metal balls in machine. Starts machine that cleans and burnishes parts. Rinses tumbled parts and dips them into oil to prevent rusting. Places parts in heated centrifuge to dry.","('2.0251048', '4.5122366', '3.5352300000000003', '0.055427447000000005', '0.6233814000000001')","('2.0', '4.5', '3.5', '0', '1')"
KILN-OPERATOR HELPER,573.885,kiln- fireman helper. Assists LIME-KILN OPERATOR to control kiln used in converting limestone into lime: Opens and closes gates on kiln to adjust draft as directed. Observes flow of lime from kiln and removes lumps blocking discharge end of kiln. Shovels spilled material onto conveyor. Performs other duties as described under HELPER (any ind.).,"('1.5647829', '4.4994063', '3.5462043', '0.055433065', '0.6233812')","('2.0', '4.5', '3.5', '0', '1')"
TIE INSPECTOR,941.687,"Inspects railroad ties for defects and checks measurement of ties, using tape measure: Examines tie for defects, such as knots, square or round ends, or rot. Measures width of tie,using tape measure. Classifies tie according to width and kind of wood.","('2.015646', '5.014903', '3.5258288', '0.055429738', '0.6233814000000001')","('2.0', '5.0', '3.5', '0', '1')"
"ROLL OPERATOR, SHEET METAL",619.7819999999998,Operates rolling machine to bend sheet metal to specified curvature: Sets adjustment roll to position specified by layout or worksheet to form specified shape in single pass. May place paper on metal sheet before running it through machine to protect polished surface.,"('3.6130017999999997', '4.605593700000001', '3.5264660000000005', '0.055424675', '0.62338114')","('3.5', '4.5', '3.5', '0', '1')"
