Title,Code,Definition,DPT,pred_data,pred_people,pred_things
HAMMER-MILL OPERATOR ,570.685-030,"     Tends hammer mill that breaks slags, slate, and similar materials into fine pieces: Starts machine and watches rate of feeding into hopper from conveyor or moves gate lever to allow materials to drop into hopper from chute. Oils and cleans machine.",D685,6.1656933,8.163174,5.1886
"PLATER, BARREL ",500.362-014,"     Operates barrel plating equipment to coat metal objects electrolytically with metal to build up, protect, or decorate surfaces: Places metal objects in mesh container and immerses objects in cleaning solutions. Places objects in perforated or mesh barrel of plating equipment and clamps door in barrel opening. Turns handle to lower barrel into plating solution and to close electrical contacts. Starts rotation of barrel. Starts flow of electric current through plating solution that decomposes plating metal at anode and deposits metal coating on objects in barrel. Stops flow of current after specified time and removes objects. Places objects in mesh container and immerses objects in rinsing solutions. Dries plated objects, using centrifugal drier or tumbler filled with sawdust. Tests solutions, using hydrometer, and adds chemicals to maintain specified concentrations.",D362,6.1639996,8.163116,2.2625418
PACKAGE CRIMPER ,589.686-034,     Feeds machine that rounds edges of thread packages so that dye will penetrate thread uniformly.,D686,6.1646543,8.163182,6.6840253
TRIMMER ,705.682-014,"   Operates bench grinding machine: Holds and tends stainless steel, silver, and silver-plated flatware against emery coated belt or wheel, shaped to match contour of workpiece, which removes burs, flash, or pressmarks and rounds edges. May remove burs, using hand file. May change abrasive belts, using handtools.",D682,6.163108,8.163121,2.232986
"SURVEYOR, GEOPHYSICAL PROSPECTING ",018.167-042,   Locates and marks sites selected for conducting geophysical prospecting activities concerned with locating subsurface earth formations likely to contain petroleum deposits. Makes precise determinations of elevations and records other characteristics of terrain. May obtain permits for prospecting from property owner.,D167,1.1874280000000002,8.162574000000001,6.68416
"SWITCHBOARD OPERATOR, POLICE DISTRICT",235.562-014,"     Operates switchboard to receive and transmit police communications: Talks to police officers reporting from callboxes and records messages on special forms. Enters time of call and callbox number. Telephones for ambulances or fire-fighting equipment when requested. Routes messages for radio broadcast to DISPATCHER, RADIO (gov. ser.).",D562,3.5938869,6.1656537,2.267798
STENCIL INSPECTOR ,733.687-074,"     Inspects duplicating stencils for defects prior to mounting on backing sheets: Holds stencil over fluoroscope to determine presence of defects, such as holes, tears, and imperfect surface. Discards defective stencil. Places layer of paper between stencils to protect them. May measure stencil for conformance to size.",D687,6.162677,8.163134,6.684197
MIXER OPERATOR ,550.382-018,"   Controls mixing machine and auxiliary equipment to blend ingredients for explosives, such as dynamite, smokeless powder, and solid-propellant rocket fuel: Weighs out and charges specified quantities of solid materials into mixer, or feeds preweighed materials into mixing chamber. Meters prescribed quantities of liquid chemical agents, such as nitroglycerin, wetting agents, catalysts, or solvents into machine. Starts mixer to blend ingredients for specified time or until prescribed reaction occurs. Tilts mixer to discharge contents, moves dump lever, or shovels materials into containers for storage, shipment, or further processing. May compute quantities of chemical agents required for batch of given size, according to formula. May tend auxiliary equipment units, such as dissolving tanks, oven, or vibrating screens, to prepare or further process materials before or after mixing. When blending ingredients for pyrotechnic tracer shells, is designated COMPOSITION MIXER (explosives). When mixing nitroglycerinand dry ingredients to produce dynamite, regulating mixer speed and ingredients according to grade and type of dynamite specified, is designated DOPE MIXER (explosives).",D382,6.1640983,8.163117999999999,2.184485
"PRESERVATIVE FILLER, MACHINE ",529.685-190,"     Tends machine that automatically dispenses brine, oil, salt, or sirup into containers of food products prior to lidding or capping: Starts machine and turns valves to allow flow of solution. Feeds or guides containers onto conveyor that carries containers under dispensing nozzles. Observes filling operation and adjusts flow of solution or material to optimum volume. Removes broken jars from conveyor and deposits jars in waste receptacles. May fill machine reservoirs with dry salt, oil, brine, or sugar solution as required. May be designated according to solution used as BRINER, MACHINE (can. & preserv.); OIL DISPENSER (can. & preserv.); SIRUPER, MACHINE (can. & preserv.).",D685,6.165776,8.16312,5.1885886
WELDER-ASSEMBLER ,819.381-010,"     Assembles and tack-welds steel frames and other component parts of machinery and equipment in preparation for final welding: Measures and marks locations for metal components on assembly table, following blueprints. Lifts and positions components on assembly table, using electric crane, jacks, and shims. Verifies position of metal components in assembly, using straightedge, combination square, calipers, and rule. Clamps metal components to assembly table for welding. Removes rough spots from castings, using portable powered grinder and hand file, to fit and assemble parts. Tack-welds parts in preparation for final welding. Moves assembly to storage area, using electric crane.",D381,5.9826627,8.16314,1.9782012
TONGUE-AND-GROOVE-MACHINE OPERATOR ,669.662-018,"      Operates machine that joins woodstock of varying widths to form panels by simultaneously cutting tongue in one piece and groove in other, applying glue, sliding tongue and groove together, and ejecting glued pieces: Adjusts guides, cutters, feed and glue rolls, according to thickness and length of stock, depth of cuts, and dimensions of panel, using handtools. Starts machine and gives directions to feeders who simultaneously feed stock into each end of machine. Inspects joined pieces to detect loose joints and makes machine adjustments to correct operation of machine. Changes worn cutterheads and installs cutterheads, according to type of tongue and groove specified, using hand- tools. May operate ripsaw to cut panels to specified width. May feed or offbear machine. May select wood pieces of matching grain or color.",D662,6.1619,8.163135,2.2409017
"BINDER, LOCKSTITCH ",786.682-042,"     Operates lockstitch sewing machine equipped with folder to fold and attach binding material over raw edge of garment to give finished appearance. Performs duties as described under SEWING-MACHINE OPERATOR, REGULAR EQUIPMENT (any ind ).",D682,6.1646113,8.163056,2.2174122
"DEICER INSPECTOR, PNEUMATIC ",759.687-010,"     Inspects pneumatic airplane deicers for defects: Inflates deicers with specified amount of air pressure, using hose. Observes air pressure gage and examines rubberized fabric tubes and manifold of deicers to detect leaks. Sorts and marks defective deicers for repair or scrap. May pull rip strip (rubberized fabric) from deicer to form vent channel, and punch ventholes in specified locations, using die and mallet.",D687,6.0286035999999985,8.163063000000001,6.6841383
PLATER ,500.380-010,"     Sets up and controls plating equipment to coat metal objects electrolytically with chromium, copper, cadmium, or other metal to provide protective or decorative surfaces or to build up worn surfaces according to specifications: Reads work order to determine size and composition of object to be plated; type concentration and temperature of plating solution; type and thickness and location of specified plating metal; and amount of electrical current and time required to complete plating process. Immerses object in cleaning and rinsing baths [METAL- CLEANER, IMMERSION (any ind.)]. Suspends object, such as part or mold, from cathode rod (negative terminal) and immerses object in plating solution. Suspends stick or piece of plating metal from anode (positive terminal) and immerses metal in plating solution. Moves controls on rectifier to adjust flow of current through plating solution from anode to cathode and to permit electrodeposition of metal on object. Removes plated object from solution at periodic intervals and observes object to insure conformance to specifications. Adjusts voltage and amperage based on observation. Examines object visually at end of process to determine thickness of metal deposit or measures thickness, using instruments, such micrometers or calipers. Grinds, polishes or rinses object in water and dries object to maintain clean even surface. May mix, and test strength of plating solution, using instruments and chemical tests. May measure, mark, and mask areas excluded from plating. May plate small objects, such as nuts or bolts, using motor-driven barrel. May direct other workers performing variety of duties, such as racking, cleaning, or plating objects. May operate electroplating equipment with reverse polarity and be known as PLATING STRIPPER (electroplating). May be designated according to plating materials used as BRASS PLATER (electroplating); BRONZE PLATER (electroplating); CADMIUM PLATER (electroplating); CHROMIUM PLATER (electroplating); COPPER PLATER (electroplating); GOLD PLATER (electroplating). Additional titles: NICKEL PLATER (electroplating); PLASTICS PLATER (fabric, plastics prod.); SILVER PLATER (electroplating); TIN PLATER (electroplating).",D380,6.0576277,8.163136999999999,1.6107787
SKINNER ,525.684-046,"   Skins sections of animals or whole animals, such as cattle, sheep, and hogs, performing any combination of following tasks as member of a crew: Slits skin on head of carcass, and pulls and cuts connective tissue until head and neck are exposed, using knife. Severs head from carcass of animal, using knife and cleaver and places it on racks for inspection. Trims meat or fat from head skins. Slits remaining hide on carcass from breastbone to crotch. Pulls, cuts, and forces hand between hide and carcass to break connective tissue and separate it from neck, sides, shoulders, flanks, back, and tail of suspended carcass. Breaks and severs legs at knee joint, and removes such parts as dew claws, bungs, tails, and genital organs. Raises cattle from floor, using hoist, and pulls hide off carcass by hand or using pinchers. Severs and exposes gullet and windpipe on small stock, using knife, and ties gullet to prevent leakage of fluid when viscera is removed. Slits womb of cattle with knife to remove slunk (unborn calf   ). Shackles neck of slunk and pulls off skin, using winch. May saw brisket bone on cattle. May skin pork, using drawknife. May be designated according to kind of animal or portion of carcass skinned as BACKER (slaught. & meat pack.); CALF SKINNER (slaught. & meat pack ); CATTLE HEADER (slaught. & meat pack.); SLUNK SKINNER (slaught. & meat pack.). Additional titles: CATTLE DROPPER AND PRITCHER (slaught. & meat pack ); LEG SKINNER (slaught. & meat pack ); SHOULDER PUNCHER (slaught. & meat pack.); SMALL-STOCK FACER (slaught. & meat pack.).",D684,6.1635585,8.162891,5.1341395
TESTER ,029.261-022,"   Tests and analyzes samples of crude oil and petroleum products during processing stages, using laboratory apparatus, testing equipment, and following standard test procedures to determine physical and chemical properties and insure products meet quality control standards: Tests samples of crude and blended oils, gases, asphalts, and pressure distillates to determine characteristics, such as boiling, vapor, freeze, condensation, flash and aniline points, viscosity, specific gravity, penetration, doctor solution, distillation, and corrosion, using test and laboratory equipment, such as hydrometers, fractionators, distillation apparatus, and analytical scales. Analyzes content of products to determine presence of gases, such as propane, iso-butane, butane, iso-pentane, and ethene. Determines hydrocarbon composition of gasolines, blending stocks and gases, using fractional distillation equipment, gas chromatography, and mass spectrometer. Operates fractionation column to separate crude oil into oils with different boiling points to determine their properties. Analyzes composition of products to determine quantitative presence of gum, sulfur, aromatics, olefins, water, and sediment. Compares color of liquid product with charts to determine processing factors measurable by color. May test air and water samples to detect industrial pollutants.",D261,2.198094,8.163077000000001,1.271171
UTILITY OPERATOR ,709.684-094,"   Assembles monotubes, unloads and stores nuclear reactor fuel elements, and decontaminates work area: Places fuel elements and spacers on rack of monotube loading machine in sequential order. Activates machine that automatically pushes fuel elements and spacers into monotubes. Moves filled monotubes to storage, using recharge machine.Removes tube caps from reactor wall openings and attaches connector to loaded monotube and adapter to reactor tube preparatory to charging discharging operation, using handtools. Decontaminates work area, using brush, soap, and water. Places radiation exposed safety clothing in laundry bags for cleaning and stacks cleaned clothing on shelves.",D684,6.1536480000000005,8.163136999999999,4.322139
BEAD-MACHINE OPERATOR ,583.686- 010,     Feeds sweatband leather between rollers of machine that embosses decorative line or bead preparatory to sewing into hats: Starts machine and feeds strips of leather against guide and between rollers that impart decorative beading or that emboss leather to simulate turned edge in sweatband.,D686,6.165536,8.163152,5.1779575
FINISHER ,613.382-014,"      Sets up and operates roll stands in finishing mill to roll steel objects, such as strip, bars, and flats, to specified gage, shape, and finish: Reads rolling order to determine setup specifications. Installs guides on stands, using wrenches, bars, and sledge. Grinds guides to obtain specified fit, using portable power grinder. Moves controls and observes dial indicators and gages to set roll draft, adjust guides, and aline material with mill rolls. Observes material leaving leading stand and adjusts controls to obtain specified flatness and straightness, and to eliminate defects, such as cracks and scratches. Catches steel as it leaves lead rolls, using hand tongs, and feeds it into finishing stand, or starts carriage that automatically feeds steel into finish rollers. Adjusts roll draft when bell signal indicates material is being rolled off gage. Assists crew in roll changes and removing cobbles from mill. May remove scratches and polish roll surface, using polishing stone and electric buffer. May be designated according to type of product finished as FINISHER, COLD ROLLING (iron & steel); FINISHER, HOT STRIP (iron & steel); FINISHER, MERCHANT PRODUCTS (iron & steel); FINISHER, PLATE (iron & steel).",D382,6.129807,8.163102,1.4714942
PURIFICATION OPERATOR ,551.362-010,"   Controls gas-scrubbing and related equipment to remove impurities from gases: Observes temperature, flow, pressure gages, and liquid-level indicators and moves controls to effect operating equilibrium in equipment, according to plant procedure and correlation of instrument readings. Observes gas-scrubbing fluid through sight glasses to determine process efficiency, indicated by color and flow rate of fluid. Turns valves to maintain brine in brine scrubber at specified strength and regulate temperature of hot water in scrubber jacket, according to indicated efficiency of scrubbing fluid. Inspects pumps, motors, valves, and related equipment and replaces packing in column scrubbers and nitrogen-drying columns at specified intervals with acid, calcium chloride, or brine. Draws samples of gases and fluids for laboratory analysis. Maintains log of gage readings and results of laboratory analyses. Directs activities of PURIFICATION-OPERATOR HELPER (chem.).",D362,6.121843,8.163094500000001,2.1925838
SENIOR-COMMISSARY AGENT ,922.137-010,"     Supervises and coordinates activities of workers engaged in receiving, storing, preparing, assembling, and loading supplies aboard aircraft, such as linens, glasses, emergency kits, and beverages for airline commissary: Reads shipping documents and inspects storage areas to determine space available for storage. Plans commissary supply schedule according to number and type of flights scheduled for departure. Directs workers as to amount and type of supplies to be assembled and loaded on each flight. Conducts inventories to determine supply requirements and orders replacements from main warehouse. Compiles receipt and disbursement data and computes balance. Contacts catering service, supply vendors, and other flight stations to coordinate equipment and supply balance. Trains new workers. Performs duties as described under SUPERVISOR (any ind ).",D137,1.0418152,2.8877982999999996,6.684176
CD-STORAGE-AND-MATERIALS MAKE-UP HELPER ,559.685-034,"     Tends equipment to prepare basic chemical solutions used in production of synthetic rubber: Opens valves and starts pumps to admit chlorobutadiene into weigh tank. Adds specified ingredients into tank, according to formula. Starts agitator in tank to mix contents. Turns valve to control flow of steam into tank jacket to maintain specified temperature of solution. Mixes persulfate and water in tank according to formula. Pumps prepared solution to processing areas. Records data, such as materials prepared and chemicals used. Pumps brine or nitrogen through chlorobutadiene stored in tanks to prevent spontaneous polymerization. Disassembles and cleans scrubbers, using handtools and steam hose.",D685,6.1651826,8.163160000000001,5.18871
ESCROW OFFICER ,119.367-010,"   Holds in escrow, funds, legal papers, and other collateral posted by contracting parties to insure fulfillment of contracts or trust agreements: Prepares escrow agreement. Executes terms of contract or trust agreement, such as holding money or legal papers, paying off mortgages, or paying sums to designated parties. Files and delivers deeds and other legal papers. May assist buyer to secure financing.",D367,3.5655758,6.430399400000001,6.6842055
"INSTRUCTOR, GROUND SERVICES ",099.227-018,"     Conducts classroom instruction, on-the-job training, and orientation sessions for new and experienced ground personnel on various subjects, such as aircraft and station familiarization, company policies and procedures, and specific job duties: Develops and prepares course outlines, instructional procedures, and study materials for nontechnical occupations in such areas as airfreight, customer services load planning, ramp services, reservations, and ticketing. Presents course material through use of audiovisual aids, classroom lectures, on-the-job training, and printed handouts. Tests student's progress, using oral interviews, written examinations, and performance tests to ascertain comprehension of subject matter. Prepares reports of attendance, grades, and training activities. Keeps records of training accomplishments and confers with supervisory personnel regarding training needs. Conducts recurrent on- the-job training or classroom instruction to acquaint experienced workers with changing procedures or with use of new equipment. Coordinates training activities with local station manager. May conduct special training programs in company and industry procedures, regulations, rules, and techniques relating to passenger travel for workers employed by travel agencies.",D227,2.1931045,2.8860807,6.684192
GLUING-MACHINE OFFBEARER ,569.686-022,"     Offbears gluing machine that utilizes pressure and heat to bond preglued woodstock together: Removes glued Woodstock emerging from machine and stacks woodstock on handtruck. Stacks defectively glued woodstock on designated conveyor. Stops machine when jams occur in curing tunnel, and removes or assists GLUING-MACHINE OPERATOR (woodworking) in removing jammed stock. Lubricates machine and cleans work area, using grease gun and shovel. Conveys wood chips and sawdust to boilerroom, using wheelbarrow. May record production. May signal GLUING-MACHINE OPERATOR (woodworking) to start machine.",D686,6.1618466,8.163157,4.516636
"SALESPERSON, JEWELRY ",279.357-058,"      Displays and sells jewelry and watches: Advises customer on quality, cuts, or value of jewelry and gems and in selecting mountings or settings for gems. Informs customer of various grades of watch movements and type of servicing offered by manufacturer. Performs other duties as described under SALESPERSON (ret. tr.; whole, tr.). May estimate cost of jewelry and watch repair. May suggest designs for custom jewelry. May sell flatware, hollowware, and tableware, and advise customer on quality, grades, and patterns.",D357,2.975738,5.052994,6.684147
FILM-CASTING OPERATOR ,559.682-022,"     Controls equipment, such as spray line, oven, conveyor, and winding reel to produce transparent plastic wrapping material from prepared chemical solutions: Opens valves to spray solution from bank of spray nozzles onto moving conveyor. Observes gages and adjusts controls to regulate oven temperature, spray rate of solution, and conveyor speed to produce sheeting of specified thickness and auality. Examines sheet material and inserts marker in spooled material to indicate defective areas. May control operations from remote-controlled panelboard. May send sample piece of material to laboratory for analysis. May examine thickness and clarity of material, using micrometer and illuminated viewing panel. May operate solvent recovery unit.",D682,6.1585230000000015,8.1631155,2.180075
"HEEL SPRAYER, MACHINE ",590.685-038,     Tends machine that sprays wood or plastic heels with lacquer for preservative and decorative effect: Pours lacquer into dispenser. Turns valve to adjust spray mechanism and seats heel on spindle. Activates revolving spindle and spray mechanism to spray lacquer on heel. Examines heel to determine coverage. Adds thinning solution to lacquer as needed. Loads finished heels on rack to dry. May spray leather heels with wax.,D685,6.1658425,8.163153,5.188563
INSPECTION SUPERVISOR ,736.131-018,     Supervises and coordinates activities of workers engaged in inspecting firearms. Trains new workers. Performs duties as described under SUPERVISOR (any ind.).,D131,1.0355254,2.8845577000000002,5.0558167
ROUTING CLERK ,249.367-070,"   Determines truck routes involved and issues route slips to drivers to pick up donated clothing, furniture, and general merchandise for vocational rehabilitation organization: Reviews presorted route slips and reviews street maps to determine appropriate route, based on type and quantity of merchandise pledged and location of donor. Issues route slips to drivers. Answers telephone and mail inquiries and complaints from donors concerning pickups; and advises drivers of problems or reschedules pickup. Occasionally takes pickup orders. Prepares daily truck-collection report based on information from drivers, and keeps attendance, safety, and maintenance records.",D367,3.3762987,6.328651,6.6842084
SPRINKLER-IRRIGATION-EQUIPMENT MECHANIC ,624.361-014,"   Installs and maintains self-propelled circle-irrigation system on farms according to specifications: Reads work order to ascertain type system to be installed, installation location, and operating specifications. Drives truck to haul tools and equipment to worksite. Raises prefabricated sections of irrigator into position, using truck-mounted crane, and connects sections together with precut structural aluminum and bolts. Installs water pipe and sprinkler heads along framework, using pipe-wrenches and couplings. Positions, seals, and secures irrigator to pivot of water supply, using crane, wrenches, and packing compound. Activates irrigator and observes operation to verify synchronization of drive-wheels, and specified distribution and volume of water. Replaces defective water lines, sprinkler heads, and structural members, using pipe threader, tube cutters, welding equipment, and handtools. Tests and replaces electrical wiring and components, using test meter, soldering equipment, and wire strippers.Periodically repacks pivot and lubricates moving parts.",D361,2.2197487,8.163079,2.1955214
"CASER, SHOE PARTS ",788.687-026,"     Gathers and sorts shoe parts for delivery to other departments or workers: Collects parts, such as heels, quarters, linings, and outsoles from baskets, bins, or racks, following quality, quantity, size, and style specifications. Sorts parts according to identifying numbers and bundles or places them in containers for delivery. Receives and stores parts. May examine parts for defects, such as cracks or rough finishes. May copy identifying numbers from order ticket onto shoe parts or containers, using crayon or pencil. May stamp container number onto order ticket, using ink stamp.",D687,6.145666599999998,8.162925,6.6841884
PRECISION-LENS GENERATOR ,716.682-014,"      Sets up and operates lens generating machine to grind ophthalmic and optical element blanks, such as lenses, prisms, and optical flats, to specified curvature and thickness: Reads work orders, sketch, or blueprint to ascertain grinding specifications. Selects specified size holding tool or fabricates tool to fit optic blank. Presses blank into holding tool and mounts tool in generator. Selects specified diamond grinding wheel and secures wheel on generator spindle. Adjusts generator controls to regulate rotation speed of tool and blank, rate of feed, angle of arc, and depth of cut. Positions coolant nozzle over blank and starts generator to grind blank to specified curvature and thickness. Observes generator operation. Stops generator after specified time lapse and measures optic blank to verify curvature and thickness, using precision measuring instruments, such as dial gage, spherometer, and micrometer. May utilize pitch or vacuum holding device to secure blank on holding tool. May move generator controls manually to grind blank. May operate surface grinder or milling machine to generate optical surfaces. May be designated according to type lens ground as CATARACT- LENS GENERATOR (optical goods); EYEGLASS-LENS GENERATOR (optical goods); INSTRUMENT-LENS GENERATOR (optical goods); MULTIFOCAL- BUTTON GENERATOR (optical goods). May operate lens generator to remove scratches and true surface of lens and be designated TRUER (optical goods).",D682,6.1304607,8.16315,1.569633
GAS-METER MECHANIC ,710.684-026,"   Performs any combination of the following tasks to recondition displacement-type gas meters and governors: Cleans meter case, using wire brush or scraper and places meter in grit-blast chamber to remove paint and soil. Removes top, front, and back case panels and valve compartment panels, using soldering iron or gas-fired chamber. Removes internal parts, including valve covers, valve connecting arms, and recording mechanisms, using soldering iron and handtools. Cleans internal compartments and moving parts, using rags and cleaning compound. Repairs internal partition seams, using soldering iron. Replaces stuffing box, using handtools and lubricates moving parts, using oil gun. Attaches airhose to meter inlet, plugs outlet, and observes gages for loss of pressure to test internal seams for leaks. Solders top, front, and back case panels in place, using soldering iron. Connects meter to water chamber fixture to submerge meter in water and observes meter to detect leaks. Marks seams to identify leaks, using chalk. Caps inlet and outlet of meter to prevent paint from entering system and places meter on conveyor of electrostatic spray booth. Turns spray booth controls to paint meter. Places painted meter in shipping container.",D684,6.1601542999999985,8.163082000000001,4.4665737
GROUP-SALES REPRESENTATIVE ,259.357-010,"     Promotes sale of group or season tickets for sports or other entertainment events: Telephones, visits, or writes to organizations, such as chambers of commerce, corporate-employee-recreation clubs, social clubs, and professional groups, to persuade them to purchase group tickets or season tickets to sports or other entertainment events, such as baseball, horseracing, or stage plays. Quotes group-ticket rates, arranges for sale of tickets and seating for group on specific date(s), and obtains payment. May arrange for club to sponsor sports event, such as one of races at horseracing track.",D357,1.8078071,6.031607599999999,6.6842074
HARBOR MASTER ,375.167-026,"      Directs and coordinates activities of harbor police force to insure enforcement of laws, regulations, and policies governing navigable waters and property under jurisdiction of municipality or port district: Confers with officials, such as port authorities. Coast Guard officers, and members of city council to establish policies, define responsibilities, and determine operating requirements. Issues general instructions and outline of departmental policies regarding water-traffic control, public safety, theft prevention, and apprehension of law violators to subordinate officers and confers with them to determine operating procedures. Authorizes or approves departmental expenditures, personnel actions, and department's participation or assistance in activities not regularly assigned. Prepares periodic activity reports and annual budget. May evaluate work performance of captain and crew of ship. May direct rescue operations from patrol launch after major disaster, such as ship collision or downed aircraft.",D167,1.0340526,6.090312,6.6842203
PUPPETEER ,159.041-014,"     Originates puppet shows, designs and constructs puppets and moves controls of puppets to animate them for entertainment of audience: Writes or adapts script for use in puppet theater. Sketches designs for puppets based on script. Constructs hand, string, rod, and shadow puppets from materials, such as wood, papier-mache, styrofoam, and wires, using handtools and machine tools. Sews clothing for puppets by hand or machine. Animates puppets, using string, wire, rod, fingers or hands from position above, below, or at level with stage. Talks or sings during performance to give illusion of voice to puppets.",D041,0.05402396,6.112806,1.2724515
"FOUNDRY LABORER, COREROOM ",518.687-014,"     Performs any combination of following tasks involved in coremaking: Pastes core sections together to form completed core. Brushes, dips, or sprays solution, such as graphite, on cores to produce smooth finish. Carries and loads cores into oven. Piles cores on racks for drying. Carries sand to coreroom. Forms core reinforcing rods and wires into .specified shape by hand or by machine. Pulls wires and rods from finished castings, using pliers, hammer and chisel, and special hooks. Dresses cores, using handtools or power tools, such as files, scrapers, and grinding wheel. May fill cracks in surface of core with putty or patching sand, using putty knife.",D687,6.1627220000000005,8.163110000000001,4.9557247
CHLORINATOR OPERATOR ,558.382-030,"     Controls equipment in which chemicals or other materials are chlorinated by reaction with chlorine gas: Pumps specified amounts of chemicals to chlorinator. Reads flowmeter and opens valves to regulate flow of chlorine and rate of chlorination reaction. Reads temperature gages and turns steam and coolant valves to maintain reaction within specified temperature range. Tests sample of product for specific gravity and for boiling or freezing point, using hydrometer and thermometer. Observes color of product to determine when chlorination is completed. Records operating data, such as temperature and pressure in chlorinator and related equipment. May operate auxiliary units, such as vaporizer, filters, stills, and stripping columns. May be designated according to product formed as BLEACH CHLORINATOR (chem.); SULFUR- CHLORIDE OPERATOR (chem ).",D382,6.158677,8.1631155,2.1637483
PROCESS CHECKER ,737.364-010,"     Inspects and tests small arms ammunition to verify conformance with a variety of qualitative specifications: Collects quantity of cartridges or shotgun shells as they emerge from loading and assembling machines. Tests crimping of case around bullet, using bench device that registers force required to withdraw bullet from case. Cuts open shotgun shells to verify correct placement of wads, shot, and powder. Weighs powder from several individual shells on balance scale and computes average weight. Weighs shot pellet load from individual shell on shadowgraph scale and counts number of pellets in load, using pellet-counting device, and computes number of pellets per ounce; estimates average pellet size, using graduated device. Reports patterns in ammunition defects that indicate loading or assembly machine malfunctions or maladjustments to machine adjuster or supervisor. Records test results in tabular, graphic, or narrative form for quality control purposes.",D364,3.4682584000000003,8.163089,6.684122
"MANAGER, TRAFFIC ",184.167-094,"   Directs and coordinates traffic activities of organization: Develops methods and procedures for transportation of raw materials to processing and production areas and commodities from departments to customers, warehouses, or other storage facilities. Determines most efficient and economical routing and mode of transportation, using rate and tariff manuals and motor freight and railroad guidebooks. Directs scheduling of shipments and notifies concerned departments or customers of arrival dates. Initiates investigations into causes of damages or shortages in consignments or overcharges for freight or insurance. Conducts studies in areas of packaging, warehousing, and loading of commodities and evaluates existing procedures and standards. Initiates changes designed to improve control and efficiency of traffic department. May negotiate contracts for leasing of transportation equipment or property. May assist in preparing department budget.",D167,1.0332276,6.1000533,6.6842055
"BUNDLER, SEASONAL GREENERY ",920.687-046,"   Bundles decorative greens (forest greenery) and Christmas trees for shipments, performing combination of following tasks: Examines greens and discards branches with discolored or sparse leaves. Arranges greens into bundles as specified, weighs greens, ties greens into bundles, and records number and type of bundles. Sorts Christmas trees on conveyor belts according to size and quality of trees. Ties specified number, size, and quality of trees into bundles and affixes tags to bundles. May trim greens or trees, using hatchet. May be designated according to task performed as BALER (forestry); BUNCHER (forestry); TAGGER (forestry); TRIMMER (forestry).",D687,6.1564302,8.162935000000001,6.684187
DOVETAIL-MACHINE OPERATOR ,669.685-046,"      Tends machine that presses notched ends of boards together to form lock-corner box frame: Turns handwheels to adjust side and end pressure bars according to frame dimension. Positions boards on table and starts machine. Presses pedal to activate pressure bars that force notched ends of boards together, forming lock-corner joints. May dip ends of boards in glue before joining. May melt glue in glue pot.",D685,6.1655807000000005,8.163165,5.1886015
CHECK-PROCESSING CLERK ,216.367-010,"     Compiles and verifies data to initiate processing of payment checks to pension account customers of bank: Receives correspondence from pensioners, bank personnel, and paying companies, retrieves records from file, and attaches records to correspondence. Sorts records by type of status, such as change of address or mode of payment, and writes instructions for use by data-processing personnel. Proofreads computer printouts against records, computes and posts totals on worksheet, and compares data against source records to verify data and reconcile errors. Receives checks and accompanying computer printout, scans checks for errors and compares totals against source documents to verify accuracy. Returns incorrect documents to data processing and reviews corrected data against records. Maintains related files of correspondence and punchcards.",D367,3.5129010000000003,8.16286,6.6842227
IMPREGNATOR-AND-DRIER HELPER ,599.685-050,"     Assists IMPREGNATOR AND DRIER (elec. equip.) in impregnating electrical products, such as capacitors, coils, and stators, performing any of the following duties: Loads capacitors into ovens, using hoist, and connects filler pipe of each capacitor to pipes of vacuum system. Turns valves to start and stop vacuum and regulates control equipment during impregnation process under supervision of IMPREGNATOR AND DRIER (elec. equip.). Reads vacuum gages and capacitance bridge to determine degree of vacuum and capacitance and records or reports readings to IMPREGNATOR AND DRIER (elec. equip.). Cleans ovens and work areas, using solvent and brushes. Performs other duties as described under HELPER (any ind.).",D685,6.1611333,8.162988,6.684096
"BUFFER, INFLATED-PAD ",690.685-054,"     Tends buffing machine equipped with inflated pad that buffs shoe soles: Presses sole against inflated buffing pad which scours and smooths shank and breast. Removes worn pads, using handtools.",D685,6.1658754,8.163161,5.1885867
JACK SETTER ,939.684-010,"     Places hydraulic jacks, timbers and posts in specified locations to form roof support system in underground mine: Examines hydraulic lines and tightens connections, using wrenches. Helps place temporary posts or timbers under roof support beams when hydraulic jack failure occurs, or to supplement jacks in supporting roof. Advances coal conveyors and jack units forward to facilitate making new series of cuts in coal strata, using built-in or portable horizontal jacks.",D684,6.1296,8.163065,4.567152
COVER STRIPPER ,641.685-034,     Tends machine that glues and winds strips of paper around paper- board boxes to form decorative and protective covering: Pours specified amounts of glue and water into glue reservoir. Positions roll of paper on holder and threads end of paper through guides and gluing rollers of machine. Places box on form attached to machine spindle and alines and presses end of glued paper to side of box. Presses pedal to rotate box to wind paper around box and automatically cut paper after one revolution. Smooths paper on sides of box as it is wound to prevent wrinkling. May turn under excess paper at top and bottom of box.,D685,6.1657777000000005,8.163171,5.188585
