,Title,Code,DPT
1032,MOISTURE TESTER ,563.687-014,474
1033,WOOD-CREW SUPERVISOR ,564.132-010,474
1034,CHIPPER ,564.685-014,474
1035,CHOPPER ,564.687-010,474
1036,GASKET SUPERVISOR ,569.130-010,474
1037,ARTIFICIAL-LOG-MACHINE OPERATOR ,569.685-010,474
1038,EDGE-GLUE-MACHINE TENDER ,569.685-034,474
1039,EXTRUDER OPERATOR ,569.685-038,474
1040,"GLUE SPREADER, VENEER ",569.685-042,474
1041,HYDRAULIC-PRESS OPERATOR ,569.685-058,474
1042,RETORT UNLOADER ,569.686- 034,474
1043,DRY-PAN CHARGER ,570.683- 010,474
1044,SAND-CUTTER OPERATOR ,570.683-014,474
1045,CULLET CRUSHER-AND-WASHER ,570.685-026,474
1046,MILLER ,570.685-046,474
1047,MUD-MIXER OPERATOR ,570.685-070,474
1048,PUG-MILL-OPERATOR HELPER ,570.685-074,474
1049,ABRASIVE-MIXER HELPER ,570.686-014,474
1050,PREPARATION-ROOM WORKER ,570.686- 018,474
1051,GLAZE HANDLER ,571.685-014,474
1052,SPRAY-DRIER OPERATOR ,573.382-014,474
1053,"FIRER, KILN ",573.662-010,474
1054,KILN-DOOR BUILDER ,573.684-010,474
1055,GLAZING-MACHINE OPERATOR ,573.685-018,474
1056,REGENERATOR OPERATOR ,573.684- 034,474
1057,FUSING-FURNACE LOADER ,573.686-014,474
1058,HACKER ,573.686-022,474
1059,KILN PLACER ,573.686- 026,474
1060,KILN WORKER ,573.687-022,474
1061,SORTER ,573.687-034,474
1062,TILE SORTER ,573.687-038,474
1063,"SETTER, TV TUBE COATING AND BAKING ",574.382-010,474
1064,ABRASIVE-COATING-MACHINE OPERATOR ,574.462-010,474
1065,OPTICAL-GLASS SILVERER ,574.484-010,474
1066,PAPERHANGER ,574.585-010,474
1067,DUST BOX WORKER ,574.667-010,474
1068,"COATER, BRAKE LININGS ",574.685-010,474
1069,"SUPERVISOR, CONCRETE-STONE FABRICATING ",575.131-010,474
1070,"SUPERVISOR, PRECAST AND PRESTRESSED CONCRETE ",575.131-014,474
1071,"SUPERVISOR, WET POUR ",575.137-014,474
1072,DRAWING-KILN OPERATOR ,575.362-010,474
1073,GLASS-RIBBON-MACHINE-OPERATOR ASSISTANT ,575.365-010,474
1074,DIE TRIPPER ,575.665-014,474
1075,BUCKET OPERATOR ,575.683- 010,474
1076,CASTER ,575.684-018,474
1077,CHALK-EXTRUDING-MACHINE OPERATOR ,575.685-018,474
1078,HOT-PRESS OPERATOR ,575.685-042,474
1079,MARBLE-MACHINE TENDER ,575.685-058,474
1080,PIN MAKER ,575.686-018,474
1081,BALCONY WORKER ,575.687-010,474
1082,"LABORER, PRESTRESSED CONCRETE ",575.687-018,474
1083,MAT INSPECTOR ,575.687-022,474
1084,"SUPERVISOR, BOARD MILL ",579.130-010,474
1085,"SUPERVISOR, CONCRETE PIPE PLANT ",579.130-018,474
1086,"SUPERVISOR, MIRROR MANUFACTURING DEPARTMENT ",579.131- 010,474
1087,"SUPERVISOR, LIME ",579.132-014,474
1088,"QUALITY TECHNICIAN, FIBERGLASS ",579.384-014,474
1089,WARE TESTER ,579.384-018,474
1090,MAT TESTER ,579.387-010,474
1091,SAMPLER ,579.484-010,474
1092,FIBERGLASS-CONTAINER-WINDING OPERATOR ,579.584- 010,474
1093,"LABORER, GENERAL ",579.667-010,474
1094,"MIXER, WET POUR ",579.682-010,474
1095,KILN-FURNITURE CASTER ,579.684-018,474
1096,GLASS-CLEANING-MACHINE TENDER ,579.685-018,474
1097,MOLD POLISHER ,579.685-030,474
1098,"LABORER, CONCRETE PLANT ",579.686- 010,474
1099,MICA PATCHER ,579.687-026,474
1100,"BLOCKER, HAND ",580.684-010,474
1101,HOOKING-MACHINE OPERATOR ,580.685-034,474
1102,HYDRAULIC BLOCKER ,580.685-038,474
1103,CARBONIZER ,581.585- 010,474
1104,DRIER ,581.685-014,474
1105,DRIER OPERATOR ,581.685-018,474
1106,RAW-STOCK-DRIER TENDER ,581.685-046,474
1107,WINDING-RACK OPERATOR ,581.685-074,474
1108,FEATHER-DRYING-MACHINE OPERATOR ,581.686-034,474
1109,TRAY DRIER ,581.686-038,474
1110,BURLAP SPREADER ,581.687- 010,474
1111,"SUPERVISOR, VAT HOUSE ",582.132-022,474
1112,AGER OPERATOR ,582.585-010,474
1113,"BOIL-OFF-MACHINE OPERATOR, CLOTH ",582.685-022,474
1114,CRABBER ,582.685-038,474
1115,"DESIZING-MACHINE OPERATOR, HEAD-END ",582.685-046,474
1116,DRUM ATTENDANT ,582.685-050,474
1117,FEATHER WASHER ,582.685-066,474
1118,HAIR-BOILER OPERATOR ,582.685-086,474
1119,ROPE-SILICA-MACHINE OPERATOR ,582.685-114,474
1120,SPRAY-MACHINE OPERATOR ,582.685-138,474
1121,STEAMING-CABINET TENDER ,582.685-150,474
1122,TREATER ,582.687-030,474
1123,"SUPERVISOR, PRESSING DEPARTMENT ",583.132-010,474
1124,"SUPERVISOR, PLEATING ",583.137-010,474
1125,BRIM-AND-CROWN PRESSER ,583.685-022,474
1126,CALENDER OPERATOR ,583.685-026,474
1127,EMBOSSING-MACHINE OPERATOR ,583.685-034,474
1128,FUSING-MACHINE TENDER ,583.685-046,474
1129,JACQUARD-TWINE-POLISHER OPERATOR ,583.685-062,474
1130,STRIP PRESSER ,583.685-118,474
1131,TRIMMING-MACHINE OPERATOR ,583.685-122,474
1132,FUSING-MACHINE FEEDER ,583.686-014,474
1133,PRESS FEEDER ,583.686- 030,474
1134,COATER ,584.682-010,474
1135,"CALENDER OPERATOR, ARTIFICIAL LEATHER ",584.685- 010,474
1136,KNIFE-MACHINE OPERATOR ,584.685-030,474
1137,LATEXER ,584.685-038,474
1138,YARN-MERCERIZER OPERATOR ,584.685- 058,474
1139,LEATHER COATER ,584.687- 010,474
1140,"SPRAYER, HAND ",584.687-014,474
1141,"SUPERVISOR, CORDUROY CUTTING ",585.130-010,474
1142,"CLOTH TRIMMER, MACHINE ",585.685-026,474
1143,GASSER ,585.685-050,474
1144,MELLOWING-MACHINE OPERATOR ,585.685-066,474
1145,ROTARY CUTTER ,585.685-082,474
1146,SHEARING-MACHINE FEEDER ,585.685-098,474
1147,SINGER ,585.685-106,474
1148,CARPET CUTTER ,585.687-014,474
1149,PATCHER ,585.687-022,474
1150,SINGER ,585.687-030,474
1151,CONTINUOUS-CRUSHER OPERATOR ,586.685-014,474
1152,DUSTER ,587.685-026,474
1153,"SUPERVISOR, FUR DRESSING ",589.130-022,474
1154,"SUPERVISOR, SPLIT LEATHER DEPARTMENT ",589.130-030,474
1155,BONDING-MACHINE SETTER ,589.360- 010,474
1156,FUR DRESSER ,589.361- 010,474
1157,WEIGHT-YARDAGE CHECKER ,589.487-010,474
1158,SCOURING-TRAIN OPERATOR ,589.662-010,474
1159,BOARDING-MACHINE OPERATOR ,589.685- 010,474
1160,BREAKER-UP-MACHINE OPERATOR ,589.685-014,474
1161,CLOTH-FINISHING-RANGE TENDER ,589.685-026,474
1162,DRUMMER ,589.685-034,474
1163,DYER HELPER ,589.685-042,474
1164,EDGE STAINER ,589.685-046,474
1165,FOLDING-MACHINE OPERATOR ,589.685-058,474
1166,PLEATER ,589.685-074,474
1167,SCUTCHER TENDER ,589.685-090,474
1168,YARN-TEXTURING-MACHINE OPERATOR ,589.685- 102,474
1169,CLOTH FEEDER ,589.686-014,474
1170,FUR-FLOOR WORKER ,589.686-022,474
1171,"LABORER, GENERAL ",589.686-026,474
1172,OPENER ,589.686-030,474
1173,PAD MAKER ,589.687-030,474
1174,"SUPERVISOR, INSULATION ",590.130-014,474
1175,"SUPERVISOR, ROOFING PLANT ",590.130- 018,474
1176,"SUPERVISOR, CANDLE MAKING ",590.131- 010,474
1177,OVEN OPERATOR ,590.665-010,474
1178,ELECTRONIC-COMPONENT PROCESSOR ,590.684-014,474
1179,SEMICONDUCTOR PROCESSOR ,590.684-022,474
1180,FIRER ,590.685-034,474
1181,JEWELRY COATER ,590.685-046,474
1182,WAD LUBRICATOR ,590.685- 058,474
1183,RACK LOADER ,590.687-018,474
1184,SEED-CLEANER OPERATOR ,599.665-010,474
1185,"PAINTER, ELECTROSTATIC ",599.682-010,474
1186,BLOCK SEALER ,599.685-010,474
1187,DIPPER ,599.685-026,474
1188,DIPPER AND BAKER ,599.685-030,474
1189,IMPREGNATOR-AND-DRIER HELPER ,599.685-050,474
1190,OXIDIZED-FINISH PLATER ,599.685-062,474
1191,"SPRAYER, MACHINE ",599.685-094,474
1192,TUMBLER OPERATOR ,599.685-110,474
1193,"WASHER, MACHINE ",599.685-114,474
1194,BOOKER ,599.687-014,474
1195,NET WASHER ,599.687-022,474
1196,EXPERIMENTAL MECHANIC ,600.260-014,474
1197,"SAMPLE MAKER, APPLIANCES ",600.280- 054,474
1198,FIXTURE MAKER ,600.380-010,474
1199,MACHINE SET-UP OPERATOR ,600.380-018,474
1200,TAP-AND-DIE-MA KER TECHNICIAN ,601.280-034,474
1201,"TEMPLATE MAKER, EXTRUSION DIE ",601.280-038,474
1202,TOOL-AND-DIE MAKER ,601.280-046,474
1203,PLASTIC-FIXTURE BUILDER ,601.381-030,474
1204,PROFILE-GRINDER TECHNICIAN ,601.482-010,474
1205,"GEAR-CUTTING-MACHINE SET-UP OPERATOR,TOOL ",602.280-010,474
1206,GEAR INSPECTOR ,602.362-010,474
1207,GEAR-SORTING-AND-INSPECTING MACHINE OPERATOR ,602.362-014,474
1208,GEAR-CUTTING-MACHINE SET-UP OPERATOR ,602.380-010,474
1209,FILING-AND-POLISHING SUPERVISOR ,603.137-010,474
1210,"GRINDER OPERATOR, TOOL ",603.280-018,474
1211,"GRINDER SET-UP OPERATOR, JIG ",603.280-026,474
1212,"JOB SETTER, HONING ",603.280-034,474
1213,BUFFING-LINE SET-UP WORKER ,603.360-010,474
1214,GRINDER MACHINE SETTER ,603.380-010,474
1215,"GRINDER SET-UP OPERATOR, SURFACE ",603.482-022,474
1216,"BUFFING-MACHINE OPERATOR, SILVERWARE ",603.682-010,474
1217,POLISHING-MACHINE OPERATOR ,603.682-026,474
1218,BAND-REAMER-MACHINE OPERATOR ,603.685-010,474
1219,"BARREL POLISHER, INSIDE ",603.685-014,474
1220,BOTTOM POLISHER ,603.685-034,474
1221,"BURRER, MACHINE ",603.685-046,474
1222,"SCREW-MACHINE SET-UP OPERATOR, SWISS-TYPE ",604.260-010,474
1223,"SCREW-MACHINE SET-UP OPERATOR, SINGLE SPINDLE ",604.280-018,474
1224,CHUCKING-MACHINE SET-UP OPERATOR ,604.380-010,474
1225,"SCREW-MACHINE OPERATOR, MULTIPLE SPINDLE ",604.382-010,474
1226,"SCREW-MACHINE OPERATOR, SWISS-TYPE ",604.682-010,474
1227,THREADING-M ACHINE OPERATOR ,604.682-014,474
1228,FACING-MACHINE OPERATOR ,604.685-014,474
1229,PANTOGRAPH-MACHINE SET-UP OPERATOR ,605.382-022,474
1230,BARREL-RIB MATTING-MACHINE OPERATOR ,605.682-010,474
1231,BARREL RIFLER ,605.685-010,474
1232,HOOKING-MACHINE OPERATOR ,605.685-018,474
1233,PLANING-MACHINE OPERATOR ,605.685-034,474
1234,SCRIBING-MACHINE OPERATOR ,605.685-042,474
1235,"JIG-BORING MACHINE OPERATOR, NUMERICAL CONTROL ",606.382-014,474
1236,"CONTOUR-BAND-SAW OPERATOR, VERTICAL ",607.382-010,474
1237,"MACHINE-SHOP SUPERVISOR, PRODUCTION ",609.130-010,474
1238,SCREW SUPERVISOR ,609.130-014,474
1239,"GUNSMITH, BALLISTICS LABORATORY ",609.260-010,474
1240,"ELECTRICAL-DISCHARGE-MACHINE OPERATOR, PRODUCTION ",609.482-010,474
1241,CROOK OPERATOR ,609.682-018,474
1242,UPSETTER ,611.462-010,474
1243,FORGING-PRESS OPERATOR ,611.482-010,474
1244,"INSPECTOR, COLD WORKING ",612.384-010,474
1245,MULTI-OPERATION-MACHINE OPERATOR ,612.462-010,474
1246,SPIKE-MACHINE FEEDER ,612.666-010,474
1247,"SUPERVISOR, BLOOMING MILL ",613.130-010,474
1248,"SUPER VISOR, HOT-STRIP MILL ",613.132-010,474
1249,STRAIGHTENING-ROLL OPERATOR ,613.462-022,474
1250,ROLLING ATTENDANT ,613.662-010,474
1251,ROUGHER OPERATOR ,613.662-014,474
1252,REELING-MACHINE OPERATOR ,613.682-014,474
1253,TUBING-MACHINE OPERATOR ,613.685- 030,474
1254,CATCHER ,613.686- 010,474
1255,DRAW-BENCH OPERATOR ,614.482-010,474
1256,WIRE CHARGER ,614.586-010,474
1257,SLITTER SERVICE AND SETTER ,615.280-010,474
1258,PUNCH-PRESS OPERATOR ,615.682-014,474
1259,SHEAR OPERATOR ,615.685-034,474
1260,SHOTGUN-SHELL-ASSEMBLY-MACHINE ADJUSTER ,616.360-030,474
1261,SPRING COILER ,616.485-014,474
1262,"CAGE MAKER, MACHINE ",616.682-018,474
1263,FABRIC-MACHINE OPERATOR ,616.685-022,474
1264,HEDDLE-MACHINE OPERATOR ,616.685-026,474
1265,LOAD TESTER ,616.685-034,474
1266,EMBOSSING-MACHINE OPERATOR ,617.685-018,474
1267,POWER-PRESS TENDER ,617.685-026,474
1268,SINTERING- PRESS OPERATOR ,617.685-038,474
1269,"SUPERVISOR, HOT-WOUND SPRING PRODUCTION ",619.130-026,474
1270,"SUPERVISOR, PIPE FINISHING ",619.130-038,474
1271,SHEET-MILL SUPERVISOR ,619.132-014,474
1272,"SUPERVISOR, FINISHING- AND -SHIPPING ",619.132-026,474
1273,SPRING-MANUFACTURING SET-UP TECHNICIAN ,619.280-018,474
1274,"SPINNER, HYDRAULIC ",619.362-022,474
1275,PRODUCTION-MACHINE TENDER ,619.365-010,474
1276,PUNCH-PRESS SETTER ,619.380-014,474
1277,FOUR-SLIDE-MACHINE OPERATOR ,619.382-018,474
1278,ROLL-THREADER OPERATOR ,619.462-010,474
1279,"HOOP BENDER, TANK ",619.682-026,474
1280,MACHINE OPERATOR ,619.685-062,474
1281,METALLIC-YARN-SLITTING-MACHINE OPERATOR ,619.685-070,474
1282,AUTOMATIC STACKER ,619.686- 010,474
1283,"HOOP-MAKER HELPER, MACHINE ",619.686-014,474
1284,METAL-FABRICATING-SHOP HELPER ,619.686-022,474
1285,"SUPERVISOR, ENDLESS TRACK VEHICLE ",620.131-010,474
1286,TANK AND AMPHIBIAN TRACTOR OPERATIONS CHIEF ,620.137-010,474
1287,MAINTENANCE MECHANIC ,620.281-046,474
1288,"SQUEAK, RATTLE, AND LEAK REPAIRER ",620.364-010,474
1289,MOTORCYCLE SUBASSEMBLY REPAIRER ,620.684-026,474
1290,"SUPERVISOR, AIRCRAFT MAINTENANCE ",621.131-014,474
1291,ENGINE TESTER ,621.261-014,474
1292,FLIGHT ENGINEER ,621.261-018,474
1293,AIR-CONDITIONING CHECK-OUT MECHANIC ,621.281-010,474
1294,AIRFRAME-AND-POWER-PLANT MECHANIC ,621.281-014,474
1295,FLIGHT-TEST SHOP MECHANIC ,621.381-010,474
1296,"MECHANIC, AIRCRAFT ACCESSORIES ",621.381-014,474
1297,"MECHANIC, FLOWMETER TEST AND CERTIFICATION ",621.381-018,474
1298,PNEUMATIC TESTER AND MECHANIC ,621.381-022,474
1299,AIR-VALVE REPAIRER ,622.381-010,474
1300,RAILROAD WHEELS AND AXLE INSPECTOR ,622.381-034,474
1301,TRIPLE-AIR-VALVE TESTER ,622.382- 010,474
1302,AIR-COMPRESSOR MECHANIC ,622.684-010,474
1303,"MACHINIST APPRENTICE, OUTSIDE ",623.281-022,474
1304,INSPECTOR AND TESTER ,624.361-010,474
1305,FARM-EQUIPMENT MECHANIC ,624.381-014,474
1306,DIESEL MECHANIC ,625.281-010,474
1307,DIESEL-MECHANIC APPRENTICE ,625.281-014,474
1308,"ENGINE REPAIRER, PRODUCTION ",625.381-010,474
1309,DIESEL-MECHANIC HELPER ,625.684-010,474
1310,OVERHAULER ,628.261-010,474
1311,MACHINE FIXER ,628.281-010,474
1312,CARD CLOTHIER ,628.381- 010,474
1313,FRAME BANDER ,628.684-014,474
1314,FLYER REPAIRER ,628.687-010,474
1315,OVEN-EQUIPMENT REPAIRER ,630.261-014,474
1316,REPAIRER ,630.281-022,474
1317,CONVEYOR-MAINTENANCE MECHANIC ,630.381-010,474
1318,DOOR-CLOSER MECHANIC ,630.381-014,474
1319,SPRAY-GUN REPAIRER ,630.381-026,474
1320,"SERVICE-MECHANIC HELPER, COMPRESSED-GAS EQUIPMENT ",630.664-018,474
1321,PUMP INSTALLER ,630.684-018,474
1322,"SCREEN REPAIRER, CRUSHER ",630.684-030,474
1323,PULLEY MAINTAINER ,630.687-010,474
1324,ORDNANCE ARTIFICER ,632.261-018,474
1325,OFFICE-MACHINE-SERVICE SUPERVISOR ,633.131-010,474
1326,OFFICE-MACHINE-SERVICER APPRENTICE ,633.281-022,474
1327,STATISTICAL-MACHINE SERVICER ,633.281-030,474
1328,REFRIGERATION MECHANIC ,637.261-026,474
1329,REFRIGERATION UNIT REPAIRER ,637.381-014,474
1330,MILLWRIGHT HELPER ,638.484-010,474
1331,KNIFE SETTER ,638.684-014,474
1332,CORE WINDING OPERATOR ,640.682-014,474
1333,CUTTING-MACHINE OPERATOR ,640.682-018,474
1334,BOOK-JACKET-COVER-MACHINE OPERATOR ,640.685-014,474
1335,PANEL-MACHINE OPERATOR ,640.685-038,474
1336,PAPER-CORE-MACHINE OPERATOR ,640.685-042,474
1337,ROUND-CORNER-CUTTER OPERATOR ,640.685-074,474
1338,TUBE-MACHINE OPERATOR ,641.662-014,474
1339,SLEEVER ,641.686-034,474
1340,"INSPECTOR, PAPER PRODUCTS ",649.367-010,474
1341,SIZ,649.582-014,474
1342,COUNTING-MACHINE OPERATOR ,649.685-030,474
1343,HANDLE-MACHINE OPERATOR ,649.685-050,474
1344,PAPER-CUP-MACHINE OPERATOR ,649.685-078,474
1345,PUNCHBOARD-FILLING-MACHINE OPERATOR ,649.685-094,474
1346,"STEEL-TIE ADJUSTER, AUTOMATIC ",649.685-110,474
1347,PAPER SORTER AND COUNTER ,649.687- 010,474
1348,PAPER-CONE GRADER ,649.687-014,474
1349,PLATEN-PRESS OPERATOR ,651.362-018,474
1350,"LITHOGRAPH-PRESS OPERATOR, TINWARE ",651.382-014,474
1351,OFFSET-PRESS OPERATOR ,651.482-010,474
1352,ASSISTANT-PRESS OPERATOR ,651.585- 010,474
1353,PRESS HELPER ,651.586- 010,474
1354,"DESIGN PRINTER, BALLOON ",651.685-014,474
1355,RUBBER-PRINTING-MACHINE OPERATOR ,652.462-010,474
1356,"PRINTING-MACHINE OPERATOR, TAPE RULES ",652.662-010,474
1357,STRICKLER ATTENDANT ,652.665-014,474
1358,BOX PRINTER ,652.682-010,474
1359,SCREEN-PRINTING-MACHINE OPERATOR ,652.682-018,474
1360,STRIPING-MACHINE OPERATOR ,652.682-026,474
1361,DECORATING-MACHINE OPERATOR ,652.685-026,474
1362,KEYING-MACHINE OPERATOR ,652.685-042,474
1363,STRIKE-OFF-MACHINE OPERATOR ,652.685-090,474
1364,PAINT POURER ,652.687-022,474
1365,WALLPAPER INSPECTOR AND SHIPPER ,652.687-046,474
1366,CASING-IN-LINE SETTER ,653.360-010,474
1367,GATHERING-MACHINE SETTER ,653.360-018,474
1368,COLLATING-MACHINE OPERATOR ,653.585-010,474
1369,BOOK-SEWING-MACHINE OPERATOR ,653.682-010,474
1370,COVERING-MACHINE OPERATOR ,653.682-014,474
1371,TINNING -MACHINE SET-UP OPERATOR ,653.682-022,474
1372,MAGAZINE REPAIRER ,653.685-022,474
1373,CASING-IN-LINE FEEDER ,653.686- 010,474
1374,GATHERING-MACHINE FEEDER ,653.686-018,474
1375,STITCHING- MACHINE FEEDER-OFFBEARER ,653.686- 026,474
1376,"MODEL MAKER, WOOD ",661.380- 010,474
1377,MOLDING SANDER ,662.682-010,474
1378,SIZING- MACHINE TENDER ,662.685-030,474
1379,SPEED-BELT-SANDER TENDER ,662.685-034,474
1380,"CLIPPER, AUTOMATIC ",663.585-010,474
1381,VENEER CLIPPER ,663.585-014,474
1382,VENEER-SLICING- MACHINE OPERATOR ,663.682-018,474
1383,ROUNDING- MACHINE TENDER ,663.685-026,474
1384,GREEN-CHAIN OFFBEARER ,663.686-018,474
1385,LATHE SPOTTER ,663.686-022,474
1386,WOOD-TURNING-LATHE OPERATOR ,664.382-014,474
1387,SPAR-MACHINE-OPERATOR HELPER ,664.685-030,474
1388,JOINTER OPERATOR ,665.482-010,474
1389,MOLDER OPERATOR ,665.682-018,474
1390,PLANER OPERATOR ,665.682-022,474
1391,"PROFILE-SHAPER OPERATOR, AUTOMATIC ",665.682-026,474
1392,ROUTER OPERATOR ,665.682-030,474
1393,SHAPER OPERATOR ,665.682-034,474
1394,END FRAZER ,665.685-014,474
1395,"LOG-CUT-OFF SAWYER, AUTOMATIC ",667.482-010,474
1396,STOCK CUTTER ,667.482-018,474
1397,BAND-SCROLL-SAW OPERATOR ,667.682-010,474
1398,HEADING-SAW OPERATOR ,667.682-038,474
1399,RIPSAW OPERATOR ,667.682-066,474
1400,"CUT-OFF SAWYER, LOG ",667.685-034,474
1401,"SAWYER, CORK SLABS ",667.685-046,474
1402,SAWMILL WORKER ,667.686-014,474
1403,"SUPERVISOR, FRAMING MILL ",669.130-018,474
1404,"SUPERVISOR, MACHINING ",669.130-022,474
1405,"SUPERVISOR, WOOD-CREW ",669.137-010,474
1406,"MACHINIST, WOOD ",669.380-014,474
1407,RAFTER-CUTTING-MACHINE OPERATOR ,669.382-014,474
1408,BOX-BLANK-MACHINE OPERATOR ,669.662-010,474
1409,FRAME-TABLE OPERATOR ,669.662-014,474
1410,INLETTER ,669.682-050,474
1411,LAST TRIMMER ,669.682-054,474
1412,NAILING-MACHINE OPERATOR ,669.682-058,474
1413,PLUGGING-MACHINE OPERATOR ,669.682-062,474
1414,FRAME-TABLE-OPERATOR HELPER ,669.685-058,474
1415,"SLAT-BASKET MAKER, MACHINE ",669.685-074,474
1416,SQUEEZER OPERATOR ,669.685-082,474
1417,AUTOMATIC-NAILING-MACHINE FEEDER ,669.686- 010,474
1418,REED-PRESS FEEDER ,669.686-022,474
1419,WOODWORKING-MACHINE OFFBEARER ,669.686- 034,474
1420,PICKER ,669.687-022,474
1421,TIE INSPECTOR ,669.687-026,474
1422,"SUPERVISOR, EDGING ",673.130-010,474
1423,EDGING-MACHINE SETTER ,673.680-010,474
1424,BEVELING-AND-EDGING-MACHINE OPERATOR ,673.682-014,474
1425,BEVELER ,673.685-022,474
1426,EDGER-MACHINE HELPER ,673.686-018,474
1427,EDGING-MACHINE FEEDER ,673.686-022,474
1428,JOINER ,673.687-010,474
1429,STONE-LATHE OPERATOR ,674.662-010,474
1430,GLASS-CUT-OFF SUPERVISOR ,677.131-010,474
1431,"CIRCULAR SAWYER, STONE ",677.462-010,474
1432,GLASS-UNLOADING-EQUIPMENT TENDER ,677.665- 010,474
1433,"HEAD-SAW OPERATOR, INSULATION BOARD ",677.682-010,474
1434,"ASSEMBLER, LAY-UPS ",677.685-014,474
1435,CARBON CUTTER ,677.685-018,474
1436,SPLITTER OPERATOR ,677.685-042,474
1437,STONE SPLITTER ,677.685- 050,474
1438,"SUPERVISOR, ASBESTOS-CEMENT SHEET ",679.130-018,474
1439,"SUPERVISOR, FINISHING DEPARTMENT ",679.137-010,474
1440,STONE GRADER ,679.567-010,474
1441,"PRODUCTION-MACHINE TENDER, GLASS CUTTING-OR-G RINDING ",679.685-014,474
1442,TURNING-AND-BEADING-MACHINE OPERATOR ,679.685- 026,474
1443,CARD GRINDER ,680.380-010,474
1444,BATTING-MACHINE OPERATOR ,680.585-010,474
1445,DRAWING-FRAME TENDER ,680.685-038,474
1446,FINISHER-CARD TENDER ,680.685-042,474
1447,GARNETTER ,680.685-054,474
1448,STRETCH-BOX TENDER ,680.685-110,474
1449,WASTE-MACHINE TENDER ,680.685- 114,474
1450,WASTE-MACHINE OFFBEARER ,680.686- 022,474
1451,"SUPERVISOR, WINDING AND TWISTING DEPARTMENT ",681.130-014,474
1452,"BOBBIN WINDER, SEWING MACHINE ",681.685-026,474
1453,DOUBLING-MACHINE OPERATOR ,681.685-046,474
1454,REELING-MACHINE OPERATOR ,681.685-078,474
1455,RUBBER-THREAD SPOOLER ,681.685-090,474
1456,SKEINER ,681.685-102,474
1457,"END FINDER, FORMING DEPARTMENT ",681.687- 010,474
1458,"LOOSE-END FINDER, BOBBIN ",681.687-014,474
1459,THREAD INSPECTOR ,681.687-018,474
1460,"FLOOR SUPERVISOR, ENDLESS-BELT-WEAVING DEPARTMENT ",683.130-010,474
1461,WEAVE-ROOM SUPERVISOR ,683.130-018,474
1462,PATTERN-CHAIN MAKER SUPERVISOR ,683.132-010,474
1463,LOOM CHANGER ,683.360-010,474
1464,HARNESS PLACER ,683.680-010,474
1465,"HEDDLES TIER, JACQUARD LOOM ",683.680-014,474
1466,CARPET WEAVER ,683.682-010,474
1467,"CARPET WEAVER, JACQUARD LOOM ",683.682-014,474
1468,PLUSH WEAVER ,683.682-030,474
1469,LEASE-OUT WORKER ,683.684-022,474
1470,BRAIDING-MACHINE OPERATOR ,683.685-010,474
1471,"CARD CHANGER, JACQUARD LOOM ",683.685-014,474
1472,LOOM CHANGEOVER OPERATOR ,683.687-030,474
1473,WARP-TENSION TESTER ,683.687-034,474
1474,STOCKING INSPECTOR ,684.684-010,474
1475,PAIRER ,684.687-010,474
1476,"SURGICAL-ELASTIC KNITTER, HAND FRAME ",685.381- 010,474
1477,"KNITTER, FULL-FASHIONED GARMENT ",685.665-010,474
1478,THREADER ,685.680-010,474
1479,FRINGING-MACHINE OPERATOR ,684.686- 010,474
1480,KNITTING-MACHINE OPERATOR HELPER ,685.686-014,474
1481,CLOTH INSPECTOR ,685.687-010,474
1482,BAND-SAW OPERATOR ,686.682-010,474
1483,CHIN-STRAP CUTTER ,686.685-010,474
1484,CUFF CUTTER ,686.685-018,474
1485,PERFORATING-MACHINE OPERATOR ,686.685-038,474
1486,WELT-TRIMMING-MACHINE OPERATOR ,686.685- 074,474
1487,FELT-TIPPING-MACHINE TENDER ,686.686- 010,474
1488,TUFTING-MACHINE OPERATOR ,687.685-018,474
1489,EMBROIDERY SUPERVISOR ,689.130-010,474
1490,"SUPERVISOR, WEAVING ",689.130-030,474
1491,CLOTH-GRADER SUPERVISOR ,689.134-010,474
1492,"SUPERVISOR, PRODUCT INSPECTION ",689.134-018,474
1493,"SUPERVISOR, QUILTING ",689.134-022,474
1494,INSTRUCTOR ,689.222-010,474
1495,MACHINE FIXER ,689.260-010,474
1496,SECTION LEADER AND MACHINE SETTER ,689.260-018,474
1497,KNITTING-MACHINE FIXER ,689.280-014,474
1498,"CLOTH TESTER, QUALITY ",689.384-010,474
1499,"CARPET INSPECTOR, FINISHED ",689.564-010,474
1500,BLANKET-CUTTING-MACHINE OPERATOR ,689.585-010,474
1501,CLOTH DOFFER ,689.586- 010,474
1502,THREAD-CUTTER TENDER ,689.665-014,474
1503,"DRAWER-IN, STITCH-BONDING MACHINE ",689.684- 014,474
1504,BALL-FRINGE-MACHINE OPERATOR ,689.685- 010,474
1505,"BOW-MAKER-MACHINE TENDER, AUTOMATIC ",689.685-030,474
1506,CLOTH-DOUBLING-AND-WINDING-MACHINE OPERATOR ,689.685-050,474
1507,KAPOK-AND-COTTON-MACHINE OPERATOR ,689.685-082,474
1508,PICK-PULLING-MACHINE OPERATOR ,689.685-094,474
1509,STITCH-BONDING-MACHINE TENDER ,689.685-126,474
1510,TASSEL-MAKING-MACHINE OPERATOR ,689.685-142,474
1511,"WATCHER, AUTOMAT ",689.685-150,474
