Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS,SVP,Attr
"LUMP WRAPPER, HAND",520.887,"tapper; nip wrapper; plug capper; plug wrapper. Wraps lumps of tobacco in wrapper leaves prior to compressing tobacco into plugs of chewing tobacco. Tucks free end of wrapper into end of lump, using fingers or pointed stick.",D687,(tobacco),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
"DUST COLLECTOR, ORE CRUSHING",511.782,"rotocione man. Operates dust collecting equipment in crushing department of copper refinery to recover dust from ore: Starts feed conveyors, suction fans, impellers, and electrodes, and moves controls to regulate dampers, equalizing porta, and water eliminators. Turns valves to fill and maintain level of water in tanks. Observes operation of equipment and filling of collected dust in hoppers to insure efficient operation. Inspects and deans water elim- nators, impellers, hopper walls, air chambers, fan housings and wheels, safety switches, and water level control devices, using water and airhose. Removes and deans strainers in waterlines. Adjusts and tightens belts on motors or pulley wheels to maintain tension, using handtools. Lubricates motors and exhaust bearings.",D682,"(ore dress., smelt., & refin.)",3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
"BLOCKER, AUTOMATIC",673.885,cleaning machine operator; load blocker. Tends machine that conveys fiat glass or mirrors under polishing (blocking) and cleaning heads to polish and clean glass surface: Mixes polishing compound according to formula and pours compound into storage tank. Feeds glass or mirrors onto conveyor of machine. Pulls lever to start flow of polishing compound onto glass or mirror surface. Pushes button to raise or lower polishing heads and cleaning brushes individually or collectively according to size and number of glass pieces. May record production.,D685,(glass mfg.; mirror),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
ESTIMATOR AND DRAFTSMAN,3.281,"detail and lay-out draftsman; distribution estimator; lay-out and detail draftsman. Draws up specifications and instructions for installation of voltage transformers, overhead or underground cables, and related electrical equipment used to conduct electrical energy from transmission lines or high-voltage distribution lines to consumers: Studies work order request to determine type of service, such as lighting or power, demanded by installation. Visits site of proposed installation and draws rough sketch of location. Takes measurements, such as street dimensions, distances to be spanned by wire and cable, or space available in existing buildings and underground vaults which affectinstallation and arrangement of equipment. Estimates materials, equipment, and incidentals needed for installation. Draws master sketch showing relation of proposed installation to existing facilities. Makes other drawings, such as pertaining to wiring connections or cross sections of underground cables, as required for instructions to installation crew. Consults DISTRIBUTION ENGINEER on difficulties encountered. May draft sketches to scale [DRAFTSMAN, ELECTRICAL (profess. & kin.)]. May estimate labor and material costs, using pricelists and records on previous projects. May inspect completed installation of electrical equipment and related building circuity to verify conformance with spcifications. May perform duties of SURVEYOR (profess. & kin.) and prepare specifications and diagrams for installation of gas distribution pipes owned by gas- electric utility.",D281,"(light, heat, &  power)",4.5,5.0,2.5,0,1,7.0,"('4.5', '5.0', '2.5', '0', '1', '7.0')"
"ORNAMENTER, HAND",762.884,"ornamenter. hand. Compounds and casts ornamenting putty (compo) into designs and glues designs to picture moldings: Measures glue, resin, linseed oil, and water into separate gluepots and weighs them. Melts glue and resin and combines ingredients into one pot. Inspects mixture to ascertain viscosity and pours it into tube that contains whiting (powdered chalk). Stirs, kneads, and shapes putty into loaf. Presses loaf into mold with hand and thumbs. Clamps board over filled mold and places it in press. Pushes button or turns handwheel to activate and release press. Removes casting, trims design, and places it on table to harden.Brashes glue on back of hardened ornament and lays it in place on blank picture molding.",D684,(mirror & pic. frames),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
PHOTOENGRAVER APPRENTICE,971.381,Performs duties as described under APPRENTICE (any ind.).,D381,(print. & pub.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
THROWER,774.381,"clay thrower; pot maker; potter. Molds plastic clay into such ware as vases, urns, saggers, and pitchers, as it revolves on potters wheel: Positions ball of clay in center of plaster bat secured to potters wheel. Starts motor, or pumps treadle with foot to revolve wheel. Presses both thumbs down into center of revolving clay to form hollow. Presses on inside and outside of emerging clay cylinder with hands and fingers, gradually raising and shaping the piece until it assumes desired form and size. Constantly adjusts speed of wheel to conform with changing tenacity (firmness) of clay as piece enlarges and its walls become thinner, judging degrees of change by feel. Smooths surfaces of finished piece, using rubber scrapers and wet sponge. Verifies size and form accuracy, using calipers and templates. Pulls wire held taut between both hands across top of bat to separate finished piece, or removes bat and piece from wheel to dry. May form saggers only and be known as SAGGERMAN.",D381,(pottery & porc.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
"GUIDE, FACTORY",353.368,"guide, plant. Escorts group of people through an industrial establishment, and describes features of interest: Leads way along specified route and explains various processes and operation of machines. Answers questions and supplies Information on work of department or departments visited.",D367,(any ind.),3.5,4.0,4.0,0,0,4.5,"('3.5', '4.0', '4.0', '0', '0', '4.5')"
MOTOR-VEHICLE-LIGHT ASSEMBLER,824.884,"automobile-light assembler. Assembles bulbs, lenses, socket insulators, springs, and other components to lamp shell to make lights for motor vehicles: Positions and clamps lamp shell in jig on assembly bench or table. Bolts, screws, or crimps specified components to lamp shell, using handtools. Inspects parts for such defects as cracks or dents, and rejects defective ones. May be designated according to light assembled as AUTOMOBILE-HEADLIGHT ASSEMBLER: AUTOMOBILE- TAILLIGHT ASSEMBLER; TRUCK-HEADLIGHT ASSEMBLER.",D684,(light. fix.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
"INSPECTOR, ASSEMBLY",736.587,"Inspects gun units, subassemblies, carriages, and mounts for conformance to specifications: Tests firearms for specified cocking and trigger action, using gages. Observes wood and metallic surfaces for imperfections. Records on tags firearms rejected and reason.",D587,(firearms),2.0,5.0,3.5,0,1,3.0,"('2.0', '5.0', '3.5', '0', '1', '3.0')"
SEWING-MACHINE OPERATOR,787.782,"Operates sewing machine to Join parts of fabricated textile products, such as buffing wheels, automobile seat covers, drop cloths, and parachutes: Positions cloth or buffing wheels under presser foot and needle, using edge guides or center-hole guides on machine bed, lowers presser foot, and starts machine. Cuts excess thread, using thread cutter attached to machine, or scissors. May be designated according to article made as BUFFING- WHEEL SEWER; or according to function performed as PARACHUTE-ACCESSORIES ATTACHER; PARACHUTE-CROWN SEWER; PARACHUTE-CUSHION INSTALLER; PARACHUTE-PANEL JOINER; PARACHUTE REPAIRER.",D682,"(tex. prod., n.e.c.)",3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
"BUTCHER, FISH",525.884,"Butchers eviscerated frozen, fresh, and salted fish for marketing or farther processing: Dumps containers of fish into fresh water tank for cleaning. Places cleaned fish on table or bench. Trims off fins and tails, removes skin, and cuts fish into pieces of specified size, using knife. Sorts pieces according to color and texture.",D684,(can. & preserv.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
GLOVE PRINTER,652.782,"Operates printing press that prints information, such as slogans and trademarks, on gloves: Inserts specified type in bar holder of type case, or fits rubber plates over type case. Spreads ink on inking roller, using putty knife. Positions glove or mitten on bed of machine or on conveyor, following markings or guides. Removes printed gloves. Examines printing to detect ink smears and pairs gloves according to quality of printing.",D682,(glove & mit.),3.5,4.5,3.5,0,1,5.5,"('3.5', '4.5', '3.5', '0', '1', '5.5')"
CEMENT-MASON HELPER,844.887,"cement-finisher helper; concrete-finisher helper; concrete- mason helper; concrete -screeder helper. Assists CEMENT MASON to smooth and finish exposed surfaces of concrete by performing finishing tasks, such as floating freshly laid concrete and edging concrete slabs: Levels freshly poured concrete, using screed. Rubs screeded surface with hand or long-handled float, and pushes and pulls edger along edges of concrete to prepare edges for final finishing. Pushes and pulls stiff brush over finished surfaces of concrete pavement to produce roughened surface. May push and' pull canvas belt back and forth across surface of concrete pavement to smooth surface and remove trowel and float marks. May chip, grind, or rub concrete surfaces to remove bulges and rough spots, and patch defects with cement mortar [CONCRETE-CHIPPER MAN; CONCRETE RUFFER (conc. prod.; const.); CONCRETE-WALL-GRINDER OPERATOR] . May cover concrete with curing mats and sprinkle concrete with water to prevent rapid drying. May sprinkle specified amount of abrasive chips, powdered steel, or coloring powder on concrete to produce special surfaces. Performs other duties as described under HELPER (any ind.).",D687,(const.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
RETURNED-GOODS RECEIVING-CLERK,222.387,Receives and examines damaged or defective goods returned to an establishment. May keep record of factors causing goods to be returned. May unpack returned merchandise and dispose of goods as instructed after displaying damages to transportation company's agent for adjustment purposes. May be designated according to article returned as RETURNED- HOSE CHECKER (hosiery).,D387,(clerical),3.5,5.0,3.5,0,0,5.0,"('3.5', '5.0', '3.5', '0', '0', '5.0')"
BAGGAGEMASTER,911.368,Receives and directs stowage of passenger baggage aboard ships and directs removal at destination: Receives baggage and prepares identification tags for forwarding purposes. Forwards baggage. Keeps records of baggage pertaining to location on ship and destination. Directs removal of baggage and answers inquiries concerning baggage.,D367,(water trans.),3.5,3.5,3.5,0,0,4.0,"('3.5', '3.5', '3.5', '0', '0', '4.0')"
"FOREMAN, LINE, FITTING",809.13,"fitting foreman. Supervises workers engaged in alining and fitting component parts to assemble fabricated metal products, applying knowledge of product design, layout, strength of materials, and properties of metal. Prescribes jigs, base blocks, and rigging to be used.",D130,(any ind.),4.0,4.0,2.5,1,0,7.5,"('4.0', '4.0', '2.5', '1', '0', '7.5')"
TELEVISION-CABLE LINEMAN,821.281,Installs and repairs cables carrying television signals to private homes or apartment buildings and connects cable to receiver in customer's dwelling.,D281,(radio & tv broad.),3.5,3.5,2.5,0,1,7.0,"('3.5', '3.5', '2.5', '0', '1', '7.0')"
KNITTING-MACHINE-OPERATOR HELPER,685.886,"knitter helper. Assists KNITTING- MACHINE OPERATOR to knit cloth: Creels machines and ties yarn ends from supply cones to yarn ends on exhausted cones. Cuts knitted cloth with shears and doffs cloth rolls from machines. Trucks cloth rolls from knitting area. Replaces broken knitting machine needles, using needle pliers, wrench, and screwdriver. Cleans machine and work area, using air hose, rags, and brooms. Performs other duties as described under HELPER (any ind.). May be designated according to worker assisted as CIRCULAR-KNITTER HELPER; FLAT-KNITTER HELPER; TIE-KNITTER HELPER.",D686,(knit goods),1.5,4.5,3.5,0,0,1.5,"('1.5', '4.5', '3.5', '0', '0', '1.5')"
POTTER,520.885,"chewing-twist prizer; pot-mill packer-and-wrencher; twist-or-plug potter. Tends hydraulic presses to shape and compress lumps of tobacco into plugs or to compress twists: Places lumps or twists of tobacco in layers in pot (mold). Closes door of pot and tightens nuts to secure door, using wrench. Depresses treadle or turns air valve to force ram against mold. Releases ram and removes tobacco plugs or twists.",D685,(tobacco),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
STEAMER OPERATOR,582.885,Tends machine that steams vigoureze -printed wool slivers to settle dye in slivers: Places tied bundles of printed slivers in box and pushes box into machine cylinders. Closes door and clamps it in place. Turns valves and observes gages to admit steam and maintain specified steam pressure within machine. Turns valve to exhaust steam from machine and removes slivers from machine.,D685,(textile),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
"TRIMMING SEWER, AUTOMATIC",787.885,"Tends battery of automatic sewing machines to assemble several widths of trimming material, such as lace, ribbon, or braid. Changes cloth guides on machine according to ` width of material. Threads ends of material through guides according to sequence of assembly.",D685,(trim. & stamp. art goods),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
SANDWICH-MACHINE OPERATOR,529.885,"Tends machine that forms and wraps ice cream sandwiches: Attaches tube lines from freezer machine to ice cream forming head, using hand wrench. Assembles dispenser trays, wafer extruders, sandwich pusher, paper tucker, and elevator table to form sandwich of specified size. Threads roll of wrapping paper from spindle through guide rolls to wrapping box. Turns tension screws to obtain desired size wrapper. Starts machine. Turns valve to start flow of ice cream from freezer through forming head past wafer extruders. Observes formed ice cream ribbon as it is automatically enclosed with wafers, cut at specified intervals, and wrapped. Turns valve and stops machine to remove jammed or defectively formed and wrapped sandwiches. Turns handwheel or presses jogging button to alter position of elevator table or wrapping paper to correct jam. May replace worn electrical or mechanical parts.",D685,(dairy prod.),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
GRADER,589.687,"Examines, classifies, and separates fruits, vegetables, and fish according to size, quality, color, condition, or species at receiving station or on conveyor line. May record grade on ticket and attach it to filled container. May be designated according to product graded, as FISH GRADER; TOMATO GRADER.",D687,(can. & preserv.),2.0,5.0,3.5,0,1,3.0,"('2.0', '5.0', '3.5', '0', '1', '3.0')"
"RUBBERIZER, MACHINE",583.885,"Tends pressing machine that fuses rubber or plastic strips or adhesive-backed fabric to garment articles to protect articles from wear or moisture: Positions garment articles, such as belts and bands, and rubber or plastic strips, on buck (padded table) of machine, or turns garment legs inside-out and positions adhesive- backed pad at knee of garment on buck of machine. (1) Turns controls to regulate temperature and length of pressing cycle according to specifications or type of fabric. Presses two buttons simultaneously with both hands (safety device) to start machine that automatically lowers heated pressing head onto buck over articles to be fused, fuses articles, and raises pressing head. When required to break length of automatic pressing cycle because of varied fabric types, presses button to raise pressing head. (2) Depresses pedal or pulls pressing head of machine to bring it down onto buck and over articles to be fused. Depresses pedal to introduce flow of steam into pressing head or buck to fuse articles. Releases pedal to raise pressing head.",D685,(garment),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
FARE-REGISTER REPAIRMAN,729.884,"Repairs, adjusts, and maintains electromechanical fare-recording boxes used in buses and streetcars: Disassembles unit to locate defects. Tests electrical circuit, using ammeters, ohmmeters, and voltmeters. Inspects mechanical components and repairs or replaces defective or worn parts, using handtools and soldering iron. Cleans, oils, adjusts, and reassembles recording mechanism.",D684,(motor trans.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
BOILERMAKER,619.38,"805-281.better- maker, assembly and erection. Assembles, analyses defects in, and repairs boilers, pressure vessels, tanks, and vats in the field, following blueprints and using handtools and power tools: Locates and marks reference points for columns or plates on foundation, using master straightedge, squares, transit, and measuring tape, and applying knowledge of geometry. Sets up rigging or signals crane operator to lift parts to specified position. Alines structures or plate sections to assemble boiler frame, tanks, or vats, using plumb bobs, levels, wedges, dogs, or turnbuckles. Hammers, flame-cuts, files, or grinds irregular sections or structures to fit edges together. Bolts or arc-welds structures and sections together. Positions drums and headers into supports which are bolted or welded to frame. Alines water tubes and connects and expands ends to drums and headers, using tube expander. Bells, beads with power hammer, or welds tube ends to insure leakproof Joints. Bolts or welds casing sections, uptakes,stacks, baffles, and such fabricated parts as chutes, air heaters, fan stands, feeding tube, catwalks, ladders, coal hoppers, and safety hatch to frame. Installs manholes, hand holes, valves, gages, and feed water connection in drums to complete assembly of water tube boilers. Assists in testing assembled vessels by pumping water or gas under specified pressure into vessel and observing Instruments for evidence of leakage. Repairs boilers or tanks in field by unbolting or flame cutting defective sections or tubes, straightening plates with torch or Jacks, Installing new tubes, fitting and welding new sections and replacing worn lugs an bolts. May rivet and calk sections of vessels, using pneumatic riveting and calking hammers. May line firebox with refractory brick and asbestos rope and blocks [BRICKLAYER, REFRACTORY BRICK (any ind.)]. May fabricate such parts as stacks, uptakes, and chutes to adapt boiler to premises in which it is installed [BOILER- MAKER II]. Distinguish from BOILERMAKER MECHANIC, whoassembles only.",D380,(boilermaking),4.0,5.0,2.5,0,1,7.0,"('4.0', '5.0', '2.5', '0', '1', '7.0')"
LATHER,842.781,"Fastens wooden, metal, or rockboard lath to walls, ceilings, and partitions of buildings to provide supporting base for plaster, fireproofing, or acoustical material: Erects horizontal metal framework to which laths are fastened, using nails, bolts, and stud gun. Drills holes in floor and celling, using portable electric tool, and drives ends of wooden or metal studs into holes to provide anchor for furring or rock- board lath. Wires horizontal strips to furring to stiffen framework. Cuts lath to fit openings and projections, using handtools or portable power tools. Wires, nails, dips, or staples lath to framework, ceiling Joists, and fiat concrete surfaces. Bends metal lath to fit corners or attaches preformed corner reinforcements. Wires plasterers channels to overhead structural framework to provide support for plaster or acoustical ceiling tile. May install metal casings around openings, metal window stools, and metal trim and plaster grounds (wood or metal strips) nailed to studding to provide guide for PLASTERER. May weld metal frame supports to steel structural members. May be designated according to type of lath applied as METAL LATHER; ROCKBOARD LATHER; WOOD LATHER; or according to task performed as METAL FURRER.",D681,(const.),3.0,5.0,2.5,0,1,6.0,"('3.0', '5.0', '2.5', '0', '1', '6.0')"
TRUCK-ASSEMBLY-MECHANIC HELPER,806.884,"Performs any combination of the following duties in the assembly of mobile ordnance repair vehicles: Assembles sheet-metal workbenches for installation into trucks, using hand tools, and mounts workbenches in trucks. Selects positions for and installs bench grinders, lathes, milling machines, and other mechanical equipment. Stocks truck with hand tools, spare parts, and auxiliary equipment, such as oilcans, hand grinders, and flashlights. Inspects trucks for completeness of installations.",D684,(ordnance),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
CADDIE,341.878,"golf caddie. Carries golf bags around golf course for players, handing clubs to players as requested: Advises players, as requested, on selection of proper club for stroke or concerning peculiarities of course. Locates driven balls and holds marker out of cup while players putt.",D677,(amuse. & rec.),2.5,4.5,3.5,0,0,2.5,"('2.5', '4.5', '3.5', '0', '0', '2.5')"
"SUPERINTENDENT, STEVEDORING",911.138,"Supervises and coordinates activities of workers engaged in loading and unloading of ships' cargoes: Studies bills of lading to determine sequence of loading operations, taking into consideration cargo space available, shipping instructions, and knowledge of cargo stowage. Calculates number of hours and personnel required for loading or unloading ship and places order for personnel. Inspects load test certificates of ship's booms and cargo handling gear to insure they meet safety regulations, and that cargo will not exceed specified load capacity. Directs activities of workers engaged in loading or unloading materials requiring special handling, such as explosives, locomotives, and other machinery. Supervises workers engaged In checking and loading cargo to Insure that cargo is loaded In proper sequence and in accordance with shipping instructions. Prepares report of stevedoring activities, such as time, hours, personnel, and cargo handling gear used, and submits report to accounting department. Inspects dock areas to insure safety regulations are being observed.",D137,(water trans.),4.5,4.5,4.0,1,0,7.0,"('4.5', '4.5', '4.0', '1', '0', '7.0')"
ELEVATOR OPERATOR,388.868,"service- car operator. Operates elevator to transport passengers between floors of office building, apartment house, department store, hotel, or similar establishment: Pushes buttons or moves lever to control movement of elevator on signal or instructions from passengers or others. Opens and closes safety gate and door of elevator at each floor where stop is made. Supplies information to passengers, such as location of offices, merchandise, and individuals. May perform other duties, such as distributing mail to various floors, answering telephone, preventing unauthorised persons from entering building, and assisting other employees to load and unload freight. May be designated according to location of elevator operated as FRONT-ELEVATOR OPERATOR (hotel & rest.).",D667,(any ind.),2.5,4.5,3.5,0,0,2.5,"('2.5', '4.5', '3.5', '0', '0', '2.5')"
PROPELLANT LOADER,709.781,"Installs solid fuel propellant charges in devices, such as aircraft ejection seat mechanisms: Reads blueprint to determine number, size, and location of charges to be installed in device. Disassembles device and inserts charges in charge chambers. Replaces charge chamber covers and reassembles device, using handtools.",D681,(aircraft mfg.),3.0,5.0,2.5,0,1,6.0,"('3.0', '5.0', '2.5', '0', '1', '6.0')"
PROGRESSIVE ASSEMBLER AND FITTER,801.884,"main-line assembler; parts makeup man; tractor assembler. Assembles farm machinery, such as tractors, harvesters, plows, disks, and rakes at one station of progressive assembly line, using handtools and power tools: Files edges and reams holes to aline parts, such as chains, gears, housings, transmissions, radiators, fuel lines, and wheels with main assembly. Bolts or clips parts to assembly, using tools, such as torque, hammers, and pneumatic wrenches and drills. Sets clearance between parts to prescribed tolerances, using fixed gages and tools, such as torque wrenches and screwdriver. May work from blueprints or sketches.",D684,(agric. equip.),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
"PULLER-OVER, MACHINE",788.884,"Stretches toe, vamp, and quarters of shoe upper over sides of last and tacks upper onto insole and bottom of fast, using pull-over machine: Positions lasted upper on machine. Pulls lever to stretch upper over last. Pushes second lever to clamp upper in position and depresses pedal to start tacking operation.",D684,(boot & shoe),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
"LABORER, SHIPYARD",809.887,"Performs following tasks in shipyards: Loads vehicles, using handtruck or dolly. Washes trucks and other vehicles. Cleans ships, piers, dry docks, and other working areas, using broom and water hose. Opens shipping crates, using hammer and pinchbar. Sorts lumber, metals, and other scrap materials. Collects and burns trash. Mixes and pours cement on inner bottoms of ships and around joints on decks to prepare surfaces for tile or to make Joints watertight. Removes paint and scale from ships' metal surfaces, using hand or powered wire brushes. Assists Journeymen workers by gathering and supplying materials.",D687,(ship & boat bldg. & rep.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
"DRAFTSMAN, AERONAUTICAL",2.281,"002-281.Performs duties of DRAFTSHAN I, specialising in drafting engineering drawings of developmental or production airplanes and missiles and ancillary equipment, Including launch mechanisms and scale models of prototype aircraft, as planned by AERONAUTICAL ENGINEER.",D281,(profess. & kin.),4.5,5.0,2.5,0,1,7.0,"('4.5', '5.0', '2.5', '0', '1', '7.0')"
TEMPLATE CUTTER,703.884,"Cuts out metal templates for cutting dies following master pattern, using shears and files: Staples pattern onto sheet metal to form outline for cutting operation, using stapling machine. Cuts template along pattern edge, using shears and file. Removes pattern from template, using hammers and punch. Marks identifying information, such as type, number, and site onto template, using pen or pencil.",D684,(cut. tools),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
CLOTH SHADER,589.685,"Tends winding device which unrolls and rerolls doth and examines cloth for uniformity of color: Inserts end of doth roll over top roller of winding device and pins end to guide doth on bottom roller. Presses button to start rollers, winding cloth around bottom roller. Presses button to stop rollers at intervals and holds swatch against doth to compare color. Examines roll of doth for uniformity of color. May inspect cloth for delects [Cloth EXAMINER, MACHINE (textile)]. May tend machine that measures length of doth rolls [CLOTH MEASURER, MACHINE].",D685,(garment; textile),2.0,5.0,3.5,0,1,3.0,"('2.0', '5.0', '3.5', '0', '1', '3.0')"
HANDWRITING EXPERT,199.288,"hard- writing man. Examines handwriting in letters and other documents submitted as evidence in criminal ease and from handwriting samples of the principals in the case and knowledge of handwriting characteristics, determines author of the document. Reports findings and testifies in court as necessary to assist in prosecution or exoneration of accused parties. This work is frequently done by men who are not members of the police force.",D287,(gov. ser.),4.5,5.0,4.0,0,1,7.0,"('4.5', '5.0', '4.0', '0', '1', '7.0')"
BOTTLE PACKER,920.885,920-885.caser. Tends machine that inserts filled beer bottles into cardboard cartons: Positions empty carton on platform below automatic packer. Depresses pedal to raise platform to packer level and to deposit bottles in carton. Releases pedal and pushes full carton onto conveyor. Straightens or resets partitions in cartons.,D685,(malt liquors),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
BIT-SHARPENER OPERATOR,603.885,"bit grinder. Tends bit-sharpening machine to shape and sharpen detachable bits of mining equipment by one of the following methods: (1) Stacks dull bits in furnace and heats bits to specified temperature. Depresses pedal that causes furnace to eject heated bit. Positions bit in anvil slot of bit-sharpening machine, using tongs. Pushes foot lever to start machine and observes that bits are drawn into specified shape. Straightens crooked bits, using hammer. Stacks sharpened bits in annealing furnace. Removes heated bits and immerses in oil to temper, using tongs. (2) Inserts bits in holes of revolving drum and fastens them in place with wrench. Rotates drum to bring cutting edges of bits into contact with grinding wheels. Lubricates sharpening machine and changes worn grinding wheels, using handtools.",D685,(mining & quarrying),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
DUST-BOX TENDER,589.885,"cloth duster. Tends machine, equipped with beater rollers and exhaust hood, to clean flock (short, fibrous refuse) from piled fabric after shearing: Pushes truck of cloth into feeding position. Sews end of cloth to cloth in machine, using portable sewing machine. Smooths wrinkles from cloth by hand as it enters machine. Doffs doth from swing-folding attachment.",D685,(textile),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
CAR CHECKER,209.588,"freight-car checker; railroad-car checker; tank-car checker. Keeps records of incoming and outgoing shipments by freight cars or tank cars. May verify items, such as car numbers, door seal numbers, loaded weights, and contents of car, against bills of lading or invoices. May designate places to spot (stop) cars, and record goods being loaded or unloaded. May determine arrival time of shipments to designated locations.",D587,(clerical),3.0,4.5,4.0,0,1,3.0,"('3.0', '4.5', '4.0', '0', '1', '3.0')"
"FOREMAN, MOBILE HOMES",869.131,"Supervises and coordinates activities of workers engaged in one or more phases of fabrication, assembly, and furnishing of mobile homes and travel trailers: Inspects trailers to insure that they have been assembled and furnished according to specifications and floor plans. Informs workers of defects and suggests repair methods. May lay out and build assembly jigs [FORM BUILDER (aircraft mfg.)]. Performs duties as described under FOREMAN (any ind.). May be designated according to type of work supervised as ASSEMBLY FOREMAN; FINAL- FINISH FOREMAN: MILLROOM FOREMAN.",D131,(trans. equip.),4.0,4.0,2.5,1,0,7.5,"('4.0', '4.0', '2.5', '1', '0', '7.5')"
SPRAY-BOOTH CLEANER,749.887,"Removes paint deposits from interior surfaces of spray- painting booths and cabinets, using hand scraper or scrub brush and solvent. Brushes coating of chemical solution on cleaned surface to prevent paint adhering and facilitate future cleaning. May clean other machines and equipment.",D687,(any ind.),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
"GRINDER OPERATOR, PRODUCTION",603.885,"grinder, hand; production grinder. Tends one or more previously set-up grinding machines to grind surfaces of metal objects to specifications on production basis: Starts machine, places workpiece in holding fixture or hopper, and engages automatic work feed. Verifies dimensions of ground piecework for conformance to specifications, using such measuring instruments as preset gages, calipers, and micrometers. Replaces worn grinding wheel, using wrenches. Dresses wheel with preset dressing device. May move controls to adjust depth of cut, grinding speeds, and feed rates. May grind nonmetallic materials, such as plastics. May be designated according to type of machine as CENTER- LESS-GRINDER OPERATOR, PRODUCTION; EXTERNAL- GRINDER OPERATOR, PRODUCTION; INTERNAL-GRINDER OPERATOR, PRODUCTION; SURFACE-GRINDER OPERATOR, PRODUCTION.",D685,(mach. shop),2.0,4.5,3.5,0,1,3.0,"('2.0', '4.5', '3.5', '0', '1', '3.0')"
LOG DRIVER,942.884,"driver; river driver. Drives logs down stream from logging sites to mills: Rolls logs from landing into river, using cant hook or peavey. Guides logs around obstruction and into current of stream from bank, boat, or floating logs, using pike pole. Pulls or rolls key logs from jams to release logs from obstruction, using peavey or pike pole. May place and detonate explosives to break up log Jams. May collect logs in booms or rafts to retain logs at mill.",D684,(logging),2.5,4.5,3.5,0,1,4.0,"('2.5', '4.5', '3.5', '0', '1', '4.0')"
"TICKET TAKER, FERRYBOAT",911.878,"bridgeman. Raises and lowers deck of landing bridge to make it level with deck of incoming ferryboat, and collects or punches tickets of passengers at ferryboat terminal: Starts windlass to adjust level of landing bridge for vehicles and pedestrians to board ferryboat, or tosses gangplank pull-ropes to workers who secure gangplank to deck of ferryboat. Inspects security of gangplank fastenings to dock. Opens doors or gates to admit passengers aboard ferryboat, and collects tickets or punches commuter tickets as pedestrians and vehicles go aboard. Closes doors and gates upon whistled signal from ferryboat, pulls gangplank back onto dock, and starts windlass to unhook ferryboat from landing bridge. Provides information about ferryboat schedules.",D677,(water trans.),2.0,5.0,4.0,0,0,2.0,"('2.0', '5.0', '4.0', '0', '0', '2.0')"
HARDWARE ASSEMBLER,762.887,"box-hinge-and-lock nailer; boat nailer; top nailer. Fits and nails metal hinges, lockplates, and latches to grooves on tops and backs of wooden boxes.",D687,(wood. box),1.5,4.5,3.5,0,0,2.0,"('1.5', '4.5', '3.5', '0', '0', '2.0')"
