Title,Code,Definition,DPT,Industry,GED,EHFCoord,FingerDexterity,DCP,STS
BOW-PRESS OPERATOR,692.782,"laminater and bow-shaper. Sets up and operates press to form laminated bows according to written specifications: Reads work order for type of bow to be laminated, die set, and size, color, and type of wood, and fiber glass to be used. Selects dies according to bow type and alines and bolts them to press, using handtools. Obtains wood and fiber-glass strips of specified size, type, and color and coats surface with epoxy resin, using gluing machine. Alines woodstrips on fiber glass according to layout mark. Spreads epoxy on handle and lays handle between fiber-glass and wool laminates. Alines and clamps layup on press bed. Depresses pedal to lower ram and releases holding clamp. Opens press after specified curing time and scores end of bow limbs, using awl and gage, to mark cutoff length. Pulls waxed paper from bow, attaches work order, and places bow on rack.",682,(sports equip.),3.5,4.5,3.5,0.0,1.0
SCREEN CLEANER,569.887,"Washes screens and cauls press machine with caustic soda and water, using busk and hose. Moves parts to and from press machine using handtruck.",687,(wallboard),1.5,4.5,3.5,,
COATER,554.782,"pill coaler; tablet coaler. Controls battery of coating machines that apply coatings to pharmaceutical tablets to flavor, color, preserve, add medication, or control disintegration time: Dumps uncoated tablets into rotary pans of machines and starts machine. Pours measured amounts of liquid coatings, such as medicated sirup, dye, and gelatin, onto tablets to form base or successive coats, according to formula or production order. When applying enteric coating, to control disintegration, pours enteric solution over tablets prior to subcoating. Sprinkles dusting powder onto tablets and stirs them to prevent tablets from sticking together and to produce uniform coating. Examines tablets for defects, such as chips and discoloration, and scrapes coating with fingernail to ascertain dryness. Measures sample tablets, using caliper or micrometer, and weighs them on balance scale to determine adherence to weight and coating-thickness specifications. Dumps coated tablets and measured amount of liquid wax into canvas-lined pan and starts pan revolving to give tablets final glossy coating. May compound and mix coatings, according to formula, using steam-jacketed agitator tank.",682,(drug. prep. & rel. prod.),3.5,4.5,3.5,0.0,1.0
"FOREMAN, FEED MILL",529.132,"Supervises and coordinates activities of workers engaged in grinding, screening, and mixing stock and poultry feed from grain and other ingredients according to specifications: Directs grinding of such feed materials as grain, alfalfa and corn cobs in hammer or attrition mills or roll grinders, and mixing of ground feed with malt, mash, molasses, salt, soda, vitamins, and other ingredients according to formula. Oversees cooking, cooling, and pelletizing of feed. Performs other duties as described under FOREMAN (any ind.). May supervise packing of feed, and storage and shipment of feed products. May be designated according to type of feed as POULTRY FEED FOREMAN (grain & feed mill.).",132,(grain & feed mill.),4.0,4.0,2.5,,
RAFTER,942.884,"raftsman. Assembles floating logs into rafts for towing to mill: Bores holes in boom sticks (side poles of raft), and swifters (cross poles or ribs) with power-driven auger, and threads chain or cable through holes to form raft frame signals BOOM MAN to push logs between frame members and maneuvers them into position with pike pole, or signals boat operator to push log bundles into raft. Binds logs into raft with chain or cable and fastens binder with cable clamp or clevis. May unload logs from railroad cars and log trucks. May sort logs in boom [BOOM MAN]. May brand logs with owner's mark [LOG BRANDER].",684,(logging),2.5,4.5,3.5,0.0,1.0
"DIRECTOR, CLASSIFGATION AND TREATMENT",188.168,"assignment officer; correctional officer. Directs prison rehabilitation programs and assignment of inmates under direction of SUPERINTENDENT, INSTITUTION (any ind.): Plans and coordinates programs for providing educational, recreational, and spiritual services; supplying medical, dental, and psychiatric treatment; and meeting other needs of inmates in conformity with established policies of correctional institution. Administers and scores intelligence, aptitude, and other standard tests to evaluate inmates' suitability for rehabilitation. Reviews case reports of prisoners to recommend parole, vocational training, transfer, psychiatric treatment, custody status, or other disposition according to findings. Directs workers engaged in maintenance of inmate records. Confers with other members of prison staff to coordinate all program activities in conformity with prison routine and security requirements. Prepares and delivers speeches to promote understanding of prison services and characteristics of offenders.",167,(gov.ser.),4.5,5.0,4.0,,
"INSTRUCTOR, SEWING",297.458,"Demonstrates sewing machines, and their operation to retail store customers: Shows customers recommended procedures for cutting material from patterns, assembly and basting, and machine sewing. Explains and demonstrates use of various attachments, such as hammer, edge stitcher, and ruffler. May instruct customers in alteration of garments.",457,(ret. tr.),4.5,5.0,3.5,,
ASSEMBLER,734.884,"table worker. Assembles fabric badges from such materials as metal bars, ribbon, and metal buttons, using any of following methods: (1) Slides hanger on back of metal bar through hemmed edge of ribbon. (2) Brushes cement onto back of metal or plastic bar and presses edge of ribbon onto bar. (3) Positions ribbon over back of metal button and presses circular wire pin against ribbon and under back edge of button. (4) Brushes cement onto buckram backing of rosette and presses edge of ribbon onto rosette. (5) Pushes pin on back of metal button through center of rosette and bends prongs of pin back to hold rosette in place. May trim and clean fabric badge, using scissors and cleaning doth. May cement labels onto back of badges, using brush and cement.",684,"(tex. prod., n.e.c.)",2.5,4.5,3.5,0.0,1.0
LEAD-SLUG CASTER,502.885,"slug easier. Tends equipment that casts lead slugs used to protect hose during curing: Alines delivery pipe with molds and starts pump. Opens valve on delivery pipe to allow flow of molten lead from melting pot into molds. Skims off dirt and stirs lead to remove air bubbles, using paddle. Positions slug screw in molten lead to facilitate removal of slug from mold. Covers base of slug hook with molten lead, using ladle. Lifts cooled lead slug from mold, using air hoist, and transfers it to hook on overhead monorail. Wipes lead slug with oiled rag to facilitate entry into press.",685,(rubber goods),2.0,4.5,3.5,0.0,1.0
DETONATOR ASSEMBLER,737.887,"Loads and assembles component parts of shell detonators, performing any combination of the following duties: Loads detonator cup with explosives, such as black powder and tetryl, using power press. Inserts loaded cup in detonator bolder and screws holder into detonator head. Assembles bead with activating mechanisms that start the explosion of the shell when it strikes Gages completed detonator for length.",687,(ammunition),1.5,4.5,3.5,,
FURNACE OPERATOR,512.782,"air-furnace operator; caster, investment casting; electric-furnace inciter; electric-furnace operator; electric-induction-furnace operator; furnace tender, reverberatory; pit-furnace metier; rotary-furnace operator. Controls gas, oil, coal, electric arc, or electric induction furnace to melt metal prior to casting: Weighs out specified amounts of metal ingots and scrap metal and charges metal into furnace by hand, using hoist, or by directing a crane operator. Loads molten metal into furnace, using transfer ladle. Turns valves to regulate injection of fuel and air into furnace or moves controls to regulate flow of electricity and water coolant through electrodes to heat furnace to specified temperature. Observes color of metal and instruments, such as voltmeter, ammeter, wattmeter, and pyrometer, and adjusts controls to maintain specified temperature. Sprinkles fluxing agent over surface of molten metal to bring impurities to surface forming layer of slag. Skims off slag, using strainer. Removes cruciblecontaining molten metal from furnace, using hoist, moves levers to tilt crucible or open crucible door, or breaks clay plug to pour metal into ladle for transportation to molds. Removes test sample of molten metal from crucible, using band ladle, and pours it into mold. Records data from each melt on form. Positions new electrodes over worn electrodes in electric arc furnace, using overhead crane, and screws electrodes together, using chain wrench. May transport crucible or ladle to pouring station and pour metal into molds. May repair furnace lining [FURNACE REPAIRMAN, BRICKLAYING (any ind.)]. May open slag tapping hole to remove slag from furnace. May be designated according to type of furnace operated as CRUCIBLE-FURNACE OPERATOR, OIL OR GAS (found.); ELECTRIC-ARC-FURNACE OPERATOR (found.; Iron & steel; ore dress., smelt., & refin.); FURNACE OPERATOR, OIL OR GAS (found.); INDUCTION-FURNACE OPERATOR (found.); REVERBERATORY-FURNACE OPERATOR (found.); TILTING-FURNACE OPERATOR, OIL OR GAS (found.).",682,(found.; iron & steel),3.5,4.5,3.5,0.0,1.0
TOOL-CRIB FOREMAN,223.138,"foreman, tool crib; tool clerk foreman. Supervises and coordinates activities of workers engaged in receiving, storing, and issuing tools and equipment to other workers in industrial establishment and keeping records of same, applying knowledge of types of tools and procedures of tool storage and record keeping. May be specified by employer according to experience in particular type of plant or with specific type of tools or equipment.",137,(clerical),4.5,5.0,4.0,,
ROUGH-RICE TENDER,521.885,"Tends battery of machines that mill and brush cleaned rough rice: Starts machines, such as shelling stones, rice hullers, paddy separator, and rice brush. Turns feed controls to regulate flow of rice into series of machines that automatically hull rice, separate hulled from unhulled rice, brush dust from hulled rice, and blow off bran. Examines rice visually and tactually, and adjusts machines to insure standard product. Inspects machines to Insure efficient milling. Lubricates machines and makes minor repairs.",685,(grain & feed mill.),2.0,4.5,3.5,0.0,1.0
SOLDER SPRAYER,505.884,"Sprays sheet metal objects, such as radiator fins and tubes, with soft solder preparatory to assembly. Dips work piece into acid bath to remove impurities. May clamp sprayed work pieces together and place in heating furnace to melt solder coating and bond pieces together.",684,(any ind.),2.5,4.5,3.5,0.0,1.0
MASK SHAPER,692.885,"Tends equipment that flattens and forms metal aperture masks to specified dimensions, for use in color television picture tubes: Turns hand screw to set specified clearance between series of rollers, as indicated on roller gage. Starts rollers and feeds mask through rollers to flatten mask. Positions mask on bed of forming press and moves controls that lower die to form mask. Removes mask from press, using tweezers, and places mask on conveyor for further processing. May be designated according to shaping process as MASK FLATTENER; MASK FORMER.",685,(electronics),2.0,4.5,3.5,0.0,1.0
"MANAGER, RENTAL DEPARTMENT",186.168,"land-records-and-titles supervisor; manager, contracts and title; titles-and-land-records supervisor. Directs rental department of petroleum company to make payments on and fulfill terms of leases, contracts, and agreements covering rights to drill wells on public and private lands and produce oil and gas: Directs maintenance of files and records. Supervises preparation of reports on subjects, such as lease-expiration dates, disposition of lease purchases, and rentals due. Directs payments of royalty, bonuses, rentals, and other compensations. Supervises actions concerning department personnel and coordinates activities with other, departments. May direct procurement of deeds, affidavits, and other substantiating testimony to clear titles and meet legal requirements of documents.",167,(petrol. production),4.5,5.0,4.0,,
FILM CUTTER,976.884,"film cutter; silk-screen maker; stancil cutter. Cuts stencils by hand for use in silk-screen printing: Superimposes transparent gelatinous film of shellacked onionskin paper on design or lettering to be reproduced, and cuts outline of design with knife. Irons stencil on silk or fine copper mesh screen to transfer film or shellac onto screen. Cuts additional stencils for each color to be printed in design. May draw design directly on screen and fill in surfaces around design with glue, lacquer, or paper. May photograph design on film [SCREENMAKER, PHOTOGRAPHIC PROCESS]. May print designs [SILK-SCREEN PRINTER]. May cut stencils for use in making computer circuit plug boards and be designated SILK-SCREEN- LAY OUT DRAFTS MAN.",684,(any ind.),2.5,4.5,3.5,0.0,1.0
PROCTOLOGIST,70.108,"Diagnoses and treats diseases and disorders of anus, rectum, and colon.",107,(medical.ser.),5.5,5.0,2.0,,
BOX-BLANK-MACHINE-OPERATOR HELPER,669.886,"Loads hoppers of automatic machines with board and cleats, laying cleats against stops on feed belt and placing boards or slats over cleats on feed belt, working under direction of BOX-BLANK- MACHINE OPERATOR. Assists in adding and removing links from chain feed belt and spaces stops and stapling heads. May be designated according to material handled as BOARD LATER; CLEAT LATER; or section made as SIDE MAN; TOP-AND-BOTTOM MAN; or type of machine as WIRE-BOUND-Box-MACHINE HELPER.",686,(wood. box),1.5,4.5,3.5,,
GATHERER,575.884,ball maker. Dips puny (metal rod used to gather molten glass) or blowpipe into tank furnace to gather gob of molten glass for PRESSER or GLASS BLOWER: Immerses head of punty or blowpipe into molten glass in furnace anal turns punty or blowpipe clockwise to gather gob of molten glass. Twirls punty or blowpipe and blows through blowpipe to maintain gob of molten glass in globular form. Hands punty to PRESS or blowpipe to GLASS BLOWER for further processing. May twirl gob of molten glass in container of alkali solution or in cavity of wet wooden block to form thin skin on gob of molten glass to prevent punctures in glassware during pressing or blowing.,684,(glass mfg.),2.5,4.5,3.5,0.0,1.0
COIL WINDER,724.781," coil winder, mush type; coil winder, random; spindle-machine operator. Winds coils for electrical equipment, according to specified length, width circumference, and wire size, using coil- winding machine: Selects fixture, core or bobbin, or adjusts former to specified size and fastens to machine arbor, using wrenches. Threads end of wire from reel through tension device and tapes to core or twists around peg on fixture or form. Starts machine and manually guides wire over core or between coil spacers to obtain even winding. Observes counter and stops machine when specified turns have been made. Wraps sheet insulation between layers of wound wire and solders taps (leads) to coil as specified, using soldering iron. Ties coils with tape or string to prevent flaring. Outs wire, using hand wirecutters. May solder and tape terminals to leads. May wind primary (Input coil) over secondary (output coil) windings. May brush varnish on coil layers. May hammer and drift coils while winding to maintain required size. May thread lead end wires through insulating sleeve. May be designated according to type of coil wound as ARMATURE-COIL WINDER; FIELD-COIL WINDER; ROTOR-COIL WINDER; STATOR- COIL WINDER; TOROIDAL-COIL WINDER; TRANSFORMER- COIL WINDER II.",681,(elec. equip.),3.0,5.0,2.5,0.0,1.0
CRIB OPERATOR,311.878,"Serves sandwiches, salads, beverages, desserts, candies, and tobacco to employees in industrial establishment. May serve hot dishes, such as soups.",677,(hotel & rest.),2.5,4.5,3.5,,
TEMPLATE MAKER,601.381,see TEMPLATE MAKER.,381,(any ind.),3.5,3.5,2.5,0.0,1.0
MINE FOREMAN,181.168,"general foreman. Supervises and coordinates activities of personnel, such as PIT FOREMAN; SECTION FOREMAN in one or more underground or surface mines, pits, orquarries: Supervises opening of new surface cuts or pits or underground rooms and passageways, or construction and installation of equipment as designated byMINE SUPERINTENDENT. Coordinates activities with those of SAFETY ENGINEER, MINES (profess. & kin.) and reports safety violations. Inspects mines and instructs foremen to take necessary measures to improve production and working conditions.",167,(mining & quarrying),4.5,5.0,4.0,,
"ENGRAVER, TIRE MOLD",605.782,"engraver, mold; engraving-machine operator, tire mold; mold engraver, tire; skid-machine operator; tire-mold engraver. Sets up and operates cam-controlled tread- engraving machine (skid machine) to mill tread designs in metal molds for rubber, tires: Lifts mold half with hoist and secures it in work-holding fixture on machine. Mounts specified cutting tool in machine spindle. Positions and secures drum cam (grooved cylinder) corresponding to specified tread design number in machine, using wrenches. Rotates mold in fixture to aline specified design location on mold with mark and design number on fixture corresponding to mounted cam. Moves controls to position tool in relation to mold and starts machine. Turns handwheel and simultaneously exerts pressure on hand lever to traverse pin against cam and tool against mold to mill (engrave) tread pattern in mold, adjusting action according to movement and resistancesensed by hands on controls. Mounts systematically varied sequence of cams which produce tread pattern of minimum tire noise. Examines engraved mold for irregularities.",682,(mach. shop),3.5,4.5,3.5,0.0,1.0
"TRANSLATOR, RADIO COMMUNICATIONS",137.288,"Translates technical foreign-language radio-communications service telegrams (pertaining to company operations) received from stations in foreign countries, and translates English messagesinto appropriate foreign language for transmission.",287,(tel. & tel.),4.5,5.0,4.0,0.0,1.0
TAPPER,529.885,"corker; filler; racker; stacker; stamper. Performs any combination of the following tasks in keg-filling (racking) room of brewery: Pushes metal keg or barrel onto conveyor leading to racking machine. Lifts barrel from conveyor and positions barrel on machine. Lowers filling arm of counter-pressure filling machine (racker), and fits nozzle into bunghole. Turns valves that pressurize barrel and start flow of beer. Turns valve that releases filling arm when sight glass indicates barrel is full and raises arm. Pounds wooden bung into bung- hole, using mallet. Depresses pedal to roll barrel onto conveyor. Affixes revenue stamp over taphole, using staples or glue. Rolls barrel from conveyor to loading chute or storage area. Calls wash house to control flow of incoming barrels. Washes machine and floor, using hose. May transport bungs from storage to rackroom, using handtruck. Workers usually rotate among various tasks.",685,(malt liquors),2.0,4.5,3.5,0.0,1.0
PACKAGE-DYEING-MACHINE OPERATOR,582.885,"beam dyer; bleacher; dyeing-machine tender; package dyer. Tends machine that dyes or bleaches yarn wound on perforated beams, tubes, or spring colls: Loads package stand or beam of yarn into machine, using power hoist. Closes lid and tightens lid bolts with wrench. Mixes preweighed dye or bleach with water in pail or overflow tank, stirring with paddle. Turns valves to control steam and water flow. Sets controls to pump dye or bleach into machine that automatically processes and rinses yarn at specified temperature and pressure. Adds chemicals during dyeing or bleaching cycle as specified. May load packages of yarn onto perforated spindles of stand and unload machine [DYE-8TAND LOADER]. May weigh dyes according to formula (DYE WEIGHER (any ind.)]. May tend machine to bleach yarn and be designated as YARN-BLEACHING- MACHINS OPERATOR. May tend machine to dye raw fibers or tops and be designated as RAW- STOCK- DYEING- MACHINE TENDER; TOP-DYEING-MACHINE TENDER",685,(textile),2.0,4.5,3.5,0.0,1.0
BANBURY-TAKE-OFF OPERATOR,690.885,"robber cotter. Tends guillotine-type machine that automatically cuts rubber stock into slabs: Starts machine, catches cut slab as it reaches end of conveyor, and throws slab onto pallet. Sprays each layer of slabs with chemical solution to prevent sticking, using hose, and covers layer with canvas sheet. Replaces filled pallet with empty one, using hand-controlled lift truck.",685,(rubber goods),2.0,4.5,3.5,0.0,1.0
ENVELOPE-MACHINE OPERATOR,641.885,"envelope-fold operator; folder, machine. Tends machine that forms plain and window envelopes from paper rolls or precut blanks: Loads stack of blanks into rack of feed mechanism or positions roll of paper on machine rack, using hoist, and threads paper (web) through machine. Starts machine and observes progress of blanks and web through cutting, gluing, folding, and drying units. Stops machine by pushing button in case of malfunction. Fans handful of envelopes to inspect them for quality of folding, sealing, and glue application, and packs them in boxes. Counts pack of envelopes periodically to verify accuracy of mechanical counter. Pours glue into machine container to replenish supply. Wipes or washes glue from machine at end of shift. May adjust glue applicator and drying and pressing rolls. May be designated according to type of machine tended as PLUNGER-MACHINE OPERATOR; ROTARY-ENVELOPE-MACHINE OPERATOR; SIDE-SEAM- ENVELOPE-MACHINE OPERATOR; WAR-FOLDING-MACHINE, OPERATOR.",685,(paper goods),2.0,4.5,3.5,0.0,1.0
INDUSTRIAL PLANNING ADMINIDTRATOR,188.118,"Directs planning of industrial development for city, State, or region, and negotiates with industry representatives to encourage location in area. Confers with governmental officials to effect changes in local policies or ordinances discouraging effective development.",117,(gov.ser.),5.5,5.0,4.0,,
"SCALLOP CUTTER, MACHINE",686.885,"Tends machine that cuts lengths cr belts of embroidered fabric into scalloped strips for use as decorative trimming: Inserts blade in machine head and turns setscrews to raise or lower blade, according to thickness of fabric. Places fabric on machine table, alines prestltched line on fabric with edge of blade, and sets machine guide according to fabric alinement. Starts machine and observes flow of fabric to detect damage and irregular scalloping as fabric passes under blade. Replaces blade or adjusts height of blade to restore scalloping to specifications. Positions fabric for subsequent runs through machine and repeats process until fabric has been cut into specified number of scalloped strips. Lubricates machine. May sharpen blades.",685,(embroid.),2.0,4.5,3.5,0.0,1.0
PATTERN GIRL,751.887,"Prints patterns on paper strips and glues imprinted strips to wood or plastics sheets to guide workers engaged in cutting sheets: Covers metal cut of desired pattern with printing Ink, using hand roller. Places paper strip on lower platen of hand transfer press, and positions inked cut on paper strip. Moves lever to close press and stamp pattern on paper strip. Removes im-printed strip from press and glues strip to wood or pasties sheet. May nail several sheets together when more than one object is to be cut to same pattern.",687,(fabric. plastics prod.),1.5,4.5,3.5,,
STRIPPER,971.381,"negative turner. Strips (removes) developed photographic negative film from glass or film base and remounts it, in reversed position, on another glass plate for use in preparing photoengraving plate: Pours rubber solution and collusion over glass or film base to toughen negative. Dries base and cuts negative to size, using knife and straightedge. Immerses glass or film base in acid bath to loosen negative. Strips negative from base and remounts it, in reverse position, on glass plate. Rubs negative with blotter to remove excess water and to insure adhesion to plate. Strips color negatives, using layout or blueprint (transparent film with faint blue image) as guide to obtain register for colors. May spot pinholes and block out areas with opaque paint and artist's brush. May be designated according to type of negative stripped as STRIPPER, BLACK AND WHITE; STRIPPER, COLOR.",381,(print. & pub.),3.5,3.5,2.5,0.0,1.0
GETTERING - FILAMENT - MACHINE  OPERATOR,509.885,"getterer; getter operator. Tends machine that sprays or dips tungsten wires with chemical (getter) used to burn off residual air and moisture in electric light bulbs: Fills receptacle of machine with getter. Starts machine that sprays or dips getter onto tungsten filaments and observes that getter is applied uniformly and without distortion. May weigh specified quantity of filaments and calculate number, using slide rule and known weight of single unit. May place tray with coated filaments in oven to dry.",685,(elec. equip.),2.0,4.5,3.5,0.0,1.0
"INSTUCTOR, PSYCHIATRIC AID",75.128,"Provides clinical and academic instruction in psychiatric nursing methods and procedures for PSYCHIATRIC AIDS (medical ser.): Plans curricular content and sequence. Prepares schedules and arranges for lectures given by members of hospital staff, or prepares orientation course for psychiatric aid trainees. Prepares study material and gives lectures and demonstrations. Observes student progress, gives examinations, and compiles records. Holds individual conferences with students and writes evaluation on each student at end of training course. Assists with assignment of students to units.",127,(education),5.0,4.5,3.5,,
QUARRYMAN,930.884,"hammerman; ledgeman; plug-and-feather driller; rockman; rock splitter. Separates blocks of rough dimension stone from quarry mass, using jack- hammer, wedges, and feathers: Marks desired dimensions on stone, using rule and chalked string, and cuts groove along outline, using chisel. Drills holes along outline with jackhammer [JACKHAMMER OPERATOR (mining & quarrying)]. Inserts wedges and feathers into holes and drives wedges with sledge hammer to split stone from mass. May set charge of explosives to split rock [BLASTER (mining & quarrying)]. May drill holes into side of stone broken from mass, insert dogs or attach sling, and direct movement of stone from area. May be designated according to type of stone separated aS SANDSTONE SPLITTER.",684,(mining & quarrying; stonework),2.5,4.5,3.5,0.0,1.0
TAPE DUPLICATOR,194.782,Operates tape-recording machines to reproduce tape recordings from master tapes,682,(phonograph),3.5,4.5,3.5,0.0,1.0
"SALESMAN, LUBRICATING EQUIPMENT",276.358,"Sells lubricating equipment, performing duties as described under SALESMAN (ret. tr.; whole, tr.). Prepares sketches for location of equipment. Recommends lubricants for particular equipment and machinery.",357,(whole. tr.),4.5,5.0,3.5,,
MEDICAL PHYSIOLOGIST,41.081,"Studies functions and biological activities of human organism under normal and abnormal conditions: Conducts research into functions and working of brain, nervous system, sense organs, and into activities of pituitary, thyroid, pancreatic, and other glands. Investigates effects upon respiratory system of disorders and unusual conditions, such as decompression sickness and respiration at high altitudes. Studies circulatory system and heart action, using equipment, such as electrocardiographs and X-ray machines. May specialize in particular area of research.",081,(medical.ser.),5.5,4.0,2.5,0.0,1.0
"INSPECTOR, AIRCRAFT ACCESSORIES",709.281,"Inspects aircraft and engine accessories for conformance to government and company standards, using precision measuring instruments and testing equipment : Examines electrical parts, such as magnetos, starters, booster coils, and carburetor parts, such as regulators, boosters, and valves, for surface delects, missing parts, faulty installation, and foreign material. Measures parts, using micrometers, gages, and other precision instruments. Connects parts to hydraulic, pneumatic, or electrical test stands, and tests parts under simulated working conditions to verify specified performance. Observes testing of parts by other workers and advises them as to test specifications. Stamps approved parts or tags rejected parts for rework.",281,(aircraft mfg.),3.5,3.5,2.5,0.0,1.0
CIGAR-HEAD PIERCE,529.885,"cigar- head holer; cigar-head pegged; cigar-head perforator; cigar-head puncher; cigar-head stringer. Pierces draft holes in ends of cigars by holding cigar in guide of machine and depressing pedal that forces revolving pin into cigar, or by pushing pin into cigar by hand.",685,(tobacco),2.0,4.5,3.5,0.0,1.0
POUNCING-LATHE OPERATOR,583.885,"crown pouncer; end-lathe operator; pouncer; pouncer, machines; pouncing-machine operator; turn- machine operator. Tends machine that abrades hat crowns to impart smooth, finished appearance: Selects specified hat block and installs it on machine. Moves lever to clamp block in place and pulls hat over block. Starts machine that starts block rotating and forces sanding pads, arm, or abrasive wheel against surface of hat to smooth crown and impart specified texture. Removes hat, turns hat inside out, and repeats sanding operation to smooth and finish inside of crown. Removes hat and inspects it for smoothness of finish.",685,(hat & cap),2.0,4.5,3.5,0.0,1.0
BIAS-CUTTING-MACHINE OPERATOR,686.782,"Operates machine to cut tubular doth into narrow widths for bias tape or binding: Positions roll of doth on shaft or truck of flat-folded cloth on stand at feeding end of machine. Places tubes on take up roller. Turns setscrew to space circular knives on cutting shaft according to width specified for tape. Pulls open end of tubular doth over arm of machine, under guide bars, through feed rollers, and under rotary knives. Laps ends of bias-cut doth around tubes. Depresses pedal to start, stop, and control speed of machine and guides doth under guide bars and through feed rollers to cut doth on bias. Removes rolls of bias tape or binding from machine. May wrap rolls in paper for storage or shipment.",682,(knit goods; trim. & stamp. art goods),3.5,4.5,3.5,0.0,1.0
COFFEE-ROASTER HELPER,521.887,"Picks over green coffee, discarding black and dead coffee beans, to prepare coffee for roasting. May weigh and pack ground coffee. Performs other duties as described under HELPER (any ind.).",687,"(food prep., n.e.c.)",1.5,4.5,3.5,,
"REPAIRMAN, PENS AND PENCILS",733.884,"salvage clerk. Repairs and adjusts defective ballpoint pens and mechanical pencils in a pen and pencil manufacturing plant: Examines pens or pencils to determine needed repairs or adjustments, or follows specifications on repair tags. Disassembles pens and pencils, using handtools, such as pliers and screwdrivers. Replaces defective parts, such as ink cartridges and screw mechanisms, and assembles parts of pens or pencils by hand or using machines that press and clinch interlocking parts together.",684,(pen & pencil),2.5,4.5,3.5,0.0,1.0
LEVEL-VIAL SEALER,779.884,capper. Rotates tips of alcohol-filled glass vials to be used in levels against pinpoint gas flame to melt glass and seal bole in tip. Taps sealed vials on wooden block to see if they will break.,684,(cut. tools),2.5,4.5,3.5,0.0,1.0
HOOP NAILER,764.887,Hammers nails or staples through hoops of wooden barrel and into staves of slack barrels to hold hoops in place.,687,(cooperage),1.5,4.5,3.5,,
AUSTSCHUDER-MACHINE OPERATOR,574.782,"fiber-glass-machine operator. Operates machine, known by trade name Austschuder, to spray melted glass fibers onto boat hulls, lawn furniture, or other fiber glass-coated products: Feeds strands of raw fiber glass into machine, monitors gages, and mores controls to regulate specified temperature, pressure, end flow rate of molten glass through spray jets onto article to be coated. Cleans and adjusts machine, according to maintenance schedule or instructions from supervisor, using handtools and prescribed cleaning agents.",682,(glass prod.),3.5,4.5,3.5,0.0,1.0
LATHE WINDER,619.782,"coiler. Operates lathe to wind compression, extension, and torsion springs of specified diameter, pitch, and length from wire or bar stock: Lifts roll of stock onto holding device, threads It through guides, and clamps wire to arbor. Starts machine to revolve arbor until specified number of coils are wound, guiding colls by hand or using pitch tool. Cuts spring from stock, using shears, and reverses arbor direction to remove spring. Measures spring for conformance to specifications, using micrometers and gages, and adjusts arbor and pitch tool to obtain specified product. Closes ends of springs, using mallet. Squares and flattens spring ends, using grinding machine. May adjust length and pitch of formed springs, using mallet and wedge. May wind wire springs, using hand- powered lathe and be designated SPRING COILER, HAND. May be designated according to product as FLEXIBLE- SHAFT WINDER.",682,(spring),3.5,4.5,3.5,0.0,1.0
BULB FILLER,692.886,Places bulb in guide of machine that automatically cats and blows magnesium wire into alloy photo flash bulb by means of com pressed air to provide material for flashing. Holds open neck of each bulb over air Jet to blow loose end of wire into top of bulb. Places bulbs on conveyor leading to sealing machine.,686,(elec. equip.),1.5,4.5,3.5,,
PWERHOUSE-REPAIRMAN APPRENTICE,631.281,machinist apprentice; elation-mechanic apprentice. Performs duties as described under APPRENTICE (any ind.).,281,"(light, heat, &  power)",3.5,3.5,2.5,0.0,1.0
FERRYBOAT-OPERATOR HELPER,911.884,"ferryboat helper. Assists FERRYBOAT OPERATOR, CABLE I in operation of cable-guided ferryboat to transport passengers, motor vehicles, and freight across river, by performing following duties: Signals vehicle operators to drive vehicles onto ferryboat, or drives vehicles onto ferryboat. Places blocks under wheels of vehicles. Transfers freight onto ferryboat, using hand- truck or power truck. Raises ferryboat gates by hand or by turning windlass. Unties stay ropes from dock. Collects lares from customers. Refuels engines and lubricates mechanical equipment. Performs other duties as described under HELPER (any ind.).",684,(water trans.),2.5,4.5,3.5,0.0,1.0
BRAND RECORDER,206.588,"Records brand marks used to identify cattle, produce, or other commodities to facilitate Identification: Receives applications for new brands and verifies against official brand records to prevent duplication. Records assignment or reassignment of brands beside name of appropriateindividual or organization. Receives and records brand recording fees and submits brand certificates for approval. Keeps files of reports compiled by field inspectors to prevent frauds and unauthorized use of brands.",587,(gov. ser.),3.0,4.5,4.0,0.0,1.0
ASSEMBLY INSPECTOR,763.684," Inspector. Inspects unfinished furniture to determine conformance to standards: Examines surface for defects, such as veneer blisters, warping, and cracks. Feels surface to detect roughness and marks rough places to be rescinded. Inspects fit of doors and drawers and tightness of joints. May make repairs, such as nailing drawer slides and drawer stops to case, sanding rough places, and scraping off excess glue. May record number of units inspected.",684,(furn.),2.0,5.0,3.5,0.0,1.0
"CHEMIST, LEATHER",22.081,"Conducts quality control tests and research in chemical processes in manufacture of leather: Performs tests on leather for characteristics, such as durability and pliancy, to determine chemical ingredients needed to obtain characteristics desired. Develops formulas utilized in operations, such as liming and pickling, to improve finishing or tanning process. Carries out qualitative control test on leather being processed to ascertain chemical content of leather. Develops methods of solving such production problems as corrosion of equipment by chemicals, mold growths on leather, or presence of fumes that affect workers. Experiments with such byproducts as grease, hair, or wool to develop marketable products.",081,(profess. & kin.),5.5,4.0,2.5,0.0,1.0
